unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000402,2006-10-01,2005-12-01,12.686179,12.38866,12.936424,13.697748,12.768267,15.338631,11.468247,10.887526,14.987159,13.69096,17,14.0
T000402,2006-11-01,2005-12-01,13.08601,13.602831,13.746935,14.218642,12.871858,16.364021,13.110298,13.924755,15.100619,15.427061,16,7.0
T000402,2006-12-01,2005-12-01,13.447188,14.1877365,13.210287,14.831393,12.881092,17.183046,13.227414,14.884225,15.514096,14.9854355,23,15.0
T000403,2006-01-01,2005-12-01,343.4154,349.12646,386.69614,343.00516,335.21384,366.18112,359.75827,365.22147,335.27618,382.54645,406,385.0
T000403,2006-02-01,2005-12-01,346.34818,355.1997,370.92224,344.56128,338.26102,369.62857,367.37015,352.3394,338.56155,369.5112,319,353.0
T000403,2006-03-01,2005-12-01,345.173,358.12378,398.36786,344.02847,342.49496,373.6905,370.43365,362.38156,339.16522,364.06042,397,382.0
T000403,2006-04-01,2005-12-01,349.57187,347.69165,352.46515,342.45734,348.5856,392.76254,351.23102,356.935,339.266,381.86075,396,409.0
T000403,2006-05-01,2005-12-01,341.4855,341.38318,356.86658,340.24918,340.27502,365.46503,331.5655,341.9942,339.3504,362.0446,353,361.0
T000403,2006-06-01,2005-12-01,339.71936,334.75702,318.97903,338.30527,336.02887,363.66064,319.4572,336.24808,339.45004,375.33923,386,313.0
T000403,2006-07-01,2005-12-01,333.54807,338.21613,330.90982,338.18,330.91495,361.25336,308.9822,326.08255,339.4704,331.56345,337,349.0
T000403,2006-08-01,2005-12-01,329.2718,325.3495,357.97134,337.39636,325.5453,361.53983,307.74304,324.66275,339.39478,329.00146,346,310.0
T000403,2006-09-01,2005-12-01,334.5458,334.88733,320.88266,338.17236,332.71786,367.97754,324.27435,340.91534,338.87415,334.68784,312,342.0
T000403,2006-10-01,2005-12-01,329.5406,326.6507,329.5113,340.89835,328.1413,365.26904,334.7871,346.14514,336.99002,364.1154,353,300.0
T000403,2006-11-01,2005-12-01,341.2895,335.06372,336.2062,343.4766,335.6025,379.4545,325.52826,322.1441,335.23074,340.1926,344,347.0
T000403,2006-12-01,2005-12-01,346.4383,342.7143,373.73642,347.23965,337.525,367.1677,346.00803,354.09866,334.77975,381.2939,375,332.0
T000404,2006-01-01,2005-12-01,269.982,279.55646,302.86017,266.56674,272.4065,292.36548,295.2965,318.8701,268.88806,283.82968,272,329.0
T000404,2006-02-01,2005-12-01,267.78265,280.73334,280.31186,268.80862,276.38376,299.33505,275.71085,289.14825,270.74255,281.5174,271,306.0
T000404,2006-03-01,2005-12-01,266.09677,275.3333,304.2109,268.51715,277.06628,286.60675,278.86502,285.5135,270.31326,290.28088,278,291.0
T000404,2006-04-01,2005-12-01,258.0717,267.0777,275.4082,267.0249,260.97354,286.07047,272.88702,272.644,269.54288,266.3442,242,282.0
T000404,2006-05-01,2005-12-01,255.82674,259.2919,267.6821,264.8817,254.3878,270.36456,250.02895,283.2095,269.55908,269.58853,272,264.0
T000404,2006-06-01,2005-12-01,249.9001,249.54591,237.86433,262.86917,248.33096,263.14722,245.67834,254.88959,269.76657,269.55347,248,234.0
T000404,2006-07-01,2005-12-01,249.3952,251.1652,251.79555,261.95572,239.80257,275.90543,241.07143,253.33246,269.82657,262.35007,241,249.0
T000404,2006-08-01,2005-12-01,249.55574,250.44087,264.7262,260.45416,243.73344,263.77167,241.71094,253.17094,269.83588,258.69684,274,252.0
T000404,2006-09-01,2005-12-01,250.76878,246.29022,252.09468,260.46112,243.04013,272.62225,245.85992,262.1418,269.83716,246.0318,243,218.0
T000404,2006-10-01,2005-12-01,258.88196,256.79742,260.34512,262.53558,255.98505,267.1137,245.74828,288.29263,269.83734,262.4989,264,249.0
T000404,2006-11-01,2005-12-01,262.42105,259.48828,257.6352,264.5549,259.50122,283.23285,248.67522,261.5624,269.83734,268.16174,261,250.0
T000404,2006-12-01,2005-12-01,273.27274,277.1584,292.88315,268.06494,278.12607,290.31165,284.53308,299.50357,269.83734,288.76822,267,273.0
T000405,2006-01-01,2005-12-01,477.86026,498.32684,532.37585,467.81332,476.62527,505.0856,517.52386,540.41656,479.5125,498.5232,463,552.0
T000405,2006-02-01,2005-12-01,473.3687,482.18005,495.53473,474.2729,484.2171,497.7944,464.88043,496.32843,482.27246,491.3195,442,485.0
T000405,2006-03-01,2005-12-01,478.3621,512.0663,534.32074,474.29095,497.95206,504.09213,508.8584,559.4873,482.9845,512.6611,584,547.0
T000405,2006-04-01,2005-12-01,468.06042,473.21313,483.94427,471.38086,487.91614,499.50278,486.97018,475.80786,483.11694,496.95926,495,515.0
T000405,2006-05-01,2005-12-01,467.6262,462.48688,488.7241,467.07596,471.79593,476.14987,464.56195,474.04062,483.3236,497.22202,465,474.0
T000405,2006-06-01,2005-12-01,461.6056,448.21655,433.5342,462.6968,460.53333,474.48566,437.48697,419.18878,484.04077,502.92676,474,469.0
T000405,2006-07-01,2005-12-01,452.631,454.91895,454.40533,458.74423,443.15283,465.83163,443.55405,461.9976,484.73508,475.31216,409,457.0
T000405,2006-08-01,2005-12-01,451.54236,450.28946,482.69028,453.74637,441.48117,457.94653,444.97137,430.43384,484.91443,452.03052,433,446.0
T000405,2006-09-01,2005-12-01,447.773,445.3803,440.2326,451.76465,434.6137,468.31866,435.1507,442.79065,484.94168,447.56717,425,416.0
T000405,2006-10-01,2005-12-01,450.43707,434.49506,470.16708,454.40356,442.9013,461.6352,454.0658,429.53754,484.94543,484.05624,447,398.0
T000405,2006-11-01,2005-12-01,462.9916,452.3683,468.62585,457.16782,463.2937,499.89893,441.2019,432.31427,484.94595,473.36484,436,439.0
T000405,2006-12-01,2005-12-01,477.16727,500.20337,524.83026,463.8377,484.18555,513.84454,498.48715,503.62427,484.946,499.66342,462,495.0
T000406,2006-01-01,2005-12-01,315.70547,327.89285,371.92838,327.40204,306.47604,337.44122,373.24777,386.2566,314.06207,341.02826,313,409.0
T000406,2006-02-01,2005-12-01,305.972,320.58395,346.9397,326.44705,302.38376,334.91,337.59055,339.617,318.735,343.76248,313,323.0
T000406,2006-03-01,2005-12-01,313.44128,332.3558,373.26083,325.23364,306.47025,333.24243,344.8494,386.58823,319.57162,325.15317,344,359.0
T000406,2006-04-01,2005-12-01,306.2329,318.33362,329.3049,323.7028,306.95953,334.975,329.77448,352.37933,319.71613,350.1818,335,331.0
T000406,2006-05-01,2005-12-01,308.1514,316.25137,329.8589,321.69962,303.049,326.50848,323.12918,323.36084,319.7702,322.85776,335,332.0
T000406,2006-06-01,2005-12-01,311.8076,311.9656,297.46976,320.3434,306.04715,321.9789,289.01105,306.0292,319.78165,347.77878,337,344.0
T000406,2006-07-01,2005-12-01,301.35016,317.52502,319.19846,322.79156,296.5435,324.67657,309.46213,334.69577,319.78333,324.24857,289,324.0
T000406,2006-08-01,2005-12-01,303.82858,310.2433,333.1982,324.47797,304.76376,322.9339,301.4882,321.22614,319.78354,320.17133,316,302.0
T000406,2006-09-01,2005-12-01,298.26477,307.5135,299.27878,327.59607,299.47766,312.8235,288.901,319.7135,319.7836,285.05807,281,290.0
T000406,2006-10-01,2005-12-01,297.0492,300.70694,322.3914,331.91724,298.45404,319.552,307.4092,323.804,319.7836,331.8583,340,269.0
T000406,2006-11-01,2005-12-01,305.02188,303.60556,314.29782,335.81885,306.804,330.784,291.68475,286.23175,319.7836,315.64328,303,295.0
T000406,2006-12-01,2005-12-01,309.70163,317.66147,364.0556,339.69284,308.061,329.6098,324.78516,353.08325,319.7836,349.57132,275,294.0
T000407,2006-01-01,2005-12-01,1787.7571,1932.7175,1972.652,1785.5143,1743.7484,1837.5598,1868.0176,1808.0839,1758.7644,1870.2528,1757,2122.0
T000407,2006-02-01,2005-12-01,1771.356,1892.9419,1890.8414,1785.2147,1738.6178,1833.7075,1797.365,1764.087,1773.0504,1870.6855,1688,1955.0
T000407,2006-03-01,2005-12-01,1794.5309,2088.3386,2026.2202,1779.3241,1799.7361,1830.2368,1884.1592,1805.4429,1776.314,1960.3693,1967,2091.0
T000407,2006-04-01,2005-12-01,1765.272,1796.0438,1858.9047,1775.3817,1780.8972,1823.2147,1839.3678,1727.4235,1776.8702,1853.3938,1651,2071.0
T000407,2006-05-01,2005-12-01,1742.4806,1776.8584,1909.4856,1767.6975,1722.5806,1744.874,1746.996,1714.6853,1776.2689,1868.5604,1770,1777.0
T000407,2006-06-01,2005-12-01,1733.6562,1700.5823,1723.235,1750.1263,1722.3402,1726.4005,1686.0015,1741.5259,1776.0798,1884.4192,1723,1755.0
T000407,2006-07-01,2005-12-01,1688.2954,1703.1815,1807.6671,1750.7728,1670.9089,1722.1825,1668.4231,1771.1504,1776.0508,1726.5414,1578,1703.0
T000407,2006-08-01,2005-12-01,1694.2716,1737.8556,1948.6001,1748.8972,1684.0477,1739.9143,1669.6338,1640.6858,1776.0469,1749.4498,1677,1767.0
T000407,2006-09-01,2005-12-01,1677.8724,1702.4789,1722.9484,1759.564,1679.9111,1781.3572,1633.5995,1694.3854,1776.0481,1698.1333,1592,1607.0
T000407,2006-10-01,2005-12-01,1689.49,1589.0939,1769.1879,1762.7849,1696.5803,1755.156,1690.8541,1737.8457,1776.0607,1806.1323,1678,1571.0
T000407,2006-11-01,2005-12-01,1732.4788,1652.205,1782.782,1778.4606,1735.5854,1842.3987,1655.3485,1635.1118,1776.1542,1782.7881,1558,1653.0
T000407,2006-12-01,2005-12-01,1768.5385,2047.233,1889.5906,1800.9028,1763.9913,1846.3364,1743.8903,1792.6681,1776.8318,1892.4297,1603,1720.0
T000408,2006-01-01,2005-12-01,627.59375,654.8059,702.1501,624.8386,614.9699,672.6412,679.70465,742.812,613.65216,659.7629,674,746.0
T000408,2006-02-01,2005-12-01,616.54443,635.4558,661.3932,633.5651,608.19086,662.6413,642.17456,665.4238,618.7226,675.6743,598,649.0
T000408,2006-03-01,2005-12-01,627.11066,688.96826,707.87036,633.80164,618.51135,667.10315,680.16736,689.69165,619.676,679.7899,761,720.0
T000408,2006-04-01,2005-12-01,612.8375,630.4092,661.46765,630.21387,615.404,668.9052,655.71814,685.8097,619.92676,657.7102,688,664.0
T000408,2006-05-01,2005-12-01,611.3313,618.05225,671.9025,624.86066,608.47107,642.9143,640.5711,691.8154,620.1044,651.2114,644,619.0
T000408,2006-06-01,2005-12-01,611.46716,609.7881,618.1169,619.29565,613.10297,649.4112,611.7868,688.774,620.1563,677.2407,639,624.0
T000408,2006-07-01,2005-12-01,600.1819,614.71405,653.01654,613.62946,603.48596,634.4439,612.1342,685.9014,620.16327,620.91296,561,614.0
T000408,2006-08-01,2005-12-01,606.90656,617.8904,698.1371,606.7116,611.43134,661.4852,612.7708,693.25354,620.15454,631.7764,681,621.0
T000408,2006-09-01,2005-12-01,602.24835,609.87897,614.97754,603.5395,610.5588,649.90924,597.4531,669.48334,620.0826,601.8924,672,601.0
T000408,2006-10-01,2005-12-01,604.8044,594.8514,639.28625,606.27905,613.22144,649.9022,618.86224,721.94495,619.5899,644.11505,629,577.0
T000408,2006-11-01,2005-12-01,613.76917,600.22485,635.4818,609.25824,613.53265,673.00146,600.3784,645.5461,617.3121,631.7233,604,581.0
T000408,2006-12-01,2005-12-01,622.65247,648.396,671.34247,617.41736,617.0338,653.72485,637.6556,745.46,614.0108,663.7336,637,607.0
T000409,2006-01-01,2005-12-01,18.926052,17.398235,19.585958,17.40356,18.09488,16.477535,17.705385,19.097025,16.607893,21.578907,20,18.0
T000409,2006-02-01,2005-12-01,17.899197,17.877228,18.221003,17.332523,18.025702,15.309092,16.03138,14.622728,16.935476,18.898472,23,14.0
T000409,2006-03-01,2005-12-01,18.465708,17.008781,18.470718,17.242264,18.241173,16.601974,16.996605,19.649837,17.001385,17.855614,12,17.0
T000409,2006-04-01,2005-12-01,18.440516,17.613394,19.190012,17.12839,18.355135,15.771815,16.35657,17.83628,17.019592,17.020512,18,20.0
T000409,2006-05-01,2005-12-01,18.06809,17.2052,18.145718,16.979383,18.035099,16.73962,18.170258,21.131603,17.024094,17.956295,17,18.0
T000409,2006-06-01,2005-12-01,18.700136,16.577621,16.167297,16.878502,18.949505,16.91794,16.99456,20.16467,17.024796,18.232779,22,18.0
T000409,2006-07-01,2005-12-01,17.357092,15.816532,17.147264,17.060608,17.867434,15.331455,17.905893,19.89663,17.024893,16.323673,20,14.0
T000409,2006-08-01,2005-12-01,18.291311,15.950449,18.820856,17.186052,18.141027,16.802965,16.722769,17.808126,17.024906,18.052376,19,15.0
T000409,2006-09-01,2005-12-01,18.034163,16.484825,16.931734,17.417994,18.002235,17.41332,18.195408,16.4187,17.024908,17.444405,12,15.0
T000409,2006-10-01,2005-12-01,18.7552,17.466011,17.931185,17.739428,18.413649,17.71446,20.057428,20.456066,17.024906,21.274729,15,18.0
T000409,2006-11-01,2005-12-01,19.9495,17.70908,17.430315,18.029652,19.28207,17.854979,20.447105,14.655658,17.024904,18.704607,14,27.0
T000409,2006-12-01,2005-12-01,18.89386,16.601894,19.543505,18.317822,18.475948,18.415522,17.582651,17.811344,17.024885,18.861084,9,15.0
T000410,2006-01-01,2005-12-01,19.903221,18.615013,22.011995,18.249056,20.63455,19.0818,18.220663,21.748474,19.60201,20.657932,17,15.0
T000410,2006-02-01,2005-12-01,18.949196,15.693663,18.676655,18.124409,19.839897,17.777824,15.636664,17.163036,19.922049,18.684284,30,7.0
T000410,2006-03-01,2005-12-01,19.31447,17.813732,20.345778,17.98032,20.339783,18.637188,17.691418,19.85137,20.006931,18.558533,17,16.0
T000410,2006-04-01,2005-12-01,18.631561,17.223906,20.098942,17.833347,18.82648,19.339111,19.846191,15.855491,20.0414,16.83276,11,10.0
T000410,2006-05-01,2005-12-01,19.586872,16.140999,18.12523,17.632906,20.922794,20.99115,17.857729,14.4369335,20.127266,17.474695,19,16.0
T000410,2006-06-01,2005-12-01,19.971043,16.396742,17.963037,17.50076,21.717236,21.61997,21.619383,17.001894,20.209217,18.674341,14,21.0
T000410,2006-07-01,2005-12-01,19.308094,14.756212,18.059517,17.814213,20.53826,19.737165,17.400007,21.595203,20.23036,15.61272,26,14.0
T000410,2006-08-01,2005-12-01,20.123695,14.971621,19.75181,18.030096,21.299583,19.599707,15.505409,18.196598,20.233572,18.38892,18,12.0
T000410,2006-09-01,2005-12-01,20.295177,16.538921,17.519373,18.379152,21.25205,20.375807,19.310247,20.183014,20.234015,19.568474,13,18.0
T000410,2006-10-01,2005-12-01,20.544777,16.961494,20.350245,18.875734,20.743477,19.972473,18.806835,24.283539,20.234074,21.825195,20,15.0
T000410,2006-11-01,2005-12-01,21.624195,18.309464,20.042955,19.31882,22.521091,20.730358,23.065517,14.872553,20.234081,21.948603,10,24.0
T000410,2006-12-01,2005-12-01,21.362606,20.34692,22.727667,19.76625,22.258293,21.073908,24.631338,20.200445,20.234083,18.884274,22,25.0
T000411,2006-01-01,2005-12-01,50.345413,47.42377,49.625008,50.28494,50.56871,52.95912,47.75215,52.258602,47.7358,45.439697,51,30.0
T000411,2006-02-01,2005-12-01,52.694427,49.197697,47.26114,50.89367,51.400703,52.412582,54.673637,52.801117,48.247864,52.59425,45,44.0
T000411,2006-03-01,2005-12-01,51.28258,46.74955,51.29794,51.02556,51.189117,53.736782,50.864708,57.638565,48.3781,52.807606,66,47.0
T000411,2006-04-01,2005-12-01,53.559284,48.804455,52.536797,51.087975,53.34903,56.238567,50.59128,63.22963,48.3977,49.738007,55,53.0
T000411,2006-05-01,2005-12-01,51.37283,47.936493,52.25947,50.472485,50.871223,53.03756,49.39312,61.159737,48.405804,50.470947,49,36.0
T000411,2006-06-01,2005-12-01,52.85247,50.775143,48.17153,51.064972,53.55469,54.06154,54.946896,58.51689,48.442146,55.484936,59,40.0
T000411,2006-07-01,2005-12-01,54.549057,47.691284,51.18688,53.002773,53.0645,54.45486,54.536385,62.231323,48.575882,56.2796,62,58.0
T000411,2006-08-01,2005-12-01,52.82859,48.023464,57.036167,53.37436,52.34928,52.811665,55.98957,57.347332,48.705612,54.940784,73,43.0
T000411,2006-09-01,2005-12-01,55.401672,50.690514,48.170914,54.373352,54.510395,56.339333,54.695984,58.071655,48.73913,55.084538,65,52.0
T000411,2006-10-01,2005-12-01,55.223175,48.789536,49.180805,54.120853,54.778633,55.287548,50.682224,61.5282,48.744225,58.041492,58,56.0
T000411,2006-11-01,2005-12-01,56.403526,50.13227,47.575294,55.428135,57.816513,54.585373,54.41164,57.430607,48.744923,54.558662,57,65.0
T000411,2006-12-01,2005-12-01,54.20056,48.69654,47.047123,56.049126,55.498386,55.374672,49.578743,54.523502,48.745018,55.529716,61,51.0
T000412,2006-01-01,2005-12-01,26.148249,25.565615,27.244371,26.294983,26.264221,26.507502,24.23125,25.893175,25.3259,26.633026,23,23.0
T000412,2006-02-01,2005-12-01,27.08486,28.284348,28.184814,26.20138,26.44305,27.116829,26.893295,24.570206,25.74085,28.13972,26,34.0
T000412,2006-03-01,2005-12-01,26.57802,25.723152,28.600296,26.08245,26.301039,27.303696,27.223446,26.65074,25.819849,29.725739,23,25.0
T000412,2006-04-01,2005-12-01,27.608463,26.028215,27.14614,25.932405,26.522757,27.228266,26.788092,22.393612,25.842379,27.717604,20,33.0
T000412,2006-05-01,2005-12-01,26.690702,26.33518,27.551783,25.736069,25.817274,25.003544,24.421303,25.381035,25.858953,26.62462,22,25.0
T000412,2006-06-01,2005-12-01,26.886417,25.36859,24.434978,25.603144,26.139353,24.11324,24.107851,23.729685,25.863771,23.940125,31,26.0
T000412,2006-07-01,2005-12-01,26.521074,26.859756,26.105675,25.843094,26.050364,24.886335,23.633745,24.98823,25.864529,23.817629,17,21.0
T000412,2006-08-01,2005-12-01,26.990463,27.771034,28.905077,26.008385,27.227991,27.221867,23.4673,25.938126,25.86463,26.46933,37,34.0
T000412,2006-09-01,2005-12-01,26.879492,26.61152,24.264162,26.314,26.95013,27.485132,24.46959,24.388561,25.864616,25.90317,21,28.0
T000412,2006-10-01,2005-12-01,26.801533,25.705502,26.158926,26.737534,26.472246,27.732985,26.87351,28.755974,25.864416,27.912424,30,26.0
T000412,2006-11-01,2005-12-01,26.618326,26.076488,25.098833,27.119946,27.057539,27.343397,24.795736,28.671938,25.862936,25.462824,21,24.0
T000412,2006-12-01,2005-12-01,26.25722,25.372154,27.216942,27.499647,26.329466,26.89799,21.574474,24.129478,25.852198,28.260836,19,25.0
T000413,2006-01-01,2005-12-01,11.880362,12.620464,14.49391,14.507255,12.925324,13.125141,12.218779,11.457609,10.6090765,12.787028,16,12.0
T000413,2006-02-01,2005-12-01,12.29083,12.802833,13.438928,14.439615,12.894863,13.512348,13.098976,16.07888,11.236001,14.133623,7,15.0
T000413,2006-03-01,2005-12-01,12.593697,13.217461,14.819751,14.353676,13.419528,13.439784,11.257666,13.136062,11.600724,13.244012,17,12.0
T000413,2006-04-01,2005-12-01,12.535181,13.504973,14.673738,14.245251,12.984181,13.733961,15.064419,9.627081,11.70256,11.689048,16,12.0
T000413,2006-05-01,2005-12-01,13.50162,14.661378,13.562031,14.1033745,13.775422,13.834007,12.208992,14.2463,11.800786,13.788878,12,16.0
T000413,2006-06-01,2005-12-01,12.932139,14.29058,14.211341,14.00732,13.290901,14.185159,15.296923,12.977584,12.132301,12.094375,16,12.0
T000413,2006-07-01,2005-12-01,13.81244,15.532181,15.674523,14.180713,14.083103,14.817416,13.631821,13.020683,12.479681,12.149657,16,16.0
T000413,2006-08-01,2005-12-01,13.523193,15.26926,16.42118,14.300154,13.813129,15.089386,11.913963,11.555965,12.57475,13.243557,15,17.0
T000413,2006-09-01,2005-12-01,12.804314,13.711335,14.106972,14.520996,13.265344,14.283334,11.091171,15.987704,12.589831,13.624361,20,10.0
T000413,2006-10-01,2005-12-01,13.432907,14.306985,15.232949,14.827049,13.554544,14.439485,11.790253,17.443588,12.594959,13.081746,9,16.0
T000413,2006-11-01,2005-12-01,12.000654,12.896331,13.902353,15.103386,13.015836,14.49423,10.433564,13.350927,12.615511,12.050147,15,11.0
T000413,2006-12-01,2005-12-01,12.249983,12.137904,14.069685,15.377765,13.094191,14.235321,10.065043,15.106132,12.691943,14.897419,18,10.0
T000414,2006-01-01,2005-12-01,13.164125,12.789723,12.634809,12.934369,12.393283,11.475377,12.837835,13.14867,13.725648,13.95764,20,16.0
T000414,2006-02-01,2005-12-01,13.164612,13.2451,11.130383,12.865063,12.370787,11.495518,11.6858,9.340622,13.925686,12.52178,8,12.0
T000414,2006-03-01,2005-12-01,12.433682,11.89219,13.674252,12.777005,12.291616,12.011321,12.724863,12.91508,13.990265,12.405008,17,9.0
T000414,2006-04-01,2005-12-01,13.464016,12.203897,13.782013,12.665908,12.612514,12.542578,14.7964525,9.573059,14.049004,12.993858,8,18.0
T000414,2006-05-01,2005-12-01,12.877504,11.15506,12.345001,12.520535,11.849599,11.500551,10.487877,14.103233,14.099854,12.076951,15,13.0
T000414,2006-06-01,2005-12-01,12.861239,12.0857315,13.013231,12.422113,12.317094,11.313765,14.859945,14.142719,14.112868,14.27505,11,10.0
T000414,2006-07-01,2005-12-01,13.084196,12.598555,14.22622,12.599779,11.880643,12.127726,12.880839,10.354607,14.114843,13.318025,11,17.0
T000414,2006-08-01,2005-12-01,11.960087,11.509853,14.645119,12.722165,11.97442,11.661257,11.375614,12.335002,14.115116,13.893235,11,10.0
T000414,2006-09-01,2005-12-01,12.417811,11.030403,13.292847,12.948449,12.299092,12.090065,13.042756,12.679479,14.115152,11.348318,15,8.0
T000414,2006-10-01,2005-12-01,11.710028,11.735587,12.969282,13.262045,12.263601,11.683492,11.590685,13.13814,14.115158,13.729099,16,7.0
T000414,2006-11-01,2005-12-01,12.930236,12.122356,11.107966,13.545192,13.099122,12.363044,11.314442,14.479767,14.115159,13.149405,17,14.0
T000414,2006-12-01,2005-12-01,13.752572,13.470289,12.896956,13.826333,12.908007,13.147144,15.299271,10.419926,14.115158,13.096481,21,15.0
T000415,2006-01-01,2005-12-01,24.686241,24.755562,26.998627,25.948767,24.800009,25.163864,28.437677,17.991905,24.6837,25.025284,25,20.0
T000415,2006-02-01,2005-12-01,25.728628,24.12528,22.769218,25.837275,25.286648,24.165,25.52842,19.098059,25.107725,30.824797,17,21.0
T000415,2006-03-01,2005-12-01,25.682426,25.096537,27.597916,25.695616,25.497227,24.58851,29.193493,26.638475,24.945562,24.974789,27,29.0
T000415,2006-04-01,2005-12-01,25.797163,25.288599,26.722858,25.516895,24.618177,23.859905,28.624907,23.308308,24.701527,23.894146,19,21.0
T000415,2006-05-01,2005-12-01,26.317657,25.931469,26.33703,25.283035,25.059679,24.135923,30.120287,24.854502,24.592031,28.528776,31,21.0
T000415,2006-06-01,2005-12-01,26.459026,28.524687,26.586782,25.124704,25.551208,23.591421,29.777018,23.808393,24.467384,28.166914,33,18.0
T000415,2006-07-01,2005-12-01,28.99533,29.13218,28.270283,25.410515,28.42654,25.891386,32.24185,24.685879,24.399038,31.588453,23,42.0
T000415,2006-08-01,2005-12-01,27.41709,27.920944,30.049856,25.607395,26.843521,29.623505,33.469105,24.304985,24.417936,24.147457,15,25.0
T000415,2006-09-01,2005-12-01,27.66123,26.83955,26.384153,25.971416,26.360823,25.93331,29.098528,23.992764,24.426252,29.677343,26,22.0
T000415,2006-10-01,2005-12-01,27.669304,26.301455,26.726278,26.475895,27.743828,27.721199,28.404968,26.055323,24.427593,30.968388,41,26.0
T000415,2006-11-01,2005-12-01,27.409033,25.149488,24.919117,26.931393,27.898119,26.828653,26.635204,25.121794,24.42778,27.418268,29,32.0
T000415,2006-12-01,2005-12-01,26.824112,24.621593,26.45132,27.383661,27.437143,27.284887,27.904339,25.291378,24.427805,27.63578,27,24.0
T000416,2006-01-01,2005-12-01,16.574865,15.037589,16.984287,14.93915,16.340206,14.349303,19.288677,16.101887,15.544192,16.457497,14,12.0
T000416,2006-02-01,2005-12-01,16.439045,14.818912,15.250028,14.919097,16.507286,12.540743,17.654648,9.93495,15.803768,15.328447,13,11.0
T000416,2006-03-01,2005-12-01,15.784907,13.863182,16.06957,14.842758,15.940354,13.147604,15.836002,13.68241,15.870832,15.489529,12,9.0
T000416,2006-04-01,2005-12-01,16.942165,14.20246,15.495096,14.784645,16.39317,12.324108,15.061165,10.637295,15.88333,19.48288,11,15.0
T000416,2006-05-01,2005-12-01,16.907206,13.665747,15.730029,14.619543,16.474436,14.037775,16.015305,14.431566,15.902975,16.059095,13,13.0
T000416,2006-06-01,2005-12-01,17.693678,15.026558,14.391007,14.624959,17.999155,13.72639,13.65545,11.421434,15.971195,16.032467,9,17.0
T000416,2006-07-01,2005-12-01,17.995241,16.229675,15.311712,15.056297,18.001972,12.228296,15.931303,13.054194,16.03722,17.730558,18,20.0
T000416,2006-08-01,2005-12-01,17.39032,15.606544,14.948869,15.246361,17.405712,14.224443,15.77739,11.299363,16.054274,18.444061,17,16.0
T000416,2006-09-01,2005-12-01,17.287882,14.4928665,13.190153,15.5608425,17.226915,12.135065,15.68713,13.34297,16.056864,18.04824,9,12.0
T000416,2006-10-01,2005-12-01,16.405752,14.485185,16.203096,15.833176,16.662983,12.7443695,17.081354,11.64683,16.05722,20.28905,10,9.0
T000416,2006-11-01,2005-12-01,17.664377,15.003941,15.746118,16.242071,17.897312,14.1361265,19.340942,13.227407,16.05727,16.84705,13,21.0
T000416,2006-12-01,2005-12-01,17.239676,16.55183,17.768154,16.583551,17.176678,16.739931,20.274426,13.372834,16.057276,15.616282,26,20.0
T000417,2006-01-01,2005-12-01,25.36831,24.371387,25.191248,24.653381,25.62578,24.696081,22.445763,22.22853,25.622957,24.83989,19,20.0
T000417,2006-02-01,2005-12-01,25.50399,25.091469,23.479576,24.085474,25.78375,24.483835,25.021858,21.468206,25.947758,26.451855,23,25.0
T000417,2006-03-01,2005-12-01,24.859745,23.521738,24.906248,23.96545,24.867249,25.216085,22.473202,25.994268,25.814453,24.805717,24,22.0
T000417,2006-04-01,2005-12-01,25.290113,24.055416,26.007978,25.280502,25.285084,24.859007,20.916489,24.202923,25.632816,22.488071,19,22.0
T000417,2006-05-01,2005-12-01,24.565704,24.432743,25.4307,26.65891,24.639797,25.949566,21.510437,24.303185,25.562508,23.589075,24,18.0
T000417,2006-06-01,2005-12-01,25.433723,25.19184,23.778505,27.742079,25.67794,24.480766,26.268755,27.346567,25.4698,24.903261,22,20.0
T000417,2006-07-01,2005-12-01,26.281046,25.506973,26.224176,28.941988,26.1501,27.242903,26.511833,28.447186,25.400414,25.390654,30,25.0
T000417,2006-08-01,2005-12-01,27.164682,26.551281,28.717329,29.766842,27.296606,28.40644,27.59612,27.937527,25.412579,27.176409,23,30.0
T000417,2006-09-01,2005-12-01,27.696938,26.341688,26.07561,29.181751,27.662752,27.637661,28.13188,22.791899,25.526196,28.07931,25,28.0
T000417,2006-10-01,2005-12-01,27.702324,24.39202,23.669233,28.911884,27.742466,28.648706,22.618483,31.2552,25.933731,28.277641,33,26.0
T000417,2006-11-01,2005-12-01,27.812809,25.008612,23.341528,28.445852,27.74786,27.194004,26.29442,22.660563,26.317812,29.694305,15,30.0
T000417,2006-12-01,2005-12-01,26.46493,24.477543,23.660463,28.298233,26.568363,27.469458,24.568604,25.454233,26.415749,27.910885,22,25.0
T000418,2006-01-01,2005-12-01,30.375046,29.443243,34.6358,30.93949,30.485987,34.01268,32.382195,23.7171,27.252888,32.899307,27,19.0
T000418,2006-02-01,2005-12-01,31.858843,29.44028,33.61323,31.745617,32.21503,33.969437,32.990673,28.374031,27.690506,31.891718,32,31.0
T000418,2006-03-01,2005-12-01,31.159945,29.521395,33.51002,31.934526,31.332607,34.453373,31.926159,30.140406,27.796074,35.954334,21,30.0
