unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000307_fold2_x444,2005-09-01,2004-12-01,36.426014,37.466125,36.172253,36.113552,37.456776,30.104935,35.57426,37.284637,35.63936,34.543846,36,30.0,2
T000307_fold2_x444,2005-10-01,2004-12-01,36.42614,38.950375,37.996326,38.433525,36.738884,36.60596,38.548588,37.756054,36.10602,36.989536,38,39.0,2
T000307_fold2_x444,2005-11-01,2004-12-01,36.42615,40.35679,36.73266,37.178745,35.63018,31.663843,36.782684,37.724644,34.830173,34.1396,36,42.0,2
T000307_fold2_x444,2005-12-01,2004-12-01,36.42616,38.3104,38.39859,38.0354,32.74526,38.080124,36.88159,38.806015,35.0552,34.044323,37,37.0,2
T000312_fold2_x445,2005-01-01,2004-12-01,30.64699,30.498901,29.92544,30.193396,29.713783,34.266495,29.452827,31.421719,29.529207,28.792233,25,30.0,2
T000312_fold2_x445,2005-02-01,2004-12-01,30.58758,29.100552,29.665749,29.760576,26.898504,23.6761,25.807974,30.42205,29.319021,23.999353,35,23.0,2
T000312_fold2_x445,2005-03-01,2004-12-01,30.941092,31.093918,31.899946,31.939878,30.691362,33.01292,30.590893,31.480158,31.286053,30.378628,22,23.0,2
T000312_fold2_x445,2005-04-01,2004-12-01,31.144102,31.915476,30.63332,31.037285,29.591696,28.397818,30.58486,30.783106,30.56825,28.790241,25,26.0,2
T000312_fold2_x445,2005-05-01,2004-12-01,31.188091,35.341667,34.063828,34.182575,32.49035,37.536934,33.24463,30.319397,29.927797,32.077305,37,38.0,2
T000312_fold2_x445,2005-06-01,2004-12-01,31.196798,32.312504,33.536686,32.80471,31.75306,35.685036,31.976856,29.415512,30.257372,30.843334,22,22.0,2
T000312_fold2_x445,2005-07-01,2004-12-01,31.21426,35.889214,34.364017,34.266693,32.95354,36.54332,35.101746,32.05383,30.042477,35.56375,23,37.0,2
T000312_fold2_x445,2005-08-01,2004-12-01,31.278835,35.90305,35.169964,34.59039,34.61452,41.251827,34.648926,32.81463,30.050797,35.15879,18,36.0,2
T000312_fold2_x445,2005-09-01,2004-12-01,31.34467,37.748005,31.624075,31.96121,31.161207,35.146717,32.4316,32.135864,29.968525,30.499199,32,36.0,2
T000312_fold2_x445,2005-10-01,2004-12-01,31.359695,36.05819,31.324556,31.009785,28.914991,31.625004,31.910545,35.93908,29.839964,31.997072,39,37.0,2
T000312_fold2_x445,2005-11-01,2004-12-01,31.361586,33.118145,28.76585,28.312641,30.16311,33.330475,28.849054,32.818207,30.040699,27.85923,30,25.0,2
T000312_fold2_x445,2005-12-01,2004-12-01,31.36186,33.752953,32.101948,32.24349,27.956135,37.05995,30.770842,33.829212,30.666618,28.528608,29,31.0,2
T000313_fold2_x446,2005-01-01,2004-12-01,18.83664,17.30435,19.168352,19.436,18.247488,20.188166,18.77308,16.624556,17.145205,19.038128,18,14.0,2
T000313_fold2_x446,2005-02-01,2004-12-01,18.575644,16.652817,15.773477,16.114758,17.455467,16.08305,15.043099,17.468912,16.776814,15.722508,17,11.0,2
T000313_fold2_x446,2005-03-01,2004-12-01,18.83122,19.278116,20.754211,20.992958,18.915392,16.624268,20.33925,17.738087,18.154587,20.034832,18,25.0,2
T000313_fold2_x446,2005-04-01,2004-12-01,19.13953,17.219797,21.240414,21.152105,18.776825,16.7082,18.507174,19.49077,17.11861,18.302397,20,19.0,2
T000313_fold2_x446,2005-05-01,2004-12-01,19.280518,18.410189,23.257235,23.200241,20.651428,18.206158,20.165262,18.51114,17.392803,19.187311,17,15.0,2
T000313_fold2_x446,2005-06-01,2004-12-01,19.296982,16.767794,20.838943,20.970888,19.758926,14.581224,18.66322,19.32109,17.292122,17.075464,19,14.0,2
T000313_fold2_x446,2005-07-01,2004-12-01,19.312668,17.24841,22.668367,22.717281,20.128317,17.817253,20.10077,20.295942,17.85808,19.194836,12,15.0,2
T000313_fold2_x446,2005-08-01,2004-12-01,19.373798,18.619501,24.490627,24.433208,21.620693,18.709728,21.179775,18.704115,18.054312,18.918623,16,22.0,2
T000313_fold2_x446,2005-09-01,2004-12-01,19.412384,17.559607,20.670475,20.460684,17.972212,18.088194,18.562576,17.129824,17.27815,17.031567,19,19.0,2
T000313_fold2_x446,2005-10-01,2004-12-01,19.422567,17.915432,21.4968,21.4936,18.949722,18.640781,21.320581,17.364548,17.61763,19.316029,14,21.0,2
T000313_fold2_x446,2005-11-01,2004-12-01,19.456192,17.10879,18.423765,18.258009,18.759974,16.73568,17.977293,16.032057,17.281708,16.789232,16,15.0,2
T000313_fold2_x446,2005-12-01,2004-12-01,19.567343,18.09819,19.684702,19.589779,18.073202,15.715865,18.294619,18.446182,17.3677,17.89082,13,20.0,2
T000314_fold2_x447,2005-01-01,2004-12-01,82.70217,82.85405,84.426414,84.57278,86.21965,89.421974,85.073204,81.42616,81.970276,84.807106,86,92.0,2
T000314_fold2_x447,2005-02-01,2004-12-01,82.724304,79.70458,74.96209,74.652565,79.062035,81.988495,79.43116,78.84825,81.934616,78.39947,80,73.0,2
T000314_fold2_x447,2005-03-01,2004-12-01,82.76422,83.080605,84.839645,85.698326,86.58257,89.462585,86.09057,79.699585,82.666275,84.83,81,90.0,2
T000314_fold2_x447,2005-04-01,2004-12-01,82.68204,80.57889,82.448135,82.54629,85.77775,84.6436,84.31698,74.73638,83.01934,81.99141,66,75.0,2
T000314_fold2_x447,2005-05-01,2004-12-01,82.60978,81.85019,82.33068,82.68349,97.62656,82.276115,84.14188,79.99209,82.01161,84.062744,69,82.0,2
T000314_fold2_x447,2005-06-01,2004-12-01,82.594505,82.06708,80.41029,80.15207,93.52136,79.28921,82.54018,75.55645,82.61228,81.474846,74,90.0,2
T000314_fold2_x447,2005-07-01,2004-12-01,82.59277,81.728226,86.014,85.70274,92.92691,82.09136,84.49852,71.7583,83.08243,83.913155,68,81.0,2
T000314_fold2_x447,2005-08-01,2004-12-01,82.59286,83.64598,85.99231,86.88418,91.93035,74.11219,85.54296,77.17103,83.44557,83.39847,55,83.0,2
T000314_fold2_x447,2005-09-01,2004-12-01,82.59402,80.08367,80.738396,81.06703,89.58881,80.30304,79.376335,66.791084,82.11804,79.007675,66,73.0,2
T000314_fold2_x447,2005-10-01,2004-12-01,82.601585,81.47666,86.43745,87.26584,90.994385,73.162994,84.85903,70.19015,82.920616,83.35684,79,77.0,2
T000314_fold2_x447,2005-11-01,2004-12-01,82.65054,79.53736,81.93418,82.19045,88.93303,82.147896,81.16896,69.56166,81.75059,80.08137,79,81.0,2
T000314_fold2_x447,2005-12-01,2004-12-01,82.83971,82.287704,80.92637,81.26972,81.85822,80.322334,82.212776,70.97148,81.99461,80.9021,75,88.0,2
T000315_fold2_x448,2005-01-01,2004-12-01,39.724087,40.548744,39.682728,39.965004,39.935127,46.433273,39.836708,38.69404,39.70797,42.58954,75,42.0,2
T000315_fold2_x448,2005-02-01,2004-12-01,39.698803,37.825912,33.64398,34.06931,37.99607,38.68755,35.741932,37.72225,40.35416,37.45113,71,32.0,2
T000315_fold2_x448,2005-03-01,2004-12-01,39.716953,40.37369,42.121914,42.696926,41.688057,48.055847,43.314766,38.77593,40.47398,42.987583,75,46.0,2
T000315_fold2_x448,2005-04-01,2004-12-01,39.710827,38.176167,40.23924,40.00541,39.705666,41.80882,40.615612,38.076912,40.14112,42.784897,75,41.0,2
T000315_fold2_x448,2005-05-01,2004-12-01,39.726864,41.26273,41.233444,41.409885,45.86977,47.52938,42.015488,41.62377,39.96427,43.90995,51,45.0,2
T000315_fold2_x448,2005-06-01,2004-12-01,39.868168,39.54106,39.986694,39.939514,45.075333,52.554173,39.51124,41.62269,39.785156,40.62782,53,48.0,2
T000315_fold2_x448,2005-07-01,2004-12-01,40.26622,38.429974,43.299767,42.71238,44.002304,48.41665,41.14747,42.085644,40.76784,43.202785,40,37.0,2
T000315_fold2_x448,2005-08-01,2004-12-01,40.61986,38.331,45.54713,45.593243,45.70639,41.227215,42.452976,41.79536,40.644173,41.557125,43,38.0,2
T000315_fold2_x448,2005-09-01,2004-12-01,40.7099,35.46933,38.710167,38.497135,41.56011,40.090828,36.224148,40.22958,38.977993,38.24029,54,30.0,2
T000315_fold2_x448,2005-10-01,2004-12-01,40.714,41.074215,42.506638,42.504974,42.919025,45.829353,41.946632,40.341145,40.00224,42.976196,45,46.0,2
T000315_fold2_x448,2005-11-01,2004-12-01,40.65254,37.266346,38.193,37.832573,42.41723,30.880095,37.703342,38.469933,39.426254,39.697807,32,29.0,2
T000315_fold2_x448,2005-12-01,2004-12-01,40.27017,38.514133,40.04704,40.109303,38.09253,35.794796,38.92523,39.19651,38.092056,40.997917,43,40.0,2
T000317_fold2_x449,2005-01-01,2004-12-01,478.94424,482.30234,479.69028,478.02112,477.86884,467.06183,477.06088,479.45798,455.65494,472.18747,452,419.0,2
T000317_fold2_x449,2005-02-01,2004-12-01,479.49136,474.99084,462.83505,461.4765,449.52356,456.6028,457.27167,476.19214,464.99124,459.0204,425,419.0,2
T000317_fold2_x449,2005-03-01,2004-12-01,479.91846,482.15033,484.24442,484.13467,490.70892,509.05136,481.56012,496.15622,471.28394,479.13135,504,475.0,2
T000317_fold2_x449,2005-04-01,2004-12-01,480.03894,477.70517,486.5261,486.9939,480.7086,475.96878,477.78043,502.82336,471.786,472.71756,473,475.0,2
T000317_fold2_x449,2005-05-01,2004-12-01,480.09198,477.211,495.92773,497.10486,548.0156,438.1825,490.6948,502.16354,473.0302,481.25726,486,463.0,2
T000317_fold2_x449,2005-06-01,2004-12-01,480.15424,481.49677,497.89285,498.70255,513.32227,456.16724,480.53442,499.841,463.94498,478.61288,439,437.0,2
T000317_fold2_x449,2005-07-01,2004-12-01,480.35196,482.47217,500.85767,500.12033,513.0522,458.78662,487.81897,507.34875,471.53247,480.45847,453,491.0,2
T000317_fold2_x449,2005-08-01,2004-12-01,480.79416,477.89218,513.118,511.1383,533.35095,452.13306,504.1568,507.70612,467.57996,490.29205,461,469.0,2
T000317_fold2_x449,2005-09-01,2004-12-01,481.24112,480.2813,487.10596,485.79358,490.03766,454.02295,476.24393,499.77542,460.60446,474.76984,452,476.0,2
T000317_fold2_x449,2005-10-01,2004-12-01,482.05157,483.21542,495.8873,497.43488,485.76605,484.27365,491.94196,536.6509,475.00146,488.99295,504,501.0,2
T000317_fold2_x449,2005-11-01,2004-12-01,482.96692,481.7366,480.24768,480.23022,482.00394,455.97632,479.12167,516.47864,466.96997,478.47318,451,506.0,2
T000317_fold2_x449,2005-12-01,2004-12-01,483.3118,490.88446,476.78036,478.88245,461.26627,447.61703,476.57834,525.1054,468.2094,469.12454,498,473.0,2
T000326_fold2_x450,2005-01-01,2004-12-01,27.46408,30.501093,28.597183,28.865381,27.50815,40.59929,28.690248,26.735806,27.233067,28.125134,24,21.0,2
T000326_fold2_x450,2005-02-01,2004-12-01,27.758673,28.654858,26.783926,26.365318,27.348257,38.022686,25.117426,28.297054,25.876293,25.022142,26,23.0,2
T000326_fold2_x450,2005-03-01,2004-12-01,28.239529,29.009108,30.423166,30.512094,28.934576,32.915848,28.441374,29.602793,28.846832,29.396162,26,23.0,2
T000326_fold2_x450,2005-04-01,2004-12-01,28.386913,30.475554,29.064625,29.409332,29.078676,40.211365,28.280499,31.412825,27.708506,28.591272,35,27.0,2
T000326_fold2_x450,2005-05-01,2004-12-01,28.41293,30.904856,30.58537,30.662443,34.42223,32.015934,31.328247,34.225197,29.922909,30.351753,28,27.0,2
T000326_fold2_x450,2005-06-01,2004-12-01,28.417461,34.27374,29.789965,30.52596,30.728027,39.358227,28.740934,36.788795,29.62051,28.998983,25,35.0,2
T000326_fold2_x450,2005-07-01,2004-12-01,28.418756,33.877937,31.734787,32.263184,32.720272,41.29438,31.54277,36.61115,29.332,31.292412,20,34.0,2
T000326_fold2_x450,2005-08-01,2004-12-01,28.42083,33.82662,33.28175,32.87589,32.53942,40.359097,36.04587,36.943413,28.688465,33.18152,29,35.0,2
T000326_fold2_x450,2005-09-01,2004-12-01,28.424843,30.080257,27.22996,27.059626,28.342878,37.141865,27.39652,35.767326,28.44076,27.513582,30,24.0,2
T000326_fold2_x450,2005-10-01,2004-12-01,28.426382,30.529015,29.033339,29.466421,28.978565,40.540382,29.763298,35.54054,28.777647,30.337484,34,29.0,2
T000326_fold2_x450,2005-11-01,2004-12-01,28.426376,31.701975,29.374321,28.956644,28.530125,40.5774,28.650763,36.036102,27.73346,27.78171,15,39.0,2
T000326_fold2_x450,2005-12-01,2004-12-01,28.426487,28.455988,26.369148,26.181034,28.456537,31.031902,26.457335,34.775288,26.792826,27.148426,30,22.0,2
T000332_fold2_x451,2005-01-01,2004-12-01,999.1547,973.9072,996.52716,1001.3927,989.1291,920.49396,997.9107,987.43176,968.51965,978.3738,954,908.0,2
T000332_fold2_x451,2005-02-01,2004-12-01,994.9419,976.2754,960.2651,960.8576,924.0911,965.51575,971.41614,1007.1463,978.9399,951.1979,913,909.0,2
T000332_fold2_x451,2005-03-01,2004-12-01,991.4623,986.8461,1001.2979,1006.4622,1024.0571,962.20135,1003.76337,1015.2552,979.4853,980.3728,1071,1000.0,2
T000332_fold2_x451,2005-04-01,2004-12-01,989.6288,975.4677,992.02185,988.43665,1010.83813,940.83484,990.5687,1085.2,975.6137,971.77484,967,1033.0,2
T000332_fold2_x451,2005-05-01,2004-12-01,989.24445,969.0578,1012.4922,1011.3536,1149.8938,1012.518,1003.97943,1061.3287,965.4102,984.1472,934,920.0,2
T000332_fold2_x451,2005-06-01,2004-12-01,989.0681,971.85187,1004.3777,1004.6404,1073.1495,1017.0756,993.48285,1089.1908,977.99396,976.41016,976,985.0,2
T000332_fold2_x451,2005-07-01,2004-12-01,988.61365,979.00854,999.2565,1001.88654,1081.8667,1092.9287,1001.524,1098.727,979.3157,994.98444,902,1030.0,2
T000332_fold2_x451,2005-08-01,2004-12-01,988.2433,986.8092,1035.5831,1033.5256,1096.9636,1002.899,1038.0984,1049.4105,976.44714,995.91345,1028,936.0,2
T000332_fold2_x451,2005-09-01,2004-12-01,988.35596,976.339,974.48474,975.5775,1019.92365,1003.0541,974.1377,1079.743,978.28577,960.75635,1016,943.0,2
T000332_fold2_x451,2005-10-01,2004-12-01,988.3753,981.27563,1000.9369,998.1618,1041.9352,995.60205,1006.2612,1070.3707,979.3739,990.92584,895,1016.0,2
T000332_fold2_x451,2005-11-01,2004-12-01,988.30835,978.4428,970.0066,971.0182,1009.0761,1027.9584,986.68,1051.47,977.4107,968.59296,885,990.0,2
T000332_fold2_x451,2005-12-01,2004-12-01,987.8667,991.93274,975.87085,981.4764,955.1589,1011.2043,988.9729,1046.1842,970.9507,962.3887,880,1018.0,2
T000334_fold2_x452,2005-01-01,2004-12-01,19.955175,20.873356,18.580866,18.556658,19.030733,21.384947,19.097914,20.269686,19.286026,20.441711,24,18.0,2
T000334_fold2_x452,2005-02-01,2004-12-01,19.948515,19.603312,17.643753,17.857716,18.533054,18.536411,16.781221,20.256311,18.78109,17.034946,14,12.0,2
T000334_fold2_x452,2005-03-01,2004-12-01,19.96917,20.582617,21.450706,21.735811,20.62632,22.463398,20.444565,20.794155,19.835968,21.081001,33,15.0,2
T000334_fold2_x452,2005-04-01,2004-12-01,20.042175,22.210245,19.383114,19.480066,17.1065,21.243542,20.141745,21.281528,19.2396,20.726383,20,18.0,2
T000334_fold2_x452,2005-05-01,2004-12-01,20.304869,23.183506,20.299252,20.705769,19.63601,22.406958,21.581612,21.165474,19.30935,22.340113,24,28.0,2
T000334_fold2_x452,2005-06-01,2004-12-01,20.568607,21.239914,21.196318,20.725124,21.111408,26.231579,20.950089,20.296196,19.041893,20.942757,29,17.0,2
T000334_fold2_x452,2005-07-01,2004-12-01,20.731447,22.112206,22.881721,22.55843,20.460623,26.749594,22.329706,20.53032,19.316734,23.610487,20,27.0,2
T000334_fold2_x452,2005-08-01,2004-12-01,20.83276,21.526413,23.273438,22.842188,21.620386,33.51052,23.007206,21.250753,18.905111,23.792425,23,18.0,2
T000334_fold2_x452,2005-09-01,2004-12-01,20.892492,21.451149,20.825245,20.873121,19.483625,22.65889,18.81406,20.111675,18.720646,19.904692,27,15.0,2
T000334_fold2_x452,2005-10-01,2004-12-01,20.905579,21.075558,21.314014,21.221575,18.675182,24.826406,20.705078,22.60236,18.996094,22.152927,27,23.0,2
T000334_fold2_x452,2005-11-01,2004-12-01,20.9073,20.519236,18.67428,18.722834,19.431915,25.545967,18.316172,20.905724,19.565336,19.257414,17,17.0,2
T000334_fold2_x452,2005-12-01,2004-12-01,20.907553,22.22171,20.567896,20.998632,18.930565,23.754349,19.835209,22.844397,19.177492,20.74574,18,21.0,2
T000337_fold2_x453,2005-01-01,2004-12-01,25.630796,23.623272,25.546574,25.49083,27.480278,22.605095,27.104504,24.24482,26.516857,26.199188,12,28.0,2
T000337_fold2_x453,2005-02-01,2004-12-01,25.763355,23.407818,25.347326,25.125435,24.191423,23.104654,23.489641,24.65688,25.143124,23.091183,34,20.0,2
T000337_fold2_x453,2005-03-01,2004-12-01,25.872082,22.123268,26.197506,26.572952,27.916924,25.057781,28.590712,24.567486,26.145922,26.263268,27,34.0,2
T000337_fold2_x453,2005-04-01,2004-12-01,25.863012,22.233856,25.122242,24.884151,25.172098,24.306501,25.939388,25.257217,24.831821,24.819921,27,25.0,2
T000337_fold2_x453,2005-05-01,2004-12-01,25.852455,24.17807,23.166006,23.475735,28.725697,22.477802,26.096668,24.289288,24.601238,25.637678,29,31.0,2
T000337_fold2_x453,2005-06-01,2004-12-01,25.8561,20.994797,25.215847,24.376465,28.651617,24.873104,26.702715,23.787355,24.558626,24.358429,18,18.0,2
T000337_fold2_x453,2005-07-01,2004-12-01,25.891253,22.017294,22.453732,22.102125,26.555632,23.388977,25.071943,25.4313,26.924559,25.30081,23,25.0,2
T000337_fold2_x453,2005-08-01,2004-12-01,26.027859,20.62215,21.687866,21.72645,27.729696,22.405733,24.510286,23.800243,25.694002,24.054,23,18.0,2
T000337_fold2_x453,2005-09-01,2004-12-01,26.168705,20.58731,24.69252,25.229952,26.753971,27.483837,23.596684,24.795794,24.737747,23.112339,30,25.0,2
T000337_fold2_x453,2005-10-01,2004-12-01,26.22011,21.77098,26.929295,26.3199,26.611643,25.686115,27.679731,24.280525,25.843193,25.56736,18,22.0,2
T000337_fold2_x453,2005-11-01,2004-12-01,26.296398,21.995714,24.118277,24.389956,27.784706,21.132416,24.554966,26.94346,24.288729,23.944954,22,21.0,2
T000337_fold2_x453,2005-12-01,2004-12-01,26.371452,23.617476,28.115227,28.61333,24.383186,16.690365,26.431524,25.56457,26.545883,24.7888,21,32.0,2
T000338_fold2_x454,2005-01-01,2004-12-01,161.85536,165.81844,162.49698,161.33284,173.53549,178.66353,171.24469,156.68938,177.36874,165.72977,186,170.0,2
T000338_fold2_x454,2005-02-01,2004-12-01,163.01819,170.89195,162.32466,162.16238,161.87122,149.75752,163.96085,163.62328,167.9084,161.91861,185,169.0,2
T000338_fold2_x454,2005-03-01,2004-12-01,164.02834,173.0827,164.06693,164.29237,183.63493,161.19057,175.40749,165.85359,174.7719,164.97023,204,202.0,2
T000338_fold2_x454,2005-04-01,2004-12-01,165.05542,172.24846,165.14183,164.27838,174.88416,174.54431,166.50365,175.8749,168.90065,163.8979,182,197.0,2
T000338_fold2_x454,2005-05-01,2004-12-01,165.40245,177.83244,165.05684,165.54842,201.49132,192.83432,168.17726,167.67537,172.36798,164.8792,191,172.0,2
T000338_fold2_x454,2005-06-01,2004-12-01,165.63615,170.35747,174.27446,174.83586,190.89502,170.84157,168.67361,169.83072,168.92212,163.69807,191,168.0,2
T000338_fold2_x454,2005-07-01,2004-12-01,165.7385,169.65404,160.87236,159.56046,189.4678,178.7149,162.2922,168.39459,169.00922,164.44542,154,183.0,2
T000338_fold2_x454,2005-08-01,2004-12-01,165.7751,166.77664,162.08052,161.34874,196.37021,177.4693,166.95343,157.41801,173.9206,159.86893,166,144.0,2
T000338_fold2_x454,2005-09-01,2004-12-01,165.83766,161.98047,159.99161,160.01955,179.5895,155.8103,157.33705,166.9619,169.5669,161.23048,169,162.0,2
T000338_fold2_x454,2005-10-01,2004-12-01,165.90115,168.69666,169.01291,168.4225,181.3125,176.23935,170.34236,166.0472,173.82475,164.6003,163,170.0,2
T000338_fold2_x454,2005-11-01,2004-12-01,165.92232,165.43405,162.00735,161.57175,178.18636,183.40518,166.15663,158.87047,163.9004,163.85558,146,158.0,2
T000338_fold2_x454,2005-12-01,2004-12-01,165.92969,172.28612,161.29582,161.93808,167.49928,173.49808,165.73404,166.96246,166.37672,164.98532,153,155.0,2
T000347_fold2_x455,2005-01-01,2004-12-01,52.611565,49.103127,59.940353,58.56902,59.219276,42.330544,59.249187,53.560635,55.301487,53.966328,51,71.0,2
T000347_fold2_x455,2005-02-01,2004-12-01,53.14108,49.99483,53.065487,52.17458,53.283573,38.10833,53.076923,50.32023,51.666096,50.91445,33,65.0,2
T000347_fold2_x455,2005-03-01,2004-12-01,53.796143,50.2568,51.96168,51.029816,60.87732,43.97637,55.99354,51.809334,53.594055,51.70551,47,56.0,2
T000347_fold2_x455,2005-04-01,2004-12-01,53.98897,48.99797,55.334145,54.986404,60.31565,40.54725,55.065723,50.712727,55.333286,51.498943,51,56.0,2
T000347_fold2_x455,2005-05-01,2004-12-01,54.020866,46.493935,54.91637,54.551296,66.03333,29.560114,53.059986,50.745003,55.02977,49.345005,54,47.0,2
T000347_fold2_x455,2005-06-01,2004-12-01,54.027096,44.98779,53.587967,53.498394,62.261898,38.5786,49.66093,49.701515,55.863327,47.79555,47,46.0,2
T000347_fold2_x455,2005-07-01,2004-12-01,54.029816,48.505863,49.164307,48.188698,61.068638,41.885757,49.627872,50.030735,51.481747,49.66613,40,55.0,2
T000347_fold2_x455,2005-08-01,2004-12-01,54.03248,46.73231,47.513138,47.16239,61.435787,41.17194,48.6296,51.083267,54.978195,44.762653,27,39.0,2
T000347_fold2_x455,2005-09-01,2004-12-01,54.03847,49.847443,45.888317,45.726833,58.53021,30.982363,48.27202,52.153088,55.28063,47.17424,55,53.0,2
T000347_fold2_x455,2005-10-01,2004-12-01,54.06662,50.97427,54.31478,54.196205,62.180992,29.399275,51.15659,56.24776,54.489742,48.47644,46,71.0,2
T000347_fold2_x455,2005-11-01,2004-12-01,54.16838,51.75466,53.099007,52.080967,60.75108,39.054195,53.007477,51.192307,53.432655,49.16092,34,53.0,2
T000347_fold2_x455,2005-12-01,2004-12-01,54.272446,51.570118,57.53912,57.028915,52.367218,36.11567,55.463043,54.645164,57.955654,52.518772,43,44.0,2
T000350_fold2_x456,2005-01-01,2004-12-01,63.590508,60.500908,61.40915,62.48215,61.34429,51.812065,61.97016,60.65279,63.10004,65.38404,72,51.0,2
T000350_fold2_x456,2005-02-01,2004-12-01,64.49628,63.39033,60.36587,59.43968,57.983162,67.51255,60.51124,58.341366,63.120243,62.168427,68,62.0,2
T000350_fold2_x456,2005-03-01,2004-12-01,64.5268,62.174484,65.334175,65.47467,63.518105,56.63925,65.899506,62.82122,64.14285,67.59553,80,61.0,2
T000350_fold2_x456,2005-04-01,2004-12-01,64.53694,64.5858,61.144974,61.066948,60.633034,55.54857,62.282066,61.61061,62.669147,66.42475,62,60.0,2
T000350_fold2_x456,2005-05-01,2004-12-01,64.51586,66.55097,62.94621,62.895603,72.232864,59.07716,64.881996,64.09967,62.166264,69.75732,77,76.0,2
T000350_fold2_x456,2005-06-01,2004-12-01,64.36266,65.4976,64.134415,62.615128,65.74551,54.258194,64.22507,63.275055,62.087826,66.25812,66,73.0,2
T000350_fold2_x456,2005-07-01,2004-12-01,63.6976,67.900635,61.499004,61.36111,65.86725,62.102165,62.359097,60.65573,62.05493,64.96716,62,65.0,2
T000350_fold2_x456,2005-08-01,2004-12-01,62.27294,62.286335,62.77283,62.63083,65.88034,69.95296,66.922386,59.846382,63.3165,70.05802,58,49.0,2
T000350_fold2_x456,2005-09-01,2004-12-01,55.211334,63.729126,58.218086,58.842102,60.5394,59.758663,59.346745,58.68216,62.343754,63.306248,63,60.0,2
T000350_fold2_x456,2005-10-01,2004-12-01,47.38598,61.93787,65.23703,65.56398,62.39885,70.93918,64.220474,58.025448,62.8648,68.496956,68,65.0,2
T000350_fold2_x456,2005-11-01,2004-12-01,46.620277,61.071846,58.71746,59.272472,61.84937,64.48295,62.61822,58.722523,62.45852,65.69786,56,63.0,2
T000350_fold2_x456,2005-12-01,2004-12-01,49.868202,61.053658,60.7369,61.484592,56.029236,66.67171,61.606052,54.38987,59.98289,63.9489,68,64.0,2
T000353_fold2_x457,2005-01-01,2004-12-01,29.014133,27.850122,29.582142,29.389555,28.730207,27.17786,29.372229,30.138374,27.772387,24.652725,39,26.0,2
T000353_fold2_x457,2005-02-01,2004-12-01,28.67125,28.13107,28.57759,29.472452,26.951067,27.059395,26.574488,29.482426,26.882328,23.90698,26,31.0,2
T000353_fold2_x457,2005-03-01,2004-12-01,28.98656,26.26824,28.03079,28.314762,30.516392,23.073214,29.413036,31.161243,29.549496,25.917027,26,26.0,2
T000353_fold2_x457,2005-04-01,2004-12-01,29.241697,27.872015,27.10718,27.110657,28.036478,27.668919,27.432297,30.979553,29.27037,24.351572,39,34.0,2
T000353_fold2_x457,2005-05-01,2004-12-01,29.290049,28.386707,29.359028,29.461805,31.780933,31.785105,29.719755,30.175165,27.841814,26.73664,29,31.0,2
T000353_fold2_x457,2005-06-01,2004-12-01,29.297083,26.605661,31.012642,30.13066,31.793484,30.098774,28.937092,30.024982,27.602865,27.282763,24,23.0,2
T000353_fold2_x457,2005-07-01,2004-12-01,29.298685,28.606634,31.441883,31.725964,31.61842,27.652441,29.860146,32.261784,28.99914,28.83274,28,25.0,2
T000353_fold2_x457,2005-08-01,2004-12-01,29.303354,26.291578,32.5908,32.29661,34.076797,26.912922,29.333345,32.727028,29.400928,27.703873,25,34.0,2
T000353_fold2_x457,2005-09-01,2004-12-01,29.330973,27.508673,32.176193,32.03762,29.333776,30.30683,28.907452,32.485615,28.365385,27.049936,26,31.0,2
T000353_fold2_x457,2005-10-01,2004-12-01,29.411518,27.76365,31.961536,31.850239,31.325003,27.860157,29.15649,34.60181,28.797504,26.414934,30,32.0,2
T000353_fold2_x457,2005-11-01,2004-12-01,29.465414,26.416254,24.900312,24.914051,28.78558,27.99006,26.831345,32.240314,28.305841,26.49988,22,20.0,2
T000353_fold2_x457,2005-12-01,2004-12-01,29.481083,27.181414,29.73698,29.874222,28.291796,27.104427,28.700893,32.73663,27.56986,25.02773,29,31.0,2
T000354_fold2_x458,2005-01-01,2004-12-01,30.233051,29.035671,30.268948,29.741016,29.501108,31.217573,28.15613,27.443214,28.82225,32.378704,31,27.0,2
T000354_fold2_x458,2005-02-01,2004-12-01,29.587225,30.537704,31.026514,30.3691,26.047716,33.768982,25.085478,26.630108,26.69485,31.087502,27,26.0,2
T000354_fold2_x458,2005-03-01,2004-12-01,29.334152,27.036777,26.09254,26.734612,27.896797,28.91138,27.791977,26.74056,29.087994,33.378803,25,25.0,2
T000354_fold2_x458,2005-04-01,2004-12-01,29.274036,29.563728,26.115852,26.27621,27.498205,26.021816,26.802843,25.399254,27.858084,32.827374,31,19.0,2
T000354_fold2_x458,2005-05-01,2004-12-01,29.266073,27.450647,28.64442,28.322721,29.556067,32.3098,28.503565,26.395317,30.943707,35.325684,26,24.0,2
T000354_fold2_x458,2005-06-01,2004-12-01,29.265297,28.535095,29.332867,28.254631,29.76989,32.1484,28.5215,27.21552,29.656858,32.806625,29,24.0,2
T000354_fold2_x458,2005-07-01,2004-12-01,29.267155,30.013912,26.352177,26.579287,29.062826,43.819515,28.395046,28.287544,33.982224,35.06478,27,32.0,2
