unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000363_fold0_x105,2005-01-01,2004-12-01,549.477,562.5357,604.16766,625.11035,537.1282,587.9562,561.9435,578.663,562.31067,634.30255,547,576.0,0
T000363_fold0_x105,2005-02-01,2004-12-01,553.33105,555.4274,566.13696,584.2264,565.77686,573.88074,558.68243,562.43005,557.85254,530.4252,522,549.0,0
T000363_fold0_x105,2005-03-01,2004-12-01,555.7431,559.6131,594.45447,614.11,536.5968,555.2288,562.73303,585.1612,562.99475,616.81744,621,579.0,0
T000363_fold0_x105,2005-04-01,2004-12-01,557.4972,560.4727,567.5622,597.72046,551.7014,538.3671,559.16425,578.5041,559.4653,586.891,564,561.0,0
T000363_fold0_x105,2005-05-01,2004-12-01,557.9518,557.1292,576.08234,610.813,594.94543,533.9578,560.85626,575.22003,559.5067,607.8042,603,576.0,0
T000363_fold0_x105,2005-06-01,2004-12-01,558.01996,553.9194,598.1548,609.22064,565.9616,527.7654,556.4948,585.9761,556.6036,606.7113,615,538.0,0
T000363_fold0_x105,2005-07-01,2004-12-01,558.0286,563.17474,555.95013,564.4309,567.1615,541.02167,556.0925,558.8869,555.2552,569.0821,590,549.0,0
T000363_fold0_x105,2005-08-01,2004-12-01,558.0291,553.8172,577.2687,572.2389,539.6155,534.9527,554.2266,571.14166,550.4973,595.76,560,505.0,0
T000363_fold0_x105,2005-09-01,2004-12-01,558.0285,561.7638,558.94934,591.5676,567.1105,554.663,555.684,569.54376,557.4956,574.51074,604,550.0,0
T000363_fold0_x105,2005-10-01,2004-12-01,558.0278,577.82794,573.6069,589.7407,589.06946,554.6421,572.28534,603.07135,570.58203,597.6518,679,627.0,0
T000363_fold0_x105,2005-11-01,2004-12-01,558.027,566.80383,565.3004,596.2356,578.27155,569.76825,565.26996,599.6863,565.9576,575.2868,579,580.0,0
T000363_fold0_x105,2005-12-01,2004-12-01,558.0262,572.5078,574.026,590.57153,588.26917,590.3951,565.90485,595.933,562.7346,557.5895,546,537.0,0
T000374_fold0_x106,2005-01-01,2004-12-01,12.357262,11.590276,13.832568,14.220603,11.043009,14.762843,12.692904,12.466058,11.944594,12.600825,9,12.0,0
T000374_fold0_x106,2005-02-01,2004-12-01,12.184946,12.451047,14.084096,14.969789,12.677724,14.154992,13.462736,12.236798,12.810523,11.670825,15,13.0,0
T000374_fold0_x106,2005-03-01,2004-12-01,12.098583,12.241145,12.922192,11.880935,11.090798,14.544971,12.32703,10.15829,13.528535,14.427368,18,8.0,0
T000374_fold0_x106,2005-04-01,2004-12-01,12.075969,12.375081,13.827776,14.207209,12.0938425,14.45207,12.870256,10.356398,12.464468,13.362148,17,7.0,0
T000374_fold0_x106,2005-05-01,2004-12-01,12.072781,12.219715,14.118822,12.831079,13.145423,14.477915,13.320173,11.514572,14.376961,13.697645,13,11.0,0
T000374_fold0_x106,2005-06-01,2004-12-01,12.07275,11.953783,14.447847,15.582586,13.878648,14.269539,13.640266,11.758075,15.31297,14.609663,17,13.0,0
T000374_fold0_x106,2005-07-01,2004-12-01,12.073098,12.449889,15.200873,16.11462,15.263286,14.32352,15.000467,14.790624,14.328638,16.507885,19,19.0,0
T000374_fold0_x106,2005-08-01,2004-12-01,12.073445,12.356997,16.2948,16.32365,14.183134,14.450633,13.819186,15.431343,14.9808655,14.089707,16,10.0,0
T000374_fold0_x106,2005-09-01,2004-12-01,12.073746,15.515588,13.224782,15.1321535,16.070404,14.948375,14.995736,14.185324,15.452299,13.691652,16,16.0,0
T000374_fold0_x106,2005-10-01,2004-12-01,12.074001,13.341085,13.380484,13.60713,15.211874,15.002252,15.037487,11.312798,15.3317375,15.204793,22,20.0,0
T000374_fold0_x106,2005-11-01,2004-12-01,12.074218,13.184591,12.075981,9.654009,13.603959,15.38324,13.810136,11.981046,14.38829,12.528146,18,12.0,0
T000374_fold0_x106,2005-12-01,2004-12-01,12.074402,13.468772,14.263716,12.933784,14.659771,15.144503,13.747989,12.723264,14.081461,13.969353,17,13.0,0
T000376_fold0_x107,2005-01-01,2004-12-01,15.628193,16.467497,16.401646,13.977497,15.873252,15.333134,17.055952,14.898534,17.087233,19.011292,16,18.0,0
T000376_fold0_x107,2005-02-01,2004-12-01,15.626047,15.186049,14.629288,14.9587555,15.944394,15.336469,16.137632,14.562694,15.941357,14.344811,15,12.0,0
T000376_fold0_x107,2005-03-01,2004-12-01,15.675119,15.653912,15.172992,16.523117,14.61413,15.646738,15.702475,15.313544,15.531648,14.42052,15,13.0,0
T000376_fold0_x107,2005-04-01,2004-12-01,15.745559,16.62878,15.051192,15.927519,17.279367,15.830046,17.1967,16.317007,17.279642,16.52718,21,19.0,0
T000376_fold0_x107,2005-05-01,2004-12-01,15.785437,15.84721,17.346527,16.863018,17.61102,15.954719,16.047848,15.06571,16.058846,16.18933,13,17.0,0
T000376_fold0_x107,2005-06-01,2004-12-01,15.788943,15.941765,17.892784,19.383888,16.679173,15.744337,16.620205,15.350159,16.530788,18.04386,17,12.0,0
T000376_fold0_x107,2005-07-01,2004-12-01,15.788591,15.255545,16.074734,18.0352,16.697542,15.601326,15.623966,14.751158,15.467692,14.854592,16,12.0,0
T000376_fold0_x107,2005-08-01,2004-12-01,15.788281,16.062174,18.517897,14.609616,15.932701,15.196451,16.532022,14.591078,15.744224,18.440418,22,13.0,0
T000376_fold0_x107,2005-09-01,2004-12-01,15.788026,16.773947,17.677637,18.465958,17.73961,14.643932,17.174313,15.916854,17.624384,12.981461,20,21.0,0
T000376_fold0_x107,2005-10-01,2004-12-01,15.7878065,15.915281,18.609919,19.262178,16.485912,14.492142,16.56652,16.953474,16.40466,18.154661,25,15.0,0
T000376_fold0_x107,2005-11-01,2004-12-01,15.787616,16.212288,14.845433,15.577675,17.815208,14.417911,17.517202,17.002703,17.614405,13.524376,14,20.0,0
T000376_fold0_x107,2005-12-01,2004-12-01,15.787445,17.214468,16.611132,18.707966,17.601332,14.34521,17.160227,17.006832,16.88899,16.900156,20,16.0,0
T000377_fold0_x108,2005-01-01,2004-12-01,177.28976,180.36769,169.4677,163.50655,163.36736,171.41039,177.0878,183.91011,179.44139,164.69308,151,133.0,0
T000377_fold0_x108,2005-02-01,2004-12-01,176.39343,183.78311,163.54442,169.2272,183.08565,171.42952,182.04324,179.03096,178.90271,164.83708,146,150.0,0
T000377_fold0_x108,2005-03-01,2004-12-01,175.86621,190.34091,184.52145,183.73415,180.40256,173.21,186.36609,189.88568,188.90338,169.6355,155,175.0,0
T000377_fold0_x108,2005-04-01,2004-12-01,175.74277,183.93988,186.2709,178.37943,189.75507,174.2619,186.63745,187.59834,185.85782,186.02946,153,178.0,0
T000377_fold0_x108,2005-05-01,2004-12-01,175.7246,192.57817,189.44534,181.94566,212.33296,174.97734,193.02141,193.44325,190.12915,182.763,183,191.0,0
T000377_fold0_x108,2005-06-01,2004-12-01,175.72218,185.97205,185.96309,184.38353,201.28348,173.77007,190.83563,205.51335,188.50542,173.68669,168,199.0,0
T000377_fold0_x108,2005-07-01,2004-12-01,175.72192,187.91527,206.77496,201.21251,204.63904,172.9494,194.72131,211.28543,187.63373,196.63132,180,186.0,0
T000377_fold0_x108,2005-08-01,2004-12-01,175.72194,187.5322,210.42767,204.63577,192.94302,170.62604,189.2761,202.39195,190.55212,197.81136,203,184.0,0
T000377_fold0_x108,2005-09-01,2004-12-01,175.722,187.0835,193.20953,194.19759,192.4092,167.45541,187.75082,191.69427,189.91768,189.28622,226,191.0,0
T000377_fold0_x108,2005-10-01,2004-12-01,175.72206,190.08348,186.88829,184.64629,194.59436,166.58437,188.32588,190.07365,188.92859,177.33525,191,210.0,0
T000377_fold0_x108,2005-11-01,2004-12-01,175.72212,180.61523,176.34941,176.66135,181.89368,166.15839,182.23384,189.03435,187.63252,165.77194,182,166.0,0
T000377_fold0_x108,2005-12-01,2004-12-01,175.72218,183.59764,178.01768,166.09004,190.77783,165.7412,178.61203,180.67963,189.68422,181.2884,182,183.0,0
T000379_fold0_x109,2005-01-01,2004-12-01,28.90361,31.953133,37.21815,35.68029,30.71036,31.346327,32.41024,31.160603,32.72101,28.634146,31,36.0,0
T000379_fold0_x109,2005-02-01,2004-12-01,28.986986,32.437492,28.906483,33.105484,32.811226,30.398169,31.153526,32.13664,32.091763,18.272758,35,40.0,0
T000379_fold0_x109,2005-03-01,2004-12-01,29.135756,33.844673,36.3476,37.124603,32.343224,31.449432,32.886684,32.201447,34.033817,30.413254,32,43.0,0
T000379_fold0_x109,2005-04-01,2004-12-01,29.267902,34.37487,32.703568,34.967346,33.065292,31.636402,31.82326,28.646376,32.583233,26.87247,31,41.0,0
T000379_fold0_x109,2005-05-01,2004-12-01,29.29463,30.601515,34.44136,34.270683,32.034477,32.37767,30.360302,28.034609,31.132322,31.077902,30,25.0,0
T000379_fold0_x109,2005-06-01,2004-12-01,29.288752,31.251934,31.012909,32.340942,31.539248,31.617329,30.82354,26.711208,31.356964,23.52431,35,32.0,0
T000379_fold0_x109,2005-07-01,2004-12-01,29.27767,29.479021,34.97806,34.878643,31.014898,30.746376,29.745174,27.02053,30.96168,28.943558,32,29.0,0
T000379_fold0_x109,2005-08-01,2004-12-01,29.265907,32.274746,32.879166,33.68172,31.083908,30.739412,31.279146,27.485817,32.165806,25.396881,40,38.0,0
T000379_fold0_x109,2005-09-01,2004-12-01,29.2542,31.84781,31.860462,31.100822,30.028555,30.300266,30.417616,25.856697,31.013748,25.958601,34,28.0,0
T000379_fold0_x109,2005-10-01,2004-12-01,29.24274,31.167517,34.150707,33.999172,29.679129,30.67906,31.13736,25.865726,31.404133,29.933332,27,28.0,0
T000379_fold0_x109,2005-11-01,2004-12-01,29.231644,33.175354,31.759933,35.048946,31.82257,30.432236,32.258648,25.878288,32.611862,20.469393,36,33.0,0
T000379_fold0_x109,2005-12-01,2004-12-01,29.221004,32.275097,31.115097,32.371284,31.74585,30.225874,31.83202,23.236485,31.871092,20.248817,24,29.0,0
T000382_fold0_x110,2005-01-01,2004-12-01,23.199402,23.583654,19.74282,15.887408,22.09106,23.839577,22.686535,23.614304,23.02141,24.049702,23,23.0,0
T000382_fold0_x110,2005-02-01,2004-12-01,23.40324,24.083263,16.473686,15.928818,24.224154,23.844986,22.824297,22.133469,23.752844,19.058989,24,19.0,0
T000382_fold0_x110,2005-03-01,2004-12-01,23.6207,23.753725,20.955845,24.208996,23.51921,24.348255,23.32392,24.341885,24.303713,20.192923,26,28.0,0
T000382_fold0_x110,2005-04-01,2004-12-01,23.753569,25.992432,20.050484,17.473656,26.538969,24.645586,25.724752,25.115631,26.457096,21.946749,26,35.0,0
T000382_fold0_x110,2005-05-01,2004-12-01,23.787811,24.82346,22.467442,19.233337,25.810907,24.84781,24.641594,22.997469,25.296997,23.643494,28,27.0,0
T000382_fold0_x110,2005-06-01,2004-12-01,23.794115,23.996681,22.085676,20.678051,23.410408,24.506563,24.21645,23.30083,24.156889,22.03485,29,17.0,0
T000382_fold0_x110,2005-07-01,2004-12-01,23.795631,22.755217,24.602991,22.076494,26.11657,24.274593,25.12179,23.193398,25.507586,23.688913,33,32.0,0
T000382_fold0_x110,2005-08-01,2004-12-01,23.796257,23.581966,24.913746,24.109331,23.96187,23.617872,24.924765,25.175833,25.146053,27.548464,38,31.0,0
T000382_fold0_x110,2005-09-01,2004-12-01,23.796618,25.154076,23.66706,22.266556,25.1083,22.721666,24.467762,25.393097,25.733437,25.148876,22,31.0,0
T000382_fold0_x110,2005-10-01,2004-12-01,23.796844,23.626612,23.997759,23.091473,22.451643,22.475456,22.87381,26.5078,22.913635,24.108877,39,18.0,0
T000382_fold0_x110,2005-11-01,2004-12-01,23.796991,23.547947,20.92612,19.298742,21.06033,22.355051,22.766685,25.45792,23.19504,22.589388,25,19.0,0
T000382_fold0_x110,2005-12-01,2004-12-01,23.797089,21.218458,20.18215,18.05224,23.585478,22.237127,23.288284,23.077286,22.636648,22.90512,19,23.0,0
T000390_fold0_x111,2005-01-01,2004-12-01,10.157811,10.589926,12.12111,11.620087,9.900252,11.164743,10.253695,11.728489,10.656999,10.104111,11,14.0,0
T000390_fold0_x111,2005-02-01,2004-12-01,10.415422,11.378264,10.02009,9.766137,10.736705,10.947101,10.228855,11.224832,10.601245,10.945019,15,14.0,0
T000390_fold0_x111,2005-03-01,2004-12-01,10.558047,10.579763,11.874451,12.055996,8.875416,11.196821,10.17109,10.813611,10.55468,12.900091,10,14.0,0
T000390_fold0_x111,2005-04-01,2004-12-01,10.642562,10.0777855,10.83044,13.049363,9.629852,11.189943,10.109851,9.3856535,10.377344,11.006211,10,14.0,0
T000390_fold0_x111,2005-05-01,2004-12-01,10.664462,9.31423,10.068036,10.816511,9.997425,11.228342,9.864194,9.367257,10.029671,8.630711,12,15.0,0
T000390_fold0_x111,2005-06-01,2004-12-01,10.668061,8.761156,8.923137,8.31598,9.5662985,11.039235,9.079294,8.965324,9.079967,8.550214,15,7.0,0
T000390_fold0_x111,2005-07-01,2004-12-01,10.668798,7.824214,7.3792315,8.527259,9.683644,11.052406,8.415044,7.6405315,8.488274,8.874581,11,6.0,0
T000390_fold0_x111,2005-08-01,2004-12-01,10.669139,8.64508,6.6571994,4.9431896,9.103669,10.776605,8.6097355,6.277223,8.876373,7.3901386,15,8.0,0
T000390_fold0_x111,2005-09-01,2004-12-01,10.669417,8.570456,7.9717426,5.8136854,9.201872,10.681478,8.427244,6.5327287,8.521408,7.49298,13,6.0,0
T000390_fold0_x111,2005-10-01,2004-12-01,10.669678,8.1634655,11.06243,12.34744,9.011274,10.664614,9.223871,6.882639,9.026877,9.343637,17,6.0,0
T000390_fold0_x111,2005-11-01,2004-12-01,10.6699295,9.442567,9.783343,9.746823,10.716617,10.819649,9.824988,8.516979,10.31341,9.094875,9,12.0,0
T000390_fold0_x111,2005-12-01,2004-12-01,10.670172,10.879548,10.552106,12.942798,12.010907,10.974017,10.723755,11.141706,10.659997,13.029901,13,10.0,0
T000392_fold0_x112,2005-01-01,2004-12-01,28.113844,33.39209,33.791027,33.14911,30.9518,28.726562,30.330923,30.334612,29.15586,29.326622,43,35.0,0
T000392_fold0_x112,2005-02-01,2004-12-01,27.950865,33.329105,29.705711,31.034487,31.796484,27.736666,29.72969,31.039333,29.143726,26.002531,27,31.0,0
T000392_fold0_x112,2005-03-01,2004-12-01,27.777277,31.932926,29.535755,26.516283,29.098982,28.164965,29.346048,29.393631,28.155523,25.948257,40,32.0,0
T000392_fold0_x112,2005-04-01,2004-12-01,27.73412,29.912037,29.556946,32.725147,28.719841,27.78266,29.042793,30.92255,27.33396,26.926561,23,30.0,0
T000392_fold0_x112,2005-05-01,2004-12-01,27.727285,30.062094,29.338522,26.847136,29.153532,27.699203,28.139923,28.22666,26.665453,28.074812,23,26.0,0
T000392_fold0_x112,2005-06-01,2004-12-01,27.72616,28.18202,29.432154,28.976408,27.113468,27.38427,27.302322,28.623087,24.768461,26.79477,32,22.0,0
T000392_fold0_x112,2005-07-01,2004-12-01,27.725924,29.439722,25.868597,25.300758,27.2748,27.69432,28.296692,30.436956,26.31471,23.989473,28,33.0,0
T000392_fold0_x112,2005-08-01,2004-12-01,27.725855,28.984056,27.994627,22.4948,24.535051,27.651335,26.772394,31.651602,25.673397,26.775333,23,17.0,0
T000392_fold0_x112,2005-09-01,2004-12-01,27.725836,28.34134,26.845324,24.982388,25.678911,28.595518,26.953629,32.701828,26.00737,22.622124,22,14.0,0
T000392_fold0_x112,2005-10-01,2004-12-01,27.725838,32.45471,30.525913,26.14671,29.93116,28.83338,29.628542,32.56949,28.139389,34.97535,25,31.0,0
T000392_fold0_x112,2005-11-01,2004-12-01,27.72585,32.491825,28.285803,29.72904,30.502928,29.62899,30.641329,33.01322,29.52836,23.704994,22,36.0,0
T000392_fold0_x112,2005-12-01,2004-12-01,27.725868,34.84072,36.208244,35.65842,33.50656,30.058525,31.354412,31.527075,29.165987,30.043785,29,31.0,0
T000393_fold0_x113,2005-01-01,2004-12-01,20.181496,20.26293,21.333244,24.331415,20.6868,19.155714,20.741724,22.483442,20.277872,18.8118,27,21.0,0
T000393_fold0_x113,2005-02-01,2004-12-01,20.140942,20.492352,19.08382,17.745365,22.885296,19.113165,20.621574,22.067234,20.25539,18.934399,14,18.0,0
T000393_fold0_x113,2005-03-01,2004-12-01,19.98889,20.697432,22.421848,25.23495,21.266857,19.49243,21.786598,22.071613,22.352877,20.529835,12,26.0,0
T000393_fold0_x113,2005-04-01,2004-12-01,19.951408,18.808426,22.470505,23.305782,20.779272,19.706795,20.00851,21.978807,20.70876,19.430996,13,18.0,0
T000393_fold0_x113,2005-05-01,2004-12-01,19.944628,21.084501,21.84747,23.099873,24.025326,19.855047,21.84089,21.967495,22.357597,21.586052,15,26.0,0
T000393_fold0_x113,2005-06-01,2004-12-01,19.943623,19.361263,21.057087,21.46827,20.783857,19.617834,19.766582,21.318476,20.607634,19.478725,15,17.0,0
T000393_fold0_x113,2005-07-01,2004-12-01,19.943483,19.063192,22.937843,23.149569,21.170135,19.443506,20.428438,20.89481,20.556843,17.81159,19,17.0,0
T000393_fold0_x113,2005-08-01,2004-12-01,19.943464,19.793287,21.46418,23.942081,19.904861,19.067255,20.414284,22.545334,20.426546,17.983963,23,18.0,0
T000393_fold0_x113,2005-09-01,2004-12-01,19.943462,18.787682,19.788311,20.525013,20.035389,18.513937,19.67694,22.503304,20.654066,17.968988,12,17.0,0
T000393_fold0_x113,2005-10-01,2004-12-01,19.943462,20.831335,21.381855,24.12963,21.790005,18.34027,21.868757,23.702576,21.966417,19.281082,10,25.0,0
T000393_fold0_x113,2005-11-01,2004-12-01,19.943462,20.201635,19.59607,20.994122,21.121393,18.268377,20.426754,22.26831,20.6309,18.524153,11,18.0,0
T000393_fold0_x113,2005-12-01,2004-12-01,19.943462,21.44175,22.309608,24.760675,23.605232,18.06392,21.666174,24.087708,21.821093,18.724909,17,23.0,0
T000399_fold0_x114,2005-01-01,2004-12-01,27.068981,24.118765,25.173447,26.161655,26.252653,25.155252,26.047821,24.365822,24.659595,21.502224,32,24.0,0
T000399_fold0_x114,2005-02-01,2004-12-01,26.980837,24.385006,20.74506,18.174763,26.14444,24.901403,24.36409,23.469715,23.728552,17.108063,20,16.0,0
T000399_fold0_x114,2005-03-01,2004-12-01,26.762924,26.449707,27.038237,25.9961,27.519932,25.331766,26.915693,23.861612,26.54815,25.92752,36,34.0,0
T000399_fold0_x114,2005-04-01,2004-12-01,26.69738,24.229052,26.836384,28.259098,25.86595,25.404875,24.57483,25.96941,23.535133,23.689873,17,21.0,0
T000399_fold0_x114,2005-05-01,2004-12-01,26.685547,25.150068,26.912971,28.85049,27.601915,25.505135,25.889526,26.098358,25.22472,23.253407,28,22.0,0
T000399_fold0_x114,2005-06-01,2004-12-01,26.68382,23.164299,25.897127,25.701462,25.125134,25.190117,24.229708,24.374706,22.863028,22.241804,27,19.0,0
T000399_fold0_x114,2005-07-01,2004-12-01,26.683584,24.485243,28.218544,25.685925,25.703728,25.142235,25.224518,28.2389,24.227911,20.434296,22,23.0,0
T000399_fold0_x114,2005-08-01,2004-12-01,26.683552,25.189728,27.307198,29.885952,26.658041,24.63938,26.509403,27.397524,25.017061,20.035944,23,27.0,0
T000399_fold0_x114,2005-09-01,2004-12-01,26.683548,23.634138,23.65284,24.5905,25.036556,24.283096,24.756496,25.049782,24.210497,22.976452,26,21.0,0
T000399_fold0_x114,2005-10-01,2004-12-01,26.683548,25.41535,27.15587,25.419731,26.8633,24.19609,26.315643,25.145021,26.004904,24.347404,22,24.0,0
T000399_fold0_x114,2005-11-01,2004-12-01,26.683548,25.922297,26.136707,27.40458,26.718403,24.345097,25.955074,23.829403,24.642784,21.807478,19,23.0,0
T000399_fold0_x114,2005-12-01,2004-12-01,26.68355,26.159552,26.516762,29.468397,28.51319,24.493996,26.417446,24.203783,25.96125,24.169762,22,31.0,0
T000405_fold0_x115,2005-01-01,2004-12-01,447.20325,472.3939,480.6158,489.75565,459.5542,479.44614,457.28317,485.34036,457.83527,526.464,552,539.0,0
T000405_fold0_x115,2005-02-01,2004-12-01,447.6708,472.80093,444.99606,438.6067,462.2492,475.49265,440.0442,485.32776,448.16428,498.1715,485,448.0,0
T000405_fold0_x115,2005-03-01,2004-12-01,445.88733,453.1338,454.17188,469.19,453.04752,482.44394,451.50256,475.7469,454.2691,508.59427,547,519.0,0
T000405_fold0_x115,2005-04-01,2004-12-01,445.359,450.91513,439.32623,445.1611,439.60333,485.71234,437.32166,476.87592,437.6711,482.64893,515,451.0,0
T000405_fold0_x115,2005-05-01,2004-12-01,445.27155,441.4078,441.62393,457.72177,466.24393,488.14737,437.7013,466.94055,439.38184,488.3682,474,414.0,0
T000405_fold0_x115,2005-06-01,2004-12-01,445.25922,446.01413,437.22537,450.73453,434.85623,485.15775,431.38098,469.6908,428.2028,462.1818,469,419.0,0
T000405_fold0_x115,2005-07-01,2004-12-01,445.25735,446.25272,448.67984,447.10947,440.43924,481.99567,433.50195,486.759,435.6246,502.658,457,454.0,0
T000405_fold0_x115,2005-08-01,2004-12-01,445.25702,437.23166,442.514,473.3043,433.03363,483.17618,441.6502,468.15042,432.38843,482.00674,446,428.0,0
T000405_fold0_x115,2005-09-01,2004-12-01,445.25696,449.93546,423.57983,431.31226,435.11658,481.34338,436.5792,477.09723,433.03427,461.96536,416,410.0,0
T000405_fold0_x115,2005-10-01,2004-12-01,445.25696,455.56186,437.72394,438.4851,450.3704,478.96878,447.85034,460.75516,437.73315,489.95627,398,425.0,0
T000405_fold0_x115,2005-11-01,2004-12-01,445.25696,457.01562,435.94916,447.24442,451.08725,478.934,448.62747,481.63895,448.70093,442.27744,439,408.0,0
T000405_fold0_x115,2005-12-01,2004-12-01,445.25696,474.2536,455.7615,461.80463,488.62296,467.31873,463.01056,495.39062,460.2071,540.476,495,491.0,0
T000406_fold0_x116,2005-01-01,2004-12-01,313.9226,307.41125,351.18314,325.10132,304.74072,302.12088,313.3038,308.8124,311.6137,372.66785,409,468.0,0
T000406_fold0_x116,2005-02-01,2004-12-01,318.72507,289.8205,313.18866,270.5975,291.3069,280.3739,290.5603,307.00418,302.68515,335.1516,323,355.0,0
T000406_fold0_x116,2005-03-01,2004-12-01,321.31006,294.223,317.76996,305.56775,276.73376,280.9599,298.51633,301.41476,301.42426,341.40747,359,354.0,0
T000406_fold0_x116,2005-04-01,2004-12-01,323.18674,276.573,313.44095,285.12695,269.32053,266.06927,285.56354,295.05646,293.59088,336.33618,331,313.0,0
T000406_fold0_x116,2005-05-01,2004-12-01,323.66306,286.96234,303.80002,302.869,294.56943,268.32455,289.27502,306.64752,296.61194,344.3704,332,331.0,0
T000406_fold0_x116,2005-06-01,2004-12-01,323.7324,278.06287,289.94543,293.33386,275.2966,262.50812,284.86523,300.00168,290.77615,304.83994,344,290.0,0
T000406_fold0_x116,2005-07-01,2004-12-01,323.7391,278.1579,291.42685,278.10187,257.0873,263.92456,274.24808,312.22205,292.5578,326.4047,324,277.0,0
T000406_fold0_x116,2005-08-01,2004-12-01,323.7372,275.3399,277.85162,261.08054,257.27112,268.56696,290.80136,313.75732,289.2658,325.4823,302,276.0,0
T000406_fold0_x116,2005-09-01,2004-12-01,323.73413,279.47388,281.93805,273.91272,277.1857,292.4028,287.52295,318.36118,292.01907,309.51276,290,283.0,0
T000406_fold0_x116,2005-10-01,2004-12-01,323.7309,300.32278,302.67554,291.25354,291.4863,311.4107,307.7259,342.24557,298.18265,312.10056,269,323.0,0
T000406_fold0_x116,2005-11-01,2004-12-01,323.72766,286.9689,304.5869,277.44427,294.98883,321.7246,297.99857,339.0855,304.28616,311.2382,295,272.0,0
T000406_fold0_x116,2005-12-01,2004-12-01,323.7244,301.5356,318.45215,325.31238,315.5971,355.3338,319.65393,358.99728,317.04456,356.94238,294,300.0,0
T000408_fold0_x117,2005-01-01,2004-12-01,586.7869,592.32715,644.40515,612.289,583.48914,587.33185,596.2814,645.94214,598.8967,637.16693,746,714.0,0
T000408_fold0_x117,2005-02-01,2004-12-01,586.34094,574.0075,592.08435,565.921,591.4346,587.3791,576.6947,636.02905,587.8599,565.62915,649,606.0,0
T000408_fold0_x117,2005-03-01,2004-12-01,587.6716,574.35583,612.77655,617.06165,567.62103,591.7784,590.22064,621.0322,593.3486,597.0393,720,636.0,0
T000408_fold0_x117,2005-04-01,2004-12-01,588.6174,561.81213,602.9691,576.211,577.1624,594.3775,580.1336,621.1804,586.262,590.78265,664,641.0,0
T000408_fold0_x117,2005-05-01,2004-12-01,588.88025,572.30725,597.67267,582.3774,621.16833,596.1452,584.3459,596.3166,591.99524,582.0368,619,637.0,0
T000408_fold0_x117,2005-06-01,2004-12-01,588.92444,567.0868,577.54675,556.25507,590.9612,593.16223,577.85126,598.9904,579.53265,553.03845,624,601.0,0
T000408_fold0_x117,2005-07-01,2004-12-01,588.9322,561.1236,584.2908,569.9664,562.7453,591.13446,564.47314,596.89136,577.3837,567.0013,614,549.0,0
T000408_fold0_x117,2005-08-01,2004-12-01,588.93463,553.8518,568.2981,543.9166,548.17346,585.3938,573.2165,602.90765,570.4128,541.5619,621,536.0,0
T000408_fold0_x117,2005-09-01,2004-12-01,588.93634,556.23114,577.24567,552.8206,569.74506,577.5597,567.1534,617.041,569.0731,554.4599,601,549.0,0
T000408_fold0_x117,2005-10-01,2004-12-01,588.9379,580.05273,580.89014,572.44586,589.81573,575.4075,588.95184,615.717,582.2478,583.32697,577,621.0,0
T000408_fold0_x117,2005-11-01,2004-12-01,588.9394,566.50726,579.02747,556.583,589.57477,574.355,581.1267,636.45984,586.2709,558.9241,581,552.0,0
T000408_fold0_x117,2005-12-01,2004-12-01,588.9408,589.0507,600.5698,587.6033,617.62054,573.32416,599.4054,623.12787,600.10516,598.2064,607,586.0,0
T000414_fold0_x118,2005-01-01,2004-12-01,12.071625,10.561123,11.632151,11.08386,11.794809,11.642364,12.178965,12.209682,12.322981,8.97729,16,14.0,0
T000414_fold0_x118,2005-02-01,2004-12-01,12.091309,10.510765,7.994666,8.415668,12.277629,11.791531,11.420186,11.325624,11.874188,8.891188,12,7.0,0
T000414_fold0_x118,2005-03-01,2004-12-01,12.242858,10.702933,10.933918,13.1228895,11.67009,11.425778,11.907688,12.481061,12.042364,13.341478,9,10.0,0
T000414_fold0_x118,2005-04-01,2004-12-01,12.344526,10.230673,10.7098055,9.975359,12.865492,12.3757925,12.998941,12.862948,13.071275,8.89638,18,16.0,0
T000414_fold0_x118,2005-05-01,2004-12-01,12.377587,10.502905,12.832065,13.413136,13.144385,12.657781,12.761141,13.272535,12.70525,11.341136,13,12.0,0
T000414_fold0_x118,2005-06-01,2004-12-01,12.383082,11.289003,12.775652,12.721117,13.56826,14.80769,13.073772,13.606052,12.882759,14.531223,10,13.0,0
T000414_fold0_x118,2005-07-01,2004-12-01,12.384143,10.014533,14.538875,13.980589,14.355245,16.344324,13.490343,15.017416,13.781537,13.164649,17,19.0,0
T000414_fold0_x118,2005-08-01,2004-12-01,12.38432,10.62769,13.879757,15.206489,12.647239,15.816468,12.871451,15.653756,12.592126,13.348244,10,11.0,0
T000414_fold0_x118,2005-09-01,2004-12-01,12.384462,11.060657,11.968552,12.580015,13.7995,15.446756,12.540096,14.172049,12.562399,9.323627,8,12.0,0
T000414_fold0_x118,2005-10-01,2004-12-01,12.3849535,9.985628,13.089012,13.282612,13.377512,14.345526,12.545378,14.205978,12.496363,10.715954,7,15.0,0
T000414_fold0_x118,2005-11-01,2004-12-01,12.386177,10.89734,9.9696665,10.552073,12.956961,13.915197,12.059763,13.252668,12.093236,11.57069,14,10.0,0
