unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000306,2006-07-01,2005-12-01,14.976606,14.739081,14.631563,13.92194,14.478332,12.7901325,14.400601,16.030052,14.028142,15.883778,10,16.0
T000306,2006-08-01,2005-12-01,14.441528,14.084953,13.841607,14.129648,13.487884,13.060598,13.519103,12.978825,13.927905,15.094324,14,10.0
T000306,2006-09-01,2005-12-01,15.555882,15.257861,14.893302,14.370532,15.050987,13.321334,13.008638,12.02581,13.77494,12.581404,8,16.0
T000306,2006-10-01,2005-12-01,14.172151,14.064587,13.662165,14.570864,13.86482,13.240959,14.770741,13.959934,13.636919,14.873916,14,10.0
T000306,2006-11-01,2005-12-01,15.324946,16.142462,15.584936,14.900888,15.47956,13.979694,13.270159,14.712581,13.601555,13.26039,11,18.0
T000306,2006-12-01,2005-12-01,14.617476,15.301697,14.713246,15.181037,14.3435135,14.002648,12.24983,12.93415,13.59618,12.90984,16,15.0
T000307,2006-01-01,2005-12-01,36.093372,36.242924,36.253895,35.71966,35.94495,34.34506,36.847363,30.866915,37.70237,35.311,24,33.0
T000307,2006-02-01,2005-12-01,35.380108,34.703743,34.909393,34.676464,34.11772,33.50738,30.70509,29.994715,38.093674,32.388447,26,25.0
T000307,2006-03-01,2005-12-01,36.91932,36.7694,38.57251,35.711243,36.217148,35.240154,39.623383,38.556812,38.216084,36.97436,31,38.0
T000307,2006-04-01,2005-12-01,36.847275,36.855022,37.302265,36.042225,35.33557,36.18198,39.668808,33.060017,38.314564,38.35464,44,39.0
T000307,2006-05-01,2005-12-01,37.712307,36.341743,37.93692,36.646614,36.039486,37.519245,39.878563,35.446487,38.385365,38.815727,36,35.0
T000307,2006-06-01,2005-12-01,37.379414,36.224304,38.45631,37.005985,36.26541,39.408806,39.018875,36.075935,38.31598,38.34208,38,34.0
T000307,2006-07-01,2005-12-01,37.668602,36.881836,37.329884,37.96538,36.170433,41.00696,40.571186,38.478912,37.980938,39.854645,29,39.0
T000307,2006-08-01,2005-12-01,37.737564,36.474976,38.288445,38.94946,36.327736,38.324535,39.597748,31.910616,37.644997,39.35467,35,36.0
T000307,2006-09-01,2005-12-01,37.284924,36.681297,37.103615,38.157738,36.24468,38.26355,36.485302,34.78625,37.504784,36.783554,38,36.0
T000307,2006-10-01,2005-12-01,37.239437,36.775993,37.729725,38.78351,36.386787,37.57224,39.600235,36.61277,37.29131,40.79593,48,38.0
T000307,2006-11-01,2005-12-01,36.851982,36.61906,36.569485,38.264153,35.292187,35.96791,36.112408,30.189417,37.09874,37.409435,29,36.0
T000307,2006-12-01,2005-12-01,36.89238,36.616886,37.8227,38.634323,36.855907,36.053783,37.123493,33.531525,37.049404,36.11927,36,37.0
T000308,2006-01-01,2005-12-01,12.0759945,11.816394,12.633356,11.68512,12.665253,11.576108,13.023143,9.502187,12.866145,12.5891695,15,11.0
T000308,2006-02-01,2005-12-01,12.254097,11.925826,13.046722,11.476082,12.833146,11.148709,11.18242,11.159916,13.007106,11.453964,15,10.0
T000308,2006-03-01,2005-12-01,12.445612,12.358507,12.536076,11.411442,13.320421,11.645741,13.00264,11.126273,13.045488,12.647717,22,12.0
T000308,2006-04-01,2005-12-01,12.602244,11.821963,11.935396,11.8197975,12.535035,10.91004,12.401237,9.710056,13.052875,11.897637,18,10.0
T000308,2006-05-01,2005-12-01,13.493586,12.626521,12.038326,12.239766,13.681279,11.650045,11.978327,13.590729,13.064387,12.785219,4,11.0
T000308,2006-06-01,2005-12-01,13.607052,13.380549,13.253028,12.574188,14.229769,11.704793,14.493672,12.485684,13.102285,13.480285,10,14.0
T000308,2006-07-01,2005-12-01,14.62389,14.367245,13.723493,13.024562,14.964968,11.193238,13.558225,15.703557,13.136127,14.220993,16,19.0
T000308,2006-08-01,2005-12-01,14.004242,14.191648,13.740732,13.334232,15.003545,12.661166,15.672704,13.862409,13.144457,14.634304,14,16.0
T000308,2006-09-01,2005-12-01,13.53466,13.22053,12.682112,13.20184,13.717134,11.491293,12.630012,13.207145,13.145708,12.870403,17,12.0
T000308,2006-10-01,2005-12-01,12.848409,12.554176,12.618083,13.199091,13.312968,11.619408,11.846377,13.951438,13.145881,12.605871,15,10.0
T000308,2006-11-01,2005-12-01,12.329012,12.143802,12.743165,13.122321,12.570829,12.033823,12.137225,12.000333,13.145904,11.547857,12,9.0
T000308,2006-12-01,2005-12-01,12.600349,12.134143,13.495474,13.151365,13.728886,13.017729,12.732973,13.903855,13.145907,12.762432,11,15.0
T000309,2006-01-01,2005-12-01,31.57087,31.58403,32.657276,30.573793,31.138737,29.662018,35.986595,30.825365,32.373806,31.744968,27,36.0
T000309,2006-02-01,2005-12-01,30.381296,30.448547,30.49005,30.343393,30.37935,29.661625,27.273993,25.838703,32.715378,30.34838,22,25.0
T000309,2006-03-01,2005-12-01,31.120998,31.071789,32.109924,30.189188,30.750748,29.928192,35.577606,30.977936,32.802723,32.41212,15,38.0
T000309,2006-04-01,2005-12-01,29.191055,29.550076,28.967295,30.332357,30.280481,30.182837,29.08207,26.129128,32.818977,31.167084,27,27.0
T000309,2006-05-01,2005-12-01,29.231842,29.287031,28.753174,30.440855,29.43845,31.165794,28.603405,29.052368,32.844643,29.29065,34,22.0
T000309,2006-06-01,2005-12-01,29.186646,28.72879,29.194065,30.548843,29.157331,29.58121,32.388157,31.63469,32.933826,31.088615,24,24.0
T000309,2006-07-01,2005-12-01,29.960476,29.905596,29.106354,31.080536,30.645128,32.715202,30.2471,27.877035,33.020172,30.994442,18,34.0
T000309,2006-08-01,2005-12-01,30.38171,29.429996,30.589159,31.4464,30.953564,30.715086,34.37827,31.179983,33.042477,32.691757,29,27.0
T000309,2006-09-01,2005-12-01,30.871193,30.17132,29.703417,31.636894,30.819006,31.297787,31.109299,29.885118,33.045868,30.267492,21,28.0
T000309,2006-10-01,2005-12-01,31.63062,30.677069,31.767654,32.02548,32.500305,31.361555,28.681604,34.049274,33.046333,31.713736,33,30.0
T000309,2006-11-01,2005-12-01,32.248905,31.037048,31.543434,32.32512,31.784384,31.838032,30.999205,29.03964,33.0464,31.235529,26,31.0
T000309,2006-12-01,2005-12-01,32.841923,31.964594,33.192955,32.695206,32.853195,33.712166,33.8953,27.978361,33.046406,33.058437,36,34.0
T000310,2006-01-01,2005-12-01,26.635632,26.642124,26.332546,25.704042,25.187057,22.999409,23.129553,26.405493,25.844099,25.876448,28,26.0
T000310,2006-02-01,2005-12-01,26.138681,25.901531,26.41463,25.611742,24.478039,23.7156,22.863031,24.00387,26.102203,24.489971,23,20.0
T000310,2006-03-01,2005-12-01,26.754215,27.174656,28.712318,25.486925,26.361984,25.272957,27.70438,25.509731,26.07214,28.187132,30,33.0
T000310,2006-04-01,2005-12-01,26.439638,26.84562,27.675205,25.32675,26.551853,26.431934,24.535885,24.478052,26.073072,24.497465,24,30.0
T000310,2006-05-01,2005-12-01,25.99394,25.684994,26.9349,25.1167,24.838312,23.892036,23.851862,23.88148,26.11069,26.51909,24,24.0
T000310,2006-06-01,2005-12-01,25.640587,25.12215,25.298765,24.973139,25.44738,23.557117,23.912615,21.284946,26.149471,24.556953,27,20.0
T000310,2006-07-01,2005-12-01,24.845306,24.617258,24.529814,25.221365,24.203152,24.158195,23.602026,24.194687,26.159882,26.532509,27,24.0
T000310,2006-08-01,2005-12-01,25.667336,25.217968,26.170748,25.390259,25.077553,23.209795,25.337627,22.862278,26.161482,27.292925,25,26.0
T000310,2006-09-01,2005-12-01,25.206226,25.372744,23.948668,25.709223,25.273375,24.517202,26.136503,23.510534,26.161701,26.85896,26,23.0
T000310,2006-10-01,2005-12-01,25.120586,25.265852,23.920961,26.156218,24.474546,23.253143,24.775787,20.963804,26.161732,25.558088,37,16.0
T000310,2006-11-01,2005-12-01,27.208946,27.200397,27.34081,26.560162,26.58682,23.611683,26.450457,19.446863,26.161736,24.89997,35,32.0
T000310,2006-12-01,2005-12-01,26.920128,27.05187,26.72556,26.96486,25.540316,24.908934,27.679796,28.011282,26.161736,25.80156,21,27.0
T000311,2006-01-01,2005-12-01,23.71173,23.693834,23.073532,22.206549,24.064198,22.464996,21.266613,22.73813,24.081345,23.276817,14,13.0
T000311,2006-02-01,2005-12-01,24.817371,24.05522,25.386368,21.923424,25.082195,23.0123,21.078741,24.754768,24.433495,22.04922,11,21.0
T000311,2006-03-01,2005-12-01,23.916286,24.22139,24.635754,21.783354,25.14452,21.876324,20.302013,30.783249,24.52581,25.00979,25,23.0
T000311,2006-04-01,2005-12-01,22.942055,23.084871,23.492466,22.142141,24.050663,23.131102,22.067076,25.139793,24.534359,23.8738,25,11.0
T000311,2006-05-01,2005-12-01,23.31682,23.7188,23.733616,22.486605,24.695946,23.41112,19.74297,24.193954,24.29621,22.022287,12,18.0
T000311,2006-06-01,2005-12-01,23.096914,23.867596,22.592947,22.774569,24.391996,23.65957,24.019096,26.210949,23.998833,23.250973,30,20.0
T000311,2006-07-01,2005-12-01,23.670864,23.86716,23.280209,23.40691,26.074287,25.02235,20.843988,27.343077,23.868715,23.930702,16,18.0
T000311,2006-08-01,2005-12-01,23.963512,23.939657,23.835709,23.841877,25.719614,23.650621,21.66162,24.692974,23.667036,24.71819,23,17.0
T000311,2006-09-01,2005-12-01,24.839087,25.023678,23.566132,23.875538,25.483452,24.047138,22.361914,24.314198,23.487343,23.148394,16,21.0
T000311,2006-10-01,2005-12-01,26.430376,25.45445,25.935217,24.119732,26.563288,24.465847,20.016823,26.046864,23.441698,23.657637,14,24.0
T000311,2006-11-01,2005-12-01,26.737938,27.15128,27.570854,24.259014,28.416405,24.671354,24.896387,24.810741,23.434774,23.995934,23,31.0
T000311,2006-12-01,2005-12-01,26.2547,26.706867,26.57162,24.51238,26.369545,24.382248,23.860096,21.714655,23.433823,23.193432,20,28.0
T000312,2006-01-01,2005-12-01,28.304472,28.664806,28.491873,29.698946,29.793297,26.874132,29.083126,31.122288,29.372581,29.635761,37,25.0
T000312,2006-02-01,2005-12-01,30.932505,30.222649,31.611006,29.475655,31.51742,28.680902,31.042923,29.024977,29.499804,27.886799,25,35.0
T000312,2006-03-01,2005-12-01,28.907679,27.95549,28.22988,29.304342,29.108736,27.397165,30.342579,35.511215,29.461874,29.617477,36,22.0
T000312,2006-04-01,2005-12-01,29.716612,28.460388,28.81108,29.362204,29.903,27.71165,31.773972,32.948776,29.29673,32.30422,42,25.0
T000312,2006-05-01,2005-12-01,29.789574,29.790525,31.170788,29.373953,30.416227,29.473099,29.178833,29.124859,29.180355,30.772451,36,37.0
T000312,2006-06-01,2005-12-01,28.324638,27.556778,27.326912,29.40992,27.513834,30.156506,32.654694,30.641016,29.188152,30.969955,37,22.0
T000312,2006-07-01,2005-12-01,29.246298,29.273994,29.505535,29.93451,30.133953,29.670717,31.604946,35.19554,29.197783,33.02607,31,23.0
T000312,2006-08-01,2005-12-01,28.172892,27.844099,26.75052,30.295555,28.501457,27.874483,28.159313,28.11213,29.204784,29.93298,28,18.0
T000312,2006-09-01,2005-12-01,30.8514,30.742653,31.516651,30.568836,31.694286,32.255882,35.527824,26.474834,29.20714,31.548027,35,32.0
T000312,2006-10-01,2005-12-01,32.234165,31.700771,32.041393,31.048641,32.03728,31.62829,32.64612,29.149542,29.207525,32.142788,36,39.0
T000312,2006-11-01,2005-12-01,30.77774,30.906618,29.532091,31.440311,30.544125,31.187376,32.28227,25.824152,29.20758,30.241667,29,30.0
T000312,2006-12-01,2005-12-01,32.150753,31.136616,30.65818,31.888083,31.847847,31.437256,33.854862,32.218826,29.20759,31.130697,28,29.0
T000313,2006-01-01,2005-12-01,15.910924,16.116182,15.602476,14.212347,16.288082,14.677351,15.073529,16.00242,15.15876,16.046076,15,18.0
T000313,2006-02-01,2005-12-01,15.686804,16.152687,16.270918,13.682998,15.866175,15.265028,14.836953,16.684204,15.724554,15.675418,19,17.0
T000313,2006-03-01,2005-12-01,16.082523,16.380962,15.784096,13.358641,16.700357,16.209967,19.065277,17.15081,15.94093,17.67537,11,18.0
T000313,2006-04-01,2005-12-01,16.415384,16.795856,16.238611,13.483036,16.578562,16.594332,15.756608,17.859337,16.3317,16.427027,11,20.0
T000313,2006-05-01,2005-12-01,15.874796,16.352074,15.638965,13.5029335,16.268112,15.719001,16.743668,14.504998,16.683369,16.710138,11,17.0
T000313,2006-06-01,2005-12-01,16.578348,16.636787,16.070568,12.726611,16.578476,15.699525,14.830052,19.503925,16.761662,15.91858,10,19.0
T000313,2006-07-01,2005-12-01,15.1000595,15.298219,14.9132595,12.903552,15.59017,15.496883,16.655624,18.097271,16.766289,17.353254,12,12.0
T000313,2006-08-01,2005-12-01,15.755241,16.039452,15.475151,13.063036,16.181284,15.419276,16.455757,16.607199,16.766191,17.037542,17,16.0
T000313,2006-09-01,2005-12-01,15.672184,15.848527,15.807259,13.741659,16.051561,16.505136,17.271738,14.659416,16.766554,16.192072,17,19.0
T000313,2006-10-01,2005-12-01,15.223253,15.714729,15.195588,13.316523,15.694013,16.43353,18.849792,18.380903,16.769497,17.487934,22,14.0
T000313,2006-11-01,2005-12-01,15.959775,16.189047,15.723902,13.852897,16.208778,15.865445,16.696228,15.919174,16.788723,15.936858,13,16.0
T000313,2006-12-01,2005-12-01,15.417494,15.72891,15.211732,14.53569,15.958418,16.542692,14.144761,14.298907,16.86092,14.93404,13,13.0
T000314,2006-01-01,2005-12-01,75.9952,76.16233,76.33043,77.03764,77.320145,74.504105,87.92389,80.15303,75.705574,80.325554,63,86.0
T000314,2006-02-01,2005-12-01,75.30878,75.36414,76.38654,76.60896,79.084915,74.66198,78.07153,74.85306,76.415375,75.8028,77,80.0
T000314,2006-03-01,2005-12-01,74.929375,74.4742,75.274155,76.24976,76.66592,73.074524,80.507484,73.26235,76.39527,77.64614,87,81.0
T000314,2006-04-01,2005-12-01,71.82786,72.094574,69.95793,76.08082,72.51954,72.13959,76.372284,74.56042,76.30637,76.975655,79,66.0
T000314,2006-05-01,2005-12-01,71.2133,71.99523,69.40512,75.78364,71.00204,74.292435,78.58224,74.31538,76.28769,73.774055,97,69.0
T000314,2006-06-01,2005-12-01,71.63995,71.19256,70.51121,75.16177,70.07157,73.979225,73.151,73.12799,76.25768,72.070755,79,74.0
T000314,2006-07-01,2005-12-01,70.41041,71.11052,67.84595,75.63216,70.3419,73.70047,76.084755,73.8282,76.249344,72.98001,78,68.0
T000314,2006-08-01,2005-12-01,70.474754,70.093925,69.329666,75.97621,69.39805,72.48079,74.0084,76.24355,76.248085,71.756615,85,55.0
T000314,2006-09-01,2005-12-01,72.28274,71.772156,71.37418,76.81675,71.3018,74.01354,74.42314,67.24979,76.248,69.55166,77,66.0
T000314,2006-10-01,2005-12-01,75.28907,74.20786,76.54465,77.254234,75.570625,74.90437,78.6677,70.14829,76.24865,76.489944,68,79.0
T000314,2006-11-01,2005-12-01,76.72535,75.31962,77.559586,78.13939,76.39565,78.23451,80.01361,71.84114,76.253586,75.835884,64,79.0
T000314,2006-12-01,2005-12-01,77.90004,76.831276,78.225716,79.09828,78.00198,80.51463,81.46251,83.5707,76.289375,77.87002,76,75.0
T000315,2006-01-01,2005-12-01,49.837433,49.46376,40.133984,48.81488,45.878147,49.366688,51.124382,45.832806,45.411148,54.701267,44,75.0
T000315,2006-02-01,2005-12-01,50.56977,49.574657,43.698063,49.872887,45.480095,56.178753,53.314056,39.799927,46.765827,52.663116,38,71.0
T000315,2006-03-01,2005-12-01,51.565426,49.774967,43.773655,49.73064,46.19699,53.70238,60.352253,38.07135,47.01516,55.23988,44,75.0
T000315,2006-04-01,2005-12-01,50.5038,51.2654,45.61246,49.0188,46.366383,56.965263,58.757957,40.70866,47.067295,52.788086,45,75.0
T000315,2006-05-01,2005-12-01,47.555676,49.438892,40.123035,47.997128,45.551044,53.865776,52.54692,35.08202,47.100044,49.91301,39,51.0
T000315,2006-06-01,2005-12-01,47.86292,47.848976,43.71742,47.03957,44.709976,49.786568,50.491135,42.3769,47.10955,47.284576,46,53.0
T000315,2006-07-01,2005-12-01,43.67385,45.338837,40.709972,46.61571,45.170998,49.041943,48.437622,39.169003,47.10674,46.448532,33,40.0
T000315,2006-08-01,2005-12-01,43.583244,45.40146,43.010284,45.91075,45.140343,49.169144,45.849213,39.62093,47.074856,43.82983,35,43.0
T000315,2006-09-01,2005-12-01,44.91166,46.648228,45.763824,45.924988,46.3481,49.68996,46.85148,49.040855,46.867172,45.72557,36,54.0
T000315,2006-10-01,2005-12-01,44.697086,46.652813,42.0991,46.922256,46.956432,48.62688,51.681103,47.46541,46.110516,51.638145,40,45.0
T000315,2006-11-01,2005-12-01,46.835606,47.249523,42.8485,47.891953,46.467117,48.678967,44.521435,43.114372,45.32888,48.084244,25,32.0
T000315,2006-12-01,2005-12-01,49.54645,49.82357,44.33868,49.56729,47.508698,45.81486,44.588768,46.44636,44.834106,49.5751,36,43.0
T000316,2006-01-01,2005-12-01,16.065756,16.073526,15.8618965,16.511007,16.725092,15.640608,18.362118,13.923804,16.688745,18.326218,7,15.0
T000316,2006-02-01,2005-12-01,17.157442,16.570036,16.2843,16.081003,16.975264,15.451526,17.323065,14.320113,17.203108,17.746815,14,19.0
T000316,2006-03-01,2005-12-01,16.653437,16.361273,16.194492,15.774034,17.029978,15.20926,12.996559,17.997105,17.19186,17.127432,20,18.0
T000316,2006-04-01,2005-12-01,16.501774,15.856468,15.1222515,15.753577,16.781912,14.70836,10.404528,17.302286,17.113203,16.198696,20,12.0
T000316,2006-05-01,2005-12-01,16.893503,16.820755,16.456879,15.628591,16.956991,15.417376,13.90074,15.811194,17.123903,16.055105,11,23.0
T000316,2006-06-01,2005-12-01,16.578754,16.456549,15.352008,15.001036,17.000319,15.94612,11.471658,15.004833,17.132572,15.070274,19,20.0
T000316,2006-07-01,2005-12-01,15.037569,15.211662,14.3211355,15.29214,16.191341,15.264406,15.065264,16.285784,17.117323,17.737059,12,8.0
T000316,2006-08-01,2005-12-01,15.304495,15.043805,14.643788,15.518513,15.432123,14.995381,15.069968,17.124687,17.112835,17.050478,18,10.0
T000316,2006-09-01,2005-12-01,15.561572,15.895649,14.803251,16.200869,16.631603,14.933775,14.817853,14.297173,17.112152,15.617357,12,17.0
T000316,2006-10-01,2005-12-01,15.986224,15.356272,15.073064,16.207737,16.026272,15.404888,15.600933,18.462006,17.112057,16.424414,18,12.0
T000316,2006-11-01,2005-12-01,16.75988,17.087978,16.1556,16.846544,16.733675,16.010485,16.864824,13.289581,17.112045,15.326467,14,19.0
T000316,2006-12-01,2005-12-01,16.878286,16.439146,16.522926,17.584091,17.191248,17.31059,13.95697,16.961304,17.112051,14.420994,16,16.0
T000317,2006-01-01,2005-12-01,473.70303,475.38464,473.82495,466.9948,471.32697,460.29684,476.75256,472.41815,476.6481,470.0629,479,452.0
T000317,2006-02-01,2005-12-01,473.8357,470.33466,478.23517,461.99667,473.49106,472.64127,445.17383,471.27478,478.25772,456.12823,404,425.0
T000317,2006-03-01,2005-12-01,482.63214,481.4644,508.65872,470.54974,478.7247,483.35907,513.1501,505.82706,478.6778,487.36197,504,504.0
T000317,2006-04-01,2005-12-01,473.8749,472.7349,475.83078,471.15646,473.00476,493.01923,493.05356,470.91934,478.84766,485.73132,437,473.0
T000317,2006-05-01,2005-12-01,484.41943,480.56473,500.8518,473.59985,484.54263,503.93628,490.71692,470.79306,479.2704,486.846,501,486.0
T000317,2006-06-01,2005-12-01,470.41525,465.9076,477.00668,474.291,472.73767,487.5878,490.95737,494.36038,479.67383,482.07416,478,439.0
T000317,2006-07-01,2005-12-01,475.06415,474.03452,471.96146,477.72723,472.21658,503.3004,469.92294,483.02655,479.77792,483.48877,447,453.0
T000317,2006-08-01,2005-12-01,475.92038,470.2802,490.58975,481.95755,473.69037,487.2569,484.97928,499.4548,479.79373,484.32474,418,461.0
T000317,2006-09-01,2005-12-01,473.5363,471.9072,471.46765,474.86084,473.36487,499.35922,482.63412,480.3729,479.7959,481.09186,456,452.0
T000317,2006-10-01,2005-12-01,483.96545,481.0673,505.47827,478.67548,480.8278,497.26797,494.94916,488.79025,479.7962,488.66586,493,504.0
T000317,2006-11-01,2005-12-01,474.7965,474.4422,476.11377,474.3299,470.7643,491.72256,492.45493,476.82217,479.79626,478.78018,456,451.0
T000317,2006-12-01,2005-12-01,484.6059,482.75357,505.55807,477.27734,486.25082,515.90814,504.76987,474.47333,479.79626,479.4703,466,498.0
T000318,2006-01-01,2005-12-01,357.51196,361.6388,359.0094,351.01788,358.3611,361.36743,362.57037,351.5222,358.23544,355.58118,381,332.0
T000318,2006-02-01,2005-12-01,351.26865,348.24988,352.43552,350.00287,348.9797,342.23697,326.97943,320.37143,359.6932,347.8856,329,308.0
T000318,2006-03-01,2005-12-01,360.44415,361.58957,376.3345,349.41528,361.03467,367.921,358.58267,361.72665,360.05646,363.07697,395,355.0
T000318,2006-04-01,2005-12-01,356.16385,352.63864,360.11035,350.38544,349.91708,356.24203,342.99884,338.89615,360.1907,359.61963,343,353.0
T000318,2006-05-01,2005-12-01,365.17288,361.40497,373.31583,351.25534,358.98563,370.13004,353.32343,344.14655,360.48166,360.57715,369,356.0
T000318,2006-06-01,2005-12-01,359.90497,355.53543,373.41635,352.01926,355.10562,368.83112,348.42712,344.15152,360.45126,359.60132,378,351.0
T000318,2006-07-01,2005-12-01,359.7985,355.59564,355.99957,354.32254,354.00287,382.41608,360.68326,361.2166,359.19684,368.1469,378,324.0
T000318,2006-08-01,2005-12-01,368.7294,370.45148,393.69415,355.9072,366.1632,395.24808,367.8137,366.1587,357.87695,375.12366,376,398.0
T000318,2006-09-01,2005-12-01,359.58978,356.11075,358.07727,356.37436,355.9766,372.48834,347.06354,364.0142,357.31976,361.86954,338,344.0
T000318,2006-10-01,2005-12-01,364.22305,364.17838,375.73618,357.6531,359.27905,374.9836,357.7646,361.40665,356.46933,365.7457,420,355.0
T000318,2006-11-01,2005-12-01,358.82007,357.9925,360.80307,358.5482,354.75064,366.716,348.3428,350.67368,355.71198,353.9569,391,346.0
T000318,2006-12-01,2005-12-01,359.20547,359.78012,372.80542,359.8047,359.28943,376.92978,354.51694,365.00693,355.5195,353.5811,373,371.0
T000319,2006-01-01,2005-12-01,499.3641,498.15823,490.76785,493.92365,496.1765,513.80255,515.25024,486.9848,498.36356,508.23575,466,495.0
T000319,2006-02-01,2005-12-01,500.91516,497.63562,502.0081,492.0874,500.22125,500.8084,477.73038,495.60254,499.97205,498.3856,501,470.0
T000319,2006-03-01,2005-12-01,507.57544,506.8578,525.70294,503.31265,503.0253,516.31384,512.48865,492.6607,500.39792,513.58655,513,524.0
T000319,2006-04-01,2005-12-01,505.6744,507.50458,506.445,498.8133,500.96823,511.40912,506.48044,498.75113,500.5704,507.23746,472,496.0
T000319,2006-05-01,2005-12-01,517.3325,514.773,533.3543,495.9655,514.88074,523.6195,519.69336,509.932,500.9995,505.84845,483,549.0
T000319,2006-06-01,2005-12-01,510.6891,511.50568,528.7193,491.81818,506.56482,535.2061,496.5806,493.34076,501.40912,500.98798,533,529.0
T000319,2006-07-01,2005-12-01,507.25165,505.99286,505.25128,490.18918,503.9413,498.57877,496.25006,495.36514,501.51483,504.50043,445,497.0
T000319,2006-08-01,2005-12-01,506.33966,502.16055,523.37756,490.5861,501.5052,530.58954,500.2119,487.69458,501.53088,501.72977,510,502.0
T000319,2006-09-01,2005-12-01,498.9117,496.55283,497.61676,482.56638,497.61557,506.51065,479.31363,473.01086,501.53308,489.81027,475,494.0
T000319,2006-10-01,2005-12-01,497.90982,496.59717,503.14505,488.41916,502.2851,515.68164,517.72974,508.5162,501.5334,508.84958,473,471.0
T000319,2006-11-01,2005-12-01,495.90497,495.40573,497.06613,484.93658,495.60925,525.8828,490.41977,509.01025,501.53342,493.52383,413,481.0
T000319,2006-12-01,2005-12-01,501.35187,497.18985,514.49097,490.78424,502.24823,527.428,495.9019,485.5333,501.53345,493.87137,467,515.0
T000320,2006-01-01,2005-12-01,373.30334,372.41064,367.668,375.4642,368.66138,362.74512,387.5429,364.57092,381.79794,378.62613,380,375.0
T000320,2006-02-01,2005-12-01,369.7989,367.21075,363.3642,370.0278,365.05386,347.8557,360.05957,349.76437,383.47833,362.59744,385,326.0
T000320,2006-03-01,2005-12-01,374.77866,374.87115,379.553,376.52295,377.51392,373.93625,406.16962,392.44525,384.3887,383.1999,410,375.0
T000320,2006-04-01,2005-12-01,372.86523,370.34918,360.28256,376.95325,367.43124,364.52402,380.45227,393.516,384.68317,384.5525,398,343.0
T000320,2006-05-01,2005-12-01,379.2559,375.88306,384.23575,378.99103,380.07913,384.86636,392.87277,388.25665,385.019,383.25195,422,375.0
T000320,2006-06-01,2005-12-01,380.57053,378.01822,388.10623,379.87625,378.054,386.39987,397.12247,392.64984,384.98492,391.25305,400,372.0
T000320,2006-07-01,2005-12-01,383.06055,382.02948,382.7281,383.8392,382.7831,387.7814,391.38538,387.7467,383.62863,394.6948,339,386.0
T000320,2006-08-01,2005-12-01,386.62088,380.21875,395.00427,388.51367,389.92004,399.38013,402.12756,407.6844,382.24557,389.0327,392,370.0
T000320,2006-09-01,2005-12-01,388.20847,387.4528,398.1231,384.20786,393.2688,405.0864,396.7935,396.86716,381.50137,384.33444,377,410.0
T000320,2006-10-01,2005-12-01,385.7679,384.247,395.7854,387.89197,388.06763,403.10016,393.06262,393.64474,380.4886,393.5007,353,389.0
T000320,2006-11-01,2005-12-01,381.3585,381.12354,381.81714,384.99066,381.9969,388.39374,386.9391,384.9966,380.03723,381.0007,371,366.0
T000320,2006-12-01,2005-12-01,380.47522,377.81934,390.77463,387.02393,382.32205,392.12292,391.8725,379.78656,379.95618,381.98386,357,378.0
T000321,2006-01-01,2005-12-01,3083.4185,3071.4302,3044.7046,3135.5884,3044.604,3082.5159,3071.254,3128.3684,3089.5762,3075.4275,2851,2772.0
T000321,2006-02-01,2005-12-01,3097.9333,3062.686,3154.2969,3067.8542,3059.0757,3122.1028,2988.4646,3018.9712,3098.5105,2996.2793,2860,2882.0
T000321,2006-03-01,2005-12-01,3148.134,3153.0725,3309.007,3287.6868,3097.436,3198.5679,3256.649,3124.615,3101.1414,3170.2766,3367,3284.0
T000321,2006-04-01,2005-12-01,3122.6484,3097.3572,3175.4595,3240.1968,3059.0063,3242.1042,3212.003,3169.6868,3103.444,3140.7415,3113,3107.0
T000321,2006-05-01,2005-12-01,3165.9968,3106.2305,3237.3933,3228.379,3092.482,3318.4333,3212.2231,3215.6646,3105.3882,3156.0881,3145,2993.0
T000321,2006-06-01,2005-12-01,3140.088,3100.5752,3258.0383,3199.0989,3064.4143,3295.3855,3198.26,3235.9976,3105.5688,3150.8203,3243,3142.0
T000321,2006-07-01,2005-12-01,3150.485,3093.3167,3165.1287,3210.7048,3062.9424,3244.2463,3160.887,3137.177,3103.5105,3187.3992,3008,3083.0
T000321,2006-08-01,2005-12-01,3145.6467,3118.576,3287.4524,3251.135,3107.6582,3282.9226,3217.317,3241.5208,3095.583,3188.473,3263,3164.0
T000321,2006-09-01,2005-12-01,3107.503,3086.5476,3106.65,3099.8958,3064.678,3183.4436,3087.5605,3142.0647,3087.689,3126.7402,3017,2987.0
T000321,2006-10-01,2005-12-01,3136.3975,3118.2659,3232.703,3167.6953,3079.5742,3195.8704,3180.0088,3121.0728,3084.3865,3158.0176,3077,3161.0
T000321,2006-11-01,2005-12-01,3105.2744,3083.3188,3127.4,3074.2292,3058.0024,3199.059,3145.1265,3063.9382,3079.357,3099.3796,2988,3019.0
T000321,2006-12-01,2005-12-01,3108.7878,3115.3362,3216.3186,3130.181,3096.2546,3291.3035,3120.9165,3199.7239,3074.848,3080.453,3005,3190.0
