unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000593_fold1_x290,1980-03-31,1979-11-30,228.81267,315.23822,283.7423,240.96568,351.03964,390.4464,355.81708,243.48543,283.98972,227.7985,163.0,350.0,1
T000593_fold1_x290,1980-04-30,1979-11-30,223.42854,304.5428,288.81177,196.32132,339.00198,402.4044,444.21033,239.09726,262.31726,220.26044,159.0,343.0,1
T000593_fold1_x290,1980-05-31,1979-11-30,218.01254,283.49033,271.98706,241.09985,221.98671,368.81305,378.75647,235.33368,281.0291,218.66771,161.0,331.0,1
T000596_fold1_x291,1979-12-31,1979-11-30,545.21594,571.4291,565.8377,574.75476,580.0621,564.8622,577.04736,540.88074,586.86145,536.76465,580.0,596.0,1
T000596_fold1_x291,1980-01-31,1979-11-30,551.98486,565.6349,573.6382,573.3231,565.81335,585.3414,562.2052,555.4371,585.93823,535.68787,574.0,593.0,1
T000596_fold1_x291,1980-02-29,1979-11-30,552.0907,567.71906,557.4422,540.8743,514.1732,554.55194,582.41254,556.2863,568.66846,537.7435,564.0,570.0,1
T000596_fold1_x291,1980-03-31,1979-11-30,551.06494,545.18243,546.2679,543.3237,550.98804,534.3703,564.1885,549.51337,557.44543,536.1192,542.0,558.0,1
T000596_fold1_x291,1980-04-30,1979-11-30,548.1301,543.90247,516.631,535.6234,499.38748,534.0907,580.8179,542.67175,532.0414,536.619,506.0,532.0,1
T000596_fold1_x291,1980-05-31,1979-11-30,544.7439,531.46545,494.63425,519.6127,508.8474,459.68045,552.49347,536.9666,503.3921,534.6879,481.0,504.0,1
T000599_fold1_x292,1971-12-31,1971-11-30,34746.035,26890.621,27183.615,24520.139,21783.908,26347.672,35592.734,30311.027,27562.832,31642.22,25235.0,26444.0,1
T000599_fold1_x292,1972-01-31,1971-11-30,31240.617,20855.918,21929.057,17633.021,26603.932,23036.848,24290.316,28025.912,25262.273,30750.305,16005.0,23196.0,1
T000599_fold1_x292,1972-02-29,1971-11-30,34625.484,18591.562,17287.533,15049.693,20592.588,10651.719,25944.545,37667.492,11509.725,36456.875,14398.0,9792.0,1
T000599_fold1_x292,1972-03-31,1971-11-30,35924.742,31877.234,43401.855,40772.453,40642.82,40969.383,43444.69,48382.484,42424.555,38320.92,47915.0,51280.0,1
T000599_fold1_x292,1972-04-30,1971-11-30,36066.848,32093.564,31777.887,25849.23,30115.25,34510.42,28785.164,41578.22,32142.293,33730.117,30105.0,29647.0,1
T000599_fold1_x292,1972-05-31,1971-11-30,35572.652,32290.85,35003.66,28664.426,33032.004,36661.55,32432.678,39103.168,33913.703,35796.234,32349.0,33545.0,1
T000600_fold1_x293,1972-12-31,1972-11-30,151.5747,125.861664,167.5799,124.883095,193.09958,158.76317,175.95538,183.89203,183.04227,167.4295,233.0,202.0,1
T000600_fold1_x293,1973-01-31,1972-11-30,175.04384,127.65042,147.2696,97.97243,171.58281,108.18346,152.26819,190.63882,151.3203,208.85826,92.0,167.0,1
T000600_fold1_x293,1973-02-28,1972-11-30,182.16103,99.32646,68.18732,-3.3464584,69.81843,6.323715,139.61203,201.4871,38.561546,226.17009,44.0,25.0,1
T000600_fold1_x293,1973-03-31,1972-11-30,181.04817,147.59149,135.08295,116.8434,193.703,149.00293,192.74707,209.05112,159.1813,226.94087,279.0,201.0,1
T000600_fold1_x293,1973-04-30,1972-11-30,180.46877,156.60913,166.34528,95.670876,208.4751,179.93082,162.35904,193.6358,176.42853,163.0524,124.0,170.0,1
T000600_fold1_x293,1973-05-31,1972-11-30,188.2157,126.51398,156.0835,114.580025,222.43155,192.95114,122.84569,188.46931,165.15364,231.03255,162.0,167.0,1
T000602_fold1_x294,1970-12-31,1970-11-30,21.383492,20.192066,21.761255,29.506014,21.58562,24.994808,18.666393,24.487467,15.424178,25.048662,11.0,11.0,1
T000602_fold1_x294,1971-01-31,1970-11-30,21.771828,19.328007,21.376513,27.868418,17.346445,21.337534,18.071226,22.185019,14.444316,24.085197,6.0,15.0,1
T000602_fold1_x294,1971-02-28,1970-11-30,22.29358,22.276447,24.433247,35.067318,19.316462,24.754627,18.968277,24.810936,17.50545,26.53202,17.0,18.0,1
T000602_fold1_x294,1971-03-31,1970-11-30,21.759357,21.63265,25.373959,36.83496,22.239948,26.326935,24.792122,22.404959,16.998875,25.852701,25.0,19.0,1
T000602_fold1_x294,1971-04-30,1970-11-30,21.937328,16.486015,14.933291,26.834278,11.857311,14.385883,17.21281,15.130259,13.400175,24.87358,6.0,9.0,1
T000602_fold1_x294,1971-05-31,1970-11-30,22.081005,24.361187,24.634201,30.470762,16.76499,23.365234,23.396446,22.915443,15.059494,25.335821,14.0,12.0,1
T000603_fold1_x295,1971-12-31,1971-11-30,652.1542,701.18365,692.3323,667.1821,668.384,700.57574,688.1038,672.3603,726.7992,668.399,628.0,780.0,1
T000603_fold1_x295,1972-01-31,1971-11-30,604.16327,663.03094,612.4522,619.1946,684.2058,695.3073,749.1041,650.94556,674.3215,663.5668,610.0,610.0,1
T000603_fold1_x295,1972-02-29,1971-11-30,642.75586,685.5708,640.58716,624.2872,659.42505,648.69293,663.9152,685.11957,690.19257,680.4856,393.0,653.0,1
T000603_fold1_x295,1972-03-31,1971-11-30,626.65344,719.60986,660.2601,638.04895,662.0177,694.9197,774.1361,709.46826,613.90906,670.1663,799.0,724.0,1
T000603_fold1_x295,1972-04-30,1971-11-30,598.67267,716.80383,681.6423,742.0674,696.6081,754.793,707.69965,745.8603,653.0712,663.4351,707.0,775.0,1
T000603_fold1_x295,1972-05-31,1971-11-30,597.7099,719.7308,567.8339,568.8464,666.07635,680.61255,651.47015,714.2181,642.2539,671.96985,551.0,541.0,1
T000611_fold1_x296,1971-12-31,1971-11-30,4980.776,4665.7075,5489.451,4468.8335,5176.213,5954.8037,7019.469,6159.5674,6732.4067,6453.738,6203.0,7097.0,1
T000611_fold1_x296,1972-01-31,1971-11-30,4970.0005,3615.6587,4155.179,2163.0432,5015.2954,4145.826,6568.4146,6869.244,6199.8257,7529.589,4720.0,6007.0,1
T000611_fold1_x296,1972-02-29,1971-11-30,5700.129,2729.7354,1523.7163,706.2395,2111.126,-2205.606,4738.551,8802.829,2898.0876,8025.9355,5223.0,952.0,1
T000611_fold1_x296,1972-03-31,1971-11-30,5700.515,5544.091,5940.7617,5671.5376,7027.2583,7168.7334,8093.7354,10793.576,5874.3335,8009.292,1238.0,12151.0,1
T000611_fold1_x296,1972-04-30,1971-11-30,5732.9336,5599.1797,5486.956,3765.5146,5703.226,7946.6836,6078.995,8931.117,6461.781,6321.334,10912.0,4978.0,1
T000611_fold1_x296,1972-05-31,1971-11-30,5751.3237,5234.4067,4368.0723,3561.59,3963.5752,5098.744,5065.7095,8459.77,5817.089,8116.6675,5227.0,4691.0,1
T000616_fold1_x297,1971-12-31,1971-11-30,30.1032,32.685947,41.497257,40.982094,36.138706,41.397038,36.294785,37.673775,33.917637,45.05774,41.0,35.0,1
T000616_fold1_x297,1972-01-31,1971-11-30,31.49483,28.331043,28.38594,30.693357,6.8903027,27.87323,34.11901,21.918268,20.479618,43.490818,18.0,17.0,1
T000616_fold1_x297,1972-02-29,1971-11-30,48.644524,35.89756,40.03016,41.284554,39.995316,43.764805,37.77515,40.56308,26.999552,47.28541,29.0,26.0,1
T000616_fold1_x297,1972-03-31,1971-11-30,42.127636,45.42452,45.834885,45.95109,49.246414,44.40574,41.871155,42.738594,38.52238,47.722,37.0,41.0,1
T000616_fold1_x297,1972-04-30,1971-11-30,45.18203,31.041697,35.538177,39.355038,41.350426,33.481274,32.239628,35.93855,27.453337,46.012638,21.0,28.0,1
T000616_fold1_x297,1972-05-31,1971-11-30,46.08633,47.57767,45.318497,42.94345,45.063942,45.859734,34.195778,39.651695,38.0908,46.14411,36.0,35.0,1
T000000_fold2_x298,1979-12-31,1979-11-30,1223954.0,104918.0,801869.4,822705.56,844153.9,818039.94,707117.5,1186494.9,900016.5,1261719.9,915206.0,675046.0,2
T000000_fold2_x298,1980-01-31,1979-11-30,1155412.9,1279979.0,1736742.0,1962157.9,1547565.0,1642288.5,1383876.2,1720746.0,2185534.0,1376526.0,1282970.0,2196870.0,2
T000000_fold2_x298,1980-02-29,1979-11-30,1184802.0,1739695.8,1349782.0,1308436.6,1211265.9,1514316.8,1164243.9,1153044.6,1330660.0,1489724.9,1267910.0,1330660.0,2
T000000_fold2_x298,1980-03-31,1979-11-30,1194580.1,1379537.8,1169054.8,1194446.8,1193883.1,1204777.6,924544.94,633434.8,913313.0,1509851.5,1206720.0,894202.0,2
T000000_fold2_x298,1980-04-30,1979-11-30,1202132.2,1339185.2,1614897.2,1832014.5,1556598.2,1654897.0,1647265.0,1591861.0,1972540.0,1515733.5,1406860.0,1972540.0,2
T000000_fold2_x298,1980-05-31,1979-11-30,1226566.6,1263012.5,1389108.8,1193744.6,1454737.6,1334869.1,872341.9,1445501.5,1656590.0,1543668.2,688207.0,1656590.0,2
T000009_fold2_x299,1986-11-30,1986-10-31,5105.7544,4558.5737,4393.9727,5480.085,5187.081,4437.931,5425.0063,4906.7817,8006.008,4822.5225,4419.0,4762.0,2
T000009_fold2_x299,1986-12-31,1986-10-31,5210.8247,4126.665,4638.3496,4806.722,5312.7705,4025.746,4707.629,4683.4805,4878.685,4934.023,4386.0,4964.0,2
T000009_fold2_x299,1987-01-31,1986-10-31,5296.482,4443.8345,4697.9087,5663.265,4845.9756,5177.8706,4836.6245,4136.16,4897.344,5063.6577,4270.0,4794.0,2
T000009_fold2_x299,1987-02-28,1986-10-31,5364.781,4850.672,5093.91,6001.9043,5496.1934,5113.1323,5563.387,4304.3994,8421.162,5092.7207,4512.0,4473.0,2
T000009_fold2_x299,1987-03-31,1986-10-31,5371.631,4218.9023,5407.82,5907.879,5686.784,5159.855,5483.867,5080.577,4912.69,5084.6055,5861.0,5212.0,2
T000009_fold2_x299,1987-04-30,1986-10-31,5310.2417,3403.4956,4090.3408,4576.888,5789.077,5405.4854,4708.506,4646.329,3518.0,5112.464,4255.0,3518.0,2
T000012_fold2_x300,1985-03-31,1985-02-28,21.807116,16.59241,18.259449,18.941675,20.740643,19.632877,19.544603,19.14062,20.199486,21.615883,20.4,19.2,2
T000012_fold2_x300,1985-04-30,1985-02-28,22.04502,23.57395,20.544493,23.440712,22.46331,19.96118,21.327805,23.065678,22.160017,22.072731,22.7,22.2,2
T000012_fold2_x300,1985-05-31,1985-02-28,22.095827,23.692728,19.341185,19.958807,21.778872,18.817408,21.452946,21.557941,23.2,22.597555,18.4,23.2,2
T000012_fold2_x300,1985-06-30,1985-02-28,22.093792,23.417492,19.653862,21.676716,23.859165,18.684175,19.83151,20.913797,20.2,22.71406,19.8,21.5,2
T000012_fold2_x300,1985-07-31,1985-02-28,22.237074,25.213783,24.084272,30.36671,30.012571,18.570381,24.134773,26.725672,29.8,22.687008,22.9,29.8,2
T000012_fold2_x300,1985-08-31,1985-02-28,22.606089,24.584501,19.64073,21.891367,21.97997,16.95539,22.062075,24.583782,22.6,22.801025,19.8,22.6,2
T000020_fold2_x301,1981-08-31,1981-07-31,9581.018,11025.521,9617.094,10421.614,9818.656,9604.887,10461.399,9821.676,9477.98,10132.135,9856.94,10477.2,2
T000020_fold2_x301,1981-09-30,1981-07-31,10098.194,10242.745,10002.142,9129.165,9726.07,9043.189,10182.801,10234.504,9477.98,10304.302,11110.1,9941.4,2
T000020_fold2_x301,1981-10-31,1981-07-31,10593.584,9418.938,10062.121,10976.531,8812.618,9286.792,9552.365,7986.8555,9477.98,10477.816,8334.32,10180.0,2
T000020_fold2_x301,1981-11-30,1981-07-31,10939.747,363.72852,4345.835,3811.7915,3627.005,2885.3496,7368.01,1880.999,9477.98,10504.21,809.57,887.61,2
T000020_fold2_x301,1981-12-31,1981-07-31,11190.766,8741.317,9433.883,10222.181,9762.643,9324.39,8574.664,9209.516,9477.98,10488.464,9706.67,9484.34,2
T000020_fold2_x301,1982-01-31,1981-07-31,11356.505,10949.85,10732.609,11177.494,11148.543,11478.557,9161.908,10508.818,9477.98,10515.047,9925.42,10994.7,2
T000026_fold2_x302,1981-12-31,1981-11-30,3698.3188,2728.9294,3158.6587,3584.6003,4000.7075,3283.653,3462.6807,3739.7705,3932.229,3527.448,5061.0,3902.0,2
T000026_fold2_x302,1982-01-31,1981-11-30,3825.8938,3436.0874,3139.58,2877.7593,3690.8447,3444.3018,3472.6216,3912.9585,3559.0002,3611.4487,4516.0,3559.0,2
T000026_fold2_x302,1982-02-28,1981-11-30,3841.7344,3532.41,3124.921,2851.072,3758.7861,3159.0781,3263.9685,3759.9888,3840.0,3669.5608,3798.0,3840.0,2
T000026_fold2_x302,1982-03-31,1981-11-30,3807.7078,3363.7534,2997.402,3422.2344,3125.7832,3085.0793,3652.544,3782.6553,4416.0,3671.7766,2695.0,3483.0,2
T000026_fold2_x302,1982-04-30,1981-11-30,3769.0056,3577.1243,3435.0293,3660.8472,4315.5986,3223.2993,3871.3606,3978.1472,4122.0,3692.112,1314.0,4122.0,2
T000026_fold2_x302,1982-05-31,1981-11-30,3792.5925,3572.8857,3377.8025,3431.0605,3863.856,3310.6924,3909.0576,3886.6477,3941.0,3709.5854,3409.0,3941.0,2
T000027_fold2_x303,1981-12-31,1981-11-30,2554.9265,2632.0637,2314.09,2413.2217,2191.572,2365.4473,2475.3147,2283.4414,2509.0,2098.6353,1840.0,2427.0,2
T000027_fold2_x303,1982-01-31,1981-11-30,2472.9697,2542.1204,2131.6272,2177.1042,1839.6484,2306.9404,2020.2084,2087.605,2509.0,2196.7034,1798.0,1986.0,2
T000027_fold2_x303,1982-02-28,1981-11-30,2194.432,2440.912,2254.1123,2429.8975,2247.4043,2363.428,2537.8242,2281.134,2509.0,2324.3787,1574.0,2937.0,2
T000027_fold2_x303,1982-03-31,1981-11-30,1964.7733,2190.7595,1768.251,1455.0135,1853.6052,1760.9855,1938.4231,1906.3329,2509.0,2357.039,1506.0,1731.0,2
T000027_fold2_x303,1982-04-30,1981-11-30,1828.4961,1989.9841,1484.4858,1874.545,2015.3065,2045.9393,1981.7562,1400.318,2509.0,2345.5479,1664.0,1417.0,2
T000027_fold2_x303,1982-05-31,1981-11-30,1769.739,1828.3284,1387.3145,1654.3215,2288.2607,1733.8433,2572.766,2161.4583,2509.0,2373.7397,1710.0,941.0,2
T000028_fold2_x304,1981-12-31,1981-11-30,179.16891,161.27422,124.2158,106.4956,120.465836,125.22691,130.64426,180.50136,183.99988,189.79265,152.0,155.0,2
T000028_fold2_x304,1982-01-31,1981-11-30,179.70538,169.25885,165.50098,180.5383,182.43411,180.73239,214.61983,186.76268,184.0,197.1796,122.0,193.0,2
T000028_fold2_x304,1982-02-28,1981-11-30,182.65347,196.97089,219.69734,198.1143,250.34923,245.00763,197.15154,195.52399,184.00044,206.17874,124.0,260.0,2
T000028_fold2_x304,1982-03-31,1981-11-30,184.63347,187.33926,217.51996,168.54532,226.64374,228.86046,186.67258,202.90692,184.0,208.38841,172.0,211.0,2
T000028_fold2_x304,1982-04-30,1981-11-30,186.18196,183.95428,212.81046,194.9068,233.77736,236.52667,253.67314,222.44057,184.00032,208.0604,180.0,252.0,2
T000028_fold2_x304,1982-05-31,1981-11-30,188.15062,186.33963,201.68674,174.78496,214.878,231.53065,239.4013,200.7452,184.0,210.18625,151.0,176.0,2
T000029_fold2_x305,1981-04-30,1981-03-31,47.616302,35.415424,29.103678,32.768505,46.276443,39.298023,35.004482,49.393677,30.000006,45.062256,50.0,30.0,2
T000029_fold2_x305,1981-05-31,1981-03-31,50.11156,47.262062,45.462585,48.594025,62.843475,55.853424,54.436203,53.024353,54.0,46.889095,52.0,54.0,2
T000029_fold2_x305,1981-06-30,1981-03-31,51.1333,51.46617,41.940018,37.257072,55.047516,53.09483,39.850727,49.52281,51.0,47.843037,46.0,51.0,2
T000029_fold2_x305,1981-07-31,1981-03-31,51.03057,45.976604,40.92035,44.09189,51.188316,48.689236,43.364517,48.899178,41.0,47.768147,51.0,48.0,2
T000029_fold2_x305,1981-08-31,1981-03-31,50.79331,48.82342,43.034378,49.563354,54.257477,55.33293,50.99041,47.724396,46.0,48.56222,53.0,46.0,2
T000029_fold2_x305,1981-09-30,1981-03-31,50.584038,50.484417,42.39944,39.87581,58.476658,56.13214,52.82613,46.52668,51.0,49.022755,51.0,51.0,2
T000030_fold2_x306,1981-06-30,1981-05-31,1500.4135,1754.761,1823.5857,1984.0376,1903.1362,2017.9722,1694.024,1698.3066,1525.0,1525.4503,1573.0,2120.0,2
T000030_fold2_x306,1981-07-31,1981-05-31,1520.7358,1582.7231,1649.7859,1859.2887,1778.7291,1934.4559,1665.5989,1615.7188,1525.0,1568.8345,859.0,1800.0,2
T000030_fold2_x306,1981-08-31,1981-05-31,1560.3824,1492.8203,1575.1909,1549.391,1726.1997,1519.3906,1522.4772,1779.7593,1525.0,1618.0736,985.0,1815.0,2
T000030_fold2_x306,1981-09-30,1981-05-31,1547.8308,1774.7178,1777.0739,1933.8135,1985.0176,1696.7051,2026.8271,1763.474,1525.0,1628.7012,1227.0,2162.0,2
T000030_fold2_x306,1981-10-31,1981-05-31,1522.7462,1527.5178,1377.0586,1312.6475,1590.7527,1582.0269,1689.8331,1319.5923,1525.0,1625.88,1122.0,1246.0,2
T000030_fold2_x306,1981-11-30,1981-05-31,1512.857,1487.4856,1446.623,1423.7953,1705.4121,1436.1969,1903.679,1471.4391,1525.0,1636.2463,988.0,1365.0,2
T000036_fold2_x307,1981-04-30,1981-03-31,951.43945,794.08923,836.52435,911.817,839.1323,862.81006,904.61725,865.4619,918.8424,934.73364,954.0,878.0,2
T000036_fold2_x307,1981-05-31,1981-03-31,966.2613,1016.50824,1062.5481,1134.0911,953.2362,1081.4891,1001.2945,1057.5425,1252.8712,950.2367,994.0,1253.0,2
T000036_fold2_x307,1981-06-30,1981-03-31,968.7782,1030.7894,977.56805,1006.4908,843.0076,958.7059,922.5063,959.54175,1120.0,968.7125,618.0,1120.0,2
T000036_fold2_x307,1981-07-31,1981-03-31,966.30396,978.1482,888.4017,961.0337,792.25696,877.6794,979.36444,937.46454,926.0,973.0966,940.0,968.0,2
T000036_fold2_x307,1981-08-31,1981-03-31,965.528,976.3739,965.09784,1097.4019,850.2224,1057.2356,1040.4774,982.3685,1071.0,972.33405,932.0,1071.0,2
T000036_fold2_x307,1981-09-30,1981-03-31,970.80524,942.9566,858.2917,853.2016,767.8487,865.3992,1051.5608,893.2379,899.0,976.5756,805.0,899.0,2
T000040_fold2_x308,1981-06-30,1981-05-31,210.9642,299.3991,295.613,287.42874,301.43878,241.82074,288.9655,252.25865,247.0,256.70743,305.0,327.0,2
T000040_fold2_x308,1981-07-31,1981-05-31,220.5632,276.61557,299.6534,336.51752,358.51868,265.63284,233.67004,262.8696,247.0,272.53204,338.0,314.0,2
T000040_fold2_x308,1981-08-31,1981-05-31,214.49654,240.75511,268.52026,198.95541,212.32727,228.85449,252.52795,282.29477,247.0,292.1318,324.0,250.0,2
T000040_fold2_x308,1981-09-30,1981-05-31,203.69449,259.1042,312.81717,295.03436,278.56894,238.13925,267.24307,290.13486,247.0,296.85126,296.0,346.0,2
T000040_fold2_x308,1981-10-31,1981-05-31,195.7227,277.60074,279.9799,261.10617,267.0774,242.46634,258.7242,280.96497,247.0,295.06802,284.0,309.0,2
T000040_fold2_x308,1981-11-30,1981-05-31,190.02122,259.5909,266.3831,251.95381,299.94357,250.12465,249.74202,252.52151,247.0,299.19028,222.0,310.0,2
T000045_fold2_x309,1982-09-30,1982-08-31,145.1392,140.07076,146.93987,152.49295,143.55861,139.73677,145.56235,144.78581,142.78,150.19885,142.53,159.07,2
T000045_fold2_x309,1982-10-31,1982-08-31,145.44301,140.91959,145.17883,149.81964,148.46214,145.84,165.09454,150.26053,142.78,152.40855,140.48,158.67,2
T000045_fold2_x309,1982-11-30,1982-08-31,145.96054,143.2561,145.71179,151.93658,142.80887,152.33104,147.34286,147.27689,142.78,154.77759,143.77,151.74,2
T000045_fold2_x309,1982-12-31,1982-08-31,146.58052,145.51826,147.41751,159.75337,146.50055,151.2595,154.44873,146.17259,142.78,155.22176,145.78,145.43,2
T000045_fold2_x309,1983-01-31,1982-08-31,147.07892,144.83568,149.47223,150.36487,151.90105,155.6229,161.54396,150.64389,142.78,155.05135,148.75,154.62,2
T000045_fold2_x309,1983-02-28,1982-08-31,147.18614,145.76276,150.55615,155.23607,152.03047,152.92038,152.12848,144.6336,142.78,155.49722,141.23,152.34,2
T000049_fold2_x310,1987-02-28,1987-01-31,37067.586,41613.926,40358.938,46504.68,36966.496,44053.58,40749.645,37075.727,35300.008,34788.223,37157.0,44056.0,2
T000049_fold2_x310,1987-03-31,1987-01-31,38047.586,39525.574,39968.6,41213.45,38972.61,37200.293,33354.66,38689.98,35299.93,35338.457,32392.0,42332.0,2
T000049_fold2_x310,1987-04-30,1987-01-31,36652.42,39229.88,35978.72,36339.707,35739.72,37006.67,37806.613,37087.36,35300.055,35958.773,35056.0,35877.0,2
T000049_fold2_x310,1987-05-31,1987-01-31,34220.082,36424.93,37488.93,40816.39,40967.46,39169.62,38331.65,36322.785,35300.02,36090.387,34249.0,36999.0,2
T000049_fold2_x310,1987-06-30,1987-01-31,31839.541,29179.033,32969.426,36687.227,37367.715,31593.787,35936.66,33930.098,35299.977,36051.13,33890.0,33027.0,2
T000049_fold2_x310,1987-07-31,1987-01-31,30118.377,11417.537,22384.2,22227.305,21274.957,15238.334,35133.945,31933.213,34859.42,36181.54,14524.0,14154.0,2
T000052_fold2_x311,1983-12-31,1983-11-30,51.591324,53.954338,51.913788,51.930946,48.41347,53.245453,56.283707,54.433277,50.836834,59.823364,48.7,49.5,2
T000052_fold2_x311,1984-01-31,1983-11-30,53.303936,47.861473,50.572865,50.706093,40.647972,52.090595,60.272976,45.51667,46.585224,61.411633,49.5,46.2,2
T000052_fold2_x311,1984-02-29,1983-11-30,59.744102,58.915367,60.697495,58.707558,50.867207,60.708126,57.331223,57.150917,56.809628,63.068478,56.3,56.7,2
T000052_fold2_x311,1984-03-31,1983-11-30,63.58439,65.322784,65.219955,67.23139,58.65117,67.683,62.8739,64.6027,60.68992,63.433727,63.0,64.2,2
T000052_fold2_x311,1984-04-30,1983-11-30,64.867325,63.109177,60.724724,61.984833,61.063026,64.202805,61.634327,61.091003,57.885826,63.63286,65.2,57.9,2
T000052_fold2_x311,1984-05-31,1983-11-30,65.54587,65.72014,65.19903,64.92034,56.257988,69.39802,64.02068,64.12289,64.2,64.10649,59.1,64.2,2
T000058_fold2_x312,1981-12-31,1981-11-30,84.30121,83.83825,88.67484,93.81379,83.953804,88.023155,95.456505,90.61385,85.2,96.34783,89.0,104.3,2
T000058_fold2_x312,1982-01-31,1981-11-30,84.25958,86.32973,92.29889,96.676704,78.047424,84.88124,102.885956,93.892525,85.2,97.483696,83.3,106.2,2
T000058_fold2_x312,1982-02-28,1981-11-30,83.37959,89.27963,90.41249,94.13977,87.69431,89.198906,96.651794,94.20762,85.200035,98.66193,78.3,108.6,2
T000058_fold2_x312,1982-03-31,1981-11-30,82.60213,91.90763,91.1151,97.8017,91.9762,87.43854,94.7912,94.437706,85.2,98.86336,70.8,100.4,2
T000058_fold2_x312,1982-04-30,1981-11-30,82.26316,91.91907,88.02345,94.91876,93.020805,90.49378,102.78494,92.0906,85.2,98.781235,66.9,97.5,2
T000058_fold2_x312,1982-05-31,1981-11-30,82.199905,89.49168,87.20166,94.956024,89.26847,95.19736,101.23911,90.65758,85.2,99.00067,71.8,99.2,2
T000059_fold2_x313,1983-12-31,1983-11-30,34.049725,38.0568,37.63099,34.292656,34.56836,34.628963,39.008877,41.31558,41.8,38.591305,36.8,32.9,2
T000059_fold2_x313,1984-01-31,1983-11-30,37.49606,34.2096,34.731003,33.992016,31.874483,32.95355,36.92317,37.890038,41.8,38.725048,35.6,28.8,2
T000059_fold2_x313,1984-02-29,1983-11-30,39.284428,40.63153,40.16526,42.1496,40.240864,40.23996,38.13904,41.01492,41.8,39.18953,40.4,38.5,2
T000059_fold2_x313,1984-03-31,1983-11-30,39.677925,40.679848,40.91452,43.167965,40.43687,37.892704,40.173298,43.76692,41.8,39.332516,39.9,38.4,2
T000059_fold2_x313,1984-04-30,1983-11-30,40.044025,40.97762,40.37075,39.781563,40.776535,37.652977,35.996918,43.80374,41.8,39.16265,40.2,37.2,2
T000059_fold2_x313,1984-05-31,1983-11-30,40.32724,42.31361,40.602764,42.07015,41.08003,39.31055,38.820774,43.481632,41.8,39.215034,37.0,38.3,2
T000061_fold2_x314,1985-11-30,1985-10-31,3363.3152,3457.4895,3518.233,3555.884,3593.1826,3494.274,3515.3694,3561.0876,3575.99,3459.527,3432.75,3349.94,2
T000061_fold2_x314,1985-12-31,1985-10-31,3095.727,3407.66,3314.0435,3265.1384,3101.7285,3244.6548,3544.1682,3574.003,3575.99,3497.588,3396.32,3422.81,2
T000061_fold2_x314,1986-01-31,1985-10-31,2949.7192,3316.5215,2866.3152,2775.1367,2909.844,2688.7585,3346.5054,3402.6338,3575.99,3543.685,2621.47,2452.54,2
T000061_fold2_x314,1986-02-28,1985-10-31,2911.534,3393.0874,3080.3682,2966.681,3058.9204,2994.9995,3402.5764,3233.0046,3575.99,3554.896,3325.68,2907.92,2
T000061_fold2_x314,1986-03-31,1985-10-31,2931.495,3450.2056,3304.9614,3259.7625,3142.4019,3157.568,3343.211,3479.1094,3575.99,3553.111,3285.03,3128.84,2
T000061_fold2_x314,1986-04-30,1985-10-31,2948.6528,3615.729,3337.5098,3554.5112,3471.2156,3311.3135,2977.7798,3648.144,3575.99,3563.896,3703.81,3253.35,2
T000066_fold2_x315,1984-06-30,1984-05-31,27644.549,29778.064,26768.482,27661.47,21769.957,26073.375,28767.094,27503.566,27054.8,22781.506,25033.7,28410.1,2
T000066_fold2_x315,1984-07-31,1984-05-31,26297.297,29929.137,28510.422,25920.648,22531.473,26231.932,24567.857,26336.562,27054.8,23586.111,24483.3,28966.3,2
T000066_fold2_x315,1984-08-31,1984-05-31,25304.336,29337.977,26011.2,27488.17,21530.266,26622.188,25658.424,24568.86,27054.8,24591.994,27235.1,25553.8,2
T000066_fold2_x315,1984-09-30,1984-05-31,24248.04,26940.498,24348.012,24619.63,21338.62,21951.24,22309.264,21722.678,27054.8,24848.943,18839.3,21607.2,2
T000066_fold2_x315,1984-10-31,1984-05-31,23401.822,20218.742,18401.646,18153.137,16775.332,19354.195,20819.17,16552.934,27054.8,24821.123,14577.0,16097.1,2
T000066_fold2_x315,1984-11-30,1984-05-31,22850.64,29798.486,25627.363,25614.922,18801.457,24415.428,24635.916,20984.262,27054.8,25068.055,23276.6,25013.8,2
T000069_fold2_x316,1986-10-31,1986-09-30,14452.826,13689.074,16174.634,14453.505,16443.688,16372.367,14115.308,17160.902,18467.7,15221.874,16699.3,13414.7,2
T000069_fold2_x316,1986-11-30,1986-09-30,16392.24,13055.928,13864.771,12842.602,16584.998,16284.968,14606.382,14808.223,18467.7,15576.295,11709.3,10538.6,2
T000069_fold2_x316,1986-12-31,1986-09-30,17444.418,15854.386,14494.394,16651.863,15244.226,15310.941,16128.559,17309.047,18467.7,16315.069,13390.8,11090.6,2
T000069_fold2_x316,1987-01-31,1986-09-30,17771.242,15099.691,16704.992,15834.622,18551.6,16627.889,13383.99,18005.25,18467.7,16551.207,18902.5,15440.0,2
T000069_fold2_x316,1987-02-28,1986-09-30,18060.783,15018.898,17474.973,13348.304,21036.828,18149.213,13979.094,17855.723,18467.7,16383.572,17684.0,14152.1,2
