unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000285,1985-01-31,1984-09-30,1.4763585,1.1159958,0.9828459,0.9336113,0.9670479,0.9436422,2.5033078,0.950641,0.8646957,1.1098957,0.92,1.15
T000285,1985-02-28,1984-09-30,0.85841227,0.9856393,0.978082,0.92101586,1.0412917,0.9589589,2.0505567,0.952955,0.86404705,0.751276,0.8,0.99
T000285,1985-03-31,1984-09-30,1.2235968,0.9663457,0.93073267,0.93978125,0.81357956,0.93971896,2.135231,0.96004003,0.8665295,0.7417593,0.75,0.93
T000286,1985-02-28,1985-01-31,9.53184,8.903955,8.801993,8.910365,9.153348,8.666185,9.534443,8.844232,8.8080435,9.236359,8.6,8.59
T000286,1985-03-31,1985-01-31,9.909832,8.979699,9.56091,9.840341,9.131542,9.662818,10.057888,8.850065,8.87315,8.662566,9.3,9.72
T000286,1985-04-30,1985-01-31,9.880661,8.806285,8.793864,9.437327,9.103388,9.348953,10.113385,8.916461,8.974678,8.654142,9.1,8.8
T000286,1985-05-31,1985-01-31,9.9459095,8.820926,8.952047,9.557591,9.377247,9.455601,10.574918,8.92721,8.984588,9.789535,8.3,9.1
T000286,1985-06-30,1985-01-31,9.767674,8.73522,8.978854,9.18112,9.580837,9.521502,10.261728,8.936492,8.994464,8.375072,9.2,8.6
T000286,1985-07-31,1985-01-31,9.913935,8.775943,8.853067,9.204017,9.3425045,8.915423,9.546871,8.963952,9.003437,8.1351595,8.5,8.2
T000287,1984-12-31,1984-11-30,4.2484217,3.840999,4.1084876,3.8264241,3.7412245,3.6931493,4.596347,3.833892,3.882865,3.815612,3.53,3.82
T000287,1985-01-31,1984-11-30,3.9803052,3.962431,4.255236,3.8539212,3.7270281,3.749196,4.4591646,3.8374717,3.8231106,3.6304007,3.49,3.88
T000287,1985-02-28,1984-11-30,4.5039353,4.1503186,4.4971447,3.927809,3.836547,4.1719275,5.4956207,3.8795967,3.898981,3.8324277,4.33,4.45
T000287,1985-03-31,1984-11-30,4.181119,3.9493997,4.409686,3.9523268,4.0883293,3.8067126,5.6121097,3.8866112,3.9183419,4.4162416,3.9,4.12
T000287,1985-04-30,1984-11-30,4.2702208,3.9308052,4.401508,3.9456468,4.2626038,3.7149432,5.4491644,3.8926055,3.9312897,3.936707,4.09,3.97
T000287,1985-05-31,1984-11-30,4.2172723,4.0111914,4.378884,3.8949249,3.9751275,3.8371797,5.257392,3.910032,3.9566855,3.713732,4.12,4.02
T000288,1984-12-31,1984-11-30,1615.7201,1719.8231,1664.5858,1663.1564,1588.7905,1722.9578,1745.1064,1737.9396,1733.865,1660.5293,1630.0,1710.0
T000288,1985-01-31,1984-11-30,1750.0011,1713.4058,1713.048,1751.782,1725.6887,1766.5891,1891.3699,1739.4373,1753.358,1628.4498,1680.0,1660.0
T000288,1985-02-28,1984-11-30,1821.737,1818.9132,1793.8695,1730.4884,1729.4889,1865.4457,1773.9297,1753.5977,1775.0554,1744.3002,1830.0,1860.0
T000288,1985-03-31,1984-11-30,1752.2266,1785.7643,1790.0028,1785.2811,1726.3734,1850.8684,1789.8323,1755.3945,1790.465,1834.9557,1790.0,1810.0
T000288,1985-04-30,1984-11-30,1984.9983,1795.6649,1834.7113,1755.9656,1823.6086,1809.9305,1861.4692,1757.0736,1794.4858,1685.8114,1810.0,1810.0
T000288,1985-05-31,1984-11-30,1924.7695,1771.5841,1782.3103,1758.348,1724.5013,1747.7604,1614.3065,1762.0737,1785.2372,1696.0288,1730.0,1740.0
T000289,1984-10-31,1984-09-30,693.966,748.50745,690.8739,720.2262,739.2798,660.1974,635.68823,691.7634,762.2047,721.4405,636.0,651.0
T000289,1984-11-30,1984-09-30,806.59686,743.02057,662.62054,731.5599,708.46106,649.9285,593.1902,692.8362,770.6865,639.0156,736.0,665.0
T000289,1984-12-31,1984-09-30,721.4235,739.9256,659.2352,713.56665,729.1399,662.76447,669.7809,705.0757,775.132,703.3876,696.0,626.0
T000289,1985-01-31,1984-09-30,721.7429,742.0388,764.4192,731.37823,798.68866,751.7637,752.16876,707.06604,769.7551,775.2985,749.0,659.0
T000289,1985-02-28,1984-09-30,752.45685,744.1115,776.5197,734.03186,813.68274,756.8695,748.366,708.77985,748.6805,674.9571,834.0,664.0
T000289,1985-03-31,1984-09-30,713.35565,748.91064,763.5055,767.12115,828.5766,696.4788,794.3681,713.8395,739.1403,762.3831,843.0,685.0
T000290,1984-12-31,1984-11-30,93.87368,83.015976,97.83526,96.51529,94.6511,99.77337,105.97856,84.49599,95.66488,97.26014,100.0,80.0
T000290,1985-01-31,1984-11-30,84.948524,83.45146,99.91689,80.52388,99.94337,98.21098,81.74166,84.97377,91.417366,119.397934,97.0,83.0
T000290,1985-02-28,1984-11-30,90.97598,63.30094,97.094574,80.94038,63.066463,78.02095,87.38219,90.56831,91.202324,65.2196,85.0,61.0
T000290,1985-03-31,1984-11-30,81.79258,66.7975,79.39948,79.06977,71.55594,26.076187,81.09404,91.47848,87.21509,83.22422,95.0,67.0
T000290,1985-04-30,1984-11-30,87.34531,80.17253,88.45504,80.44271,79.07527,79.00877,96.03134,92.26979,85.50697,76.593765,88.0,78.0
T000290,1985-05-31,1984-11-30,72.1283,69.85859,87.48005,80.15344,66.660736,82.89543,84.6985,94.58387,85.703316,75.513626,96.0,74.0
T000291,1984-08-31,1984-07-31,20.36988,22.64398,19.349562,20.361055,17.998861,20.239626,20.189926,19.93084,20.033411,22.726482,19.9,24.4
T000291,1984-09-30,1984-07-31,22.825827,18.209528,15.06584,19.893421,17.456505,19.563793,14.318561,20.002413,19.5812,15.223699,15.3,16.2
T000291,1984-10-31,1984-07-31,21.765772,21.521984,18.794092,19.789215,19.065182,21.008179,19.120024,20.769268,19.75014,20.375927,21.1,22.1
T000291,1984-11-30,1984-07-31,19.16143,19.63386,17.307552,19.67185,20.384932,24.507908,19.744537,20.889626,19.9056,20.981825,20.6,18.8
T000291,1984-12-31,1984-07-31,20.601587,20.620592,18.60191,19.332644,21.307726,22.151224,17.339264,20.993813,20.135336,19.08055,20.3,20.4
T000291,1985-01-31,1984-07-31,20.59401,20.885277,21.355091,19.149963,20.649897,19.866999,22.507528,21.308239,20.177309,21.183659,22.3,18.2
T000292,1984-12-31,1984-11-30,197.8942,195.32405,198.65744,197.686,204.49857,191.5259,194.52452,197.47131,195.7815,201.96284,198.0,195.0
T000292,1985-01-31,1984-11-30,213.08598,187.35033,193.79758,193.7653,201.38313,191.39012,185.94487,197.58978,196.38916,195.97646,184.0,186.0
T000292,1985-02-28,1984-11-30,209.86777,207.15855,202.81264,200.07828,207.36855,208.0048,209.19301,198.99347,199.6013,199.26215,205.0,211.0
T000292,1985-03-31,1984-11-30,206.92747,193.52887,191.32504,200.77084,210.83301,200.37427,198.88509,199.22636,199.4134,208.4993,206.0,193.0
T000292,1985-04-30,1984-11-30,219.85933,199.78932,198.1555,200.24332,211.18271,202.4747,206.6451,199.42644,199.30524,191.19492,209.0,200.0
T000292,1985-05-31,1984-11-30,213.75722,194.98381,197.19598,199.65297,210.08618,199.82246,206.18108,200.00739,199.32681,197.30771,210.0,194.0
T000293,1984-12-31,1984-11-30,17.020464,17.695837,17.811523,16.764797,17.404867,16.069668,15.958658,16.289516,18.202124,16.172186,19.4,13.7
T000293,1985-01-31,1984-11-30,15.209798,17.666191,18.076065,17.240427,17.94124,15.503287,15.59697,16.343678,18.446724,16.111048,17.7,12.9
T000293,1985-02-28,1984-11-30,18.809359,17.759922,18.312244,18.33986,19.227142,18.224298,20.178991,16.974785,18.694712,18.27431,20.2,17.9
T000293,1985-03-31,1984-11-30,17.136276,17.742058,17.29078,18.551,18.680662,17.040434,18.432749,17.079178,18.945793,18.465271,19.6,16.9
T000293,1985-04-30,1984-11-30,17.284887,17.696106,17.326645,18.725752,19.233212,16.501276,19.909307,17.168552,19.183855,16.620647,19.5,17.1
T000293,1985-05-31,1984-11-30,17.817781,17.753162,16.922836,18.046684,18.873655,16.86519,19.241362,17.429703,19.23513,17.768246,18.3,16.5
T000294,1984-12-31,1984-11-30,152.68777,147.60434,138.48082,145.04872,151.39656,151.43275,137.78165,143.36647,159.93935,148.81717,172.0,143.0
T000294,1985-01-31,1984-11-30,148.82033,146.66634,148.10878,148.03651,137.03902,147.39859,131.23903,143.82553,160.26086,158.60011,160.0,139.0
T000294,1985-02-28,1984-11-30,140.32568,151.16953,148.45642,155.1895,157.82977,150.36342,141.68588,149.08046,161.70319,152.81905,170.0,143.0
T000294,1985-03-31,1984-11-30,141.7403,160.68373,154.59035,152.96147,159.5461,150.80063,157.89583,149.94565,161.965,172.40063,189.0,167.0
T000294,1985-04-30,1984-11-30,149.23666,169.67194,145.80833,152.61421,158.01633,140.19731,150.35968,150.68411,162.3207,159.46167,177.0,174.0
T000294,1985-05-31,1984-11-30,136.76382,173.06134,145.0565,159.97733,162.63976,152.21074,153.415,152.85759,162.63206,158.89754,149.0,179.0
T000295,1985-02-28,1985-01-31,71.12079,81.17153,72.84684,80.54848,84.61666,83.12204,69.63945,70.950676,75.29322,79.22438,69.6,62.5
T000295,1985-03-31,1985-01-31,80.50501,80.713066,78.629776,87.47555,84.420616,85.199936,67.22951,71.11414,76.55168,75.02697,86.3,81.8
T000295,1985-04-30,1985-01-31,73.48795,82.39363,73.19551,90.56738,84.82946,83.33097,79.63252,73.04466,78.67427,74.10399,81.5,74.0
T000295,1985-05-31,1985-01-31,80.72638,81.53621,78.95968,91.72668,85.50732,88.49597,82.67293,73.36553,78.091644,84.31087,90.0,75.8
T000295,1985-06-30,1985-01-31,75.027824,80.696365,80.05053,91.46556,86.219696,88.72807,70.14735,73.64048,77.83019,72.38651,83.5,78.3
T000295,1985-07-31,1985-01-31,78.25902,82.53967,72.92948,83.85369,85.52448,75.66748,75.49117,74.439644,77.835236,67.69525,83.0,62.2
T000296,1984-12-31,1984-11-30,112.45415,108.76852,117.527466,112.56352,118.255844,119.497574,110.648415,107.44182,116.47098,109.072495,117.0,120.0
T000296,1985-01-31,1984-11-30,109.88559,109.332306,107.81126,112.02153,119.726845,117.53005,99.20057,107.735535,115.92099,101.67172,99.0,107.0
T000296,1985-02-28,1984-11-30,121.133644,111.02767,113.96652,112.812294,115.42204,118.71527,117.74208,110.88764,115.89604,110.88322,103.0,116.0
T000296,1985-03-31,1984-11-30,99.401024,104.81975,95.36638,112.42274,116.79045,112.84465,95.43506,111.404816,116.164474,101.6882,104.0,93.0
T000296,1985-04-30,1984-11-30,117.567,110.48917,108.98307,110.93594,120.15044,117.95159,114.98307,111.83638,116.44621,102.059265,106.0,115.0
T000296,1985-05-31,1984-11-30,105.40497,106.29708,95.29601,112.63828,115.79306,112.38776,107.011345,113.1358,116.66736,105.70786,105.0,103.0
T000297,1984-12-31,1984-11-30,87.17954,89.84123,84.43535,81.1767,77.27512,83.12914,84.81929,83.26698,81.181656,82.0891,76.4,104.9
T000297,1985-01-31,1984-11-30,96.851036,77.02679,75.53563,80.62494,76.120735,86.56588,72.09762,83.49852,80.21462,65.15474,64.3,83.6
T000297,1985-02-28,1984-11-30,77.376236,84.36684,84.24558,80.92308,73.31402,85.04784,79.462814,85.86902,80.79319,70.86398,71.7,90.4
T000297,1985-03-31,1984-11-30,88.76663,77.06236,87.27414,80.9551,77.36605,85.953514,80.03909,86.226494,81.41934,79.61966,75.3,83.4
T000297,1985-04-30,1984-11-30,95.132515,83.942696,83.03794,80.40595,78.44014,85.636116,81.126724,86.539375,82.07864,75.78383,64.5,93.2
T000297,1985-05-31,1984-11-30,91.845924,73.222725,65.464806,81.522736,72.744675,88.47502,65.589554,87.49345,82.62203,68.15602,45.5,70.7
T000298,1985-02-28,1985-01-31,55.418182,59.74535,56.722466,61.943863,60.017277,55.390553,56.306324,52.81139,60.798897,58.697105,52.8,50.1
T000298,1985-03-31,1985-01-31,57.85581,59.666264,57.596905,61.72451,59.113846,55.202553,49.094933,52.94246,61.210415,53.64994,51.9,44.3
T000298,1985-04-30,1985-01-31,62.38617,59.714844,59.433304,63.391525,62.187325,59.529106,62.280533,54.486645,62.03798,57.437965,56.0,52.0
T000298,1985-05-31,1985-01-31,57.181046,59.72647,54.98318,62.889473,62.86444,59.8039,55.383095,54.743225,62.924248,58.039764,40.0,47.4
T000298,1985-06-30,1985-01-31,56.382866,59.750877,55.770023,58.236687,62.520504,59.778473,53.600334,54.96296,63.600056,48.209766,52.7,45.5
T000298,1985-07-31,1985-01-31,57.622498,59.769688,62.398468,66.46089,64.170395,61.12923,66.6212,55.60213,62.86126,61.28231,59.0,58.0
T000299,1984-12-31,1984-11-30,557.69824,545.6924,581.5781,554.46014,577.6281,566.2467,548.6548,517.3798,510.8539,567.13794,570.0,577.0
T000299,1985-01-31,1984-11-30,572.16113,517.6995,531.0504,553.35846,580.67554,548.57465,454.55692,517.60443,513.564,521.2592,524.0,512.0
T000299,1985-02-28,1984-11-30,560.64746,514.2317,529.2139,553.03064,548.4011,548.03784,529.5813,520.431,514.5295,519.72266,533.0,512.0
T000299,1985-03-31,1984-11-30,549.2222,513.06805,512.53577,553.3472,560.45544,526.55304,502.14417,520.91095,514.5574,534.98584,512.0,504.0
T000299,1985-04-30,1984-11-30,553.58295,521.5259,524.7037,545.73267,569.76013,539.01117,475.63672,521.32245,516.1041,479.51437,542.0,524.0
T000299,1985-05-31,1984-11-30,543.79443,522.6429,522.56805,559.3678,566.8514,534.46063,543.339,522.48926,518.39417,526.5568,517.0,520.0
T000300,1985-02-28,1985-01-31,38.17119,34.466843,33.332314,34.84842,35.854958,29.180748,34.18167,33.084007,34.961666,36.240776,24.4,36.7
T000300,1985-03-31,1985-01-31,35.355896,35.013256,34.21708,34.13331,35.285683,35.653854,36.488426,33.1454,35.18546,33.09605,37.4,35.2
T000300,1985-04-30,1985-01-31,30.759132,35.615185,38.83564,34.172935,35.838387,33.252354,38.175964,33.8099,35.286926,34.584583,35.2,36.0
T000300,1985-05-31,1985-01-31,36.15067,34.42744,37.059986,35.5366,35.760983,35.188904,35.969456,33.917397,34.97769,37.00745,36.3,31.1
T000300,1985-06-30,1985-01-31,30.719788,34.881477,33.045574,34.875412,35.171974,33.901257,35.44412,34.008503,34.956055,31.358404,29.9,33.4
T000300,1985-07-31,1985-01-31,35.330334,34.43231,29.86836,32.569588,35.45083,25.877817,30.832808,34.282112,35.001495,29.745588,25.6,25.8
T000301,1984-08-31,1984-07-31,414.5217,478.2373,485.04562,516.4568,508.81387,453.2113,450.30984,360.05588,476.71793,444.4721,355.0,389.0
T000301,1984-09-30,1984-07-31,419.35168,482.45386,506.26126,527.51447,508.11752,460.91504,399.47794,360.73102,479.65112,416.56537,430.0,471.0
T000301,1984-10-31,1984-07-31,494.81064,492.31662,534.92255,514.1384,537.8452,456.72504,602.2919,369.20624,479.02502,506.4456,525.0,507.0
T000301,1984-11-30,1984-07-31,457.50885,491.58264,528.119,506.25287,511.98407,392.655,488.65936,370.64047,475.64145,486.53253,392.0,461.0
T000301,1984-12-31,1984-07-31,449.49475,479.56223,490.95398,485.28284,503.32095,374.59607,422.39417,371.8725,473.8114,392.46075,381.0,355.0
T000301,1985-01-31,1984-07-31,461.3784,477.55307,439.91223,469.23853,519.344,331.0805,484.3403,375.37244,473.3926,420.29434,378.0,364.0
T000302,1984-12-31,1984-11-30,386.9547,288.50406,302.5152,300.94498,413.02118,324.38974,367.13998,430.32593,413.70087,405.6156,278.0,282.0
T000302,1985-01-31,1984-11-30,487.19046,411.20013,416.9949,420.77728,450.43707,424.2469,494.01483,430.58313,414.53766,427.49014,420.0,409.0
T000302,1985-02-28,1984-11-30,420.39594,411.2504,424.198,445.4926,467.65378,428.98654,427.6335,433.69382,425.224,430.8754,423.0,410.0
T000302,1985-03-31,1984-11-30,446.05063,433.4533,438.06247,431.1666,462.84067,465.075,455.64307,434.1547,430.7105,480.0056,421.0,434.0
T000302,1985-04-30,1984-11-30,482.20734,422.7483,454.96988,440.94476,482.24277,447.7084,500.43997,434.59308,434.91702,396.3989,432.0,421.0
T000302,1985-05-31,1984-11-30,457.29678,423.9703,457.968,437.3472,475.50446,454.70703,432.80084,435.8718,434.71216,438.1187,408.0,429.0
T000303,1984-10-31,1984-09-30,467.8393,327.0633,281.05255,295.6078,325.95117,322.39743,358.27722,576.60614,411.3142,440.78796,260.0,293.0
T000303,1984-11-30,1984-09-30,528.298,230.9902,312.64062,234.47192,79.29578,219.01532,279.8885,577.701,424.11813,262.03564,213.0,186.0
T000303,1984-12-31,1984-09-30,478.7932,326.5006,172.14444,473.44223,191.82184,332.68146,286.24316,590.49426,464.30472,301.55206,239.0,293.0
T000303,1985-01-31,1984-09-30,513.2772,472.2245,506.45325,565.02765,463.4027,520.61554,494.139,592.34393,530.26935,526.66266,462.0,519.0
T000303,1985-02-28,1984-09-30,559.3685,583.16425,614.1909,628.15094,567.3439,595.9121,677.93164,594.11743,617.89825,513.03467,596.0,596.0
T000303,1985-03-31,1984-09-30,498.78516,617.3013,539.4523,712.13074,667.0884,673.55664,614.464,599.2987,659.818,603.1091,621.0,647.0
T000304,1985-02-28,1985-01-31,370.06567,411.58484,392.15698,413.92526,417.12827,413.24402,366.36,385.28027,413.41003,405.8464,384.0,352.0
T000304,1985-03-31,1985-01-31,421.02396,411.5113,435.4258,419.02493,426.58496,422.3427,364.70502,386.13928,413.3772,398.7233,482.0,413.0
T000304,1985-04-30,1985-01-31,406.81195,412.16452,405.63727,426.87543,402.56943,397.17865,362.3389,395.93533,415.7893,368.1242,414.0,364.0
T000304,1985-05-31,1985-01-31,403.96362,412.42432,425.41827,423.49966,420.2218,394.94373,389.22867,397.53336,418.15933,404.875,417.0,383.0
T000304,1985-06-30,1985-01-31,427.2942,411.3951,425.11685,410.86047,432.64145,401.33542,365.1041,398.90558,419.16675,361.77457,364.0,414.0
T000304,1985-07-31,1985-01-31,408.2575,412.61945,431.6648,440.08838,441.47864,418.24194,411.46994,402.95605,418.4446,398.04828,452.0,420.0
T000305,1984-12-31,1984-11-30,643.8575,478.04755,441.22873,406.16907,532.4415,375.08188,623.76746,933.3636,498.64008,665.10345,342.0,397.0
T000305,1985-01-31,1984-11-30,887.87854,536.9625,535.52844,449.49313,403.9536,361.47702,754.04126,937.0427,612.9335,486.02246,407.0,412.0
T000305,1985-02-28,1984-11-30,730.81305,634.0763,493.66718,749.7794,502.68488,522.99884,526.95306,976.6794,701.54285,584.7159,594.0,573.0
T000305,1985-03-31,1984-11-30,818.69104,757.8489,613.11053,881.06647,867.0626,709.0001,792.0896,982.6327,782.64185,840.6574,648.0,717.0
T000305,1985-04-30,1984-11-30,957.205,1013.2532,797.989,1016.0717,966.9404,971.00806,1183.5652,987.9827,918.4658,807.37006,1031.0,1050.0
T000305,1985-05-31,1984-11-30,846.0345,1021.23035,928.9337,1190.2627,1125.3752,1142.2893,1011.9223,1004.0256,1036.3186,1036.7313,1234.0,1135.0
T000306,1985-02-28,1985-01-31,81.34239,69.39593,74.41986,78.48185,88.78978,82.723236,77.1765,93.78183,83.160416,88.54084,93.2,59.5
T000306,1985-03-31,1985-01-31,101.48212,90.756226,95.996315,94.29497,98.37727,91.77313,101.5587,93.97869,84.67099,97.602425,102.7,94.0
T000306,1985-04-30,1985-01-31,88.68833,83.178566,88.10968,97.68078,88.24651,85.87319,81.748436,96.20282,87.79188,86.00651,74.1,80.5
T000306,1985-05-31,1985-01-31,90.61186,81.863365,85.86014,96.33432,93.99152,95.48821,84.63498,96.545845,89.32351,94.84231,93.1,78.2
T000306,1985-06-30,1985-01-31,100.0456,99.4585,105.00157,99.512314,103.744286,99.54563,109.96561,96.85347,91.03243,95.89053,99.3,100.8
T000306,1985-07-31,1985-01-31,92.383316,101.571236,106.37883,108.71598,108.80497,103.35927,102.965675,97.76693,90.791885,99.496635,92.3,105.4
T000307,1984-12-31,1984-11-30,777.3024,646.5717,710.5886,637.69073,754.8003,665.267,697.21967,836.2884,809.0289,793.56085,699.0,607.0
T000307,1985-01-31,1984-11-30,865.73676,670.90594,617.0547,674.3288,669.47986,650.33386,725.85345,837.4713,796.2221,737.574,726.0,638.0
T000307,1985-02-28,1984-11-30,828.7252,808.6279,790.48737,865.80365,792.8422,792.0939,764.9027,849.74805,819.0872,783.4215,832.0,786.0
T000307,1985-03-31,1984-11-30,837.62805,822.8746,820.128,862.8451,880.5073,866.4142,807.5562,851.76215,823.81396,891.2002,780.0,798.0
T000307,1985-04-30,1984-11-30,887.1399,893.1245,839.6372,901.4216,891.8955,879.41425,957.75305,853.42175,825.3322,813.8172,894.0,905.0
T000307,1985-05-31,1984-11-30,845.41394,874.5322,871.1463,920.565,946.5563,878.2452,926.5377,858.4744,825.8082,889.6711,914.0,907.0
T000308,1985-02-28,1985-01-31,199.82649,202.97998,210.86894,224.96951,195.35913,240.56554,223.45969,212.25528,151.84676,216.95631,160.0,158.0
T000308,1985-03-31,1985-01-31,218.50513,230.04517,246.81114,257.31592,239.55232,245.13782,295.38116,213.22073,170.70158,225.55444,226.0,203.0
T000308,1985-04-30,1985-01-31,205.18867,241.83597,269.56473,258.96326,247.29099,288.1861,250.45868,224.01743,193.44693,250.09798,207.0,211.0
T000308,1985-05-31,1985-01-31,242.15408,245.03378,272.65753,256.5751,236.41953,301.36884,264.46533,225.71687,205.84525,253.69205,232.0,228.0
T000308,1985-06-30,1985-01-31,238.34953,239.98506,269.45343,269.1856,265.29337,303.0292,282.4768,227.20935,216.39014,243.26889,230.0,222.0
T000308,1985-07-31,1985-01-31,259.5909,241.41933,290.52255,300.65442,249.29909,306.7535,241.51279,231.65498,229.92761,244.60652,246.0,241.0
T000309,1985-02-28,1985-01-31,614.11365,589.3121,559.2668,583.5037,664.8793,641.4746,547.1615,621.01996,601.81134,637.55646,603.0,566.0
T000309,1985-03-31,1985-01-31,691.02454,588.70135,611.71185,593.31506,653.2948,637.10205,564.3707,621.57477,613.40753,611.8191,675.0,564.0
T000309,1985-04-30,1985-01-31,632.5424,632.8276,620.224,634.103,673.4212,652.0951,602.2005,628.21954,628.0928,615.801,573.0,637.0
T000309,1985-05-31,1985-01-31,653.58716,650.66473,653.0927,631.899,687.7932,670.1693,643.1575,629.2994,628.3102,694.38776,706.0,651.0
T000309,1985-06-30,1985-01-31,661.58386,612.79553,640.7536,634.64166,693.2005,667.54004,601.0877,630.2467,629.011,581.74347,694.0,603.0
T000309,1985-07-31,1985-01-31,672.001,630.401,652.5545,634.4052,687.4201,637.40454,612.12134,632.9976,630.1829,606.1065,630.0,588.0
T000310,1985-02-28,1985-01-31,361.72067,370.01404,395.32153,373.17075,394.80054,368.68988,380.18384,381.12424,379.95868,401.08313,385.0,388.0
T000310,1985-03-31,1985-01-31,455.09137,376.5047,415.51544,382.58197,405.35236,378.23254,424.79797,381.88788,378.70108,393.19968,440.0,440.0
T000310,1985-04-30,1985-01-31,370.27792,364.86655,400.77887,372.42715,401.37598,370.24908,367.89246,389.91467,381.19772,361.7174,438.0,358.0
T000310,1985-05-31,1985-01-31,422.18405,364.05905,386.8977,385.51117,398.22607,381.02438,390.72134,391.17896,383.77817,399.2486,415.0,352.0
T000310,1985-06-30,1985-01-31,420.48685,363.73172,402.81573,387.25125,404.83282,387.54562,347.77887,392.26108,385.91187,351.5787,380.0,357.0
T000310,1985-07-31,1985-01-31,407.7314,376.34686,373.63602,384.03918,400.47864,362.977,357.43707,395.5449,386.80463,343.04938,317.0,331.0
T000311,1985-02-28,1985-01-31,919.5697,961.42,942.596,1050.414,1070.0485,1042.4991,1031.8354,954.77313,952.3822,1033.2944,1000.0,949.0
T000311,1985-03-31,1985-01-31,1107.8546,1007.1053,1062.748,1063.817,1091.8699,1052.4425,1144.5719,956.8289,965.438,1085.4972,1114.0,1083.0
T000311,1985-04-30,1985-01-31,1004.9158,1034.3876,1083.095,1080.335,1082.2743,1028.0308,1055.6572,979.9236,975.96466,977.38434,1104.0,904.0
T000311,1985-05-31,1985-01-31,1088.571,1020.2181,1042.5125,1083.731,1091.4083,1055.7097,1132.5586,983.69055,958.28955,1135.6804,1102.0,1061.0
T000311,1985-06-30,1985-01-31,1127.0892,994.9741,1014.5825,1074.9756,1098.5505,1091.1942,1063.768,986.9064,950.7089,954.7345,834.0,950.0
T000311,1985-07-31,1985-01-31,1006.1465,958.91956,1005.40186,1073.668,1081.1508,1074.7758,1001.98706,996.4466,950.41455,897.6611,831.0,881.0
T000312,1984-12-31,1984-11-30,1258.6141,1237.2238,1256.2797,1302.7345,1260.8179,1226.8949,1239.5789,1250.7655,1257.2659,1265.817,1323.0,1257.0
T000312,1985-01-31,1984-11-30,1313.2203,1188.7758,1221.6847,1231.997,1253.9188,1216.2357,1181.8088,1251.1063,1256.2573,1202.8837,1177.0,1155.0
T000312,1985-02-28,1984-11-30,1326.8004,1265.0444,1311.4574,1306.4503,1282.712,1294.5446,1307.2648,1254.9512,1259.9176,1271.7484,1257.0,1329.0
T000312,1985-03-31,1984-11-30,1270.2292,1230.664,1246.9089,1300.8578,1294.2162,1246.3497,1241.7186,1255.574,1259.6644,1314.1329,1248.0,1234.0
T000312,1985-04-30,1984-11-30,1369.3064,1263.5001,1286.7991,1284.1664,1308.9911,1257.1615,1297.625,1256.1096,1259.1886,1200.6152,1295.0,1305.0
T000312,1985-05-31,1984-11-30,1321.5737,1204.8121,1237.9557,1279.4349,1294.1902,1259.3099,1254.0951,1257.6982,1260.2689,1253.9332,1275.0,1261.0
T000313,1985-02-28,1985-01-31,208.15611,213.41766,219.70697,217.39024,223.2698,211.14124,193.33755,180.11017,210.5303,198.93364,182.0,171.0
T000313,1985-03-31,1985-01-31,154.68744,211.72964,227.55206,217.08742,222.0796,224.54355,190.89165,180.5474,216.64662,222.78557,224.0,178.0
T000313,1985-04-30,1985-01-31,213.53027,212.0034,235.77716,227.46875,215.79248,224.2273,204.06578,185.82681,221.97176,199.69528,205.0,179.0
T000313,1985-05-31,1985-01-31,190.70123,213.37906,222.97008,227.98494,216.95415,239.61078,195.29538,186.71446,224.19609,210.16393,214.0,180.0
T000313,1985-06-30,1985-01-31,183.58217,213.52866,236.91309,229.01526,217.27635,225.76346,221.64536,187.47345,224.57211,198.3298,189.0,190.0
T000313,1985-07-31,1985-01-31,186.24667,203.71028,181.35608,201.27315,210.02957,177.6735,157.8878,189.65707,223.1945,164.44157,185.0,122.0
T000314,1985-02-28,1985-01-31,839.0003,779.0708,785.79486,850.9336,869.23846,858.4733,785.52075,807.21686,836.4245,867.68317,800.0,753.0
T000314,1985-03-31,1985-01-31,912.84766,862.56104,860.6572,861.8707,877.6438,856.13385,807.28284,808.11237,826.4792,848.9797,855.0,868.0
T000314,1985-04-30,1985-01-31,833.47363,798.2231,772.24005,850.0419,844.6304,845.24854,788.0627,818.6268,835.02234,800.11304,812.0,798.0
T000314,1985-05-31,1985-01-31,836.17993,777.9809,744.1347,844.4328,853.26135,822.5401,768.17926,820.3602,833.3942,831.779,728.0,759.0
T000314,1985-06-30,1985-01-31,864.6254,774.73016,727.3718,820.5039,865.06885,810.4423,758.39325,821.8524,833.5048,732.7589,715.0,748.0
T000314,1985-07-31,1985-01-31,852.5119,824.4374,831.0823,840.4413,875.3225,836.8616,837.84094,826.20465,833.5487,814.0235,813.0,820.0
T000315,1985-02-28,1985-01-31,1971.5476,1952.5894,1947.7218,1991.5076,2109.136,1983.183,1928.8993,1960.16,1863.0221,2053.0144,2010.0,1954.0
T000315,1985-03-31,1985-01-31,2135.323,2002.3728,1996.2996,1991.2477,2133.684,2071.593,1945.6348,1961.7708,1912.7327,2182.3464,2068.0,2107.0
T000315,1985-04-30,1985-01-31,2069.5574,1897.6909,1921.9974,2032.3046,2032.0765,1985.3804,1872.0576,1980.7178,1974.4995,1830.2715,2106.0,1882.0
