unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000341,1985-05-31,1985-01-31,24.26958,23.911444,26.231495,25.501324,24.966856,24.471182,26.257473,23.654718,25.11054,24.763163,21.8,22.9
T000341,1985-06-30,1985-01-31,25.165989,24.016914,26.20234,26.260792,25.329683,25.020258,26.758198,23.698511,25.37835,25.47221,21.6,23.5
T000341,1985-07-31,1985-01-31,25.767029,23.859144,27.166637,26.362217,25.18697,24.616396,26.134708,23.82846,25.526829,26.379173,22.4,24.6
T000342,1984-06-30,1984-05-31,17.399763,17.642921,18.414175,17.439728,18.281914,16.870003,19.314121,15.965482,16.515934,17.831594,16.5,18.9
T000342,1984-07-31,1984-05-31,18.110277,17.252848,16.71856,16.804289,17.836428,16.70029,17.408115,16.03621,16.726507,17.194492,15.7,17.1
T000342,1984-08-31,1984-05-31,18.003233,17.712948,18.420673,16.997663,16.350924,15.502726,20.017687,16.803596,16.74451,16.474102,14.1,18.5
T000342,1984-09-30,1984-05-31,16.815693,15.057018,14.842311,15.779697,16.380505,14.853671,17.413223,16.925262,16.682453,15.545321,15.1,13.5
T000342,1984-10-31,1984-05-31,18.055042,13.797791,16.138132,15.635276,15.8519535,13.862217,15.981316,17.030247,16.461304,14.155354,13.3,12.4
T000342,1984-11-30,1984-05-31,18.021772,16.323856,16.193922,15.814112,15.63231,15.541829,16.908092,17.345772,16.067507,15.094746,14.1,12.2
T000343,1985-01-31,1984-12-31,7.0621934,6.400704,5.95322,6.404827,6.1223536,6.430048,6.7016325,6.2212605,6.347238,6.05971,5.08,6.08
T000343,1985-02-28,1984-12-31,7.230163,5.964122,6.3641686,5.7063756,6.0181317,6.3729978,5.883975,6.2262177,6.3574677,5.609867,6.2,5.79
T000343,1985-03-31,1984-12-31,6.3485565,6.130831,6.210148,5.896871,6.1956773,6.526202,7.056758,6.2821627,6.2934833,5.990222,5.93,6.11
T000343,1985-04-30,1984-12-31,6.7906966,6.494625,6.054192,5.8308935,6.39746,6.669554,7.6504674,6.291241,6.2527604,6.0878344,6.41,6.2
T000343,1985-05-31,1984-12-31,6.765375,6.618897,5.6207356,6.182027,6.5292263,6.817611,7.676286,6.299038,6.2645154,6.201847,5.85,6.4
T000343,1985-06-30,1984-12-31,7.02072,6.4035616,5.590656,5.865188,6.260681,6.6352434,6.8797007,6.322142,6.26986,6.020134,5.92,6.07
T000344,1984-02-29,1984-01-31,14.0504265,12.760048,12.095665,12.548523,10.091757,12.302909,14.124687,13.368563,12.436111,11.785179,7.1,12.8
T000344,1984-03-31,1984-01-31,14.005647,13.226109,10.848116,11.87583,11.040039,12.558327,16.019466,13.4114485,14.2118225,11.380595,9.7,11.9
T000344,1984-04-30,1984-01-31,13.4735985,13.414429,13.368983,13.648674,10.897003,13.472646,12.840494,13.8638525,14.95906,12.881383,8.6,12.2
T000344,1984-05-31,1984-01-31,14.083781,15.644995,12.28999,14.049282,12.1100025,14.842816,16.000187,13.9325285,15.332991,14.563767,14.5,15.4
T000344,1984-06-30,1984-01-31,14.492417,15.575534,12.848523,14.683667,12.895151,15.427097,17.997707,13.993169,15.521155,14.636277,15.4,15.7
T000344,1984-07-31,1984-01-31,14.177076,15.873618,12.588821,14.472806,11.785107,14.163012,14.6074505,14.176758,15.603628,14.58927,15.0,16.3
T000345,1984-12-31,1984-11-30,7.682283,8.235389,8.688395,9.825155,8.396705,8.25112,10.563238,8.270847,8.663426,7.9905133,7.98,6.95
T000345,1985-01-31,1984-11-30,9.125299,7.9731264,9.165863,8.81603,9.086082,8.069177,10.831418,8.286091,8.718328,8.113116,8.13,7.3
T000345,1985-02-28,1984-11-30,8.694385,8.183472,10.616561,9.205185,9.087381,7.6762905,9.585588,8.456785,8.807876,9.107571,7.79,7.12
T000345,1985-03-31,1984-11-30,9.084516,7.959138,9.69526,7.932004,9.22349,8.344671,9.389629,8.483701,8.849418,7.4487762,7.91,7.52
T000345,1985-04-30,1984-11-30,9.780239,9.80209,10.758331,10.067727,10.213129,9.775615,11.841129,8.507314,8.877659,10.18105,8.56,9.9
T000345,1985-05-31,1984-11-30,8.340016,9.6133995,10.931909,9.604637,9.172821,8.881854,11.81526,8.577614,8.894937,10.209087,9.08,8.53
T000346,1984-12-31,1984-11-30,27.123055,24.148926,25.634106,23.423122,24.184809,23.896793,21.086464,29.070827,27.316849,22.393475,10.9,29.6
T000346,1985-01-31,1984-11-30,36.402493,30.696552,27.845013,31.746279,30.003944,28.252653,33.436275,29.181925,27.148685,27.289297,28.6,29.5
T000346,1985-02-28,1984-11-30,30.80855,32.302963,30.82444,32.059536,30.14453,27.699179,24.15392,30.26671,27.894573,27.190311,31.1,33.7
T000346,1985-03-31,1984-11-30,24.87214,29.7103,28.623035,30.262688,29.908266,26.285933,22.588646,30.420599,28.067202,24.734966,27.5,27.0
T000346,1985-04-30,1984-11-30,33.28331,33.580254,31.917274,32.96249,34.34944,30.450428,32.198013,30.55828,27.958641,29.182106,32.5,33.0
T000346,1985-05-31,1984-11-30,29.571316,31.54417,28.628778,30.45583,30.59165,26.936348,22.32338,30.978271,27.949516,25.041649,28.7,28.8
T000347,1984-02-29,1984-01-31,53.263832,46.516064,37.715214,45.64942,33.016834,41.429974,38.91225,46.04496,35.27658,38.497124,40.2,46.6
T000347,1984-03-31,1984-01-31,46.941936,47.159863,41.957092,48.613,46.327045,37.17433,54.5615,46.15571,36.320316,37.4001,36.3,45.5
T000347,1984-04-30,1984-01-31,59.59351,48.35793,49.64107,44.300568,40.301533,38.8731,37.309998,47.17543,37.764168,40.440998,37.8,49.5
T000347,1984-05-31,1984-01-31,39.82431,43.906208,44.275787,42.670937,36.308582,42.53287,35.833584,47.318047,38.76047,40.937733,44.7,47.7
T000347,1984-06-30,1984-01-31,52.435513,40.008774,37.121758,43.890858,45.287556,38.163574,47.858,47.44273,39.64265,34.93804,41.0,40.8
T000347,1984-07-31,1984-01-31,51.44677,44.482,40.584778,41.548428,41.32938,44.28396,39.746918,47.829388,40.510754,47.434944,40.1,64.0
T000348,1984-12-31,1984-11-30,94.36595,98.52269,87.39035,100.976906,82.12865,81.79866,101.927284,92.80974,96.04838,94.23465,84.1,98.3
T000348,1985-01-31,1984-11-30,75.01714,101.86722,84.70095,99.0128,92.44565,87.77437,98.01452,93.251305,101.76719,91.31192,89.2,96.4
T000348,1985-02-28,1984-11-30,103.57485,118.70497,95.69711,106.60507,112.6136,97.331055,124.64226,98.14023,105.468765,111.78212,112.2,132.2
T000348,1985-03-31,1984-11-30,78.37183,111.25722,88.590096,101.15167,111.13575,98.79945,113.81828,98.924736,107.80772,110.79213,106.5,113.7
T000348,1985-04-30,1984-11-30,106.924866,115.253586,97.39767,97.81096,110.39043,99.73659,122.78501,99.59999,109.04071,105.947174,112.0,116.6
T000348,1985-05-31,1984-11-30,103.07084,127.42435,93.74782,102.085,110.07111,90.67265,112.356674,101.615524,109.50887,119.3142,118.0,129.9
T000349,1984-02-29,1984-01-31,39.899292,41.22142,37.509953,40.077076,38.05495,38.83254,39.418415,36.324196,37.553665,37.885822,41.6,37.7
T000349,1984-03-31,1984-01-31,38.47979,34.964603,37.487484,38.090584,37.963535,37.142433,41.108948,36.396526,37.686207,37.349182,32.6,36.2
T000349,1984-04-30,1984-01-31,40.282894,37.63151,37.282475,37.425404,37.40134,36.848076,38.15786,37.20001,37.461315,37.806763,37.3,33.9
T000349,1984-05-31,1984-01-31,39.01097,37.788452,35.638184,38.475445,37.66565,38.35146,38.20108,37.329285,37.13412,37.853157,41.2,36.7
T000349,1984-06-30,1984-01-31,40.20765,33.484,34.513123,34.12219,37.477413,34.750957,39.6286,37.440437,36.777027,33.0365,40.1,30.4
T000349,1984-07-31,1984-01-31,38.188927,32.983917,35.789513,34.03031,37.192196,36.406975,35.71422,37.77164,36.299835,33.601627,33.0,30.0
T000350,1984-12-31,1984-11-30,52.069176,56.587536,60.289253,57.78437,52.39045,50.18959,61.57865,47.911007,52.89361,55.386158,51.1,46.5
T000350,1985-01-31,1984-11-30,41.281628,58.368088,62.446053,60.242134,54.058083,50.473255,53.357887,48.13212,56.85388,57.080547,57.6,47.2
T000350,1985-02-28,1984-11-30,52.306103,59.997116,70.89326,63.933723,60.91118,52.243774,75.726456,50.68981,59.17933,64.03597,66.7,61.6
T000350,1985-03-31,1984-11-30,51.101124,63.399155,70.037796,60.876495,57.435127,54.86178,67.66927,51.111122,59.835495,61.682243,62.8,53.7
T000350,1985-04-30,1984-11-30,50.845818,63.876556,66.09532,63.706646,57.605488,54.87167,64.148445,51.47203,60.075806,61.104206,64.7,54.5
T000350,1985-05-31,1984-11-30,57.87915,58.1201,70.78489,64.11601,58.633625,51.597614,66.42548,52.530144,60.437946,64.69252,64.6,57.8
T000351,1984-06-30,1984-05-31,8.203712,7.4794946,7.882036,7.5726366,7.6988134,8.065937,8.391888,6.9512396,7.1145644,7.810809,7.0,7.8
T000351,1984-07-31,1984-05-31,7.5922236,6.4190474,6.909845,5.966023,6.5694094,7.8403172,5.1761036,6.9630375,7.337615,6.595719,7.0,6.4
T000351,1984-08-31,1984-05-31,7.2549434,6.889901,7.41776,7.2278905,7.927929,8.23214,9.392471,7.1036167,7.5641947,7.141891,7.0,6.5
T000351,1984-09-30,1984-05-31,8.383249,7.407274,8.077694,7.5881357,8.152696,8.224268,9.475263,7.1271367,7.5726986,7.627845,7.8,7.5
T000351,1984-10-31,1984-05-31,6.7100167,6.691541,7.7533445,7.373946,8.0837755,7.9920692,7.4010468,7.147246,7.510926,7.318284,7.5,6.6
T000351,1984-11-30,1984-05-31,7.3791156,7.0612392,7.8011227,7.886481,8.075639,8.083254,9.974779,7.205406,7.4455614,7.6769648,7.5,7.1
T000352,1984-12-31,1984-11-30,6674.021,6327.598,6218.574,6321.866,6604.3857,6785.614,6440.5513,6734.248,6075.967,6311.96,6542.0,6176.0
T000352,1985-01-31,1984-11-30,7518.4893,6374.873,6169.1333,6350.785,6585.716,6552.3457,6763.229,6745.9062,6212.055,6379.165,6420.0,6138.0
T000352,1985-02-28,1984-11-30,7242.21,6991.743,7067.036,6791.7744,6827.9434,6608.8774,6570.096,6875.9097,6633.099,6755.879,7098.0,6717.0
T000352,1985-03-31,1984-11-30,7197.875,6879.15,6684.3457,6605.764,7123.491,6927.391,6619.583,6896.5225,7022.1787,6916.6626,6855.0,6466.0
T000352,1985-04-30,1984-11-30,7467.484,7294.355,7251.513,7402.409,7204.5293,7354.842,7375.135,6914.496,7335.282,7271.0444,7672.0,7312.0
T000352,1985-05-31,1984-11-30,7381.2495,7597.6177,7998.6006,7555.9976,7531.0376,7197.004,7612.111,6968.119,7536.263,7719.076,8068.0,7763.0
T000353,1984-08-31,1984-07-31,3041.737,3090.5613,2901.7986,2993.9944,2923.626,2958.4944,3152.787,3009.681,3076.0693,2993.3948,2959.0,2863.0
T000353,1984-09-30,1984-07-31,3053.9536,3137.4495,3242.5566,3092.213,3058.3372,3028.952,3425.7905,3014.3662,3150.1577,3199.8179,3126.0,3255.0
T000353,1984-10-31,1984-07-31,3216.8584,3188.6453,3205.329,3084.2625,3064.145,2969.5964,3179.3196,3066.6414,3204.3474,3200.7395,3249.0,3173.0
T000353,1984-11-30,1984-07-31,3059.2683,3188.9978,3094.686,3165.4773,3027.0986,3032.8677,3146.3237,3074.9167,3248.343,3141.2727,2978.0,3003.0
T000353,1984-12-31,1984-07-31,3361.0786,3169.1946,3231.6282,3276.356,3139.7554,3195.4998,3450.6313,3082.1433,3275.2637,3297.8674,3177.0,3375.0
T000353,1985-01-31,1984-07-31,3242.206,3143.4097,3142.5696,3120.7231,3090.9368,3061.0798,3038.1628,3103.69,3288.188,3150.61,3030.0,3151.0
T000354,1984-10-31,1984-09-30,4059.8647,4104.9067,4392.9346,4334.771,4356.366,4280.3535,4050.6765,3900.4646,4170.865,4217.118,4497.0,4177.0
T000354,1984-11-30,1984-09-30,4322.9385,3960.6274,4282.795,4433.1553,4360.0874,4325.2354,3934.3635,3908.4219,4232.5913,4199.211,4474.0,4200.0
T000354,1984-12-31,1984-09-30,4159.9307,3798.807,4092.879,4060.6777,4277.687,4417.7285,4002.1487,3998.4487,4252.4644,4094.0564,4011.0,3751.0
T000354,1985-01-31,1984-09-30,4205.0005,4206.6113,4250.574,4359.549,4370.2676,4385.0884,4082.0017,4013.2515,4254.6074,4351.537,4481.0,4305.0
T000354,1985-02-28,1984-09-30,4326.9844,4004.0322,4183.3013,4234.886,4403.0156,4333.396,3876.952,4025.8416,4206.654,4085.1404,4148.0,4000.0
T000354,1985-03-31,1984-09-30,3893.3562,3997.5007,3970.7944,4191.094,4325.116,4284.4546,4092.3096,4063.066,4079.2898,4055.8608,4016.0,3879.0
T000355,1985-02-28,1985-01-31,2763.7512,2515.2175,2474.2878,2679.0632,2821.8196,2810.0476,2553.1128,2356.4211,2763.1245,2740.2324,2974.0,2401.0
T000355,1985-03-31,1985-01-31,2771.1648,2588.7358,2688.5037,2684.247,2858.3394,2808.4783,2352.0,2361.8677,2624.598,2860.7603,2736.0,2598.0
T000355,1985-04-30,1985-01-31,2686.72,2374.1562,2383.8623,2400.2024,2564.0164,2734.2996,2521.7253,2426.4692,2490.4238,2568.434,2510.0,2334.0
T000355,1985-05-31,1985-01-31,2524.9077,2404.9626,2177.611,2255.4272,2511.7258,2640.928,2304.8167,2437.2102,2359.7305,2521.804,2491.0,2299.0
T000355,1985-06-30,1985-01-31,2607.712,2361.193,2173.9153,2318.6777,2538.9475,2594.7256,2337.5166,2446.4243,2325.0012,2534.965,2252.0,2150.0
T000355,1985-07-31,1985-01-31,2488.2227,2419.1372,2305.3884,2355.3074,2556.3608,2709.6028,2478.3682,2473.1711,2331.5684,2512.5266,2338.0,2288.0
T000356,1984-10-31,1984-09-30,27491.738,29120.654,29906.197,30107.46,29306.783,28006.328,27817.004,24614.572,29145.426,29717.508,32275.0,29467.0
T000356,1984-11-30,1984-09-30,27987.744,30258.105,32695.854,31198.305,29188.193,28797.516,27023.139,24679.955,29159.826,30420.602,33344.0,30850.0
T000356,1984-12-31,1984-09-30,28100.521,26564.248,28461.63,27102.611,28593.584,28702.227,27972.299,25424.873,28508.582,28048.047,30234.0,26600.0
T000356,1985-01-31,1984-09-30,27022.684,27446.24,27018.37,27734.244,28775.146,28067.227,26925.549,25546.143,27619.082,28718.842,30746.0,27487.0
T000356,1985-02-28,1984-09-30,27563.69,25067.332,27259.812,26347.31,28792.672,26988.875,23210.756,25650.426,26206.648,26287.207,26424.0,25057.0
T000356,1985-03-31,1984-09-30,26591.031,24829.297,25572.324,25358.92,28476.94,27075.836,25362.893,25958.564,25095.795,25611.658,25147.0,24179.0
T000357,1984-12-31,1984-11-30,6190.3804,5950.9136,6566.742,6279.2686,6414.8525,6268.9185,6027.5166,5470.0903,6410.41,6367.0947,6454.0,6197.0
T000357,1985-01-31,1984-11-30,5782.3955,5454.1177,5795.238,5892.5044,6352.6606,6212.29,4855.5703,5479.488,6266.6616,5985.5537,5828.0,5445.0
T000357,1985-02-28,1984-11-30,6163.933,5672.5654,6109.5283,5896.463,5940.913,6333.036,6216.5664,5592.2866,5912.3623,6112.5474,6052.0,5698.0
T000357,1985-03-31,1984-11-30,5680.172,5522.553,5760.18,5501.0464,5970.1494,6186.821,5518.7764,5611.102,5543.3633,5865.329,5480.0,5428.0
T000357,1985-04-30,1984-11-30,5861.364,5334.5425,5351.766,5357.1274,5787.163,6064.2764,5273.406,5627.2646,5297.521,5643.1504,5282.0,5107.0
T000357,1985-05-31,1984-11-30,5580.54,5108.378,5040.1875,5038.8076,5782.1255,6138.4683,5708.66,5673.946,5210.33,5416.981,5044.0,4914.0
T000358,1984-09-30,1984-08-31,2032.8384,2120.0422,2017.7158,1980.7878,2178.968,1944.8743,2124.3845,1893.0667,1957.5691,2122.063,1938.0,2189.0
T000358,1984-10-31,1984-08-31,1801.0801,2240.4731,2335.7021,2209.7534,2154.2021,2037.7622,2088.893,1901.0593,2030.078,2262.3599,1831.0,2381.0
T000358,1984-11-30,1984-08-31,1802.1493,2103.9595,2073.1433,1884.4734,2008.922,2008.5951,2245.0845,1990.5468,2039.0393,2110.9817,1882.0,2133.0
T000358,1984-12-31,1984-08-31,1995.1376,1988.6445,2008.9108,1863.1984,2006.545,1989.4996,2113.1687,2005.0236,1984.6425,2151.5544,1667.0,1991.0
T000358,1985-01-31,1984-08-31,1929.837,2010.9387,1862.8022,1797.4888,1931.0603,1945.7659,1887.6729,2017.45,1885.0957,1896.9225,1768.0,2038.0
T000358,1985-02-28,1984-08-31,1993.0623,1503.1459,1675.691,1556.1705,1891.6343,1865.4978,1646.854,2054.3672,1778.5408,1687.3473,1602.0,1425.0
T000359,1984-12-31,1984-11-30,3091.5576,3082.877,3126.9956,3139.912,3204.4902,2938.826,3294.67,2723.8677,3168.7117,3200.0825,3371.0,3242.0
T000359,1985-01-31,1984-11-30,2685.8552,3093.2886,2987.647,3158.1338,3143.4153,2998.9092,2666.2385,2732.3865,3108.7305,3266.6965,3234.0,3116.0
T000359,1985-02-28,1984-11-30,3007.6423,2704.9492,2738.1377,2845.3252,2669.6233,2912.4805,3101.978,2830.352,2892.3267,2969.5596,3043.0,2700.0
T000359,1985-03-31,1984-11-30,2620.9893,2319.603,2294.2812,2411.1523,2600.225,2590.7573,2565.361,2846.3367,2629.8984,2677.1375,2789.0,2231.0
T000359,1985-04-30,1984-11-30,2766.7573,2536.1626,2426.4763,2341.7031,2551.5972,2616.2014,2601.903,2860.1023,2424.1597,2766.735,2623.0,2420.0
T000359,1985-05-31,1984-11-30,2487.0854,2188.0398,1881.4272,1918.0049,2438.7266,2761.2449,2506.35,2900.5935,2323.3582,2435.4294,2167.0,2100.0
T000360,1984-05-31,1984-04-30,374.20847,361.27164,445.43332,376.30682,419.60083,378.55664,381.52975,326.28006,340.3592,414.6801,426.0,365.0
T000360,1984-06-30,1984-04-30,367.57074,381.33795,407.87067,387.12317,424.95667,360.59695,281.8695,327.22186,362.31198,402.95715,402.0,353.0
T000360,1984-07-31,1984-04-30,364.6475,398.7292,373.45013,356.64716,348.24878,403.75714,377.60187,338.86307,382.60812,384.02005,379.0,313.0
T000360,1984-08-31,1984-04-30,358.7685,379.7395,321.40652,283.93915,355.11844,333.07593,323.45105,340.83224,388.4116,366.8175,336.0,273.0
T000360,1984-09-30,1984-04-30,348.38922,366.01465,415.08902,368.10565,418.44736,438.51337,357.9077,342.51855,387.8752,424.61566,455.0,407.0
T000360,1984-10-31,1984-04-30,319.2397,396.28577,398.03143,456.056,422.8574,408.10193,477.7882,347.32944,384.1091,445.13928,435.0,404.0
T000361,1984-03-31,1984-02-29,1101.3401,1175.0667,1295.8094,1376.629,1244.9734,1055.6517,1194.9176,911.7707,1106.3279,1149.9766,1351.0,1189.0
T000361,1984-04-30,1984-02-29,996.104,1238.6294,1388.5891,1405.9346,1215.4933,1077.3137,1167.5502,915.3189,1102.3413,1223.8363,1349.0,1247.0
T000361,1984-05-31,1984-02-29,1107.8763,1122.7562,1331.697,1196.3391,1076.1394,981.51276,1260.982,954.4339,1048.8417,1130.6904,1310.0,1136.0
T000361,1984-06-30,1984-02-29,1024.2833,944.41925,1083.1196,963.7219,1011.6903,972.51984,982.15314,960.7223,973.3021,994.4257,1188.0,952.0
T000361,1984-07-31,1984-02-29,1008.0853,722.4385,781.10187,823.123,870.6309,748.8751,761.63635,966.1187,890.1821,759.0062,766.0,717.0
T000361,1984-08-31,1984-02-29,1048.3812,833.75446,931.17114,894.3908,968.9581,912.497,964.0744,982.25494,833.67957,916.4525,1000.0,862.0
T000362,1984-07-31,1984-06-30,344.44034,309.982,310.26697,306.08954,315.8118,322.29306,299.8216,259.72723,344.17908,337.39648,323.0,298.0
T000362,1984-08-31,1984-06-30,285.07233,251.81143,289.64154,271.47943,325.17908,312.6633,230.68253,260.9137,328.33972,299.84363,287.0,256.0
T000362,1984-09-30,1984-06-30,313.18964,228.04288,274.15695,240.36563,247.6236,309.31393,280.20197,274.94727,305.01865,279.35587,244.0,224.0
T000362,1984-10-31,1984-06-30,284.6983,240.21333,249.71489,237.1884,256.04517,268.4639,244.41692,277.2745,277.53812,279.37347,234.0,226.0
T000362,1984-11-30,1984-06-30,290.9042,230.00258,269.99023,234.92223,262.26718,285.53033,300.58218,279.27377,256.57922,289.4265,241.0,232.0
T000362,1984-12-31,1984-06-30,262.47736,236.45584,192.07373,223.75175,243.88814,314.7321,266.94058,285.0844,250.93481,245.24474,206.0,200.0
T000363,1984-05-31,1984-04-30,853.48883,838.0482,920.82446,877.21295,869.9387,829.5281,848.93744,744.39264,875.0002,863.2969,887.0,851.0
T000363,1984-06-30,1984-04-30,779.4695,818.75916,862.26935,860.788,866.0062,835.2551,705.7639,746.7806,862.14905,854.18726,883.0,820.0
T000363,1984-07-31,1984-04-30,833.11237,773.72296,904.05365,788.09973,751.1107,819.3667,846.5037,774.4355,812.54504,812.8467,886.0,776.0
T000363,1984-08-31,1984-04-30,740.7032,650.29926,670.4391,675.33356,695.6114,724.07605,676.36646,778.9662,752.0087,731.4545,700.0,618.0
T000363,1984-09-30,1984-04-30,764.36145,667.40857,719.2108,650.7404,689.1247,704.79913,655.8927,782.8664,697.0013,708.04816,704.0,624.0
T000363,1984-10-31,1984-04-30,741.91064,694.75696,732.64655,650.14185,712.7978,793.44995,776.6215,794.3064,670.5746,740.004,751.0,658.0
T000364,1984-07-31,1984-06-30,316.11542,286.33838,306.81207,338.81494,331.8352,320.6265,298.70746,332.61597,337.5875,312.30655,273.0,376.0
T000364,1984-08-31,1984-06-30,446.1435,301.4258,307.0672,362.4629,347.84628,337.17285,319.43808,334.46802,342.65848,320.52087,295.0,381.0
T000364,1984-09-30,1984-06-30,302.23276,300.74146,309.35995,346.22388,336.48135,338.55194,286.11346,353.66733,344.6517,306.44135,321.0,341.0
T000364,1984-10-31,1984-06-30,347.40173,295.29626,260.87082,349.32825,337.4097,326.8999,301.97687,356.6771,345.9768,297.30527,324.0,329.0
T000364,1984-11-30,1984-06-30,380.75223,291.06842,267.04926,350.63345,356.3318,303.95953,261.8047,359.24667,346.91528,286.35544,340.0,286.0
T000364,1984-12-31,1984-06-30,345.02872,298.36356,268.50787,361.86832,342.9162,309.25595,266.64594,367.07898,347.5498,291.8997,325.0,252.0
T000365,1984-05-31,1984-04-30,13697.836,12313.998,10805.717,11327.715,15534.781,15781.312,12257.254,13958.005,14120.877,12897.097,14231.0,10494.0
T000365,1984-06-30,1984-04-30,15387.051,12805.982,13696.793,13700.212,15585.267,15508.361,13037.355,13985.471,13463.053,14075.966,17057.0,12602.0
T000365,1984-07-31,1984-04-30,14703.866,14044.526,14469.921,14155.872,16091.113,15777.522,13639.107,14309.867,15055.945,14820.857,18151.0,13848.0
T000365,1984-08-31,1984-04-30,14749.854,13548.948,14439.525,13850.943,16163.978,15922.41,13976.439,14363.87,15531.347,15223.967,18444.0,13351.0
T000365,1984-09-30,1984-04-30,15183.642,14052.698,14836.084,15254.734,16291.6,16504.455,15002.561,14410.088,15681.129,15225.91,19013.0,13970.0
T000365,1984-10-31,1984-04-30,14624.092,12592.362,12541.032,12741.82,16192.544,16341.182,13677.657,14544.346,15746.617,13944.008,16036.0,11941.0
T000366,1984-03-31,1984-02-29,25814.977,25775.688,26547.918,27675.393,25301.01,25494.715,25920.445,25508.32,25591.527,27129.818,27818.0,23089.0
T000366,1984-04-30,1984-02-29,24945.412,26557.516,26297.514,26771.834,24821.873,24705.588,22929.094,25550.725,26160.396,26301.367,26313.0,21494.0
T000366,1984-05-31,1984-02-29,28442.387,27284.61,28858.807,28976.111,27203.742,26400.656,26517.625,26025.68,27104.682,27682.203,29364.0,24456.0
T000366,1984-06-30,1984-02-29,25701.51,28223.424,30314.727,30538.752,27912.797,27571.053,27742.744,26101.248,27868.604,29323.217,33896.0,26802.0
T000366,1984-07-31,1984-02-29,27194.504,27093.277,29772.316,31182.73,27497.54,27850.969,28719.771,26167.031,28402.883,29648.346,32669.0,25738.0
T000366,1984-08-31,1984-02-29,26457.594,30127.389,31954.178,34072.258,28373.781,27063.861,29780.627,26363.057,28774.777,31670.102,37659.0,30178.0
T000367,1984-07-31,1984-06-30,14605.1875,14949.708,14526.761,14915.466,14011.686,14279.782,15447.053,14688.912,13937.151,14756.174,15961.0,15479.0
T000367,1984-08-31,1984-06-30,15365.719,15504.665,15749.739,14543.864,14025.367,14005.753,16613.12,14726.876,14176.969,15026.742,18403.0,15920.0
T000367,1984-09-30,1984-06-30,15528.129,15084.692,15391.595,14462.792,13982.168,14062.663,15511.42,15124.77,14318.107,14531.111,18989.0,15326.0
T000367,1984-10-31,1984-06-30,16040.062,15192.703,13873.809,13378.798,13928.13,14620.38,15125.759,15186.677,14355.4,14232.226,18170.0,15838.0
T000367,1984-11-30,1984-06-30,16141.396,12986.793,13424.444,12240.2,13748.4375,13240.863,13849.109,15240.112,14331.043,12078.6,15459.0,12868.0
T000367,1984-12-31,1984-06-30,16643.2,14265.267,14713.842,13706.273,13921.961,13755.652,14005.713,15402.369,14300.536,14127.404,16200.0,13954.0
T000368,1984-05-31,1984-04-30,29323.754,30760.953,29793.896,28221.45,31076.885,31339.54,28773.965,30147.713,29300.223,28590.184,28051.0,26065.0
T000368,1984-06-30,1984-04-30,30928.943,29980.41,31624.123,30489.854,31162.94,31222.865,30080.885,30179.783,30075.195,29881.17,28746.0,28411.0
T000368,1984-07-31,1984-04-30,31326.871,31260.125,32672.793,32657.38,32212.357,31811.953,31881.215,30557.61,31437.93,32412.283,35370.0,31064.0
T000368,1984-08-31,1984-04-30,31380.291,31030.014,31395.926,31701.545,32214.047,32291.828,31185.188,30620.63,31863.953,31930.234,37501.0,29386.0
T000368,1984-09-30,1984-04-30,33021.79,30535.125,32635.273,33680.64,32517.836,33055.86,33445.445,30674.438,31961.385,32119.37,37691.0,30546.0
T000368,1984-10-31,1984-04-30,31910.41,27829.44,28693.059,28586.537,32092.81,32218.59,29117.336,30830.727,32000.445,28881.072,31395.0,26436.0
T000369,1984-07-31,1984-06-30,8946.288,9567.933,9999.656,8847.292,10024.544,10038.264,10450.766,9659.462,8924.98,9004.105,8903.0,9715.0
T000369,1984-08-31,1984-06-30,13391.202,12185.842,13124.217,11489.7295,10493.936,12623.191,14237.127,9685.809,8872.622,12221.814,9748.0,15535.0
T000369,1984-09-30,1984-06-30,9786.091,9915.275,11889.039,10132.116,10278.432,10194.022,10457.546,9951.403,8714.759,9433.356,10297.0,10476.0
T000369,1984-10-31,1984-06-30,11111.961,10324.22,11673.4375,10008.431,9730.143,9398.14,10796.33,9990.879,8588.236,9426.824,10925.0,10174.0
T000369,1984-11-30,1984-06-30,12156.98,7328.503,10465.212,7984.6235,9105.76,7212.854,7782.895,10025.552,8530.599,6754.32,8769.0,7040.0
T000369,1984-12-31,1984-06-30,11424.4795,8683.433,10290.466,7880.497,9326.483,7939.1196,7636.215,10131.369,8505.181,7884.38,9912.0,7732.0
T000370,1984-09-30,1984-08-31,1078.5789,809.2801,821.5096,896.61414,1086.5449,1101.6727,877.21155,908.0874,1012.73914,899.0972,837.0,790.0
T000370,1984-10-31,1984-08-31,1017.0351,784.1615,769.89124,946.00085,967.99536,1029.309,727.34357,911.3908,1056.5286,844.7822,842.0,772.0
T000370,1984-11-30,1984-08-31,1059.0844,1184.6531,1102.6238,1233.7614,1114.7408,1211.4893,1252.3671,950.73193,1091.0117,1216.3262,1258.0,1202.0
T000370,1984-12-31,1984-08-31,1012.9714,1042.9612,925.3135,1086.6699,1075.2628,1175.7764,1079.3165,957.2849,1103.6614,1063.9221,1021.0,1041.0
