unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000301,2006-02-01,2005-12-01,11.433748,12.111057,12.557673,10.95631,10.619805,10.920605,11.148876,11.164344,15.241795,11.548664,7,16.0
T000301,2006-03-01,2005-12-01,13.144062,12.08586,13.890577,9.687809,10.364054,12.767317,11.696925,12.388181,8.668648,12.123679,15,16.0
T000301,2006-04-01,2005-12-01,12.196549,12.348014,14.16227,17.291296,10.27982,11.536541,12.192165,12.175069,12.288619,12.584969,15,14.0
T000301,2006-05-01,2005-12-01,12.528789,12.610049,13.427687,15.951465,10.207372,12.35469,12.519959,12.18514,11.279111,12.716687,15,10.0
T000301,2006-06-01,2005-12-01,11.845935,12.872249,13.115482,15.320412,10.57391,11.761272,12.392746,11.541174,15.013233,12.409788,6,10.0
T000301,2006-07-01,2005-12-01,12.36739,11.891983,14.097526,16.297977,10.604531,12.216887,13.231194,12.668938,6.9771585,13.091671,15,13.0
T000301,2006-08-01,2005-12-01,11.690482,12.99268,15.310954,17.66982,10.456758,11.385307,12.450228,11.568101,13.843591,12.210197,14,12.0
T000301,2006-09-01,2005-12-01,11.298775,12.285666,13.404483,16.026136,10.586103,10.699882,11.75027,11.445063,13.042221,11.956427,19,14.0
T000301,2006-10-01,2005-12-01,12.646443,12.718037,13.664368,20.544256,11.116474,12.206255,12.283448,12.568067,11.183896,12.826866,11,17.0
T000301,2006-11-01,2005-12-01,12.08466,11.959316,12.88031,19.695366,10.719782,11.404034,11.950663,11.792355,12.989947,12.387403,8,11.0
T000301,2006-12-01,2005-12-01,11.493137,13.24408,11.692984,16.543755,10.330267,10.231686,10.839958,11.835166,13.203017,11.342076,17,6.0
T000302,2006-01-01,2005-12-01,21.769283,17.321363,22.110195,19.93526,18.450224,25.40793,20.900099,21.101908,38.957447,21.191061,15,19.0
T000302,2006-02-01,2005-12-01,19.420746,16.488743,19.178251,16.620062,20.053238,25.826578,19.299217,18.476233,37.793163,19.066303,16,25.0
T000302,2006-03-01,2005-12-01,20.754923,17.301311,20.916376,30.288204,18.160051,26.453674,20.744896,21.004097,19.543804,20.275679,16,17.0
T000302,2006-04-01,2005-12-01,20.642027,17.48892,20.997818,24.70152,17.431324,22.228188,21.211008,20.983027,32.579376,20.942337,16,19.0
T000302,2006-05-01,2005-12-01,18.82716,18.131979,17.860561,15.754874,17.534737,20.097471,20.19781,19.134264,37.15142,19.860249,20,14.0
T000302,2006-06-01,2005-12-01,17.646736,18.267197,17.913303,18.13424,16.357122,17.046642,17.888386,17.415863,29.854612,18.02086,12,15.0
T000302,2006-07-01,2005-12-01,16.815712,17.544378,17.597418,24.24223,17.112705,17.460716,17.894348,18.099327,30.5233,18.066957,15,15.0
T000302,2006-08-01,2005-12-01,16.145386,18.477932,18.753912,15.7879505,14.885915,17.099075,16.852488,16.806965,39.106308,17.226107,11,8.0
T000302,2006-09-01,2005-12-01,16.125793,18.615015,17.767643,22.643847,18.284569,17.901546,16.822489,16.840631,28.561003,17.192505,5,15.0
T000302,2006-10-01,2005-12-01,19.485254,18.541899,20.541447,16.36188,19.44886,20.298252,20.357756,19.850525,31.341248,19.834435,11,30.0
T000302,2006-11-01,2005-12-01,18.916656,17.361237,19.628838,19.506083,18.079725,22.389042,19.444962,18.941769,31.052841,19.205345,10,12.0
T000302,2006-12-01,2005-12-01,21.429945,18.507902,19.36718,22.509794,20.087133,24.245857,21.206718,20.812977,31.445309,20.623177,11,23.0
T000303,2006-01-01,2005-12-01,43.06497,40.631603,43.533108,46.756252,43.79919,45.325672,42.58687,42.51022,39.120117,42.71683,46,32.0
T000303,2006-02-01,2005-12-01,36.91697,39.819286,38.800648,38.72738,41.74269,41.157402,38.903282,36.815964,34.77646,38.41976,32,30.0
T000303,2006-03-01,2005-12-01,45.251713,42.674053,44.179993,43.08855,45.263966,47.254887,44.116707,45.76381,49.63951,44.642895,46,38.0
T000303,2006-04-01,2005-12-01,44.396915,41.0889,44.092777,45.33309,42.44501,45.262005,45.975918,43.666595,44.8339,45.72446,48,32.0
T000303,2006-05-01,2005-12-01,47.557476,41.339287,40.977184,43.609417,48.477093,46.74047,45.446846,46.534683,58.155922,45.644566,34,51.0
T000303,2006-06-01,2005-12-01,46.213703,40.90989,41.215664,48.85647,44.816948,47.001854,46.59696,44.999302,57.638695,46.588036,44,38.0
T000303,2006-07-01,2005-12-01,49.81082,41.86175,45.020325,50.05403,47.79657,51.102764,49.071327,49.22839,51.786747,49.33664,47,44.0
T000303,2006-08-01,2005-12-01,50.364502,41.04309,49.857513,50.265385,48.47079,51.53619,48.48043,49.453453,60.725853,48.60446,44,53.0
T000303,2006-09-01,2005-12-01,45.734848,41.707664,42.675682,42.00162,46.37776,47.302143,46.127495,44.874893,48.518337,45.929844,42,41.0
T000303,2006-10-01,2005-12-01,45.740833,41.67115,44.892895,44.219833,47.41113,46.511837,47.23673,45.95778,43.98203,46.62408,47,47.0
T000303,2006-11-01,2005-12-01,41.845234,40.705864,40.006363,41.707264,44.501816,44.409924,42.906853,41.443718,44.046967,42.04602,40,38.0
T000303,2006-12-01,2005-12-01,43.81904,40.530666,42.956833,48.149963,46.869152,46.54977,45.453754,42.53406,47.81025,45.399643,40,49.0
T000304,2006-01-01,2005-12-01,22.524456,22.099571,22.52395,22.510881,23.015402,21.301834,20.923492,21.800505,16.68895,20.997929,9,25.0
T000304,2006-02-01,2005-12-01,20.124832,21.945597,19.834429,18.59357,21.249226,19.88777,19.888268,20.000465,19.789946,20.259583,10,17.0
T000304,2006-03-01,2005-12-01,23.833178,22.421297,22.437374,27.94158,23.603897,21.83422,22.916525,23.441078,21.769062,23.449663,23,25.0
T000304,2006-04-01,2005-12-01,21.885557,21.938126,23.172388,20.2203,21.90754,21.547018,22.16095,22.143332,20.01484,22.445408,16,24.0
T000304,2006-05-01,2005-12-01,23.488316,22.341024,22.404818,20.967094,21.285553,22.66359,24.169542,23.358147,17.408901,24.073322,19,20.0
T000304,2006-06-01,2005-12-01,21.994759,22.414305,23.248714,26.972898,22.108648,22.162897,23.357086,22.276154,16.28746,23.345207,17,18.0
T000304,2006-07-01,2005-12-01,23.793333,22.300886,24.142752,24.43766,22.630089,23.477392,24.819334,24.006182,20.94439,24.773403,11,20.0
T000304,2006-08-01,2005-12-01,23.406237,22.406849,25.131329,25.965706,23.488647,23.3889,25.993698,23.463305,22.482567,25.996553,24,29.0
T000304,2006-09-01,2005-12-01,22.547329,21.45286,21.78493,24.314741,22.919855,22.381533,23.425032,22.250093,22.876844,23.524416,12,24.0
T000304,2006-10-01,2005-12-01,23.14045,22.271894,23.529293,25.637955,22.555496,22.557858,24.33686,23.070107,22.942587,24.525448,15,23.0
T000304,2006-11-01,2005-12-01,21.758614,21.967514,21.908117,24.50255,22.49593,20.883627,22.309296,21.565487,22.408655,22.351042,24,21.0
T000304,2006-12-01,2005-12-01,21.759449,22.103905,20.958883,25.489208,22.3035,20.832167,19.817928,21.88995,18.040218,20.434841,12,19.0
T000305,2006-01-01,2005-12-01,10.44574,10.289856,10.343409,7.0429296,10.917448,10.688639,10.383817,10.433314,11.031036,10.593747,16,13.0
T000305,2006-02-01,2005-12-01,8.699131,9.697586,10.123598,4.0285134,9.688783,9.455606,8.840668,8.820888,9.876371,8.892086,12,4.0
T000305,2006-03-01,2005-12-01,10.897968,10.069286,9.816256,7.0119143,10.548615,10.73917,10.968515,11.096347,10.658462,11.1557255,13,7.0
T000305,2006-04-01,2005-12-01,10.308488,9.388947,9.681689,6.728552,9.90518,10.141527,9.866247,10.42823,14.528358,9.978292,8,10.0
T000305,2006-05-01,2005-12-01,11.303672,9.81734,9.009938,9.0169735,10.594469,10.899799,11.820765,11.513461,13.553271,11.784608,16,11.0
T000305,2006-06-01,2005-12-01,10.496164,10.17253,9.618246,9.1431465,10.471455,10.919644,11.404439,10.817825,13.904768,11.430077,14,13.0
T000305,2006-07-01,2005-12-01,11.525722,10.326459,11.350547,5.950692,10.347513,11.700484,13.266614,12.010117,14.240419,13.300938,8,8.0
T000305,2006-08-01,2005-12-01,11.3987255,10.063021,11.351087,11.349251,11.112606,11.940246,14.188818,11.701282,15.34074,14.000961,22,11.0
T000305,2006-09-01,2005-12-01,10.522893,10.125007,9.967908,9.330012,10.821165,11.120238,12.640889,10.522216,15.341768,12.593917,9,12.0
T000305,2006-10-01,2005-12-01,11.311715,10.342046,10.631068,8.393731,11.2323,10.746192,11.659289,11.184613,15.455921,11.626251,17,10.0
T000305,2006-11-01,2005-12-01,9.454809,9.7686615,9.567367,9.978994,10.920775,10.118085,9.272263,9.814411,14.332717,9.348723,14,7.0
T000305,2006-12-01,2005-12-01,10.073152,9.64229,9.227412,4.831841,11.568904,10.562008,10.298613,10.489937,12.161502,10.588246,20,11.0
T000306,2006-01-01,2005-12-01,13.577273,12.263299,13.490573,16.207497,13.418216,13.884066,14.4452095,13.238625,12.02724,14.677952,15,10.0
T000306,2006-02-01,2005-12-01,11.906629,12.35742,13.026075,15.467075,14.1902275,12.960102,12.570531,11.87626,11.377054,12.728672,11,9.0
T000306,2006-03-01,2005-12-01,13.09318,13.340189,13.210402,13.914794,12.853203,14.892415,14.134443,12.898131,12.638468,13.99884,11,5.0
T000306,2006-04-01,2005-12-01,12.833903,12.338562,12.045517,13.013823,14.680529,14.288184,13.376002,13.500937,14.953309,13.225776,11,13.0
T000306,2006-05-01,2005-12-01,13.630577,12.537108,13.541421,19.757309,13.394697,14.705332,14.154583,14.014741,15.783145,14.432822,10,11.0
T000306,2006-06-01,2005-12-01,14.447226,12.368591,12.525516,15.070398,15.1993265,14.943657,14.597493,14.513107,18.25754,14.448403,14,13.0
T000306,2006-07-01,2005-12-01,15.103428,13.107435,13.363474,14.023628,14.478332,16.40381,15.768887,15.102104,14.725534,15.883778,10,16.0
T000306,2006-08-01,2005-12-01,15.632341,12.408819,13.65221,13.375027,13.487884,16.419432,14.923701,15.27811,12.700507,15.094324,14,10.0
T000306,2006-09-01,2005-12-01,13.763225,12.515261,11.413276,12.47264,15.050987,15.01695,12.76013,13.630662,11.145952,12.581404,8,16.0
T000306,2006-10-01,2005-12-01,14.451872,12.18784,11.800501,16.820135,13.86482,14.904661,15.08196,13.816644,9.018706,14.873916,14,10.0
T000306,2006-11-01,2005-12-01,13.053555,11.948191,12.804488,16.823074,15.47956,14.043232,13.39525,12.790861,7.5877433,13.26039,11,18.0
T000306,2006-12-01,2005-12-01,13.361943,11.287129,12.562479,12.579205,14.3435135,14.5491905,12.899171,13.336647,5.981791,12.90984,16,15.0
T000307,2006-01-01,2005-12-01,36.638866,35.22529,37.5346,34.221546,35.94495,37.271782,35.478867,37.43559,34.60075,35.311,24,33.0
T000307,2006-02-01,2005-12-01,33.58564,35.439583,33.23822,31.849804,34.11772,35.34857,31.985298,34.390793,30.664059,32.388447,26,25.0
T000307,2006-03-01,2005-12-01,38.52391,35.8084,38.636833,41.295174,36.217148,39.631813,36.188763,38.54053,39.34793,36.97436,31,38.0
T000307,2006-04-01,2005-12-01,37.235394,35.81741,39.13663,35.170444,35.33557,38.397934,38.42284,37.28835,29.306643,38.35464,44,39.0
T000307,2006-05-01,2005-12-01,38.72952,35.721962,37.364487,36.61903,36.039486,39.828156,38.429054,38.673782,34.819164,38.815727,36,35.0
T000307,2006-06-01,2005-12-01,37.718445,35.540752,37.60308,36.407074,36.26541,38.98316,38.157654,37.775833,32.1382,38.34208,38,34.0
T000307,2006-07-01,2005-12-01,39.397556,35.915417,39.42276,34.59083,36.170433,40.658817,39.62201,39.32605,37.259132,39.854645,29,39.0
T000307,2006-08-01,2005-12-01,39.67131,36.09292,43.30936,33.905148,36.327736,41.288097,39.32739,39.23961,36.42896,39.35467,35,36.0
T000307,2006-09-01,2005-12-01,37.387848,35.536423,35.931313,32.12826,36.24468,38.931313,36.496677,37.413857,38.127,36.783554,38,36.0
T000307,2006-10-01,2005-12-01,38.53317,35.689625,39.786953,30.721828,36.386787,39.7291,40.784447,38.83837,37.533825,40.79593,48,38.0
T000307,2006-11-01,2005-12-01,36.446377,35.101463,36.297894,35.258892,35.292187,37.47605,37.586826,36.76735,35.489506,37.409435,29,36.0
T000307,2006-12-01,2005-12-01,37.054787,35.66093,35.74479,36.72269,36.855907,37.804085,35.833954,37.509644,36.59426,36.11927,36,37.0
T000308,2006-01-01,2005-12-01,12.470927,13.087915,12.019727,12.540826,12.665253,12.97535,12.4417925,12.628172,14.680566,12.5891695,15,11.0
T000308,2006-02-01,2005-12-01,10.685778,11.645576,11.160971,13.860346,12.833146,11.301451,11.574182,10.555975,9.622403,11.453964,15,10.0
T000308,2006-03-01,2005-12-01,12.517328,13.339926,12.17531,9.316935,13.320421,13.610422,12.64713,12.4290695,18.171286,12.647717,22,12.0
T000308,2006-04-01,2005-12-01,12.340613,12.21306,11.963664,6.1832657,12.535035,13.171818,11.893017,11.743958,9.395931,11.897637,18,10.0
T000308,2006-05-01,2005-12-01,12.924585,12.543581,13.107702,15.965079,13.681279,13.402076,12.618294,12.98476,15.250354,12.785219,4,11.0
T000308,2006-06-01,2005-12-01,13.591648,13.407922,13.192312,13.494591,14.229769,13.963518,13.446161,13.520794,20.69984,13.480285,10,14.0
T000308,2006-07-01,2005-12-01,15.169203,13.019704,14.515407,22.59317,14.964968,15.945934,14.039755,14.649357,15.665816,14.220993,16,19.0
T000308,2006-08-01,2005-12-01,15.340857,12.526666,14.921168,17.614809,15.003545,15.947423,14.455805,15.385715,15.675594,14.634304,14,16.0
T000308,2006-09-01,2005-12-01,13.163744,12.683794,13.107588,15.256225,13.717134,14.051816,12.890185,13.929464,11.5895605,12.870403,17,12.0
T000308,2006-10-01,2005-12-01,12.694493,12.802828,12.644647,19.716213,13.312968,13.193611,12.815332,12.788456,10.492655,12.605871,15,10.0
T000308,2006-11-01,2005-12-01,11.262693,11.721833,12.0862,14.407375,12.570829,12.391916,11.766069,11.444632,9.401465,11.547857,12,9.0
T000308,2006-12-01,2005-12-01,12.608807,12.448903,11.693766,14.387352,13.728886,13.375701,12.70971,12.046509,10.796186,12.762432,11,15.0
T000309,2006-01-01,2005-12-01,33.681713,30.5341,33.48152,39.63985,31.138737,33.84719,31.810835,32.16128,27.333715,31.744968,27,36.0
T000309,2006-02-01,2005-12-01,29.234901,29.57169,29.29559,35.178123,30.37935,28.812874,30.162504,29.5318,26.942833,30.34838,22,25.0
T000309,2006-03-01,2005-12-01,33.45571,30.2373,33.45216,34.38591,30.750748,31.571177,31.728138,32.089657,27.924072,32.41212,15,38.0
T000309,2006-04-01,2005-12-01,31.135704,29.735285,31.316668,37.729618,30.280481,31.005114,31.555311,30.392118,22.274717,31.167084,27,27.0
T000309,2006-05-01,2005-12-01,30.390417,30.205484,30.718353,33.88784,29.43845,30.359365,29.447155,30.125431,25.69376,29.29065,34,22.0
T000309,2006-06-01,2005-12-01,29.925064,29.28475,27.813677,32.18179,29.157331,30.510412,31.143282,29.109972,25.01125,31.088615,24,24.0
T000309,2006-07-01,2005-12-01,30.859499,30.73848,29.415264,38.42928,30.645128,30.172707,31.092922,30.020311,22.158169,30.994442,18,34.0
T000309,2006-08-01,2005-12-01,30.8468,29.92587,31.625603,37.29952,30.953564,29.746141,32.618813,29.517105,25.680153,32.691757,29,27.0
T000309,2006-09-01,2005-12-01,29.350744,29.599207,28.778364,31.603914,30.819006,28.618593,30.50314,29.080742,26.042177,30.267492,21,28.0
T000309,2006-10-01,2005-12-01,31.147402,30.385048,31.23955,32.669117,32.500305,29.773804,31.724247,30.431925,26.770218,31.713736,33,30.0
T000309,2006-11-01,2005-12-01,30.361647,29.19756,29.590168,34.01942,31.784384,29.277327,31.704994,29.633474,27.233942,31.235529,26,31.0
T000309,2006-12-01,2005-12-01,32.544964,31.786812,31.668907,39.29525,32.853195,32.231575,32.91703,31.4295,27.923887,33.058437,36,34.0
T000310,2006-01-01,2005-12-01,27.281452,25.236153,26.346718,28.481955,25.187057,27.78937,25.350433,26.35014,14.331212,25.876448,28,26.0
T000310,2006-02-01,2005-12-01,23.964827,24.263779,25.33281,20.503555,24.478039,25.411856,24.447393,24.562277,15.699613,24.489971,23,20.0
T000310,2006-03-01,2005-12-01,28.494198,25.657867,26.960287,25.803389,26.361984,27.681746,28.678246,26.640047,24.908442,28.187132,30,33.0
T000310,2006-04-01,2005-12-01,25.447386,25.03474,25.306507,22.921574,26.551853,26.383654,24.661602,25.002926,16.667162,24.497465,24,30.0
T000310,2006-05-01,2005-12-01,25.852015,25.478712,26.306149,22.279299,24.838312,26.2249,26.812843,25.192331,20.254505,26.51909,24,24.0
T000310,2006-06-01,2005-12-01,24.797272,24.68443,24.165754,20.639818,25.44738,25.42484,24.412766,24.667742,19.149864,24.556953,27,20.0
T000310,2006-07-01,2005-12-01,25.258389,24.79306,25.390163,20.259361,24.203152,25.738705,26.402845,24.99235,19.805801,26.532509,27,24.0
T000310,2006-08-01,2005-12-01,25.992243,25.880785,26.653374,19.77075,25.077553,25.392704,27.378637,24.803766,17.691088,27.292925,25,26.0
T000310,2006-09-01,2005-12-01,24.29611,25.647146,25.023966,22.772102,25.273375,24.43776,27.10608,23.99727,29.17865,26.85896,26,23.0
T000310,2006-10-01,2005-12-01,26.511957,25.867773,23.782827,24.25465,24.474546,25.863306,25.72201,25.443357,32.981697,25.558088,37,16.0
T000310,2006-11-01,2005-12-01,25.402061,24.921724,24.021025,24.11957,26.58682,25.740438,25.166384,24.746552,26.624218,24.89997,35,32.0
T000310,2006-12-01,2005-12-01,25.756552,25.392807,24.855785,25.274614,25.540316,26.912388,26.312332,25.598476,25.463705,25.80156,21,27.0
T000311,2006-01-01,2005-12-01,25.164703,20.14231,24.307295,23.045824,24.064198,24.289545,23.32336,23.00491,34.3687,23.276817,14,13.0
T000311,2006-02-01,2005-12-01,20.917997,20.099314,22.394432,11.819908,25.082195,20.6624,21.702824,20.365175,18.29845,22.04922,11,21.0
T000311,2006-03-01,2005-12-01,25.17249,21.14183,23.558523,22.274605,25.14452,25.068092,25.282938,24.204077,26.194084,25.00979,25,23.0
T000311,2006-04-01,2005-12-01,22.923134,21.194162,22.932364,20.654285,24.050663,24.23285,24.558363,22.985584,33.99698,23.8738,25,11.0
T000311,2006-05-01,2005-12-01,23.200567,20.826714,21.024721,22.06598,24.695946,23.384068,22.175041,22.926949,29.04871,22.022287,12,18.0
T000311,2006-06-01,2005-12-01,23.155577,20.290787,18.450857,21.61305,24.391996,23.63198,23.313608,22.841562,29.055141,23.250973,30,20.0
T000311,2006-07-01,2005-12-01,22.793888,20.814861,18.41851,23.119572,26.074287,24.239037,24.096828,23.455317,22.725246,23.930702,16,18.0
T000311,2006-08-01,2005-12-01,24.342653,20.501957,20.66221,23.062836,25.719614,24.38965,24.572916,23.783167,22.22178,24.71819,23,17.0
T000311,2006-09-01,2005-12-01,21.401232,20.266462,19.861034,19.853666,25.483452,22.267035,23.356182,21.796473,27.652199,23.148394,16,21.0
T000311,2006-10-01,2005-12-01,24.290724,21.362066,21.534372,24.811176,26.563288,23.238792,23.605337,23.672977,29.091621,23.657637,14,24.0
T000311,2006-11-01,2005-12-01,23.553444,19.646902,21.223999,21.797148,28.416405,23.004337,24.256666,22.6836,23.45512,23.995934,23,31.0
T000311,2006-12-01,2005-12-01,22.915806,19.870838,23.662027,21.75721,26.369545,25.155853,23.330597,22.45538,21.95159,23.193432,20,28.0
T000312,2006-01-01,2005-12-01,30.943928,28.620718,30.194983,32.14572,29.793297,32.903957,29.91148,30.905586,32.409035,29.635761,37,25.0
T000312,2006-02-01,2005-12-01,28.577286,26.21849,26.648329,19.615799,31.51742,32.172897,27.960371,28.30493,22.828938,27.886799,25,35.0
T000312,2006-03-01,2005-12-01,30.943306,28.69263,29.601732,30.309036,29.108736,34.541973,29.756811,32.64997,21.414946,29.617477,36,22.0
T000312,2006-04-01,2005-12-01,31.234648,28.149263,32.393482,38.870872,29.903,33.019154,32.03753,33.361176,33.206406,32.30422,42,25.0
T000312,2006-05-01,2005-12-01,30.755836,28.606983,25.678833,38.762634,30.416227,32.324036,30.827932,32.600143,27.204847,30.772451,36,37.0
T000312,2006-06-01,2005-12-01,29.549604,28.935009,26.650202,30.547716,27.513834,30.257223,31.019712,30.797829,25.636423,30.969955,37,22.0
T000312,2006-07-01,2005-12-01,28.569057,27.417408,28.695314,36.808212,30.133953,30.419258,33.19892,31.974277,33.80155,33.02607,31,23.0
T000312,2006-08-01,2005-12-01,27.896389,28.626234,33.66603,36.41141,28.501457,29.97764,30.247957,30.841099,34.83695,29.93298,28,18.0
T000312,2006-09-01,2005-12-01,27.952448,28.631063,30.095798,32.641045,31.694286,28.969059,31.425604,29.64502,23.803577,31.548027,35,32.0
T000312,2006-10-01,2005-12-01,31.15077,28.993526,30.278595,33.689537,32.03728,32.183865,31.63932,32.912537,24.594238,32.142788,36,39.0
T000312,2006-11-01,2005-12-01,30.05638,27.543167,24.891973,24.844501,30.544125,31.252085,29.879074,31.152025,26.89824,30.241667,29,30.0
T000312,2006-12-01,2005-12-01,30.704739,28.887117,28.578144,31.175081,31.847847,32.132523,31.20021,31.77517,22.513481,31.130697,28,29.0
T000313,2006-01-01,2005-12-01,16.145863,17.635935,15.634449,17.283844,16.288082,15.778018,16.132832,16.731127,14.393649,16.046076,15,18.0
T000313,2006-02-01,2005-12-01,15.751069,16.278286,16.950035,17.916773,15.866175,14.489717,15.449596,16.697018,16.280893,15.675418,19,17.0
T000313,2006-03-01,2005-12-01,17.045202,16.731949,16.902468,17.673311,16.700357,16.491142,17.350037,17.053595,14.153163,17.67537,11,18.0
T000313,2006-04-01,2005-12-01,15.813596,17.584877,16.038826,15.499962,16.578562,15.814633,16.05755,16.600218,16.25424,16.427027,11,20.0
T000313,2006-05-01,2005-12-01,16.40996,16.247896,16.657957,15.818209,16.268112,16.46293,16.67203,16.876806,16.527355,16.710138,11,17.0
T000313,2006-06-01,2005-12-01,15.5204115,16.113787,15.122769,17.255915,16.578476,15.823015,15.832182,16.243443,12.683277,15.91858,10,19.0
T000313,2006-07-01,2005-12-01,15.524293,16.958601,16.038122,17.961494,15.59017,16.125185,17.547304,16.501335,13.390729,17.353254,12,12.0
T000313,2006-08-01,2005-12-01,15.414938,16.224457,18.366913,16.247587,16.181284,15.757695,17.342579,16.174725,17.775085,17.037542,17,16.0
T000313,2006-09-01,2005-12-01,15.233402,15.002487,15.0678215,15.055311,16.051561,14.976906,16.45201,15.978889,17.160006,16.192072,17,19.0
T000313,2006-10-01,2005-12-01,16.823309,17.717436,16.017624,16.591795,15.694013,16.607452,17.316216,17.092861,18.513613,17.487934,22,14.0
T000313,2006-11-01,2005-12-01,15.817103,16.296236,14.959682,15.761489,16.208778,15.398996,15.743241,16.135378,18.978727,15.936858,13,16.0
T000313,2006-12-01,2005-12-01,14.903199,16.94803,15.385681,15.466907,15.958418,14.976432,14.768608,16.190592,17.040165,14.93404,13,13.0
T000314,2006-01-01,2005-12-01,80.1839,72.88039,87.25641,72.40297,77.320145,85.294914,80.58605,77.374825,79.8104,80.325554,63,86.0
T000314,2006-02-01,2005-12-01,75.050804,73.700035,78.994705,90.77525,79.084915,80.06471,75.76999,74.26618,73.68243,75.8028,77,80.0
T000314,2006-03-01,2005-12-01,78.78163,74.83644,84.10094,85.69989,76.66592,83.64993,77.003204,76.823875,64.28255,77.64614,87,81.0
T000314,2006-04-01,2005-12-01,76.022156,74.06465,79.338104,69.4753,72.51954,77.266235,77.484695,74.09847,70.974014,76.975655,79,66.0
T000314,2006-05-01,2005-12-01,72.79367,72.81384,75.9707,83.70733,71.00204,74.82978,73.84651,72.84422,65.57081,73.774055,97,69.0
T000314,2006-06-01,2005-12-01,71.3577,73.859955,69.73896,70.57021,70.07157,68.20723,72.18358,70.78913,61.314934,72.070755,79,74.0
T000314,2006-07-01,2005-12-01,69.07589,72.12604,70.71387,70.99457,70.3419,71.042274,73.361984,70.97628,63.24934,72.98001,78,68.0
T000314,2006-08-01,2005-12-01,68.894554,72.19497,76.877266,63.63177,69.39805,68.42522,72.24088,69.63106,70.30356,71.756615,85,55.0
T000314,2006-09-01,2005-12-01,68.078606,72.39157,70.509026,70.07926,71.3018,65.70426,70.06734,69.07511,66.619194,69.55166,77,66.0
T000314,2006-10-01,2005-12-01,75.35023,73.515594,77.724464,73.657684,75.570625,73.54509,76.38947,74.381935,61.587063,76.489944,68,79.0
T000314,2006-11-01,2005-12-01,74.47878,72.26739,75.720314,73.09744,76.39565,73.65065,76.03507,72.82685,66.05599,75.835884,64,79.0
T000314,2006-12-01,2005-12-01,75.959984,75.05381,82.919304,68.87476,78.00198,78.19371,78.1797,74.3384,70.03068,77.87002,76,75.0
T000315,2006-01-01,2005-12-01,55.287807,62.562138,59.778114,41.511055,45.878147,55.735703,54.131203,55.423103,56.47326,54.701267,44,75.0
T000315,2006-02-01,2005-12-01,52.33737,51.658802,58.280697,42.08633,45.480095,59.6772,52.927692,55.233517,57.43283,52.663116,38,71.0
T000315,2006-03-01,2005-12-01,57.195393,60.660454,61.888172,41.885475,46.19699,63.35785,53.816303,55.36765,69.46089,55.23988,44,75.0
T000315,2006-04-01,2005-12-01,52.124893,57.559837,56.958736,45.2579,46.366383,59.037853,51.273834,53.393414,51.382454,52.788086,45,75.0
T000315,2006-05-01,2005-12-01,49.368824,52.354595,58.542576,46.612694,45.551044,48.10247,50.09016,52.11065,67.95884,49.91301,39,51.0
T000315,2006-06-01,2005-12-01,44.583107,50.11126,52.753098,49.014744,44.709976,42.684055,46.613644,46.762676,82.12505,47.284576,46,53.0
T000315,2006-07-01,2005-12-01,43.663612,56.409653,53.61093,44.21527,45.170998,43.83552,46.33207,46.463387,61.310642,46.448532,33,40.0
T000315,2006-08-01,2005-12-01,40.75751,53.34583,60.33655,51.65851,45.140343,41.972984,43.68428,43.899136,55.719173,43.82983,35,43.0
T000315,2006-09-01,2005-12-01,42.608994,50.380184,49.79331,47.250366,46.3481,42.198265,45.686405,46.464542,53.620487,45.72557,36,54.0
T000315,2006-10-01,2005-12-01,51.066544,60.17798,54.257942,37.91536,46.956432,45.31339,52.037422,50.6896,53.829815,51.638145,40,45.0
T000315,2006-11-01,2005-12-01,47.952553,49.627804,53.525806,62.676067,46.467117,47.31129,47.572605,49.802612,64.87194,48.084244,25,32.0
T000315,2006-12-01,2005-12-01,50.691204,56.17043,54.1472,58.851597,47.508698,52.08004,50.206085,52.61537,63.34153,49.5751,36,43.0
T000316,2006-01-01,2005-12-01,16.998558,16.460041,17.081047,19.98543,16.725092,17.17451,18.035347,17.534395,17.780554,18.326218,7,15.0
T000316,2006-02-01,2005-12-01,15.28688,16.246277,17.462654,21.534359,16.975264,15.475133,17.753605,16.149122,17.01907,17.746815,14,19.0
T000316,2006-03-01,2005-12-01,17.765919,16.312994,17.063448,19.491638,17.029978,16.546955,17.086105,18.481441,20.873627,17.127432,20,18.0
T000316,2006-04-01,2005-12-01,16.299088,15.932443,16.187231,22.025925,16.781912,15.163016,15.99902,17.01397,13.56303,16.198696,20,12.0
T000316,2006-05-01,2005-12-01,16.172289,16.069656,14.765996,15.345627,16.956991,15.108337,15.979803,17.223207,10.979888,16.055105,11,23.0
T000316,2006-06-01,2005-12-01,15.260432,15.367921,12.7011595,19.559048,17.000319,13.556763,15.175428,16.048515,12.703928,15.070274,19,20.0
T000316,2006-07-01,2005-12-01,14.051074,15.528392,13.096875,9.520111,16.191341,13.289186,18.040577,15.963932,9.389854,17.737059,12,8.0
T000316,2006-08-01,2005-12-01,14.544036,15.560385,15.101273,15.301557,15.432123,13.19887,17.476162,15.82932,9.802605,17.050478,18,10.0
