unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000334,2006-08-01,2005-12-01,25.011621,23.505556,22.935362,27.126865,23.147121,24.13214,27.722012,24.88835,20.589153,25.038471,20,23.0
T000334,2006-09-01,2005-12-01,22.590397,23.881315,22.46248,23.424553,21.749004,22.855274,24.991655,22.706224,20.487055,25.116488,22,27.0
T000334,2006-10-01,2005-12-01,25.489105,23.499222,23.242,26.509453,24.178402,23.60492,26.052824,24.769554,20.360193,25.968489,24,27.0
T000334,2006-11-01,2005-12-01,22.229067,22.441235,21.375883,23.775951,22.160086,21.640524,22.987984,21.978384,20.287342,22.889774,17,17.0
T000334,2006-12-01,2005-12-01,21.116283,20.80029,21.580618,25.176788,21.344269,20.790186,22.898561,21.727657,20.30539,22.249378,13,18.0
T000335,2006-01-01,2005-12-01,13.300822,12.384652,11.37133,11.747517,11.958109,14.240806,12.417434,13.166017,13.321235,12.9123335,19,17.0
T000335,2006-02-01,2005-12-01,12.170491,13.0180435,12.261164,11.432431,11.372739,12.763859,10.803307,12.580014,13.353745,11.492868,15,13.0
T000335,2006-03-01,2005-12-01,12.759939,11.5430355,12.109343,11.214914,11.25082,13.273659,12.31332,12.844448,13.191894,11.683851,24,11.0
T000335,2006-04-01,2005-12-01,11.638656,11.421059,11.614124,11.220642,10.67414,12.259481,12.567734,11.951929,13.061355,11.428313,15,16.0
T000335,2006-05-01,2005-12-01,11.361558,10.395311,12.02569,11.153126,10.271314,11.81139,11.400105,11.651219,12.963985,11.658888,18,10.0
T000335,2006-06-01,2005-12-01,10.492374,10.323984,11.515387,10.692761,10.225993,11.123114,11.164226,10.819867,12.967061,10.857424,12,7.0
T000335,2006-07-01,2005-12-01,10.472772,9.73336,11.19162,10.8809395,9.951342,11.220432,12.322822,10.7945795,12.99406,11.474077,17,7.0
T000335,2006-08-01,2005-12-01,9.981709,10.002502,12.291839,11.030306,10.719769,10.931032,9.69102,10.559746,13.01578,11.187258,11,11.0
T000335,2006-09-01,2005-12-01,10.890086,11.248962,12.253142,11.507949,11.413136,10.433417,12.5699835,10.70915,13.113643,11.595577,6,15.0
T000335,2006-10-01,2005-12-01,11.893881,10.42156,11.994299,11.452927,10.97468,11.596777,12.80597,11.615466,13.463171,12.70221,12,9.0
T000335,2006-11-01,2005-12-01,11.569435,11.687031,13.052424,11.886381,12.431602,11.857555,10.906991,11.543403,13.787629,11.716215,11,11.0
T000335,2006-12-01,2005-12-01,12.593326,12.332665,12.870215,12.395634,12.493834,12.845324,13.5463915,12.453249,13.869591,12.676689,10,13.0
T000336,2006-01-01,2005-12-01,26.48266,24.27135,23.52597,23.325657,23.980389,23.65587,28.85851,23.542723,21.88924,27.307377,23,26.0
T000336,2006-02-01,2005-12-01,21.329687,22.366394,22.54017,23.200567,22.483437,21.931505,21.944334,20.318007,22.459667,23.344805,16,16.0
T000336,2006-03-01,2005-12-01,29.058052,25.06246,25.446867,23.041632,25.228079,24.676037,29.532473,25.472395,22.565626,28.188225,26,36.0
T000336,2006-04-01,2005-12-01,24.699331,23.688328,21.393269,22.841114,23.33425,23.786245,22.531729,22.957602,22.589197,25.452532,15,19.0
T000336,2006-05-01,2005-12-01,25.71321,23.329208,22.412094,22.578732,23.305037,24.09305,27.16021,24.232841,22.60566,23.743671,14,23.0
T000336,2006-06-01,2005-12-01,23.124752,21.277992,21.221647,22.40109,23.20338,22.909124,19.966362,23.132172,22.61104,21.880405,28,22.0
T000336,2006-07-01,2005-12-01,23.35206,20.247269,20.621561,22.721758,22.66754,22.497671,19.983425,22.41609,22.611876,21.079042,19,16.0
T000336,2006-08-01,2005-12-01,24.016027,20.72523,23.485947,22.94265,25.375349,22.146507,22.040346,23.14317,22.6117,19.870804,14,21.0
T000336,2006-09-01,2005-12-01,21.779715,21.567543,20.866495,23.35107,22.743732,20.983824,21.12976,21.610737,22.609518,20.77001,22,21.0
T000336,2006-10-01,2005-12-01,26.54024,23.128857,24.369143,23.917078,25.772179,24.614677,25.926783,24.48999,22.593597,25.813519,27,25.0
T000336,2006-11-01,2005-12-01,24.743568,23.40551,26.459103,24.42813,24.577953,22.849575,28.203278,23.294167,22.491085,25.278374,20,32.0
T000336,2006-12-01,2005-12-01,23.054737,22.265894,23.783659,24.93556,23.679764,22.923107,25.949903,21.84238,22.118494,24.786066,17,20.0
T000337,2006-01-01,2005-12-01,22.01212,21.150106,19.913336,25.030651,21.621109,21.22785,20.57904,22.186693,23.584597,23.20295,23,12.0
T000337,2006-02-01,2005-12-01,21.634146,25.697361,25.502588,24.912743,26.253918,20.593737,25.96874,21.491508,24.134354,24.460539,23,34.0
T000337,2006-03-01,2005-12-01,23.572077,23.134521,23.062952,24.762932,23.769587,23.852585,25.043892,23.176455,24.234648,25.127756,20,27.0
T000337,2006-04-01,2005-12-01,22.650597,22.424282,25.017948,24.573923,26.205769,24.197714,22.664799,22.9333,24.250084,24.863277,31,27.0
T000337,2006-05-01,2005-12-01,23.16191,22.421978,24.965918,24.326603,24.621758,24.215706,19.38288,23.062231,24.257942,21.712805,19,29.0
T000337,2006-06-01,2005-12-01,23.171349,23.119791,22.798132,24.159159,23.320871,23.445028,20.431038,22.56603,24.254194,23.14696,24,18.0
T000337,2006-07-01,2005-12-01,23.161798,23.471636,24.042725,24.46142,24.459175,24.891445,19.615625,24.238007,24.166676,22.861866,22,23.0
T000337,2006-08-01,2005-12-01,23.140142,22.506847,23.369251,24.669632,23.380833,25.20031,19.313042,23.239403,23.825651,20.448496,19,23.0
T000337,2006-09-01,2005-12-01,22.166079,23.70856,23.735392,25.054605,24.81585,22.245344,20.99298,21.984251,23.414726,21.810537,13,30.0
T000337,2006-10-01,2005-12-01,23.120268,22.353052,21.223381,25.588121,23.044085,23.291689,19.709652,23.56229,23.227787,22.069828,19,18.0
T000337,2006-11-01,2005-12-01,22.358362,22.494398,22.225286,26.069834,23.586731,21.571108,18.179504,22.130426,23.20165,22.70653,20,22.0
T000337,2006-12-01,2005-12-01,21.66518,21.514042,20.442457,26.548136,23.545918,21.53698,17.719072,21.701284,23.249798,22.782648,21,21.0
T000338,2006-01-01,2005-12-01,170.31326,169.93092,159.90677,172.55122,160.24977,167.57343,163.40688,170.56247,154.5362,170.6042,171,186.0
T000338,2006-02-01,2005-12-01,165.58562,171.76404,163.56123,175.24509,161.25766,159.30383,165.47136,165.67393,157.8089,171.8477,176,185.0
T000338,2006-03-01,2005-12-01,177.52397,179.97275,172.81393,175.21361,162.3683,176.75041,178.81789,175.76732,159.67805,180.9561,196,204.0
T000338,2006-04-01,2005-12-01,171.26207,173.8793,163.71208,174.17064,162.71594,171.15025,180.45793,172.25426,159.9928,176.35995,175,182.0
T000338,2006-05-01,2005-12-01,171.30971,174.7239,168.89885,172.50249,164.69867,171.766,169.6942,174.83934,159.54024,169.03326,179,191.0
T000338,2006-06-01,2005-12-01,164.58655,165.886,169.64957,170.26813,165.18813,162.82373,169.6435,166.91173,159.14595,170.21272,166,191.0
T000338,2006-07-01,2005-12-01,164.45848,164.484,154.05168,168.31157,160.03185,162.94627,165.10252,170.03716,159.64183,164.01268,163,154.0
T000338,2006-08-01,2005-12-01,162.38875,165.15698,164.77704,165.97034,161.55951,162.32599,160.30072,165.55965,161.94193,163.50182,147,166.0
T000338,2006-09-01,2005-12-01,160.23993,165.09027,156.85165,165.09929,159.8304,153.98442,156.90762,163.78847,164.21057,164.9502,140,169.0
T000338,2006-10-01,2005-12-01,171.60098,170.49829,161.38156,165.51372,161.88135,169.0205,164.86404,172.50766,164.80139,169.59225,165,163.0
T000338,2006-11-01,2005-12-01,164.41402,166.02475,158.45381,166.5843,160.2127,161.13306,153.99005,166.0862,164.89359,166.45836,128,146.0
T000338,2006-12-01,2005-12-01,163.50784,163.47498,159.85649,169.48428,160.65303,163.72234,152.3776,167.22795,164.92221,165.79993,155,153.0
T000339,2006-01-01,2005-12-01,46.720352,45.653458,46.805687,42.346794,45.59895,51.2631,47.00859,46.59848,44.051918,46.060616,46,46.0
T000339,2006-02-01,2005-12-01,44.432365,44.970047,49.418633,42.198387,46.774662,41.199837,40.65364,44.742153,44.48397,45.390736,47,50.0
T000339,2006-03-01,2005-12-01,45.579437,45.711197,48.374756,42.009827,44.37733,47.697666,46.37622,46.3923,44.5984,46.538555,58,45.0
T000339,2006-04-01,2005-12-01,44.940605,43.65856,47.318787,41.77193,44.575523,46.172173,44.005543,44.877186,44.619812,45.40397,38,43.0
T000339,2006-05-01,2005-12-01,42.99026,41.611767,47.737816,41.46064,45.777443,41.578514,42.345776,44.368706,44.651947,42.02173,30,49.0
T000339,2006-06-01,2005-12-01,42.28271,40.55443,45.27724,41.24989,42.906857,41.642418,41.27499,43.103092,44.76302,41.683422,46,44.0
T000339,2006-07-01,2005-12-01,41.20498,40.01475,43.16247,41.63033,43.595203,39.305717,38.55452,43.614563,44.870472,41.826263,44,37.0
T000339,2006-08-01,2005-12-01,41.218864,39.15056,42.23215,41.892395,41.651176,38.111214,38.90845,42.386436,44.89822,41.809338,50,38.0
T000339,2006-09-01,2005-12-01,41.44998,40.676994,42.709618,42.376945,43.567425,38.068237,41.173676,42.17424,44.902435,40.802734,34,44.0
T000339,2006-10-01,2005-12-01,43.50091,42.023254,42.634926,43.048454,44.31136,42.067223,44.52109,44.0784,44.903015,43.125126,32,36.0
T000339,2006-11-01,2005-12-01,42.412575,43.850674,43.60384,43.654766,44.24676,42.49078,42.9014,43.42169,44.90309,42.86208,37,35.0
T000339,2006-12-01,2005-12-01,45.88379,48.677177,50.503445,44.256783,47.771397,51.400177,49.74405,45.404854,44.903103,45.312004,42,56.0
T000340,2006-01-01,2005-12-01,16.433123,15.707426,14.795991,16.463907,14.804061,15.025261,18.044558,15.420711,16.430407,16.795233,21,17.0
T000340,2006-02-01,2005-12-01,14.009531,14.534854,16.214823,16.389887,16.002876,13.347914,15.1472645,14.257185,16.698645,14.618233,18,16.0
T000340,2006-03-01,2005-12-01,16.172266,15.909126,15.782091,16.295841,16.333242,15.348095,17.746502,16.05117,16.747244,16.210884,15,16.0
T000340,2006-04-01,2005-12-01,15.698032,15.357811,13.911514,16.17719,13.78918,14.592087,14.34365,15.025714,16.695223,15.528495,14,6.0
T000340,2006-05-01,2005-12-01,16.00763,16.087072,15.466311,16.021933,15.650946,15.369011,18.381075,15.613676,16.475277,17.000626,22,16.0
T000340,2006-06-01,2005-12-01,16.653954,17.244244,14.918333,15.916818,15.362276,15.745379,17.766407,16.13774,16.261225,16.419186,16,14.0
T000340,2006-07-01,2005-12-01,17.842804,17.199142,16.002777,16.106565,17.061792,17.376005,20.689148,18.045574,16.17772,19.896257,14,20.0
T000340,2006-08-01,2005-12-01,17.510067,16.951088,16.384676,16.237272,17.491514,17.57042,21.748524,17.688904,16.065804,19.094175,15,16.0
T000340,2006-09-01,2005-12-01,16.261469,17.530422,16.82204,16.478945,18.354597,15.979233,20.46546,16.465107,15.990877,16.872618,13,21.0
T000340,2006-10-01,2005-12-01,16.09256,16.27124,16.368778,16.813864,18.144901,15.227909,19.413069,16.0996,15.994347,16.522049,17,16.0
T000340,2006-11-01,2005-12-01,15.043798,15.766173,16.011946,17.116266,17.271719,14.361593,17.180973,15.274508,15.998223,15.045179,22,14.0
T000340,2006-12-01,2005-12-01,15.816105,15.818079,16.830229,17.416525,17.667828,14.95598,17.891388,15.7601,15.998882,16.141281,15,16.0
T000341,2006-01-01,2005-12-01,15.970584,14.65287,15.12138,13.931224,13.970543,17.560083,16.172523,15.927902,13.962857,14.251603,14,10.0
T000341,2006-02-01,2005-12-01,13.489136,13.316924,16.136192,14.397866,14.789846,16.293282,13.153152,13.367829,14.179255,11.698889,10,13.0
T000341,2006-03-01,2005-12-01,15.621906,14.340151,14.88386,14.42732,14.234596,18.058485,16.928896,16.214436,14.235832,14.450296,13,11.0
T000341,2006-04-01,2005-12-01,15.799905,15.22248,15.003332,14.215855,14.595837,17.684324,18.725086,16.652424,14.258749,15.121327,12,14.0
T000341,2006-05-01,2005-12-01,15.312097,14.889025,14.582982,13.815655,14.988615,17.00014,16.879217,16.02662,14.315814,15.557134,12,10.0
T000341,2006-06-01,2005-12-01,15.123796,14.705412,15.216023,13.629192,13.991048,16.938286,18.776169,15.496246,14.370274,14.969061,17,11.0
T000341,2006-07-01,2005-12-01,15.534476,12.846837,16.648808,13.682958,15.341379,16.919468,16.778244,16.838184,14.384322,16.46525,9,18.0
T000341,2006-08-01,2005-12-01,15.643979,13.102562,14.692917,13.44161,13.82509,16.761133,17.0347,16.38262,14.386457,16.255672,17,9.0
T000341,2006-09-01,2005-12-01,13.7512665,13.4064,15.118872,13.537473,14.27421,16.240114,16.09005,15.248258,14.38675,13.977884,10,8.0
T000341,2006-10-01,2005-12-01,15.487231,14.906871,16.7433,13.646512,15.73609,17.078543,18.335094,16.74897,14.386791,16.23337,13,22.0
T000341,2006-11-01,2005-12-01,14.547018,14.796314,14.567733,14.032956,14.775306,17.006899,17.267757,15.181164,14.386796,14.519395,9,13.0
T000341,2006-12-01,2005-12-01,16.500217,15.936328,16.565666,14.489726,15.967034,18.18219,17.770338,16.41222,14.386797,15.349974,13,18.0
T000342,2006-01-01,2005-12-01,18.58847,17.690552,19.40405,22.119015,18.400213,17.337872,16.229782,18.962385,20.376846,19.003304,11,10.0
T000342,2006-02-01,2005-12-01,18.058138,21.932888,22.340643,21.974646,21.202675,15.46883,20.668991,18.407156,20.767967,21.199696,23,31.0
T000342,2006-03-01,2005-12-01,19.163109,18.90683,20.46091,21.836866,19.42798,18.438204,11.871956,19.83148,20.77073,19.595264,17,18.0
T000342,2006-04-01,2005-12-01,18.384047,18.19712,22.423603,21.774324,20.741442,18.00821,14.167646,19.49664,20.7758,19.229403,12,19.0
T000342,2006-05-01,2005-12-01,18.925764,18.540112,22.878199,21.666506,20.194254,17.625912,13.04981,19.619041,20.779385,18.114765,24,27.0
T000342,2006-06-01,2005-12-01,19.119268,18.339924,22.130669,21.604889,20.199879,17.651245,14.460817,19.327606,20.78,18.919664,25,23.0
T000342,2006-07-01,2005-12-01,18.754272,20.662163,19.69561,21.955557,20.625896,18.732687,15.145242,20.313042,20.780088,19.841618,15,16.0
T000342,2006-08-01,2005-12-01,19.543839,19.836386,21.272118,22.196983,19.653921,19.067617,15.1497,19.768776,20.7801,19.658213,28,23.0
T000342,2006-09-01,2005-12-01,17.312475,18.432076,19.335188,22.483236,19.694675,16.57478,13.98394,18.033266,20.780102,17.80841,22,18.0
T000342,2006-10-01,2005-12-01,19.068882,18.663145,17.70173,22.92099,18.126358,17.255394,13.707329,20.363827,20.78011,18.269236,20,11.0
T000342,2006-11-01,2005-12-01,17.718258,18.66697,19.289228,23.299364,19.787714,16.531456,15.636028,18.046572,20.780163,18.033878,25,21.0
T000342,2006-12-01,2005-12-01,16.78666,18.448109,18.094744,23.698973,19.522726,17.407679,10.683245,17.677864,20.780558,16.495632,26,19.0
T000343,2006-01-01,2005-12-01,15.824295,15.096161,11.82159,14.2551565,14.983199,13.266041,11.545742,15.067881,12.503904,14.948648,14,20.0
T000343,2006-02-01,2005-12-01,14.627816,16.491589,13.181653,13.342424,13.90536,12.233129,15.977416,14.499124,14.523273,15.923364,17,23.0
T000343,2006-03-01,2005-12-01,16.13279,15.248372,11.435331,12.912342,15.087366,12.866946,12.885019,16.817522,15.896897,15.659879,27,15.0
T000343,2006-04-01,2005-12-01,14.809853,15.388994,11.313665,13.787289,14.260657,12.895824,11.622534,15.9804535,16.226994,16.15652,17,12.0
T000343,2006-05-01,2005-12-01,16.394342,17.041164,12.377794,14.580271,14.316356,15.290087,12.567493,16.984213,16.272228,16.923046,24,16.0
T000343,2006-06-01,2005-12-01,15.942219,17.175882,13.550108,14.294973,15.37647,15.369565,18.003942,16.274992,16.250319,19.33228,30,20.0
T000343,2006-07-01,2005-12-01,17.495815,18.327885,12.919174,15.142434,14.809236,17.396952,17.167439,18.703846,16.145552,19.451714,15,13.0
T000343,2006-08-01,2005-12-01,16.654644,19.447702,16.506144,15.768333,16.838772,17.079546,17.874855,17.824966,16.052357,19.37183,32,24.0
T000343,2006-09-01,2005-12-01,15.857931,19.000004,17.472519,16.204815,16.83746,15.817147,18.467834,16.519436,16.064747,18.449535,18,25.0
T000343,2006-10-01,2005-12-01,16.426008,16.378817,16.373154,15.543028,17.421915,14.13725,13.801729,16.89379,16.202642,18.50278,20,17.0
T000343,2006-11-01,2005-12-01,14.628247,15.852388,13.814681,15.877245,14.898561,12.414876,16.283356,15.093032,16.343952,16.26197,21,11.0
T000343,2006-12-01,2005-12-01,13.646683,13.547579,13.486581,16.554424,15.871275,11.99771,9.239485,14.968229,16.381659,14.130693,17,10.0
T000344,2006-01-01,2005-12-01,149.51161,144.82065,147.30188,158.9734,154.09798,146.49184,142.17288,149.79161,150.19766,150.15309,138,118.0
T000344,2006-02-01,2005-12-01,143.8234,147.2863,158.30225,162.73927,155.17575,138.58298,148.46555,145.66136,151.14496,148.42162,154,144.0
T000344,2006-03-01,2005-12-01,153.45282,145.99805,154.47403,163.56003,153.78937,157.10374,149.2358,150.54605,151.35457,159.63974,169,134.0
T000344,2006-04-01,2005-12-01,150.4149,149.46625,158.8068,163.97896,157.82828,152.44243,159.08635,152.59546,151.45628,156.79533,156,146.0
T000344,2006-05-01,2005-12-01,157.26321,152.35934,161.45091,162.78748,158.64828,158.15135,152.92638,154.35963,151.34947,157.0327,158,149.0
T000344,2006-06-01,2005-12-01,156.04584,150.9732,168.0422,163.56654,162.62416,154.90256,154.57834,154.20482,150.55783,157.02673,174,167.0
T000344,2006-07-01,2005-12-01,159.01312,151.2706,158.87448,165.39316,158.41307,161.75113,157.93118,153.7216,149.77866,160.89713,139,143.0
T000344,2006-08-01,2005-12-01,162.41695,154.6984,166.72809,163.88634,160.77863,164.79922,150.1113,158.01813,149.56148,161.20387,142,161.0
T000344,2006-09-01,2005-12-01,151.91856,151.30566,157.29143,163.40295,155.40869,152.99286,148.93864,150.8468,149.41756,154.30658,146,146.0
T000344,2006-10-01,2005-12-01,157.50716,152.75755,163.04819,161.58087,157.89305,158.29694,157.48256,153.58742,149.00452,158.6984,149,160.0
T000344,2006-11-01,2005-12-01,151.03467,151.64377,159.81987,163.08382,162.54086,148.50261,149.4595,149.08861,148.64676,151.43756,145,162.0
T000344,2006-12-01,2005-12-01,145.88431,146.40277,154.4219,164.74681,155.95885,149.4657,140.91547,147.164,148.66566,148.47691,125,148.0
T000345,2006-01-01,2005-12-01,30.35935,29.889292,29.737644,29.915478,29.534643,31.404184,34.18209,30.97405,30.85238,32.714607,36,29.0
T000345,2006-02-01,2005-12-01,26.141933,26.689653,28.993486,28.30436,28.401146,26.942575,27.842484,27.681305,31.183151,29.151527,24,20.0
T000345,2006-03-01,2005-12-01,31.403717,29.654367,28.740442,30.725101,31.474403,31.541965,35.728287,32.375076,31.27536,31.788717,26,28.0
T000345,2006-04-01,2005-12-01,29.104937,28.670177,27.728266,30.096962,28.531204,29.519533,27.31722,29.608322,31.311462,29.338974,19,26.0
T000345,2006-05-01,2005-12-01,31.763788,29.141262,29.201984,30.012901,31.03064,31.053385,31.29576,31.812304,31.39827,31.802662,29,28.0
T000345,2006-06-01,2005-12-01,30.490795,29.165733,29.598696,29.687414,30.935894,31.552958,29.746933,30.941322,31.480978,30.983513,31,24.0
T000345,2006-07-01,2005-12-01,33.434498,30.711044,29.414532,30.377325,31.44786,34.021732,32.494095,33.16837,31.502316,33.903603,21,25.0
T000345,2006-08-01,2005-12-01,33.322098,31.58088,34.494087,31.554445,35.00368,34.706413,34.83917,34.302322,31.505556,33.74295,40,39.0
T000345,2006-09-01,2005-12-01,31.853596,31.60843,33.256252,30.336033,33.738995,31.766502,33.04668,32.22347,31.506002,32.020565,27,40.0
T000345,2006-10-01,2005-12-01,31.219116,28.75823,30.964437,31.799828,33.03328,30.677305,34.357895,31.843565,31.506063,32.080708,36,27.0
T000345,2006-11-01,2005-12-01,28.742458,29.25932,28.777407,31.011011,31.503708,29.228323,29.9678,28.857866,31.506071,28.693436,30,24.0
T000345,2006-12-01,2005-12-01,29.888588,30.914207,31.885042,31.80889,31.501417,31.32937,32.759804,29.91174,31.506073,30.61286,31,34.0
T000346,2006-01-01,2005-12-01,17.74699,17.041004,15.894896,17.59688,16.665737,17.400906,18.719173,17.195744,16.4318,17.417435,18,19.0
T000346,2006-02-01,2005-12-01,15.042984,15.713857,15.715296,17.51494,16.42906,16.453333,14.714101,15.32979,16.625671,15.675389,17,11.0
T000346,2006-03-01,2005-12-01,19.452002,17.750813,16.570074,17.410831,17.343048,18.505833,18.825363,17.427889,16.614365,17.824009,29,25.0
T000346,2006-04-01,2005-12-01,17.748697,17.10651,15.727852,17.279484,17.167133,17.978228,15.567292,16.488792,16.523855,16.788338,17,18.0
T000346,2006-05-01,2005-12-01,17.64677,16.492857,15.384829,17.107613,17.315407,18.014046,17.041962,17.162437,16.471354,16.268764,18,17.0
T000346,2006-06-01,2005-12-01,16.666468,16.524206,16.452608,16.991251,16.93969,17.354616,16.76025,16.420189,16.484604,16.652222,14,19.0
T000346,2006-07-01,2005-12-01,16.901356,15.324971,15.7356415,17.201302,16.453856,17.205025,14.665501,16.816256,16.49064,15.937117,14,19.0
T000346,2006-08-01,2005-12-01,17.024147,14.812767,15.755955,17.345995,16.304113,16.851128,17.85828,16.501986,16.491907,15.953752,13,10.0
T000346,2006-09-01,2005-12-01,15.248953,15.455186,15.812695,17.613527,15.810207,16.116123,13.806003,15.679904,16.494236,14.756831,19,14.0
T000346,2006-10-01,2005-12-01,18.225744,16.555767,15.395757,17.984285,17.212555,18.10998,15.81122,17.318537,16.510166,17.309017,13,16.0
T000346,2006-11-01,2005-12-01,16.46023,16.453388,16.69632,18.319044,16.389658,17.009617,17.214128,16.171936,16.61324,16.759441,17,17.0
T000346,2006-12-01,2005-12-01,16.728258,16.193195,17.020943,18.651432,16.403135,17.033226,14.677717,16.416101,16.988773,15.778442,13,15.0
T000347,2006-01-01,2005-12-01,45.277008,45.384933,41.401386,49.114174,44.30325,46.386578,44.47151,44.87715,45.52447,47.6039,35,51.0
T000347,2006-02-01,2005-12-01,41.317764,42.72434,40.410023,48.66026,43.894054,43.722397,44.514877,41.922966,46.6584,46.57124,36,33.0
T000347,2006-03-01,2005-12-01,48.271965,46.443016,43.5829,48.257103,44.678616,48.89136,49.530193,45.260063,46.90084,47.102776,38,47.0
T000347,2006-04-01,2005-12-01,46.821594,46.161663,43.071762,48.014454,44.552082,47.792847,46.11662,44.581806,46.882072,45.2134,29,51.0
T000347,2006-05-01,2005-12-01,47.318436,44.707047,45.35944,47.625725,44.930252,48.59953,40.723915,46.42687,46.7901,44.707184,30,54.0
T000347,2006-06-01,2005-12-01,44.438534,44.50253,43.088974,46.96886,43.321636,46.64511,44.67801,44.161007,46.75562,46.73517,49,47.0
T000347,2006-07-01,2005-12-01,44.90889,39.303642,39.343426,47.544262,42.086716,46.708195,35.46926,45.917343,46.75,41.299675,24,40.0
T000347,2006-08-01,2005-12-01,43.608826,38.21166,39.171238,47.95937,40.988598,46.443375,36.24254,44.32995,46.750065,40.751278,39,27.0
T000347,2006-09-01,2005-12-01,43.274887,44.447422,45.44385,48.918167,44.554424,44.859894,42.238102,43.14367,46.756336,44.433285,32,55.0
T000347,2006-10-01,2005-12-01,48.049118,44.937057,41.99374,49.566208,44.99326,48.35062,43.394493,45.64413,46.802567,47.502834,35,46.0
T000347,2006-11-01,2005-12-01,43.523495,44.922157,41.278378,50.61003,43.427067,45.71158,43.41973,43.251698,47.10218,44.032803,38,34.0
T000347,2006-12-01,2005-12-01,45.18541,45.081627,44.915318,51.721336,45.83702,46.033367,43.492462,44.580887,48.19487,45.34439,42,43.0
T000348,2006-01-01,2005-12-01,23.778929,21.356379,23.628626,23.345573,24.231548,24.230797,20.999918,23.55081,21.541689,24.209797,32,11.0
T000348,2006-02-01,2005-12-01,20.350767,21.418507,24.322374,23.78942,25.430122,22.910254,23.998861,21.82414,21.848976,23.04472,16,16.0
T000348,2006-03-01,2005-12-01,24.769274,20.778221,23.417631,23.864765,24.584639,26.425793,21.76458,25.125465,21.947903,23.899204,21,18.0
T000348,2006-04-01,2005-12-01,22.561964,21.268118,24.583979,23.620998,26.230621,25.743816,21.011957,24.851065,22.039118,22.898746,20,21.0
T000348,2006-05-01,2005-12-01,24.742506,20.665165,23.295082,22.959984,24.970217,25.913158,19.737576,25.107088,22.118269,23.461937,24,18.0
T000348,2006-06-01,2005-12-01,24.33398,21.407335,23.365421,23.073141,25.4233,26.346512,24.89943,24.5729,22.138529,25.208447,23,16.0
T000348,2006-07-01,2005-12-01,25.290236,19.59716,22.481035,24.026028,25.744452,27.979803,23.084757,26.049885,22.141603,26.180943,13,18.0
T000348,2006-08-01,2005-12-01,26.369993,20.426151,24.1107,24.120432,25.50405,28.532217,21.493504,26.095413,22.142027,25.26163,20,21.0
T000348,2006-09-01,2005-12-01,24.086512,23.153399,25.543297,24.877289,26.988756,26.042326,24.730291,24.450508,22.142084,25.998045,19,31.0
T000348,2006-10-01,2005-12-01,25.477022,21.108982,24.500574,24.868002,25.40483,26.487185,22.787294,25.413122,22.142094,24.710115,22,23.0
T000348,2006-11-01,2005-12-01,24.057735,22.547989,27.695238,25.798008,27.946533,25.372286,23.258987,23.436104,22.142094,23.107512,22,30.0
T000348,2006-12-01,2005-12-01,22.989885,22.814583,25.36909,26.266445,26.615704,25.938364,23.050617,24.161057,22.142094,23.38041,18,26.0
T000349,2006-01-01,2005-12-01,28.859402,29.241085,27.964056,30.97936,30.585192,29.201555,31.773088,29.85248,29.453321,29.42309,24,32.0
T000349,2006-02-01,2005-12-01,25.388283,25.368645,26.38119,27.60074,27.313145,27.22868,24.462898,26.330444,29.940443,26.42922,24,17.0
T000349,2006-03-01,2005-12-01,30.955326,29.81513,29.440382,32.938812,30.693521,30.472605,35.89742,31.56189,30.036957,31.911304,48,29.0
T000349,2006-04-01,2005-12-01,29.471571,29.356297,27.525269,31.966465,28.902191,29.045923,31.70624,30.004223,30.070543,30.853266,30,30.0
T000349,2006-05-01,2005-12-01,31.398794,30.03191,29.967642,32.232826,31.15103,30.708271,31.41922,32.108322,30.084661,31.761703,35,33.0
T000349,2006-06-01,2005-12-01,29.13934,28.692402,29.97569,31.856073,29.902279,30.029009,32.093967,30.36979,30.002619,32.088684,21,33.0
T000349,2006-07-01,2005-12-01,31.168886,29.939734,27.683235,33.12576,29.557203,31.763634,33.029743,32.2386,29.674805,32.399387,17,25.0
T000349,2006-08-01,2005-12-01,31.033278,30.164097,30.536043,35.502068,30.71015,32.185246,32.136703,31.704752,29.331808,32.606922,30,33.0
T000349,2006-09-01,2005-12-01,28.959827,28.717957,27.670143,32.383564,29.393894,30.527994,30.445787,29.669641,29.109047,31.485035,28,27.0
T000349,2006-10-01,2005-12-01,30.762949,29.444761,28.72806,34.87072,30.943544,30.647675,32.825653,31.53608,28.97145,32.029358,27,29.0
T000349,2006-11-01,2005-12-01,27.298645,28.48155,26.931223,32.574234,29.487371,28.931385,29.020037,28.71028,28.986868,28.321241,25,22.0
T000349,2006-12-01,2005-12-01,28.315401,29.219719,29.189352,33.714294,30.781778,29.436455,32.584106,29.665619,29.033949,30.285172,18,29.0
T000350,2006-01-01,2005-12-01,68.61182,67.86041,64.5345,60.71368,63.840847,73.933205,67.02711,67.73792,67.20494,66.89612,72,72.0
T000350,2006-02-01,2005-12-01,64.55153,65.079666,66.327354,61.105125,66.819595,68.27627,61.460033,65.34614,67.73127,63.297466,55,68.0
T000350,2006-03-01,2005-12-01,70.539276,70.63423,70.25962,60.76951,67.08658,72.68899,68.414055,68.5676,67.896484,68.223434,84,80.0
