unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000209_fold0_x52,1986-12-31,1986-11-30,91.757034,91.89824,93.54534,87.47049,90.434944,86.06914,100.39371,93.966675,93.328545,95.10201,74.2,84.4,0
T000209_fold0_x52,1987-01-31,1986-11-30,95.75995,97.6302,102.09279,112.61955,96.621666,89.44299,95.33218,96.41944,96.49219,94.60363,81.2,96.5,0
T000209_fold0_x52,1987-02-28,1986-11-30,97.14269,103.94927,113.57168,102.19347,104.84665,95.70108,97.00985,118.81261,112.33898,97.96777,82.4,120.9,0
T000209_fold0_x52,1987-03-31,1986-11-30,96.45809,95.485,86.051476,89.53504,84.14616,94.64436,91.64639,97.385574,92.01844,101.86057,63.3,89.0,0
T000209_fold0_x52,1987-04-30,1986-11-30,93.380806,93.81612,120.83678,107.324234,101.8479,92.22197,95.21815,95.73691,97.639084,100.7423,65.6,100.0,0
T000209_fold0_x52,1987-05-31,1986-11-30,90.97369,103.833595,94.50635,114.48157,108.59477,96.84674,101.06528,121.969826,114.01552,98.75865,84.0,117.5,0
T000219_fold0_x53,1983-12-31,1983-11-30,105.33467,110.54574,107.5545,106.83587,111.149536,105.61126,94.63427,107.04036,106.31422,102.45322,111.0,99.0,0
T000219_fold0_x53,1984-01-31,1983-11-30,105.08448,114.49749,105.7958,112.54093,106.23828,106.77139,118.51406,110.160706,108.04244,102.259735,109.0,104.0,0
T000219_fold0_x53,1984-02-29,1983-11-30,105.588745,121.408485,126.72442,114.51468,107.48666,107.61942,110.046196,111.69296,109.44528,103.56569,113.0,106.0,0
T000219_fold0_x53,1984-03-31,1983-11-30,105.99281,115.67142,103.98815,112.60847,110.40661,107.1877,114.595894,110.96643,110.20558,105.077965,111.0,101.0,0
T000219_fold0_x53,1984-04-30,1983-11-30,105.526215,113.51043,123.68819,110.05618,109.96147,107.77614,120.17008,112.18005,110.39636,104.64398,107.0,99.0,0
T000219_fold0_x53,1984-05-31,1983-11-30,104.15639,112.523705,96.5475,112.087204,109.609436,107.52607,111.99994,110.041374,110.6658,103.87279,110.0,103.0,0
T000220_fold0_x54,1965-12-31,1965-11-30,108.205734,101.25906,109.56863,105.74503,105.36966,107.75929,114.986694,112.5658,108.85336,108.663376,104.0,101.0,0
T000220_fold0_x54,1966-01-31,1965-11-30,113.44703,99.70552,97.86526,98.36338,117.41194,110.98297,111.806984,110.86656,108.49971,108.51869,111.0,110.0,0
T000220_fold0_x54,1966-02-28,1965-11-30,115.018745,108.08384,123.19266,116.47447,103.1638,113.26059,98.890594,108.09973,110.31135,109.50946,107.0,111.0,0
T000220_fold0_x54,1966-03-31,1965-11-30,115.267624,103.19152,102.41427,109.395035,106.104385,113.5671,112.46897,105.51518,110.10524,110.63302,110.0,112.0,0
T000220_fold0_x54,1966-04-30,1965-11-30,115.249435,98.95784,119.369736,98.917404,96.17257,113.03456,97.592674,107.96606,107.7841,110.30114,110.0,109.0,0
T000220_fold0_x54,1966-05-31,1965-11-30,113.956406,110.022575,95.01093,108.9081,107.21581,109.55371,109.4184,108.90636,108.662735,109.739204,106.0,109.0,0
T000228_fold0_x55,1965-12-31,1965-11-30,115.998535,117.7469,118.12061,116.73045,116.97915,119.52811,109.17018,120.5195,117.39201,110.4586,118.0,102.0,0
T000228_fold0_x55,1966-01-31,1965-11-30,112.73364,117.97579,118.78412,121.20814,122.181984,120.99786,117.50779,120.35226,116.81986,110.21803,124.0,107.0,0
T000228_fold0_x55,1966-02-28,1965-11-30,119.756516,122.37739,133.3485,121.049774,123.32211,124.38488,123.05363,121.993805,116.01962,111.87308,126.0,107.0,0
T000228_fold0_x55,1966-03-31,1965-11-30,120.84073,122.964554,113.786095,123.92159,116.145584,124.63987,119.255875,121.35251,117.43489,113.74248,121.0,113.0,0
T000228_fold0_x55,1966-04-30,1965-11-30,120.65202,122.531334,141.94426,123.47824,118.26508,127.7903,128.16814,121.66424,116.726105,113.18742,126.0,116.0,0
T000228_fold0_x55,1966-05-31,1965-11-30,119.81987,122.00098,107.80029,126.82374,119.52876,131.48058,115.17103,122.86958,117.06506,112.2553,128.0,115.0,0
T000233_fold0_x56,1988-02-29,1988-01-31,1437.454,1301.132,1291.9261,1203.497,1064.237,1294.1948,1426.051,1312.5487,1223.0469,1432.5938,1059.42,1256.76,0
T000233_fold0_x56,1988-03-31,1988-01-31,1494.6824,1408.0383,1500.1755,1691.4629,1401.0479,1479.1622,1624.4597,1484.25,1438.3787,1428.6442,1421.84,1567.64,0
T000233_fold0_x56,1988-04-30,1988-01-31,1512.582,1457.1554,1652.6091,1502.2047,1393.8278,1488.8024,1550.0674,1451.5198,1505.0673,1455.1003,1471.05,1557.66,0
T000233_fold0_x56,1988-05-31,1988-01-31,1512.2184,1393.4994,1405.1991,1425.7314,1288.2217,1486.5428,1450.1616,1446.0282,1463.9309,1486.0754,1391.36,1505.66,0
T000233_fold0_x56,1988-06-30,1988-01-31,1496.9968,1409.3932,1715.8695,1612.1589,1315.0544,1488.015,1746.0128,1394.1954,1417.002,1477.3202,1395.52,1421.22,0
T000233_fold0_x56,1988-07-31,1988-01-31,1477.4034,1368.5221,1313.6173,1400.802,1399.9149,1427.3883,1567.4745,1431.4226,1456.0101,1461.3696,1411.57,1421.31,0
T000237_fold0_x57,1987-12-31,1987-11-30,17344.154,15233.668,16991.373,19859.025,17563.623,16638.283,17446.66,17133.793,15702.962,13776.399,17278.0,15593.2,0
T000237_fold0_x57,1988-01-31,1987-11-30,17673.82,9105.841,9522.127,13146.331,11335.203,6908.1333,12858.033,10443.294,11109.8955,13709.743,8099.51,5466.81,0
T000237_fold0_x57,1988-02-29,1987-11-30,18132.664,15671.051,20055.576,17244.082,18006.812,18084.72,16602.988,16582.436,14463.987,14166.148,17805.5,12551.3,0
T000237_fold0_x57,1988-03-31,1987-11-30,18470.328,16750.016,15770.356,18102.746,20819.684,17114.973,17177.684,15103.959,15133.487,14684.294,16683.4,15419.0,0
T000237_fold0_x57,1988-04-30,1987-11-30,18889.357,14634.059,17830.775,16662.312,19358.26,17023.934,13626.0,15219.234,14949.433,14531.52,14351.2,13934.0,0
T000237_fold0_x57,1988-05-31,1987-11-30,19090.834,14554.762,14136.757,15862.839,18727.848,14015.815,13940.097,14885.82,14851.281,14271.969,12770.3,12847.0,0
T000238_fold0_x58,1983-10-31,1983-09-30,547.8768,526.80505,604.1473,710.48254,594.5013,556.1396,569.7645,649.7665,439.13974,475.39948,624.21,453.55,0
T000238_fold0_x58,1983-11-30,1983-09-30,535.72174,202.22833,124.15823,70.23547,339.84973,327.97397,543.2037,171.18121,217.81769,467.93973,284.04,154.62,0
T000238_fold0_x58,1983-12-31,1983-09-30,666.62354,204.12866,275.57938,246.70746,50.11606,257.6408,430.82645,118.49097,156.18866,518.702,128.28,80.17,0
T000238_fold0_x58,1984-01-31,1983-09-30,684.86584,455.16653,376.49194,362.6326,594.8913,580.85974,484.59097,300.14313,333.12134,576.89954,460.42,313.82,0
T000238_fold0_x58,1984-02-29,1983-09-30,708.79266,563.62585,522.69556,292.67773,848.0908,716.1735,300.99188,319.03265,581.5057,559.9677,902.52,639.1,0
T000238_fold0_x58,1984-03-31,1983-09-30,722.98553,751.2185,619.8263,678.17786,911.65906,749.187,216.23483,370.50385,523.12463,530.5504,944.9,664.29,0
T000242_fold0_x59,1985-04-30,1985-03-31,530.51,554.50885,580.219,566.782,596.97565,561.8492,548.5008,607.531,565.65796,547.9485,537.0,575.0,0
T000242_fold0_x59,1985-05-31,1985-03-31,542.58496,560.099,597.31,606.3674,617.52545,580.7714,573.0163,628.8625,564.09753,546.59155,624.0,569.0,0
T000242_fold0_x59,1985-06-30,1985-03-31,553.33777,586.626,683.71533,624.3342,635.44507,582.38556,600.1063,635.802,603.67957,555.69684,559.0,604.0,0
T000242_fold0_x59,1985-07-31,1985-03-31,555.0546,559.1774,549.9032,577.9699,581.45245,565.98706,608.29626,607.25464,532.7257,566.3163,606.0,529.0,0
T000242_fold0_x59,1985-08-31,1985-03-31,553.39435,522.638,683.06445,596.5665,607.25446,552.28894,637.55255,613.17596,560.3224,563.2986,610.0,568.0,0
T000242_fold0_x59,1985-09-30,1985-03-31,547.5673,477.5596,472.519,501.68866,486.4588,546.5362,618.9658,541.7706,459.98163,557.84955,455.0,459.0,0
T000250_fold0_x60,1987-04-30,1987-03-31,48.278442,615.2798,1141.9187,554.95874,682.6633,300.32455,358.17215,231.72775,438.48654,139.77425,690.0,800.0,0
T000250_fold0_x60,1987-05-31,1987-03-31,83.49069,503.63727,796.01697,-106.97359,279.80484,321.6314,296.16907,134.4209,424.54706,136.37762,630.0,500.0,0
T000250_fold0_x60,1987-06-30,1987-03-31,86.83913,567.2227,810.5166,660.2003,243.80806,381.89258,278.53717,148.13464,488.42606,159.12413,1230.0,580.0,0
T000250_fold0_x60,1987-07-31,1987-03-31,109.557144,465.10406,365.28824,32.922222,-74.26114,375.56772,385.60742,107.43353,454.72357,185.68835,220.0,530.0,0
T000250_fold0_x60,1987-08-31,1987-03-31,183.34492,397.13687,666.24817,226.75464,51.422333,384.51263,335.75055,98.24811,394.61136,178.15405,160.0,370.0,0
T000250_fold0_x60,1987-09-30,1987-03-31,286.43393,402.1771,73.6212,64.58776,-159.87692,361.69693,386.94412,115.82703,399.43866,164.50859,540.0,150.0,0
T000256_fold0_x61,1986-07-31,1986-06-30,136715.36,196393.17,178545.36,177624.31,161638.88,191565.55,166410.81,201139.53,169565.31,153598.56,176459.0,170061.0,0
T000256_fold0_x61,1986-08-31,1986-06-30,130201.82,180114.81,201005.81,270823.97,207051.61,216683.08,194936.3,191833.78,227942.78,152776.66,129873.0,240458.0,0
T000256_fold0_x61,1986-09-30,1986-06-30,143758.52,156306.97,191278.12,140388.0,156551.97,202981.9,192706.02,164187.39,156321.53,158268.23,139330.0,156178.0,0
T000256_fold0_x61,1986-10-31,1986-06-30,148627.42,112171.44,114899.53,119611.984,133644.69,169786.77,160772.78,161285.64,104547.95,164714.53,171800.0,102606.0,0
T000256_fold0_x61,1986-11-30,1986-06-30,148836.72,131390.19,119170.45,128412.61,125845.34,151614.62,190583.52,127893.81,102545.92,162899.0,92800.0,102483.0,0
T000256_fold0_x61,1986-12-31,1986-06-30,142187.67,123826.85,136906.97,152561.5,126682.19,152819.17,175286.56,149891.23,107819.42,159572.25,147050.0,131008.0,0
T000258_fold0_x62,1984-02-29,1984-01-31,5876.2476,5400.364,6096.4805,6144.0117,6710.078,6086.591,5960.5405,5796.9526,6282.311,6326.582,7206.0,6594.0,0
T000258_fold0_x62,1984-03-31,1984-01-31,6034.908,5954.6743,5633.1367,6221.142,5516.352,6284.3267,6490.4067,5668.401,6217.329,6303.727,7517.0,7083.0,0
T000258_fold0_x62,1984-04-30,1984-01-31,6229.395,5708.256,6748.861,6604.668,5466.0015,6436.681,6626.8413,6329.804,6171.4834,6456.2075,6954.0,6870.0,0
T000258_fold0_x62,1984-05-31,1984-01-31,6287.997,4111.032,3776.947,4170.8965,4410.198,6434.9033,5967.991,5632.133,5360.772,6635.472,6630.0,5399.0,0
T000258_fold0_x62,1984-06-30,1984-01-31,6252.63,5733.2764,6724.262,5877.7876,5291.5356,6384.532,6965.7886,5569.0396,6014.4253,6585.087,6901.0,6405.0,0
T000258_fold0_x62,1984-07-31,1984-01-31,6229.0703,6351.1357,5709.592,6909.2124,5563.647,6277.3003,6217.263,6751.7793,6572.785,6492.468,7085.0,6796.0,0
T000260_fold0_x63,1984-06-30,1984-05-31,2298.9768,2317.0925,2210.7656,2085.718,2149.022,2264.57,2274.2888,2236.1445,2227.5037,2313.67,2089.0,2104.0,0
T000260_fold0_x63,1984-07-31,1984-05-31,2306.304,2190.7905,2090.2053,2173.083,2097.2222,2312.6707,2519.7026,2204.1284,2220.8472,2311.6335,2228.0,2155.0,0
T000260_fold0_x63,1984-08-31,1984-05-31,2323.4563,2419.5098,2624.6592,2153.2502,2244.1597,2397.4233,2301.5327,2307.5986,2354.8015,2325.253,2357.0,2320.0,0
T000260_fold0_x63,1984-09-30,1984-05-31,2330.4019,2456.1514,2302.6584,2295.9463,2247.3433,2405.946,2462.66,2376.7678,2423.3955,2341.2185,2366.0,2317.0,0
T000260_fold0_x63,1984-10-31,1984-05-31,2324.4478,2422.2812,2786.654,2398.467,2190.8882,2393.5173,2463.047,2364.7122,2362.3628,2336.7139,2612.0,2553.0,0
T000260_fold0_x63,1984-11-30,1984-05-31,2314.5632,2393.548,2143.114,2349.6936,2106.4944,2337.5925,2435.9868,2354.6538,2341.2244,2328.4834,2321.0,2359.0,0
T000264_fold0_x64,1984-04-30,1984-03-31,17.93182,18.843561,18.611414,20.59845,17.384865,18.538101,17.955845,17.902456,17.95594,17.412031,18.9,17.0,0
T000264_fold0_x64,1984-05-31,1984-03-31,18.271933,18.698978,18.63957,22.61016,17.401505,18.689579,19.4164,18.400654,18.049654,17.378134,19.5,18.8,0
T000264_fold0_x64,1984-06-30,1984-03-31,18.104671,18.974741,20.779215,20.305523,17.566065,18.31894,19.806988,17.81258,17.930418,17.607811,21.2,18.3,0
T000264_fold0_x64,1984-07-31,1984-03-31,17.848534,18.798988,18.03554,20.618456,16.757553,18.038322,19.118853,18.23397,18.06354,17.87138,16.7,17.0,0
T000264_fold0_x64,1984-08-31,1984-03-31,17.689947,18.522644,20.92589,21.391186,17.693754,17.781382,20.104229,17.609829,17.90806,17.794796,17.8,17.1,0
T000264_fold0_x64,1984-09-30,1984-03-31,17.622246,18.663086,16.241508,20.414219,16.447708,17.66528,17.982357,18.149252,18.176878,17.661543,19.0,17.4,0
T000267_fold0_x65,1984-08-31,1984-07-31,1.4897046,1.2491032,2.0505667,3.6523433,1.7108214,2.2561846,2.1792238,1.8947613,2.3525043,2.5605054,2.34,2.3,0
T000267_fold0_x65,1984-09-30,1984-07-31,1.7113779,1.520258,2.1017635,3.7546678,2.2359073,2.4123542,3.1769319,2.5817351,2.4548411,2.5526307,2.98,2.75,0
T000267_fold0_x65,1984-10-31,1984-07-31,1.7841811,1.7852249,2.6043324,4.7432723,2.2332609,2.5752723,3.039009,2.5144055,2.5245087,2.602055,2.8,2.51,0
T000267_fold0_x65,1984-11-30,1984-07-31,1.8479791,1.8785201,2.7897878,4.2195024,2.6473463,2.6853194,2.5745916,2.1210215,2.328201,2.6651506,3.0,2.67,0
T000267_fold0_x65,1984-12-31,1984-07-31,1.8976636,2.040725,3.0706007,5.7058544,1.6672809,2.6538389,3.4832067,2.3895128,2.466825,2.6493564,2.36,2.47,0
T000267_fold0_x65,1985-01-31,1984-07-31,1.9458785,1.8982564,2.72406,4.7809815,2.4231327,2.5547597,2.8839583,1.9587862,2.5175776,2.6145303,2.7,2.72,0
T000268_fold0_x66,1983-08-31,1983-07-31,1.6689166,1.7743684,1.7635667,3.5806873,2.0183156,1.7493045,2.1269193,1.6810939,1.720662,1.6837409,1.27,1.8,0
T000268_fold0_x66,1983-09-30,1983-07-31,1.7367102,1.6504055,1.4209149,3.349898,1.8543252,1.7770137,2.226663,1.8316182,1.7202241,1.6784122,1.35,1.7,0
T000268_fold0_x66,1983-10-31,1983-07-31,1.7377064,1.8259453,2.0412326,3.9562235,1.7795254,1.8553822,2.2059684,1.7381338,1.7085443,1.7141333,1.58,1.64,0
T000268_fold0_x66,1983-11-30,1983-07-31,1.7274414,1.8946404,2.2766712,4.183993,1.9983838,1.8471568,2.2708328,1.8995141,1.736629,1.7559007,1.43,1.59,0
T000268_fold0_x66,1983-12-31,1983-07-31,1.6783459,1.7775925,2.0056868,4.3405914,2.0743465,1.8587894,2.0305128,1.6708198,1.6890845,1.7440735,1.83,1.52,0
T000268_fold0_x66,1984-01-31,1983-07-31,1.6045183,1.6029642,1.6914034,3.7167916,1.9275705,1.8291181,2.149583,1.6010047,1.6125133,1.7225907,1.88,1.0,0
T000269_fold0_x67,1984-06-30,1984-05-31,9.056263,10.582599,11.340249,11.948219,9.553087,10.334406,10.3591,10.076932,10.403377,9.573588,9.16,11.52,0
T000269_fold0_x67,1984-07-31,1984-05-31,9.5032015,10.833089,10.675349,10.342819,8.239274,11.470408,10.308562,10.458852,10.387569,9.533319,8.72,11.69,0
T000269_fold0_x67,1984-08-31,1984-05-31,9.618424,10.624992,12.541391,14.380676,9.002439,11.983384,11.729401,10.868238,9.562396,9.80223,9.93,12.28,0
T000269_fold0_x67,1984-09-30,1984-05-31,9.595919,10.274193,10.421664,13.148019,9.7944975,9.555717,10.93326,10.949971,10.478426,10.1179495,9.62,11.1,0
T000269_fold0_x67,1984-10-31,1984-05-31,9.667631,10.386066,12.542449,12.488075,9.552445,9.347355,11.85118,9.597378,10.152089,10.029053,9.75,10.06,0
T000269_fold0_x67,1984-11-30,1984-05-31,9.835435,9.831533,8.972405,12.67671,8.452467,9.399756,12.221916,10.402585,10.813658,9.866107,11.42,9.26,0
T000273_fold0_x68,1984-04-30,1984-03-31,5.8493867,5.717447,5.5317287,7.4065914,5.268071,5.721112,5.517433,5.8816104,5.7203436,4.591388,5.98,4.43,0
T000273_fold0_x68,1984-05-31,1984-03-31,5.8071427,5.560859,5.0187416,7.2092414,5.417741,5.685806,5.2060814,5.972997,5.722499,4.577931,6.16,4.51,0
T000273_fold0_x68,1984-06-30,1984-03-31,5.799312,5.834831,5.6650906,7.0367994,5.4397373,5.750702,5.984285,6.0216346,5.7037606,4.6708856,6.1,4.46,0
T000273_fold0_x68,1984-07-31,1984-03-31,5.835182,6.004179,5.4388046,7.281322,5.710624,5.815902,5.3472023,6.119728,5.722136,4.7753215,5.92,4.34,0
T000273_fold0_x68,1984-08-31,1984-03-31,5.8730717,6.023387,6.009864,7.631667,5.819499,6.119766,5.044004,6.3655233,5.718342,4.744088,6.31,4.92,0
T000273_fold0_x68,1984-09-30,1984-03-31,5.915844,5.88689,5.3570547,7.917423,6.0042434,6.4896426,4.8327045,6.4945345,5.7249947,4.6922693,5.98,5.36,0
T000276_fold0_x69,1984-06-30,1984-05-31,1.862583,1.9305388,2.019855,3.8447313,2.041075,1.8229173,2.304639,1.9651252,1.964482,1.8805088,2.06,2.09,0
T000276_fold0_x69,1984-07-31,1984-05-31,1.8869684,1.8288982,1.8315096,3.5632477,1.8923669,1.9060658,2.0888202,2.035371,1.9805666,1.8703413,2.18,2.01,0
T000276_fold0_x69,1984-08-31,1984-05-31,1.9828631,1.7737049,1.9401139,3.6172729,2.049736,1.9439478,2.3407078,2.0536034,2.0368292,1.9387727,2.29,1.96,0
T000276_fold0_x69,1984-09-30,1984-05-31,2.024003,1.9567928,2.414173,4.1805153,2.4985886,1.9550511,1.9841869,2.1019673,2.0397618,2.0182865,1.62,2.07,0
T000276_fold0_x69,1984-10-31,1984-05-31,2.0453577,1.9833841,2.2872622,4.6012917,1.7804552,1.8937079,2.1132631,1.9943396,1.9459234,1.9955736,2.14,1.91,0
T000276_fold0_x69,1984-11-30,1984-05-31,2.10315,1.667948,1.5026948,3.6914785,1.6701993,1.8624068,1.795623,1.832671,1.8641002,1.9549086,1.65,1.43,0
T000283_fold0_x70,1984-02-29,1984-01-31,0.75284326,0.53058946,0.8485307,2.6744928,0.78951246,0.78520995,1.2438147,0.7196485,0.76476264,0.7389871,0.54,0.74,0
T000283_fold0_x70,1984-03-31,1984-01-31,0.8100405,0.5338766,0.6277317,2.1023436,0.9162614,0.7843542,1.0637319,0.73594636,0.78440076,0.73559254,0.55,0.75,0
T000283_fold0_x70,1984-04-30,1984-01-31,0.8415133,0.5262452,0.9019571,3.0250633,0.7225539,0.6033903,1.1399512,0.71198004,0.6566428,0.7582195,0.4,0.6,0
T000283_fold0_x70,1984-05-31,1984-01-31,0.8622771,0.6538883,0.851591,2.6931648,0.69710827,0.73036444,1.097905,0.63344,0.7011471,0.78489643,0.64,0.57,0
T000283_fold0_x70,1984-06-30,1984-01-31,0.8719596,0.6574169,0.98757356,3.5897064,0.95173454,0.8679276,0.78601754,0.61028737,0.86749214,0.7774283,0.81,0.9,0
T000283_fold0_x70,1984-07-31,1984-01-31,0.86946154,0.58941644,0.92471945,3.1124945,0.8817978,0.8853429,0.8975281,0.66359603,0.779771,0.76360756,0.79,0.78,0
T000289_fold0_x71,1984-04-30,1984-03-31,700.1755,744.34247,656.66974,693.2903,655.31116,669.2319,795.2301,749.71405,628.5361,678.20825,690.0,737.0,0
T000289_fold0_x71,1984-05-31,1984-03-31,684.71106,718.01776,597.60284,728.1815,603.8648,682.496,568.80945,720.41846,670.2396,675.6702,654.0,738.0,0
T000289_fold0_x71,1984-06-30,1984-03-31,758.3906,705.0671,671.6987,603.44934,587.409,720.0103,753.5431,750.0923,664.6272,692.67456,710.0,746.0,0
T000289_fold0_x71,1984-07-31,1984-03-31,789.616,624.778,542.78076,547.6408,538.3645,716.07294,567.5634,688.1374,631.8799,712.302,647.0,689.0,0
T000289_fold0_x71,1984-08-31,1984-03-31,797.2421,638.1257,715.7769,584.9555,508.51935,721.64136,637.4589,698.25104,621.0795,706.64343,762.0,760.0,0
T000289_fold0_x71,1984-09-30,1984-03-31,795.89056,671.82684,469.7359,598.2619,628.46826,707.4379,583.24585,583.51825,590.20105,696.6824,757.0,719.0,0
T000293_fold0_x72,1984-06-30,1984-05-31,16.4951,16.468994,16.737331,19.142437,16.869097,16.89103,16.11562,15.305496,16.49864,13.364606,17.6,13.5,0
T000293_fold0_x72,1984-07-31,1984-05-31,16.550913,15.67382,14.769725,17.663086,16.556509,16.729412,14.39448,16.73759,16.501019,13.336073,18.5,13.0,0
T000293_fold0_x72,1984-08-31,1984-05-31,16.7709,16.984083,17.340153,17.89118,15.990397,16.944153,16.266006,17.176754,16.474682,13.539307,16.1,12.8,0
T000293_fold0_x72,1984-09-30,1984-05-31,17.167757,17.586384,16.163393,20.282825,18.525528,16.99825,16.744331,17.446619,16.510489,13.759316,17.5,14.0,0
T000293_fold0_x72,1984-10-31,1984-05-31,17.635643,17.417664,17.977186,17.500345,17.42156,17.12114,14.107285,17.8032,16.491291,13.69009,17.3,13.4,0
T000293_fold0_x72,1984-11-30,1984-05-31,17.773876,17.034311,14.625121,19.082758,16.492891,17.44494,14.690444,17.600555,16.499346,13.5848465,17.8,13.8,0
T000310_fold0_x73,1984-08-31,1984-07-31,354.27466,342.9076,335.325,352.92764,358.92307,333.86188,395.05743,305.86752,367.31018,395.0359,353.0,444.0,0
T000310_fold0_x73,1984-09-30,1984-07-31,364.33084,342.52396,358.80002,410.25116,327.0501,305.9317,422.7492,324.99365,376.20853,393.37604,386.0,403.0,0
T000310_fold0_x73,1984-10-31,1984-07-31,363.07318,350.35117,401.4665,351.33328,324.93085,281.35855,426.8022,331.66006,386.6683,404.26306,388.0,414.0,0
T000310_fold0_x73,1984-11-30,1984-07-31,362.95914,338.45193,335.30902,357.7974,347.8194,271.82007,377.5567,337.3952,376.97318,417.3145,372.0,407.0,0
T000310_fold0_x73,1984-12-31,1984-07-31,363.9865,321.592,412.86768,393.35135,269.7456,267.3942,457.42508,337.44177,361.4075,413.74442,312.0,367.0,0
T000310_fold0_x73,1985-01-31,1984-07-31,364.3346,313.84384,310.4781,336.28275,317.28915,242.21071,401.69922,329.11432,361.4855,406.89105,381.0,383.0,0
T000311_fold0_x74,1984-08-31,1984-07-31,988.5195,887.0131,899.21747,931.84033,921.0378,1007.03986,1010.8878,451.11343,1000.0177,969.6868,868.0,1016.0,0
T000311_fold0_x74,1984-09-30,1984-07-31,977.12555,957.64215,1019.7374,1196.3398,985.73724,1015.1556,1026.6686,1014.3815,1053.4126,966.7749,893.0,1103.0,0
T000311_fold0_x74,1984-10-31,1984-07-31,972.36456,953.6585,1127.4312,1106.8501,835.92175,1038.109,1079.1763,980.3814,1030.729,986.1867,827.0,1042.0,0
T000311_fold0_x74,1984-11-30,1984-07-31,958.956,952.84344,994.3989,1113.6729,772.93365,1035.6998,1018.31165,933.53674,973.4767,1009.0354,952.0,979.0,0
T000311_fold0_x74,1984-12-31,1984-07-31,959.53143,926.2614,1104.1921,1111.6549,821.5428,1039.1069,1158.4392,924.3104,891.1971,1002.62445,938.0,879.0,0
T000311_fold0_x74,1985-01-31,1984-07-31,966.4486,878.9488,927.3371,923.3862,816.22,1030.4165,1086.3777,979.48596,959.2301,990.8059,1045.0,956.0,0
T000312_fold0_x75,1984-06-30,1984-05-31,1250.9578,1276.422,1278.8663,1263.8439,1217.809,1258.9565,1247.9585,1273.16,1261.5149,1236.9827,1255.0,1196.0,0
T000312_fold0_x75,1984-07-31,1984-05-31,1223.3712,1265.0591,1239.9884,1262.8132,1271.955,1266.0354,1339.7048,1305.5337,1261.5302,1236.1173,1271.0,1239.0,0
T000312_fold0_x75,1984-08-31,1984-05-31,1264.1917,1298.0203,1426.1421,1235.529,1231.4629,1272.049,1313.7245,1291.054,1261.001,1242.0656,1231.0,1196.0,0
T000312_fold0_x75,1984-09-30,1984-05-31,1269.7297,1305.3677,1237.8195,1304.076,1279.7701,1286.2535,1330.7135,1302.521,1262.5143,1248.8048,1238.0,1256.0,0
T000312_fold0_x75,1984-10-31,1984-05-31,1275.0854,1290.1052,1441.3542,1227.9819,1278.7769,1284.0327,1322.285,1283.6614,1260.7472,1246.8121,1250.0,1246.0,0
T000312_fold0_x75,1984-11-30,1984-05-31,1277.7074,1287.4855,1149.0138,1285.8225,1303.5822,1268.7986,1286.6813,1296.8881,1261.2651,1243.4415,1257.0,1255.0,0
T000314_fold0_x76,1984-08-31,1984-07-31,830.6036,805.5668,830.1707,777.06274,875.08203,807.3448,768.9705,870.9513,811.51544,774.42126,804.0,786.0,0
T000314_fold0_x76,1984-09-30,1984-07-31,837.86664,811.2976,844.611,760.1241,910.64465,814.6455,829.516,847.64966,811.3985,773.26666,807.0,764.0,0
T000314_fold0_x76,1984-10-31,1984-07-31,853.73846,826.1907,919.79065,757.1143,905.88635,831.52014,832.92377,850.31213,812.58923,781.21387,854.0,777.0,0
T000314_fold0_x76,1984-11-30,1984-07-31,858.7095,820.57745,783.72156,784.5354,921.36865,853.0009,815.5291,876.63135,814.1046,790.1841,830.0,787.0,0
T000314_fold0_x76,1984-12-31,1984-07-31,856.3902,833.3965,995.07556,775.44855,984.4246,886.5352,840.5872,906.6332,814.23694,787.5181,834.0,846.0,0
T000314_fold0_x76,1985-01-31,1984-07-31,848.43225,871.1905,785.5557,882.86755,953.5556,916.3347,776.949,950.0553,815.3061,783.0484,859.0,890.0,0
T000320_fold0_x77,1983-12-31,1983-11-30,22.998833,22.39008,21.492943,22.52983,20.640333,22.254234,20.484598,23.15327,22.24214,17.358568,21.8,15.3,0
T000320_fold0_x77,1984-01-31,1983-11-30,23.128105,21.840126,21.089905,24.0889,22.096132,22.227348,17.85443,23.429077,22.25371,17.247976,22.5,17.4,0
T000320_fold0_x77,1984-02-29,1983-11-30,23.734308,23.168732,23.649483,23.48331,21.755737,22.885586,21.269026,23.49849,22.236217,18.010502,18.8,17.6,0
T000320_fold0_x77,1984-03-31,1983-11-30,24.167614,23.344038,20.830954,24.55656,23.642292,23.031235,21.693642,23.612917,22.226093,18.869308,22.0,18.5,0
T000320_fold0_x77,1984-04-30,1983-11-30,24.399986,23.293306,24.895731,21.712318,21.34712,23.587374,18.156137,24.051289,22.275578,18.613314,22.0,18.6,0
T000320_fold0_x77,1984-05-31,1983-11-30,24.59255,22.923626,19.336767,24.365582,24.056986,24.15723,19.808878,24.23088,22.263023,18.186235,22.1,19.4,0
T000325_fold0_x78,1984-06-30,1984-05-31,45.794415,45.352604,43.301823,42.231647,39.637962,45.842552,43.10371,40.63454,42.043144,42.39664,42.7,42.8,0
