unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000356,1984-08-31,1984-03-31,25238.094,24206.887,25106.646,27232.043,24427.664,23234.531,27257.113,25286.436,25524.516,25633.979,26574.0,0,24616.0
T000356,1984-09-30,1984-03-31,25906.826,25830.604,25878.303,25978.322,26240.102,24112.996,25234.178,26099.863,25961.008,25872.7,28366.0,0,26138.0
T000361,1983-09-30,1983-08-31,635.80566,836.68994,815.9487,779.8441,789.1058,888.66486,860.55756,789.2457,879.1476,864.5563,862.0,0,767.0
T000361,1983-10-31,1983-08-31,755.2711,799.99194,740.50916,824.2124,757.45294,777.41516,1026.6638,695.8811,872.82733,888.6192,738.0,0,684.0
T000361,1983-11-30,1983-08-31,971.05035,909.9102,921.71216,821.94666,888.0685,952.3996,952.24225,853.0414,885.9066,943.8437,906.0,0,790.0
T000361,1983-12-31,1983-08-31,1059.2812,961.4877,1014.9481,1084.6056,974.9478,980.1657,1105.9089,979.95374,908.35364,955.8817,1018.0,0,941.0
T000361,1984-01-31,1983-08-31,1097.5986,893.94666,970.72797,1026.9927,941.9541,913.67804,1008.18024,891.8484,887.9582,953.41815,986.0,0,895.0
T000361,1984-02-29,1983-08-31,1116.4454,1045.1252,1042.8821,995.03015,1037.9792,985.0428,1071.7081,928.424,908.4277,973.95026,1038.0,0,949.0
T000362,1984-01-31,1983-12-31,200.36546,239.05751,229.6713,176.65327,231.92657,241.02563,209.3216,186.5494,227.79626,220.0795,255.0,0,215.0
T000362,1984-02-29,1983-12-31,239.23444,244.51105,236.63171,189.55533,234.17632,244.65218,248.21555,207.16505,227.21588,226.79373,253.0,0,215.0
T000362,1984-03-31,1983-12-31,278.43353,261.67316,274.42175,279.11542,282.14346,302.85623,259.01474,255.67593,230.88205,239.90028,216.0,0,282.0
T000362,1984-04-30,1983-12-31,294.48087,311.06094,314.20456,269.6071,334.0465,344.6647,258.18115,292.35126,231.59137,242.52545,362.0,0,329.0
T000362,1984-05-31,1983-12-31,301.21887,295.5599,324.49554,270.44714,346.2381,351.3433,292.9508,293.05066,248.84561,243.22632,364.0,0,344.0
T000362,1984-06-30,1983-12-31,304.4073,315.61075,318.06015,316.107,336.75287,350.10672,277.1709,298.31653,239.13727,247.41873,362.0,0,335.0
T000363,1983-11-30,1983-10-31,543.9409,614.1511,608.1595,555.79175,624.7094,616.8379,637.0907,630.6971,668.7102,656.4718,580.0,0,546.0
T000363,1983-12-31,1983-10-31,682.1214,671.6088,693.304,704.9089,686.6223,720.7186,779.0057,621.21265,670.39453,665.91675,737.0,0,641.0
T000363,1984-01-31,1983-10-31,780.573,708.8104,724.34973,671.9052,733.7256,718.96436,712.24365,653.4054,679.11084,693.7711,766.0,0,677.0
T000363,1984-02-29,1983-10-31,812.15674,751.85706,774.6574,748.9729,765.77545,749.6069,757.3564,667.74677,686.97986,700.4313,795.0,0,721.0
T000363,1984-03-31,1983-10-31,821.7163,754.27747,777.00104,759.8084,808.66724,823.82605,752.3939,701.80707,690.65985,696.02136,778.0,0,758.0
T000363,1984-04-30,1983-10-31,826.2246,805.2405,834.40674,794.48206,871.8159,862.876,776.6896,741.2678,695.97046,708.0221,895.0,0,849.0
T000366,1983-09-30,1983-08-31,25515.8,26348.965,25877.613,29383.695,25656.977,24441.957,25894.248,29333.406,26756.852,23052.86,25440.0,0,20985.0
T000366,1983-10-31,1983-08-31,26597.852,28199.098,28809.879,31316.45,28598.023,28087.81,24559.662,28904.441,26378.422,23208.41,26484.0,0,25837.0
T000366,1983-11-30,1983-08-31,26837.908,28632.426,29640.871,27196.504,29177.78,28928.145,26309.42,27590.191,26542.383,23941.879,29666.0,0,24665.0
T000366,1983-12-31,1983-08-31,26476.37,26255.09,27970.646,28149.602,27975.062,27877.785,26068.414,27090.088,25703.605,24061.127,26426.0,0,22842.0
T000366,1984-01-31,1983-08-31,26055.014,26248.707,27525.654,28887.139,26988.297,25802.15,24428.844,25533.705,24821.22,23972.572,29608.0,0,23004.0
T000366,1984-02-29,1983-08-31,25851.762,25274.957,25940.922,24524.148,26291.475,23538.178,23978.79,24621.629,24909.168,24306.393,25601.0,0,20583.0
T000367,1984-01-31,1983-12-31,14705.902,15342.068,15304.101,15279.389,15231.548,15201.453,14726.446,14627.818,14303.584,13759.594,16323.0,0,15220.0
T000367,1984-02-29,1983-12-31,14904.074,15343.38,15314.329,15684.175,14817.493,14916.524,14996.213,14609.266,14287.048,13899.555,15102.0,0,14873.0
T000367,1984-03-31,1983-12-31,15022.007,15447.98,14870.419,14860.506,14679.033,14723.539,15316.599,13970.927,14338.121,14306.674,13280.0,0,14697.0
T000367,1984-04-30,1983-12-31,15062.582,14702.48,14654.0,15666.245,14075.606,13948.141,15990.579,14549.882,14379.891,14384.378,14931.0,0,13510.0
T000367,1984-05-31,1983-12-31,15061.508,13439.957,13232.502,14331.546,13428.361,12771.329,15494.715,14335.202,14183.83,14357.879,12548.0,0,12709.0
T000367,1984-06-30,1983-12-31,15080.532,14649.68,14085.709,13825.796,13996.29,13441.67,16300.472,14153.515,14335.295,14521.119,13338.0,0,13545.0
T000368,1983-11-30,1983-10-31,28847.754,27919.648,27727.582,26257.676,26797.174,28545.69,28695.186,27168.879,28300.705,27702.248,28118.0,0,27363.0
T000368,1983-12-31,1983-10-31,29176.36,30549.78,30267.746,31205.477,30464.848,31212.742,30379.818,27880.46,28694.49,28069.125,32409.0,0,30279.0
T000368,1984-01-31,1983-10-31,29334.287,31186.86,30497.943,30152.273,30540.045,32376.506,30554.87,27411.215,28470.385,28745.666,30539.0,0,30646.0
T000368,1984-02-29,1983-10-31,29293.602,30272.76,29829.225,30027.434,29028.256,30482.336,29377.422,28477.596,28884.857,28930.553,31875.0,0,30247.0
T000368,1984-03-31,1983-10-31,29209.414,29500.27,28920.068,29236.938,28123.016,30041.586,32409.006,27842.176,28678.25,28885.312,30021.0,0,27863.0
T000368,1984-04-30,1983-10-31,29105.766,30609.453,29126.875,28592.21,28364.191,30078.27,30881.494,27732.426,28537.305,29125.566,31097.0,0,28786.0
T000369,1984-01-31,1983-12-31,8029.167,9987.567,9841.506,7733.05,9469.56,9482.586,10116.103,9726.4,9313.485,9790.827,9257.0,0,12381.0
T000369,1984-02-29,1983-12-31,7951.224,10443.776,9745.111,10587.135,10143.033,9732.185,10762.548,10288.488,9317.869,10027.604,8875.0,0,11661.0
T000369,1984-03-31,1983-12-31,7924.3184,10257.699,9333.381,9604.185,9729.194,9182.372,11238.856,9609.687,9414.387,10334.714,9145.0,0,11058.0
T000369,1984-04-30,1983-12-31,7870.064,9744.778,9081.295,9512.881,8946.814,8538.226,10313.534,10515.013,9579.359,10438.489,9058.0,0,10158.0
T000369,1984-05-31,1983-12-31,7870.4023,9865.833,10013.34,10060.861,10649.378,9340.341,12553.036,10486.483,9843.109,10433.521,9374.0,0,10817.0
T000369,1984-06-30,1983-12-31,7903.863,10836.589,9370.605,10137.561,10007.066,8721.191,11320.077,9864.442,9552.808,10522.8545,8737.0,0,10454.0
T000370,1984-03-31,1984-02-29,846.42163,756.00806,737.77966,767.7929,773.7682,806.19354,981.8632,816.94855,912.26355,877.56934,853.0,0,782.0
T000370,1984-04-30,1984-02-29,896.02765,803.7139,867.64154,894.98706,806.9302,818.0021,904.5912,809.64056,909.12976,884.3495,782.0,0,843.0
T000370,1984-05-31,1984-02-29,911.694,915.71857,1036.869,974.6538,1031.4066,1055.4331,839.63995,840.7204,912.80493,920.71,1077.0,0,1076.0
T000370,1984-06-30,1984-02-29,910.04987,950.02405,925.92664,908.3626,903.9527,926.88184,951.9269,872.3318,924.4275,925.47815,894.0,0,853.0
T000370,1984-07-31,1984-02-29,910.60406,932.1248,978.3304,1062.3712,997.18225,949.76685,866.6953,989.4148,901.47876,922.3106,1033.0,0,1020.0
T000370,1984-08-31,1984-02-29,907.7586,1069.8169,1112.9657,1114.483,1209.5876,1178.3356,1012.3732,1034.9247,929.3805,938.82605,1264.0,0,1228.0
T000373,1983-03-31,1983-02-28,367.83035,353.7466,353.92172,364.40915,350.081,350.958,388.21133,351.6305,358.17072,348.45328,336.0,0,408.0
T000373,1983-04-30,1983-02-28,371.9205,335.44415,328.31622,331.2294,328.22458,326.357,382.2154,352.7624,358.09247,352.95282,303.0,0,371.0
T000373,1983-05-31,1983-02-28,374.05716,347.0927,327.59717,339.36917,323.0245,352.15567,379.2031,343.1802,351.8078,363.80585,342.0,0,357.0
T000373,1983-06-30,1983-02-28,374.34674,358.22034,350.65152,351.03754,341.96393,351.64346,359.36307,371.2629,347.59778,367.1284,357.0,0,376.0
T000373,1983-07-31,1983-02-28,373.60443,350.47897,338.955,342.28006,322.80478,349.52737,416.96204,354.55627,364.07626,364.69934,354.0,0,366.0
T000373,1983-08-31,1983-02-28,372.21408,335.92242,324.37628,329.85538,308.07462,299.77576,357.66382,344.41714,352.6104,369.3795,333.0,0,338.0
T000374,1983-09-30,1983-08-31,1094.059,1052.9509,1035.6932,930.56824,985.5825,1060.4719,942.8832,1027.2859,945.1144,919.5178,1128.0,0,1002.0
T000374,1983-10-31,1983-08-31,1096.5186,1040.9636,993.4264,1048.3606,955.7244,873.57556,1096.9119,925.7143,923.3191,930.47705,927.0,0,872.0
T000374,1983-11-30,1983-08-31,1113.8903,1077.9003,1065.743,922.817,1055.2227,1010.70624,1102.4586,958.53485,961.3367,967.09406,1229.0,0,1033.0
T000374,1983-12-31,1983-08-31,1122.0361,966.65906,1016.7537,1033.2394,957.28467,919.86633,1197.8041,1002.2014,981.30096,975.0104,1041.0,0,916.0
T000374,1984-01-31,1983-08-31,1126.9111,926.60406,1002.8373,1057.4965,921.6243,905.50543,1072.1143,862.4364,912.1828,969.6447,1030.0,0,935.0
T000374,1984-02-29,1983-08-31,1133.3691,1069.2584,984.2438,921.93335,1002.75336,994.75275,1186.555,800.056,953.7053,985.6574,1150.0,0,720.0
T000375,1984-03-31,1984-02-29,22194.5,22494.965,22744.574,26252.979,21540.828,23005.182,26669.05,24505.615,24985.033,22565.367,24664.0,0,23251.0
T000375,1984-04-30,1984-02-29,23810.805,23249.748,23203.775,24502.953,20687.416,22152.064,25618.441,24256.314,24283.582,22694.5,19858.0,0,22044.0
T000375,1984-05-31,1984-02-29,24598.83,26424.008,27028.23,25567.9,25589.93,26582.104,24164.28,26446.521,24919.781,23440.197,27555.0,0,26093.0
T000375,1984-06-30,1984-02-29,24846.104,22728.916,24445.67,26565.305,22252.564,21750.172,24999.701,24791.807,23979.36,23537.668,22979.0,0,21362.0
T000375,1984-07-31,1984-02-29,24898.102,22419.312,24208.074,25657.055,23328.246,22859.56,20717.816,27061.072,23988.484,23464.324,23463.0,0,21035.0
T000375,1984-08-31,1984-02-29,24952.861,28730.436,28753.14,26974.432,29584.875,30364.664,26002.705,28952.582,24700.535,23808.96,29091.0,0,28981.0
T000376,1984-01-31,1983-12-31,845.58215,918.98987,854.432,878.6661,833.92554,863.1279,869.9137,914.05835,854.8604,807.53986,963.0,0,774.0
T000376,1984-02-29,1983-12-31,857.7022,947.77014,931.71783,1020.831,943.7394,934.5067,840.0455,890.6607,851.78235,810.6327,1004.0,0,892.0
T000376,1984-03-31,1983-12-31,866.4805,939.2486,911.686,840.65265,906.6134,857.48865,855.9291,843.0726,847.5653,832.79407,934.0,0,832.0
T000376,1984-04-30,1983-12-31,867.36584,890.5899,900.7333,983.3425,899.1285,856.3349,985.84674,892.7034,856.8261,834.9871,909.0,0,837.0
T000376,1984-05-31,1983-12-31,864.03424,843.0104,788.7149,918.0348,817.1368,832.1504,890.5197,814.04156,823.47064,833.27875,834.0,0,783.0
T000376,1984-06-30,1983-12-31,852.1388,750.23413,730.20416,739.88165,773.38855,639.8889,930.8538,727.6194,837.12335,843.7501,749.0,0,642.0
T000377,1983-11-30,1983-10-31,27907.166,28674.613,27417.953,26511.076,27484.164,26869.799,28483.604,27200.252,27590.984,26489.646,27186.0,0,25307.0
T000377,1983-12-31,1983-10-31,28490.725,30654.324,30033.041,31380.227,29595.766,29651.541,27589.316,27352.727,27674.164,26583.828,30779.0,0,26888.0
T000377,1984-01-31,1983-10-31,28863.172,30576.77,29638.926,27856.89,29168.895,28932.008,29682.156,26972.56,27357.05,26983.275,27102.0,0,27467.0
T000377,1984-02-29,1983-10-31,28993.549,29012.578,28826.13,28534.244,28365.727,27949.656,27694.402,27984.434,27549.723,27052.512,26967.0,0,27325.0
T000377,1984-03-31,1983-10-31,29011.277,27443.264,27372.027,29280.578,28211.586,26449.068,29576.463,27594.443,27352.924,27004.607,26284.0,0,25150.0
T000377,1984-04-30,1983-10-31,28951.383,29118.518,27442.59,25939.385,28174.674,27479.434,28372.412,27607.713,27476.52,27183.318,26946.0,0,26941.0
T000378,1983-03-31,1983-02-28,38394.03,42128.4,42217.402,39555.098,42761.33,41891.13,41685.477,40001.254,39637.23,38992.945,43484.0,0,44439.0
T000378,1983-04-30,1983-02-28,39045.746,42380.215,42172.96,45352.863,43678.938,45023.258,43271.17,42032.215,40648.133,39293.566,44439.0,0,43894.0
T000378,1983-05-31,1983-02-28,39484.203,42659.992,41976.383,38834.33,40764.98,45106.164,46299.04,41302.89,39887.01,40046.793,40096.0,0,42890.0
T000378,1983-06-30,1983-02-28,39625.414,35746.832,36218.652,31532.89,36544.78,36594.812,38844.492,38205.676,37414.27,40270.67,29501.0,0,36009.0
T000378,1983-07-31,1983-02-28,39530.977,36325.938,36734.63,35619.086,36180.812,33656.65,42699.844,40645.145,39245.125,40105.992,29815.0,0,38665.0
T000378,1983-08-31,1983-02-28,38968.305,42207.945,40152.55,40556.965,39783.035,40734.594,39513.062,41936.15,39260.633,40432.242,35873.0,0,41871.0
T000379,1983-09-30,1983-08-31,54246.414,50565.75,50243.48,55361.285,51806.066,53176.484,56296.98,53676.625,54546.605,51296.023,42177.0,0,51392.0
T000379,1983-10-31,1983-08-31,54786.94,43934.555,40030.598,47762.348,49733.055,40697.016,52840.016,49646.297,48446.844,51652.273,47193.0,0,34754.0
T000379,1983-11-30,1983-08-31,54945.67,53755.62,55808.344,53256.684,56826.27,57059.883,55414.934,56683.8,53784.527,53112.0,55816.0,0,56288.0
T000379,1983-12-31,1983-08-31,54193.777,54742.543,55618.234,57846.836,55605.97,55577.19,57219.42,59740.55,53474.79,53389.9,49944.0,0,56704.0
T000379,1984-01-31,1983-08-31,51684.53,57809.47,53628.266,64391.55,55523.992,56290.25,55293.527,52573.613,52386.656,53180.25,48955.0,0,52897.0
T000379,1984-02-29,1983-08-31,49060.52,51799.53,46465.098,47968.44,51235.598,48467.49,53748.625,50205.004,49397.64,53839.73,49785.0,0,39227.0
T000381,1989-02-28,1989-01-31,745.18835,763.69495,748.8071,714.07996,741.6272,751.6239,740.4054,734.54944,736.06104,724.237,838.51,0,744.36
T000381,1989-03-31,1989-01-31,757.237,758.6821,762.77673,782.50916,756.66895,750.4395,798.2747,743.3312,743.33167,730.39825,781.58,0,742.17
T000381,1989-04-30,1989-01-31,764.75366,766.98413,765.6426,743.58484,789.5469,779.4826,819.5265,729.6966,733.55133,740.19727,816.61,0,759.69
T000381,1989-05-31,1989-01-31,765.61346,767.8308,734.50903,751.4577,749.8447,735.6965,748.74084,757.41675,726.5191,743.1152,814.42,0,739.99
T000381,1989-06-30,1989-01-31,763.8109,760.7874,764.45856,794.4615,777.13116,784.3047,869.2651,743.5386,761.3888,742.6572,775.02,0,713.71
T000381,1989-07-31,1989-01-31,761.25006,788.6881,769.73083,769.4436,769.49786,746.12354,781.1673,740.9893,739.7908,745.8873,810.04,0,724.66
T000383,1964-12-31,1964-11-30,314.28134,312.93213,288.35153,302.7336,292.09616,306.19302,293.8925,317.39468,302.6532,277.12766,318.0,0,270.0
T000383,1965-01-31,1964-11-30,325.85602,338.15552,328.07147,354.9358,340.0531,355.4166,287.05362,318.364,305.5632,280.36035,374.0,0,315.0
T000383,1965-02-28,1964-11-30,331.50275,368.6504,357.6901,367.86417,377.508,404.57712,329.03296,325.7836,306.55536,295.0951,413.0,0,364.0
T000383,1965-03-31,1964-11-30,331.4563,358.76617,338.40216,348.36627,339.25757,364.99957,298.62234,332.99335,306.09497,297.57657,405.0,0,347.0
T000383,1965-04-30,1964-11-30,327.62173,309.95047,332.04605,348.08487,318.68942,339.74203,333.83606,311.74026,304.62827,295.73605,355.0,0,312.0
T000383,1965-05-31,1964-11-30,322.55096,297.9677,292.19962,293.42868,283.095,288.95337,318.6566,303.30682,300.8211,302.42508,306.0,0,274.0
T000384,1977-12-31,1977-11-30,641.2185,736.251,681.42346,816.6604,711.28955,646.3846,795.45013,859.3242,837.61505,777.66327,619.14,0,657.62
T000384,1978-01-31,1977-11-30,549.937,646.59045,621.36847,695.0386,664.20715,628.73553,888.62646,775.4402,831.8276,784.20013,578.42,0,607.53
T000384,1978-02-28,1977-11-30,749.0674,819.9444,770.69403,743.608,771.8846,755.526,744.62036,893.1686,841.4068,819.49567,741.13,0,681.21
T000384,1978-03-31,1977-11-30,803.0093,833.8489,871.42566,916.4284,888.5922,814.32733,903.17554,969.82623,855.94916,824.46173,768.35,0,876.02
T000384,1978-04-30,1977-11-30,808.64417,880.297,879.8871,938.2004,887.0585,865.6932,844.9437,919.6588,806.4011,820.7453,784.39,0,880.14
T000384,1978-05-31,1977-11-30,807.2841,873.36096,862.6849,860.9735,874.3639,805.98254,759.6983,953.62213,837.89734,836.9754,900.86,0,841.87
T000386,1986-12-31,1986-11-30,123.605415,129.24965,124.21012,126.419945,121.78957,127.45882,133.12285,122.68235,122.965294,124.2638,119.0,0,130.0
T000386,1987-01-31,1986-11-30,124.84784,130.81242,127.45551,116.2855,124.37263,129.6785,126.45367,125.33668,122.57537,124.840004,122.0,0,134.0
T000386,1987-02-28,1986-11-30,125.300095,131.14716,127.30004,134.3475,124.887924,128.77705,121.20188,124.092896,122.092285,126.02372,119.0,0,131.0
T000386,1987-03-31,1986-11-30,126.14226,132.72908,125.49206,121.57421,122.83448,129.6947,127.39191,126.41554,121.95615,126.44612,118.0,0,131.0
T000386,1987-04-30,1986-11-30,126.4648,131.18015,125.41087,111.75399,121.358,127.41531,122.57704,125.05337,121.67734,126.13404,112.0,0,131.0
T000386,1987-05-31,1986-11-30,125.80905,133.85168,127.83285,125.524796,119.97416,130.04308,125.76199,125.86409,121.44789,126.63935,117.0,0,130.0
T000387,1985-12-31,1985-11-30,496.84595,497.4823,497.19226,494.5563,504.82483,494.4925,506.08157,499.95697,499.25293,507.10358,492.0,0,514.7
T000387,1986-01-31,1985-11-30,496.9411,497.32504,498.2125,495.34677,505.61475,495.43542,566.1145,502.19705,498.26776,507.84482,492.4,0,513.3
T000387,1986-02-28,1985-11-30,496.6268,496.8611,498.48215,503.75656,505.19598,492.35825,526.9645,498.74265,498.8388,508.90912,494.4,0,511.6
T000387,1986-03-31,1985-11-30,496.26266,497.6604,501.09973,496.36035,505.01047,494.82605,532.357,508.1654,498.74194,509.43973,494.8,0,511.8
T000387,1986-04-30,1985-11-30,495.88815,496.31488,500.01483,492.86792,503.8221,495.19586,565.59247,503.49158,500.365,509.04538,497.8,0,507.3
T000387,1986-05-31,1985-11-30,495.53363,496.50983,500.0385,501.8019,504.65308,494.5459,527.6948,507.62225,499.1448,509.48563,501.2,0,507.3
T000388,1985-12-31,1985-11-30,7153.713,7321.091,7035.6777,7071.146,7402.7725,7062.2495,6201.3633,6834.877,6455.6675,5528.685,7150.0,0,4955.0
T000388,1986-01-31,1985-11-30,7296.324,7421.215,7120.4043,6924.347,7485.2803,7020.4326,5318.21,6604.4883,6522.8203,5584.6997,7549.0,0,5071.0
T000388,1986-02-28,1985-11-30,7438.702,7558.84,7406.7275,6273.108,7649.391,7308.328,6661.2217,6726.085,6469.9775,5904.8555,7625.0,0,5311.0
T000388,1986-03-31,1985-11-30,7571.9453,7435.461,7374.6216,7049.22,7785.7236,7287.5166,6086.619,6884.9775,6440.714,5947.182,8108.0,0,5494.0
T000388,1986-04-30,1985-11-30,7726.2256,7393.089,7511.33,7166.2734,7743.7036,7739.675,5739.7563,6903.4243,6323.9053,5915.3623,7652.0,0,5561.0
T000388,1986-05-31,1985-11-30,7874.131,7823.2944,7634.049,6446.9497,7703.5225,7770.0,5745.611,6989.517,6416.785,6063.2134,8317.0,0,5728.0
T000389,1985-12-31,1985-11-30,6385.461,6483.036,6423.3916,6401.1196,6456.521,6401.9814,5960.275,6357.145,6080.8384,5508.132,6498.0,0,5244.0
T000389,1986-01-31,1985-11-30,6464.883,6582.6255,6547.576,6639.3765,6749.8394,6416.5913,5644.4165,6313.7793,6145.138,5540.3154,7318.0,0,5483.0
T000389,1986-02-28,1985-11-30,6550.6035,6648.0127,6582.044,5953.376,6588.302,6492.545,6433.421,6255.461,6085.3564,5712.2056,7742.0,0,5414.0
T000389,1986-03-31,1985-11-30,6635.4414,6481.473,6549.3403,6204.702,6394.1006,6415.335,5739.0093,6275.406,6027.754,5736.6904,8025.0,0,5360.0
T000389,1986-04-30,1985-11-30,6714.287,6399.334,6748.721,6646.7505,6689.9375,6881.051,6011.7915,6388.364,6078.522,5718.3857,8264.0,0,5703.0
T000389,1986-05-31,1985-11-30,6782.2476,6661.7646,6762.165,6114.2524,6701.8613,6898.654,5611.065,6488.323,6078.502,5797.3506,8577.0,0,5775.0
T000391,1979-10-31,1979-09-30,124.543755,121.83127,119.60468,122.07459,122.25832,121.27643,125.0427,123.862816,123.46045,122.91222,114.1,0,118.8
T000391,1979-11-30,1979-09-30,125.77389,121.6336,119.07878,122.576775,122.285805,122.355194,135.45021,122.69932,123.955635,123.306656,111.9,0,118.9
T000391,1979-12-31,1979-09-30,126.353546,122.09967,121.85947,123.13809,125.484886,123.40142,128.918,122.45848,123.35946,124.029564,112.8,0,121.7
T000391,1980-01-31,1979-09-30,126.40491,122.72964,122.37596,126.86935,126.31792,123.554756,130.84387,127.05625,123.07375,124.21599,112.3,0,123.1
T000391,1980-02-29,1979-09-30,126.31363,122.674324,122.76113,128.32095,125.124565,123.07654,136.28255,125.806015,124.63401,124.19052,112.5,0,122.0
T000391,1980-03-31,1979-09-30,126.19709,124.253944,123.323616,126.08239,126.983086,123.72021,129.20868,126.89196,123.87539,124.43928,112.7,0,123.2
T000392,1979-11-30,1979-10-31,132.71066,136.2655,132.23038,136.95245,134.43835,133.9917,134.29956,135.68803,133.11649,132.07071,126.2,0,133.2
T000392,1979-12-31,1979-10-31,132.26091,133.9455,127.3197,132.01093,130.97385,131.43127,144.18909,134.21939,133.54013,131.97481,116.1,0,122.8
T000392,1980-01-31,1979-10-31,131.3313,135.04178,128.75156,131.95337,131.31653,133.60854,139.32402,134.93787,133.03342,132.70343,116.7,0,125.2
T000392,1980-02-29,1979-10-31,131.20807,135.74695,130.0982,135.14394,132.11903,133.5508,137.5344,137.71698,132.6872,132.82103,117.9,0,127.9
T000392,1980-03-31,1979-10-31,131.46838,135.91725,131.30807,140.19211,133.64317,135.90714,145.17471,136.191,133.25336,132.51308,117.4,0,129.0
T000392,1980-04-30,1979-10-31,131.5979,136.3516,130.43282,134.15303,132.0412,131.44159,133.19005,137.18736,132.9072,132.99277,118.7,0,127.2
T000393,1979-10-31,1979-09-30,127.64264,130.891,130.39731,132.07202,130.36339,130.61905,133.75526,129.46014,129.65692,129.94237,120.4,0,140.3
T000393,1979-11-30,1979-09-30,127.20591,129.22984,129.93442,129.04578,128.50705,131.91719,150.95712,130.7931,129.16837,130.55476,110.1,0,134.6
T000393,1979-12-31,1979-09-30,127.32225,129.17639,127.191696,129.9573,126.89129,132.02832,136.14291,127.702095,128.92902,131.83772,104.0,0,128.2
T000393,1980-01-31,1979-09-30,127.31648,129.10414,128.51839,131.30827,128.31519,132.44662,139.92932,129.61539,128.69916,132.28764,101.0,0,126.4
T000393,1980-02-29,1979-09-30,127.253334,128.44841,129.53093,129.66267,129.53972,132.45975,147.3115,129.86813,129.62503,131.95483,103.1,0,128.5
T000393,1980-03-31,1979-09-30,127.16949,131.07973,131.04007,132.23448,129.63063,132.06279,138.23195,130.82,129.30923,132.50366,107.8,0,130.8
T000395,1979-12-31,1979-11-30,150.54533,151.81696,152.96394,163.49063,149.96698,149.0441,151.80896,160.93823,154.09818,141.25336,151.0,0,134.0
T000395,1980-01-31,1979-11-30,154.31589,155.30217,157.19467,161.50043,159.06516,155.99956,145.20537,160.56152,155.59824,141.60815,157.0,0,139.0
T000395,1980-02-29,1979-11-30,155.75798,158.91498,163.0953,152.77686,162.96031,157.3537,156.66083,163.29263,154.51636,143.18997,160.0,0,141.0
T000395,1980-03-31,1979-11-30,155.61313,156.90567,162.19797,159.0993,161.5444,160.22098,144.2984,163.45685,154.40622,143.46277,159.0,0,141.0
T000395,1980-04-30,1979-11-30,154.19446,158.39307,163.18756,167.79298,162.97499,159.52452,153.74464,162.89738,151.6858,143.26065,159.0,0,142.0
T000395,1980-05-31,1979-11-30,151.33746,160.4609,163.24419,155.70995,163.05353,159.69032,138.42859,163.4537,153.07857,143.9773,159.0,0,145.0
T000396,1979-10-31,1979-09-30,136.52556,136.0289,135.4788,134.67082,137.68153,135.31924,141.71748,135.17783,137.0994,139.82036,128.0,0,142.6
T000396,1979-11-30,1979-09-30,137.70224,135.2773,134.71207,136.28879,136.27881,136.25795,154.0947,135.76338,137.0232,140.10605,121.5,0,138.7
T000396,1979-12-31,1979-09-30,138.73857,136.00479,135.77089,136.50166,137.19664,137.6505,144.933,133.9308,136.64828,140.56078,114.4,0,139.6
T000396,1980-01-31,1979-09-30,139.09525,136.0437,134.85022,139.02155,137.87604,137.08978,145.63548,137.42471,136.32106,140.74,115.5,0,137.5
T000396,1980-02-29,1979-09-30,139.21486,136.88934,137.01755,140.26953,139.00655,139.65045,154.3955,137.2227,138.58731,140.63762,113.2,0,140.1
T000396,1980-03-31,1979-09-30,139.2557,138.29494,137.02283,141.05174,139.87007,138.23668,146.0324,138.47849,137.45552,140.81259,115.2,0,140.6
T000397,1979-08-31,1979-07-31,133.04085,133.70293,131.73155,134.57915,131.97153,133.04211,132.71358,135.10475,131.63962,128.6646,133.0,0,127.8
T000397,1979-09-30,1979-07-31,133.37758,135.73999,133.22772,135.0403,133.10461,134.37885,140.88434,135.0169,131.9963,128.7293,127.6,0,129.2
T000397,1979-10-31,1979-07-31,133.48877,136.83894,133.6816,131.16905,135.74698,137.05318,139.16608,134.36868,131.96222,129.17711,121.6,0,128.5
T000397,1979-11-30,1979-07-31,133.4778,136.72745,133.42747,135.84167,135.34413,135.82083,135.55461,135.71811,132.02094,129.22386,118.0,0,128.2
T000397,1979-12-31,1979-07-31,133.57916,136.63206,133.83867,135.49521,135.41122,137.64578,140.93129,135.08849,131.34474,129.18773,115.1,0,128.7
T000397,1980-01-31,1979-07-31,133.66109,138.2239,133.61797,133.07048,134.75574,136.97223,132.99524,136.30037,131.71643,129.3983,114.2,0,128.2
T000398,1977-12-31,1977-11-30,172.26013,181.05592,180.4957,192.3925,180.17476,175.9282,174.65753,187.5752,177.13776,162.51456,185.0,0,161.0
T000398,1978-01-31,1977-11-30,177.89609,180.2822,180.43262,175.6774,183.70447,177.15338,173.33165,186.19739,177.73785,162.97447,176.0,0,164.0
T000398,1978-02-28,1977-11-30,181.63666,187.19748,186.28986,186.71028,189.9042,182.71935,176.25533,186.7318,177.61377,165.49661,192.0,0,167.0
T000398,1978-03-31,1977-11-30,183.18622,185.33456,188.0745,186.1203,190.85025,178.29657,179.60316,188.3798,177.81653,165.84555,189.0,0,165.0
T000398,1978-04-30,1977-11-30,183.47194,190.78262,189.82678,183.0176,194.33337,181.65173,171.88727,187.82758,172.6497,165.58412,196.0,0,172.0
