unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000353,1984-10-31,1984-07-31,3224.9194,3126.0112,3154.7593,3099.829,3203.479,2992.2407,3215.268,2982.2305,3054.1782,3158.2258,3249.0,3173.0
T000353,1984-11-30,1984-07-31,3258.2817,3205.9355,3165.689,3146.613,3178.8435,2992.3105,3059.334,3056.9023,3026.4355,3147.7654,2978.0,3003.0
T000353,1984-12-31,1984-07-31,3287.9263,3202.1562,3246.7126,3455.4287,3312.0486,3078.6228,3360.167,3246.6868,3139.9102,3161.867,3177.0,3375.0
T000353,1985-01-31,1984-07-31,3303.5264,3057.6292,3098.574,3081.9297,3151.3425,2973.169,3242.2686,3060.7566,3066.6365,3186.8752,3030.0,3151.0
T000354,1984-10-31,1984-09-30,4429.8965,4273.152,4244.616,4256.8833,4301.0938,4275.6816,4053.427,4283.9727,4150.1895,4057.3281,4497.0,4177.0
T000354,1984-11-30,1984-09-30,4454.8857,4275.032,4261.721,4064.9707,4302.8457,4425.4326,4320.131,4344.7007,4070.499,4058.722,4474.0,4200.0
T000354,1984-12-31,1984-09-30,4371.203,4124.51,4131.855,4097.7754,4058.9114,4175.402,4158.9346,4435.5977,4003.656,4169.3267,4011.0,3751.0
T000354,1985-01-31,1984-09-30,4174.6636,4351.514,4323.6494,4085.5154,4302.327,4420.667,4205.7188,4455.8394,4064.728,4146.492,4481.0,4305.0
T000354,1985-02-28,1984-09-30,3960.5486,3997.9424,4153.6724,3861.8357,4091.0437,4235.373,4325.123,4384.133,3916.136,4173.23,4148.0,4000.0
T000354,1985-03-31,1984-09-30,3840.5657,4028.7935,4076.2292,4105.6587,3969.1572,4307.3003,3894.1401,4290.364,4007.2773,4214.294,4016.0,3879.0
T000355,1985-02-28,1985-01-31,2784.9067,2641.6768,2721.6306,2606.6455,2725.2678,2703.2585,2759.3638,2810.2698,2770.6533,2452.3403,2974.0,2401.0
T000355,1985-03-31,1985-01-31,2666.9734,2756.2532,2806.6445,2682.286,2720.8835,2734.369,2770.3127,2834.7666,2741.6934,2451.2026,2736.0,2598.0
T000355,1985-04-30,1985-01-31,2485.756,2459.1296,2540.959,2483.9568,2495.2002,2443.2573,2684.7715,2743.5244,2671.1533,2524.305,2510.0,2334.0
T000355,1985-05-31,1985-01-31,2356.863,2479.4495,2501.0664,2303.7288,2481.6565,2306.9954,2525.0642,2642.7527,2663.798,2508.1702,2491.0,2299.0
T000355,1985-06-30,1985-01-31,2311.043,2354.0342,2422.6206,2314.222,2412.6372,2267.727,2606.714,2653.652,2592.5063,2524.296,2252.0,2150.0
T000355,1985-07-31,1985-01-31,2344.047,2380.312,2454.0142,2605.4583,2390.7307,2390.9526,2487.878,2721.5066,2658.831,2556.2385,2338.0,2288.0
T000356,1984-10-31,1984-09-30,29176.451,31346.025,29577.727,28518.01,30772.164,30831.162,27470.805,28187.826,27017.46,25959.762,32275.0,29467.0
T000356,1984-11-30,1984-09-30,29313.148,31525.498,29625.8,29181.512,32050.982,31264.477,27994.72,29144.299,27190.129,25976.012,33344.0,30850.0
T000356,1984-12-31,1984-09-30,28580.922,29888.52,27869.316,27748.492,28575.848,28042.574,28096.518,28633.918,26074.834,26894.861,30234.0,26600.0
T000356,1985-01-31,1984-09-30,27007.96,30023.125,28382.691,26922.516,28735.16,28244.057,27036.326,28415.02,25889.97,26698.314,30746.0,27487.0
T000356,1985-02-28,1984-09-30,25508.664,26823.402,26785.236,23072.703,26280.479,25909.635,27556.578,27677.643,25995.26,26925.287,26424.0,25057.0
T000356,1985-03-31,1984-09-30,24514.502,26202.984,25677.43,26421.066,25916.23,25771.658,26604.248,27397.139,25418.277,27261.535,25147.0,24179.0
T000357,1984-12-31,1984-11-30,6358.366,6416.198,6486.8755,6273.6626,6650.945,6509.64,6182.5903,6332.855,6216.2407,5669.652,6454.0,6197.0
T000357,1985-01-31,1984-11-30,6138.3203,6060.8555,6022.4697,5718.994,6122.1396,6032.045,5782.454,6317.1113,6019.884,5672.675,5828.0,5445.0
T000357,1985-02-28,1984-11-30,5734.9517,5787.4087,6143.876,6194.8027,6047.8506,6136.0835,6161.3677,6441.563,5902.623,5805.4404,6052.0,5698.0
T000357,1985-03-31,1984-11-30,5438.6147,5564.88,5887.0254,5523.373,5773.7793,5661.2085,5681.669,6288.29,5905.249,5771.5596,5480.0,5428.0
T000357,1985-04-30,1984-11-30,5275.803,5406.6685,5517.5146,5229.7144,5505.99,5403.1177,5860.802,6215.439,5630.4575,5805.645,5282.0,5107.0
T000357,1985-05-31,1984-11-30,5269.9175,5112.327,5271.841,5917.0605,5377.197,5051.4404,5581.3296,6195.282,5795.164,5856.675,5044.0,4914.0
T000358,1984-09-30,1984-08-31,2002.4762,2085.8716,2034.4678,2153.8267,1981.7327,2106.0437,2031.1797,1945.0464,1911.4055,2040.8424,1938.0,2189.0
T000358,1984-10-31,1984-08-31,2045.5338,2083.2969,2185.6619,2267.717,2208.7153,2170.1545,1802.3033,2061.058,1921.9485,2040.5107,1831.0,2381.0
T000358,1984-11-30,1984-08-31,2046.4624,2062.173,2055.647,2175.2544,1905.7294,1941.104,1802.4839,1998.645,1890.3247,2149.892,1882.0,2133.0
T000358,1984-12-31,1984-08-31,2045.7625,1947.0457,2116.0266,2114.1938,1834.5128,1943.6436,1996.601,2004.9656,1871.2355,2129.7893,1667.0,1991.0
T000358,1985-01-31,1984-08-31,2006.2761,1911.6134,1872.5499,1875.9957,1731.8088,1783.1028,1929.7686,1988.9614,1823.2675,2154.4722,1768.0,2038.0
T000358,1985-02-28,1984-08-31,1893.5953,1558.7988,1514.5078,1758.9043,1431.6821,1677.0973,1993.665,1836.9656,1832.9565,2196.822,1602.0,1425.0
T000359,1984-12-31,1984-11-30,3169.5166,3254.898,3285.6338,3339.4863,3360.564,3339.9783,3087.8823,2986.66,2985.2334,2881.177,3371.0,3242.0
T000359,1985-01-31,1984-11-30,3080.9653,3103.3054,3158.3843,3214.6326,3282.337,3128.2864,2689.0564,3037.5137,2942.768,2879.73,3234.0,3116.0
T000359,1985-02-28,1984-11-30,2822.7456,2862.182,2946.485,3017.2498,2909.227,3021.5056,3003.5056,2908.2798,2847.7896,2991.9158,3043.0,2700.0
T000359,1985-03-31,1984-11-30,2547.5325,2535.541,2666.8533,2565.8745,2665.2126,2559.4543,2620.9265,2617.361,2809.0088,2967.376,2789.0,2231.0
T000359,1985-04-30,1984-11-30,2393.7417,2538.3867,2579.3528,2582.4236,2496.961,2472.7393,2766.9363,2723.0767,2707.931,2992.3306,2623.0,2420.0
T000359,1985-05-31,1984-11-30,2371.4429,2041.6985,2261.4707,2777.5796,2356.389,2051.4255,2487.7488,2728.3308,2769.1328,3040.538,2167.0,2100.0
T000360,1984-05-31,1984-04-30,341.991,441.79974,431.4907,414.18167,430.61523,401.25082,374.08002,394.43463,427.41473,347.16708,426.0,365.0
T000360,1984-06-30,1984-04-30,357.52097,423.0092,415.67322,365.3456,406.9958,410.25952,367.39468,383.5623,399.49597,347.75397,402.0,353.0
T000360,1984-07-31,1984-04-30,379.75055,353.41846,383.73688,385.17685,394.6099,381.28625,364.59448,413.0552,391.6031,362.1283,379.0,313.0
T000360,1984-08-31,1984-04-30,381.51782,325.83862,359.3307,322.41782,388.7626,318.8405,358.85486,352.3978,396.84427,358.5808,336.0,273.0
T000360,1984-09-30,1984-04-30,379.83,413.52673,423.76038,351.12393,431.62912,384.4882,348.5547,446.99188,363.05438,362.47498,455.0,407.0
T000360,1984-10-31,1984-04-30,379.37494,430.59656,451.65097,483.49222,450.52258,462.69775,319.62177,413.27414,390.01712,367.40445,435.0,404.0
T000361,1984-03-31,1984-02-29,1114.7421,1269.1836,1180.2952,1206.8735,1176.6562,1413.5046,1100.7417,1066.8268,1015.53326,980.103,1351.0,1189.0
T000361,1984-04-30,1984-02-29,1114.58,1263.5854,1210.4287,1230.3208,1257.1396,1409.8347,996.9926,1090.715,1010.2066,980.26074,1349.0,1247.0
T000361,1984-05-31,1984-02-29,1058.8804,1225.2603,1158.8533,1230.5209,1119.5911,1206.8945,1108.2417,977.2624,999.0814,1028.2557,1310.0,1136.0
T000361,1984-06-30,1984-02-29,959.55005,1061.7566,1001.43463,987.0383,950.9984,1016.1426,1024.9739,987.0979,989.5653,1019.00024,1188.0,952.0
T000361,1984-07-31,1984-02-29,865.01654,769.04834,757.9435,759.2132,807.32,786.7019,1007.7525,770.6139,928.5136,1030.1392,766.0,717.0
T000361,1984-08-31,1984-02-29,821.58246,892.2502,873.51,968.6072,847.692,933.3742,1048.8793,929.3009,972.8378,1048.4165,1000.0,862.0
T000362,1984-07-31,1984-06-30,332.68607,310.85104,338.7091,318.25665,332.99225,313.26892,343.76123,328.68002,338.59464,282.30356,323.0,298.0
T000362,1984-08-31,1984-06-30,297.9635,273.50616,301.74088,299.22702,288.46167,272.2774,284.9947,314.8752,328.70337,282.1966,287.0,256.0
T000362,1984-09-30,1984-06-30,257.67798,245.16919,276.10718,279.39893,262.99268,248.75427,312.84753,317.00052,315.45148,297.86697,244.0,224.0
T000362,1984-10-31,1984-06-30,236.5917,243.61856,288.01166,245.7594,267.32062,238.80362,284.68207,273.03955,315.68713,293.9661,234.0,226.0
T000362,1984-11-30,1984-06-30,238.34015,235.40543,269.8602,296.29236,255.03835,241.05331,290.83273,287.32254,294.02512,297.5947,241.0,232.0
T000362,1984-12-31,1984-06-30,242.38332,212.61188,239.56142,290.0466,251.74919,225.15015,262.41403,317.84454,312.93872,304.45062,206.0,200.0
T000363,1984-05-31,1984-04-30,881.23883,916.99023,896.3634,868.5838,928.99603,931.2781,852.72876,843.6539,845.45416,789.53534,887.0,851.0
T000363,1984-06-30,1984-04-30,853.69556,882.4051,869.635,858.40137,899.66547,870.7947,779.9308,843.92194,820.32495,789.30945,883.0,820.0
T000363,1984-07-31,1984-04-30,788.534,815.50684,811.6916,825.054,844.3706,817.40497,832.6051,820.7538,803.8397,821.08417,886.0,776.0
T000363,1984-08-31,1984-04-30,722.4945,693.6845,707.73584,676.47864,747.9094,715.8992,740.807,733.4376,799.9784,813.90314,700.0,618.0
T000363,1984-09-30,1984-04-30,685.09686,693.01843,672.1649,649.14294,687.6007,659.31604,764.34357,735.644,749.5362,821.15265,704.0,624.0
T000363,1984-10-31,1984-04-30,681.7494,704.7458,686.1067,820.38715,690.8927,691.48535,742.15137,792.1119,785.06934,834.5905,751.0,658.0
T000364,1984-07-31,1984-06-30,340.73236,321.38074,290.73602,340.41016,291.57916,325.25522,315.58783,326.4371,316.38574,362.30875,273.0,376.0
T000364,1984-08-31,1984-06-30,350.80423,331.84125,320.4898,310.7396,292.53174,339.28378,445.59998,340.60016,308.73422,361.5537,295.0,381.0
T000364,1984-09-30,1984-06-30,353.17212,331.3616,296.58194,307.46005,278.88397,341.71725,302.02765,337.69293,305.18018,384.97495,321.0,341.0
T000364,1984-10-31,1984-06-30,354.14532,328.2939,287.6847,299.60974,286.39606,335.63025,347.1091,336.6282,309.67178,381.86932,324.0,329.0
T000364,1984-11-30,1984-06-30,354.19064,331.93063,297.50043,263.94534,280.18738,343.71033,380.2226,311.64398,290.94678,386.436,340.0,286.0
T000364,1984-12-31,1984-06-30,354.08655,319.2738,286.9898,265.6156,290.72995,348.20395,344.6642,313.82254,296.72913,396.05908,325.0,252.0
T000365,1984-05-31,1984-04-30,14104.127,12060.701,12154.611,12137.577,13970.96,11364.568,13667.014,15810.587,15160.522,14487.098,14231.0,10494.0
T000365,1984-06-30,1984-04-30,13207.401,14256.181,14212.3125,14809.252,14045.033,12929.543,15382.06,15537.169,14848.145,14491.858,17057.0,12602.0
T000365,1984-07-31,1984-04-30,15157.967,15193.953,14960.292,13429.184,14658.2,14450.363,14696.516,15776.243,14631.598,14889.393,18151.0,13848.0
T000365,1984-08-31,1984-04-30,15669.138,14824.479,15285.698,13873.953,14576.429,14337.3545,14748.0625,15907.069,14595.164,14807.711,18444.0,13351.0
T000365,1984-09-30,1984-04-30,15783.178,14790.504,15250.256,14871.759,14683.38,15089.391,15182.004,16507.67,14622.223,14903.537,19013.0,13970.0
T000365,1984-10-31,1984-04-30,15818.148,14411.067,13774.109,14202.03,14152.9375,13364.833,14620.919,16301.688,14347.688,15051.404,16036.0,11941.0
T000366,1984-03-31,1984-02-29,26402.004,27320.566,27156.28,24183.742,26487.883,27128.232,25771.889,25466.367,26076.002,26293.518,27818.0,23089.0
T000366,1984-04-30,1984-02-29,26855.871,25236.686,25922.283,24572.97,26370.281,26365.227,24937.398,24667.684,25836.957,26291.252,26313.0,21494.0
T000366,1984-05-31,1984-02-29,27743.104,27157.496,28525.059,25468.842,28269.107,26983.492,28427.213,26136.45,26242.86,26881.986,29364.0,24456.0
T000366,1984-06-30,1984-02-29,28377.414,29939.568,30545.043,27834.4,29919.217,28838.102,25711.68,27624.863,26729.146,26781.428,33896.0,26802.0
T000366,1984-07-31,1984-02-29,28760.086,29331.66,29707.146,28575.074,30390.896,29755.637,27195.324,27835.947,26472.408,26913.225,32669.0,25738.0
T000366,1984-08-31,1984-02-29,28965.8,32002.36,32747.803,30783.635,33390.86,32804.918,26459.459,26763.482,27583.54,27137.738,37659.0,30178.0
T000367,1984-07-31,1984-06-30,13867.006,15429.735,14515.714,14926.371,14648.387,14685.8545,14585.423,14310.806,13790.549,15321.781,15961.0,15479.0
T000367,1984-08-31,1984-06-30,13856.011,15512.612,14677.088,16157.837,15127.183,14646.066,15362.842,14164.854,14054.9375,15307.429,18403.0,15920.0
T000367,1984-09-30,1984-06-30,13841.82,15356.328,14224.903,15030.302,14304.819,14243.764,15532.014,14065.213,14259.475,15790.071,18989.0,15326.0
T000367,1984-10-31,1984-06-30,13678.361,14014.054,14329.4,15211.671,14385.154,13586.072,16043.008,14808.4,14329.522,15721.168,18170.0,15838.0
T000367,1984-11-30,1984-06-30,13511.929,12756.346,11979.177,13902.792,12771.43,11978.6455,16131.737,13417.893,13981.742,15816.941,15459.0,12868.0
T000367,1984-12-31,1984-06-30,13372.673,14508.088,13570.786,13936.58,13515.881,13626.525,16642.088,13951.803,14082.886,16016.067,16200.0,13954.0
T000368,1984-05-31,1984-04-30,29894.184,29416.605,27906.6,28097.229,27952.008,28926.258,29260.697,31220.795,30476.945,30733.795,28051.0,26065.0
T000368,1984-06-30,1984-04-30,28625.512,30872.922,30082.336,32411.854,29518.684,30766.834,30925.814,31280.13,30352.8,30735.424,28746.0,28411.0
T000368,1984-07-31,1984-04-30,30839.47,32089.348,31961.576,31374.957,32513.076,32624.348,31312.432,31685.383,30364.342,31196.59,35370.0,31064.0
T000368,1984-08-31,1984-04-30,31588.496,32122.838,31879.775,31059.012,31494.975,31987.89,31377.47,32297.127,30195.33,31107.51,37501.0,29386.0
T000368,1984-09-30,1984-04-30,31801.176,32479.268,32428.445,33332.15,32374.57,33378.266,33018.062,33148.53,30272.178,31214.652,37691.0,30546.0
T000368,1984-10-31,1984-04-30,31824.832,28735.568,28717.088,30074.377,29657.738,29814.158,31902.79,31885.19,28804.574,31390.146,31395.0,26436.0
T000369,1984-07-31,1984-06-30,9231.72,9674.346,9211.113,10473.617,9631.248,9297.649,8933.113,10359.035,9107.512,10118.124,8903.0,9715.0
T000369,1984-08-31,1984-06-30,9023.134,10593.345,11754.244,13825.627,13465.048,11338.3125,13393.445,12802.776,9428.529,10107.452,9748.0,15535.0
T000369,1984-09-30,1984-06-30,8820.186,10089.139,10112.175,10220.764,10011.569,10507.744,9782.6455,9828.171,9296.026,10431.757,10297.0,10476.0
T000369,1984-10-31,1984-06-30,8717.049,9710.224,10212.505,10746.372,9693.008,10566.34,11109.261,9361.085,9223.23,10389.365,10925.0,10174.0
T000369,1984-11-30,1984-06-30,8672.423,7651.6816,8155.2026,7853.202,8742.006,7853.9355,12141.19,7381.769,8962.17,10452.335,8769.0,7040.0
T000369,1984-12-31,1984-06-30,8649.454,7646.586,8418.66,8093.047,8848.247,8937.96,11418.524,8293.349,8837.563,10585.622,9912.0,7732.0
T000370,1984-09-30,1984-08-31,1028.8453,928.7632,831.8971,943.3146,796.8432,890.20404,1077.431,1116.1422,1153.4423,974.9623,837.0,790.0
T000370,1984-10-31,1984-08-31,1044.225,927.2293,801.0974,943.0265,862.0235,914.13513,1016.08093,1034.6678,1080.7849,975.99756,842.0,772.0
T000370,1984-11-30,1984-08-31,1070.7167,1270.822,1201.0762,1268.7917,1171.8986,1310.2761,1059.5569,1250.8438,1084.2124,1024.5042,1258.0,1202.0
T000370,1984-12-31,1984-08-31,1094.5802,1099.467,1088.658,1070.824,1024.4847,1093.0416,1013.44775,1200.4215,1100.9749,1013.9722,1021.0,1041.0
T000370,1985-01-31,1984-08-31,1098.1284,1007.72974,924.06195,939.03455,955.7517,1060.9358,966.41205,1080.2894,981.046,1026.1191,871.0,801.0
T000370,1985-02-28,1984-08-31,1096.9347,1069.6938,1005.3533,1152.7256,984.5415,1186.9583,1105.8917,1165.1053,1052.3591,1043.6365,956.0,894.0
T000371,1984-07-31,1984-06-30,82.37607,89.64636,87.09311,86.299225,85.75589,90.880264,89.94296,79.07994,80.55281,80.357254,95.4,87.8
T000371,1984-08-31,1984-06-30,77.623856,83.505615,81.480064,85.41749,81.008606,84.31517,77.800964,78.925766,79.95317,80.3271,85.0,81.6
T000371,1984-09-30,1984-06-30,70.75782,69.73884,69.265755,65.20314,67.62011,73.200615,83.952995,71.55977,78.15125,82.08561,68.3,62.9
T000371,1984-10-31,1984-06-30,63.317413,64.12788,65.771065,64.26257,66.42249,62.12186,77.15788,59.11413,77.30529,81.744995,62.3,55.7
T000371,1984-11-30,1984-06-30,59.729527,61.562824,55.88279,60.249485,61.155617,59.728935,70.661934,59.046776,75.178345,82.12421,62.5,55.1
T000371,1984-12-31,1984-06-30,63.813877,60.60376,58.856136,71.102394,61.050003,60.839165,74.11007,75.707016,77.1234,82.866135,59.8,56.6
T000372,1984-05-31,1984-04-30,429.48505,438.02045,439.31662,439.4834,433.65125,450.2235,416.23785,380.24762,406.90036,323.75592,435.0,438.0
T000372,1984-06-30,1984-04-30,414.8332,376.24377,408.61835,349.74844,385.7301,403.2429,366.80905,375.53268,381.67526,323.85022,402.0,386.0
T000372,1984-07-31,1984-04-30,365.39346,315.12744,345.55237,381.8237,335.07852,385.17505,366.7942,387.95465,370.63678,332.3166,346.0,324.0
T000372,1984-08-31,1984-04-30,325.77014,286.5529,310.79678,303.38153,323.2131,320.1951,335.17004,332.9848,376.37637,329.51004,305.0,283.0
T000372,1984-09-30,1984-04-30,308.20956,347.09103,332.94427,273.1986,312.35803,354.04733,316.40955,322.25244,334.84912,331.6702,300.0,296.0
T000372,1984-10-31,1984-04-30,307.50494,308.73,318.0546,359.80978,292.5946,317.9816,309.3712,351.44775,360.2478,335.5559,315.0,291.0
T000373,1983-09-30,1983-08-31,350.07153,325.30365,312.64746,337.7221,322.48804,296.81406,315.9887,325.93585,337.93292,351.18747,312.0,321.0
T000373,1983-10-31,1983-08-31,344.72418,334.3695,305.8341,314.34222,322.48132,303.46115,403.59686,323.00278,339.7855,351.15625,302.0,322.0
T000373,1983-11-30,1983-08-31,343.67703,359.58087,344.60596,359.88147,354.60565,327.23093,335.3096,361.27087,340.49847,357.7673,317.0,332.0
T000373,1983-12-31,1983-08-31,343.10452,400.83267,405.9475,420.94403,415.9591,382.60748,395.4839,388.1881,344.6494,356.73224,411.0,420.0
T000373,1984-01-31,1983-08-31,341.4313,404.18832,396.1667,392.57465,399.01755,363.8271,412.429,374.8578,347.4664,358.1888,379.0,391.0
T000373,1984-02-29,1983-08-31,338.99622,376.61728,353.3649,335.97192,359.8459,355.76492,380.91107,354.84354,342.01492,360.64578,360.0,331.0
T000374,1984-03-31,1984-02-29,1117.0417,1488.8246,1393.4734,1424.7402,1398.9639,1686.9326,1211.7434,1121.2627,1126.2588,1064.4579,935.0,1425.0
T000374,1984-04-30,1984-02-29,1122.4109,1446.835,1371.1558,1363.977,1403.5253,1642.1708,1126.7074,1187.2137,1111.8384,1065.27,1431.0,1395.0
T000374,1984-05-31,1984-02-29,1095.6194,1248.5549,1220.9525,1244.4875,1127.3894,1327.5969,1305.8008,993.7309,1098.69,1102.4409,1057.0,1082.0
T000374,1984-06-30,1984-02-29,1025.1002,1031.969,1102.3156,1012.8842,980.6035,1046.6587,1170.4093,817.731,1086.1237,1094.2617,833.0,864.0
T000374,1984-07-31,1984-02-29,973.52344,840.46234,762.93494,603.09155,903.98865,822.8872,1034.5573,565.5327,1019.482,1103.6056,629.0,658.0
T000374,1984-08-31,1984-02-29,990.8494,1004.63104,1013.77924,1139.1815,1022.1214,1110.6528,1198.6161,1008.80835,1078.3284,1117.0446,962.0,984.0
T000375,1984-09-30,1984-08-31,23552.62,23851.96,23039.9,25870.432,21624.16,24056.71,26370.422,26803.285,26917.016,24653.547,24447.0,21633.0
T000375,1984-10-31,1984-08-31,24459.992,24530.904,24595.732,28202.625,25073.207,24683.27,25892.527,26115.576,25862.377,24674.818,26267.0,23793.0
T000375,1984-11-30,1984-08-31,25589.51,29651.861,30037.992,33741.25,31317.027,33034.875,26183.04,26984.117,26908.713,25494.941,37091.0,32405.0
T000375,1984-12-31,1984-08-31,25849.469,17162.53,21222.367,22647.162,22336.57,19369.148,25176.61,23221.732,24630.447,25309.707,19721.0,18092.0
T000375,1985-01-31,1984-08-31,25869.193,21400.998,22591.906,23956.44,22425.086,23759.37,23408.777,24473.713,24814.395,25519.328,26286.0,21357.0
T000375,1985-02-28,1984-08-31,25879.984,29401.043,27330.295,32099.04,28121.248,31542.162,28229.283,28172.44,26360.121,25812.414,33857.0,27637.0
T000376,1984-07-31,1984-06-30,844.4675,918.3409,834.8349,768.63556,823.35126,903.0781,835.022,830.6976,798.459,869.14844,924.0,782.0
T000376,1984-08-31,1984-06-30,876.19165,979.8086,876.16486,927.3987,872.58527,921.43243,842.16614,777.55,825.6903,868.7898,941.0,824.0
T000376,1984-09-30,1984-06-30,899.4348,1073.2625,938.4325,923.2494,1006.6982,983.09344,994.16846,846.7304,844.6853,894.9427,1089.0,993.0
T000376,1984-10-31,1984-06-30,913.1514,1066.1038,955.20856,982.5338,972.68665,927.19366,907.5296,945.83093,841.47516,891.0633,1204.0,1037.0
T000376,1984-11-30,1984-06-30,918.85144,857.37024,793.35596,890.2677,821.8002,793.3384,993.78455,808.82526,864.73083,896.60925,899.0,763.0
T000376,1984-12-31,1984-06-30,923.15375,896.9796,874.2789,830.5239,852.83746,872.5433,1015.928,826.536,841.9158,906.6657,931.0,859.0
T000377,1984-05-31,1984-04-30,26406.062,26104.26,25351.479,24601.7,25167.713,25964.182,26919.648,27088.93,27145.39,27287.365,25446.0,25690.0
T000377,1984-06-30,1984-04-30,26554.406,28012.432,27436.307,29668.393,27421.285,27729.156,28488.732,27595.623,27531.184,27288.475,27848.0,27434.0
T000377,1984-07-31,1984-04-30,27185.484,28916.92,28299.1,26928.17,28827.143,28333.994,28481.717,27978.984,27811.287,27511.742,33635.0,29299.0
T000377,1984-08-31,1984-04-30,27340.463,29647.234,28715.867,27930.775,28773.129,27516.693,28454.68,28801.156,27717.846,27475.154,35874.0,28971.0
T000377,1984-09-30,1984-04-30,27443.68,29526.59,29618.148,31016.484,30201.258,29362.555,30503.068,30104.967,28050.477,27526.387,33775.0,31253.0
T000377,1984-10-31,1984-04-30,27485.084,26853.805,26305.264,26877.271,25798.152,26394.545,29130.232,28238.605,27082.094,27606.39,26171.0,26407.0
T000378,1983-09-30,1983-08-31,38924.555,35587.516,34369.777,36190.566,35213.895,36310.574,36850.742,37284.527,36809.98,41409.88,32832.0,40239.0
T000378,1983-10-31,1983-08-31,40168.43,35987.22,36050.266,37698.523,37931.105,36134.625,45228.55,39466.37,38899.875,41346.24,38306.0,42734.0
T000378,1983-11-30,1983-08-31,41870.43,35584.547,36191.418,33691.258,38648.758,35823.504,38303.54,35551.973,38063.953,42500.03,35857.0,40133.0
T000378,1983-12-31,1983-08-31,42602.203,34372.37,33186.59,33536.742,38759.293,34263.438,37947.582,33937.152,34535.688,42376.027,37846.0,30257.0
T000378,1984-01-31,1983-08-31,42950.72,36347.09,36226.81,32532.266,36497.625,34032.734,40252.496,39176.34,37636.33,42576.2,37580.0,39899.0
T000378,1984-02-29,1983-08-31,43183.402,34226.543,35669.234,33549.637,37042.605,33780.906,41105.88,38355.61,39025.547,43083.273,37848.0,40123.0
T000379,1984-03-31,1984-02-29,50706.758,50765.195,51270.41,44564.285,50023.137,50117.758,49720.742,49002.94,50484.305,51807.816,49191.0,49399.0
T000379,1984-04-30,1984-02-29,51344.188,51067.168,52271.48,48221.24,51263.055,52032.785,53892.902,49708.23,50210.652,51802.465,35898.0,49209.0
T000379,1984-05-31,1984-02-29,51667.57,54899.18,55232.945,47928.1,54066.273,54706.527,51566.65,52932.215,51631.625,53072.38,51685.0,52333.0
T000379,1984-06-30,1984-02-29,52112.49,57305.688,57045.23,48020.402,55622.465,54774.004,52385.746,54941.008,52467.844,52848.305,54089.0,55712.0
T000379,1984-07-31,1984-02-29,52042.37,57888.266,58873.797,47652.992,56321.85,56391.473,55710.336,55589.37,51740.21,53132.203,62815.0,58107.0
T000379,1984-08-31,1984-02-29,51724.24,60147.59,59509.848,53239.43,58650.543,56972.35,55564.566,51630.13,55932.57,53620.58,61783.0,57883.0
T000380,1986-04-30,1986-03-31,5.6949434,5.7288013,5.6418447,6.116248,5.690786,5.6894374,6.119769,5.730173,5.6338053,5.5693145,5.72,5.6
T000380,1986-05-31,1986-03-31,5.6956563,5.4894347,5.241677,5.54509,5.3932877,5.4392447,6.038414,5.7290215,5.596671,5.568242,5.46,5.22
T000380,1986-06-30,1986-03-31,5.6866164,5.516285,5.404691,6.5193353,5.470932,5.4071603,6.2238674,5.8374023,5.579485,5.608656,5.22,5.24
T000380,1986-07-31,1986-03-31,5.6621647,5.575282,5.536991,6.991769,5.5991993,5.605175,6.065441,5.8422966,5.5849104,5.601118,5.58,5.36
T000380,1986-08-31,1986-03-31,5.6328316,5.6472716,5.5372553,6.8619537,5.672432,5.6338034,5.904379,5.967141,5.5420575,5.6094894,5.72,5.44
T000380,1986-09-30,1986-03-31,5.6143727,5.710559,5.529134,7.1253996,5.660523,5.6638756,5.8587832,5.8494525,5.5879574,5.627096,5.59,5.51
T000381,1989-08-31,1989-07-31,818.5095,812.8037,783.5337,777.7637,776.66364,800.6513,775.9042,819.9529,803.1039,788.2328,768.45,704.96
T000381,1989-09-30,1989-07-31,823.63837,865.06555,851.01666,892.938,874.1902,852.3594,822.08105,832.97815,799.80725,788.50006,880.1,836.32
T000381,1989-10-31,1989-07-31,833.36694,825.6864,824.76575,798.1189,813.2463,811.2035,810.2839,813.57404,795.6007,804.54865,785.96,761.88
T000381,1989-11-30,1989-07-31,839.3309,838.31396,858.12006,817.46405,835.3982,818.4616,852.9336,818.5506,797.65283,801.13965,862.59,766.26
T000381,1989-12-31,1989-07-31,845.31287,841.86755,846.49335,815.0855,825.2612,817.43976,828.4736,846.7607,789.5216,805.087,783.77,805.66
T000381,1990-01-31,1989-07-31,848.8284,768.7811,782.9176,778.1202,784.1385,777.53046,836.3042,828.7774,791.5678,810.977,746.55,694.01
T000382,1988-12-31,1988-11-30,2521.122,2544.4138,2501.3096,2371.36,2576.1873,2642.2249,2430.8555,2454.2344,2423.6743,2391.7424,2581.35,2328.7
T000382,1989-01-31,1988-11-30,2528.5745,2504.786,2450.3098,2356.4558,2532.74,2614.4492,2591.23,2449.022,2424.275,2392.1306,2495.54,2264.34
T000382,1989-02-28,1988-11-30,2550.5142,2485.9006,2453.648,2319.1758,2474.8442,2579.3154,2542.862,2457.177,2411.2148,2430.4092,2419.27,2173.77
