unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000337_fold0_x85,2005-02-01,2004-12-01,26.863962,24.737555,24.344322,24.166906,24.645891,27.18048,23.406307,24.5568,25.275723,24.800714,34,20.0,0
T000337_fold0_x85,2005-03-01,2004-12-01,27.69157,23.097038,27.230453,27.546175,27.181513,33.172173,28.255016,27.003002,26.29879,27.96411,27,34.0,0
T000337_fold0_x85,2005-04-01,2004-12-01,27.330002,20.993767,25.178661,25.14104,24.989676,32.74271,25.621017,25.219448,24.668211,26.03281,27,25.0,0
T000337_fold0_x85,2005-05-01,2004-12-01,31.338982,23.281258,23.973736,23.869299,24.959343,38.697323,25.55966,25.66555,24.745083,26.600462,29,31.0,0
T000337_fold0_x85,2005-06-01,2004-12-01,29.21185,21.981905,22.797672,23.551746,25.108826,31.608967,24.680193,24.8167,24.386547,24.427202,18,18.0,0
T000337_fold0_x85,2005-07-01,2004-12-01,23.862011,22.028246,21.96957,21.670393,26.576921,31.642132,24.37147,24.169144,26.801296,26.181293,23,25.0,0
T000337_fold0_x85,2005-08-01,2004-12-01,23.838757,22.498386,22.572355,21.447762,25.907167,31.325321,23.755957,25.104382,25.697178,25.77116,23,18.0,0
T000337_fold0_x85,2005-09-01,2004-12-01,28.050938,22.626219,23.671162,23.861996,26.369658,26.00918,24.015911,23.093468,24.634111,24.601042,30,25.0,0
T000337_fold0_x85,2005-10-01,2004-12-01,27.120703,22.894133,24.00352,23.94186,25.687191,32.267395,27.03312,24.520157,25.70174,26.742872,18,22.0,0
T000337_fold0_x85,2005-11-01,2004-12-01,25.1748,23.847649,23.592112,23.652422,26.52609,27.508484,23.757172,24.065514,24.276445,25.195353,22,21.0,0
T000337_fold0_x85,2005-12-01,2004-12-01,25.07859,25.274082,27.958391,27.925392,26.122803,34.822582,26.436146,25.263565,26.584297,25.903105,21,32.0,0
T000342_fold0_x86,2005-01-01,2004-12-01,23.121756,23.775156,22.636028,22.242788,25.708559,25.746649,24.581623,22.905092,23.548132,22.501036,10,24.0,0
T000342_fold0_x86,2005-02-01,2004-12-01,19.796114,23.836033,22.309837,22.303204,23.526228,19.14817,22.242107,20.802761,22.84813,22.353348,31,22.0,0
T000342_fold0_x86,2005-03-01,2004-12-01,21.673817,23.467533,23.029228,23.155758,24.226429,23.946966,25.511515,24.982023,23.010944,23.698534,18,28.0,0
T000342_fold0_x86,2005-04-01,2004-12-01,24.768515,23.041481,22.5524,22.663363,25.71196,22.607384,23.549242,24.093319,23.50394,21.704462,19,18.0,0
T000342_fold0_x86,2005-05-01,2004-12-01,23.356985,23.531271,21.082361,21.16698,26.035881,24.156372,23.867376,24.920404,23.257605,22.859638,27,18.0,0
T000342_fold0_x86,2005-06-01,2004-12-01,23.955257,24.815962,20.083876,20.13832,24.067684,25.010626,23.364796,23.619757,24.275608,22.372158,23,26.0,0
T000342_fold0_x86,2005-07-01,2004-12-01,24.822334,24.78596,24.262701,24.43496,25.9859,22.918808,23.796608,23.296919,24.190483,23.275087,16,24.0,0
T000342_fold0_x86,2005-08-01,2004-12-01,23.05388,23.991053,24.624264,24.217127,25.13503,24.275488,24.196722,25.16392,24.78743,23.097897,23,21.0,0
T000342_fold0_x86,2005-09-01,2004-12-01,28.381819,23.201057,23.34559,23.596052,26.183985,22.699043,22.56321,23.774323,22.73218,22.102455,18,30.0,0
T000342_fold0_x86,2005-10-01,2004-12-01,24.433617,24.406878,23.523226,23.23899,24.147877,23.561495,24.28453,26.08203,24.047771,23.139086,11,23.0,0
T000342_fold0_x86,2005-11-01,2004-12-01,22.76584,24.977913,21.194685,21.24741,24.252872,23.550514,22.676437,23.443838,22.798927,21.945639,21,24.0,0
T000342_fold0_x86,2005-12-01,2004-12-01,25.022827,23.369303,22.606722,22.547354,23.494465,22.607607,22.753674,21.629522,23.486893,21.30919,19,24.0,0
T000344_fold0_x87,2005-01-01,2004-12-01,143.17441,144.46883,141.99521,142.00044,146.68549,160.09503,146.00684,144.17995,150.85672,144.50992,118,136.0,0
T000344_fold0_x87,2005-02-01,2004-12-01,140.30215,146.89235,139.01726,140.22372,140.63387,145.59587,139.24727,135.24663,148.65437,143.28487,144,155.0,0
T000344_fold0_x87,2005-03-01,2004-12-01,148.32626,152.16125,148.39772,148.71791,158.88005,145.98755,155.39429,152.83429,152.35234,147.82047,134,181.0,0
T000344_fold0_x87,2005-04-01,2004-12-01,132.15936,146.14995,146.24588,146.55089,153.8847,140.45924,144.55699,142.74124,147.51628,144.44293,146,164.0,0
T000344_fold0_x87,2005-05-01,2004-12-01,163.16573,147.07025,142.18533,142.65092,167.95163,156.7501,147.15164,154.24348,150.43976,145.2019,149,145.0,0
T000344_fold0_x87,2005-06-01,2004-12-01,152.31316,148.25287,147.15977,146.12152,147.65776,139.85765,145.85068,151.68097,149.02687,144.6589,167,143.0,0
T000344_fold0_x87,2005-07-01,2004-12-01,149.39882,147.25833,145.19377,145.85457,158.7006,152.86365,145.9647,149.0009,147.42903,145.50943,143,155.0,0
T000344_fold0_x87,2005-08-01,2004-12-01,143.79927,148.49605,144.89853,146.3705,156.55112,164.82675,145.97537,151.57379,149.36708,145.04968,161,152.0,0
T000344_fold0_x87,2005-09-01,2004-12-01,147.93709,143.50813,139.78162,139.07848,144.22855,150.77489,140.29633,135.0356,145.97371,143.35979,146,143.0,0
T000344_fold0_x87,2005-10-01,2004-12-01,166.67693,147.34116,145.48132,145.51018,151.00195,147.21353,149.74744,153.74348,151.9099,147.92786,160,149.0,0
T000344_fold0_x87,2005-11-01,2004-12-01,148.34428,146.17984,141.74661,141.60585,142.49695,146.75002,147.16739,144.2991,146.53047,145.01732,162,147.0,0
T000344_fold0_x87,2005-12-01,2004-12-01,139.07367,144.52252,135.21092,135.66716,147.67403,141.64534,141.45435,142.86014,146.40361,143.09839,148,127.0,0
T000354_fold0_x88,2005-01-01,2004-12-01,18.863115,28.622019,29.798817,28.854408,29.70558,32.3023,28.592249,29.9798,29.135048,30.32628,31,27.0,0
T000354_fold0_x88,2005-02-01,2004-12-01,22.697092,29.9911,31.489563,30.923874,25.67088,19.78663,24.987217,27.155338,26.805904,27.722933,27,26.0,0
T000354_fold0_x88,2005-03-01,2004-12-01,28.370031,25.660635,27.23372,27.874819,27.650444,31.107328,27.831703,33.155453,29.18132,30.043882,25,25.0,0
T000354_fold0_x88,2005-04-01,2004-12-01,23.992956,27.416906,29.425959,29.30842,28.881971,29.898472,27.206509,32.860615,27.929964,32.278606,31,19.0,0
T000354_fold0_x88,2005-05-01,2004-12-01,24.097298,27.466434,27.333828,27.456089,28.302269,30.292027,28.102497,35.070248,31.104994,32.375744,26,24.0,0
T000354_fold0_x88,2005-06-01,2004-12-01,36.500565,28.170454,29.84361,29.989246,27.7679,36.89557,28.636925,31.70644,29.165823,31.869343,29,24.0,0
T000354_fold0_x88,2005-07-01,2004-12-01,32.080223,29.111774,26.134682,26.340487,29.517847,21.657503,28.319721,32.00183,34.727493,31.79599,27,32.0,0
T000354_fold0_x88,2005-08-01,2004-12-01,27.177937,30.902504,30.940811,30.46892,29.270645,30.393177,29.723333,35.405308,27.918188,31.60646,26,22.0,0
T000354_fold0_x88,2005-09-01,2004-12-01,28.71727,31.402643,28.524818,27.674053,27.648005,19.552883,27.386713,33.17563,26.548792,28.06298,23,46.0,0
T000354_fold0_x88,2005-10-01,2004-12-01,26.52531,30.357779,29.149307,29.281338,30.646301,29.767494,28.852448,36.72668,29.36937,32.047657,31,24.0,0
T000354_fold0_x88,2005-11-01,2004-12-01,28.881992,31.288006,26.838282,27.295267,26.255074,27.877832,26.523117,30.84531,25.922167,29.080189,33,33.0,0
T000354_fold0_x88,2005-12-01,2004-12-01,28.817608,29.38297,27.160133,27.438501,28.610205,25.303474,26.94391,28.296425,24.30082,29.694824,26,29.0,0
T000368_fold0_x89,2005-01-01,2004-12-01,69.2987,84.57204,90.00009,90.1723,90.46032,70.260086,91.87344,94.915565,85.83034,85.60484,78,83.0,0
T000368_fold0_x89,2005-02-01,2004-12-01,77.475204,88.47568,82.65458,82.66606,81.0998,81.42086,84.21932,88.791954,83.052376,81.11633,81,95.0,0
T000368_fold0_x89,2005-03-01,2004-12-01,84.18258,86.34591,89.6492,89.70623,93.007,79.4246,90.42314,100.58115,88.51609,82.82996,86,100.0,0
T000368_fold0_x89,2005-04-01,2004-12-01,61.07379,87.76282,85.784256,86.435745,91.09952,90.61031,85.30208,93.72811,84.24557,80.87382,84,101.0,0
T000368_fold0_x89,2005-05-01,2004-12-01,77.9279,83.45631,84.906876,84.65276,95.409676,81.68667,83.78236,91.322426,84.79474,78.95371,103,77.0,0
T000368_fold0_x89,2005-06-01,2004-12-01,54.653984,80.33215,81.57068,81.66208,84.43704,71.5187,82.34118,83.71463,85.989716,78.97029,101,63.0,0
T000368_fold0_x89,2005-07-01,2004-12-01,62.423454,80.61915,87.8008,87.90758,89.233574,91.748726,81.39605,87.91173,87.13032,82.18774,90,79.0,0
T000368_fold0_x89,2005-08-01,2004-12-01,42.996857,83.06257,85.881805,85.84194,87.49229,71.986694,82.00526,86.67698,87.21275,82.07568,97,88.0,0
T000368_fold0_x89,2005-09-01,2004-12-01,55.733578,82.493034,83.03436,83.36731,83.46033,94.4469,80.89913,83.012115,86.47293,80.83811,101,71.0,0
T000368_fold0_x89,2005-10-01,2004-12-01,47.835114,83.32056,90.518036,90.49941,89.723404,79.50404,87.55827,86.55655,88.3682,82.644104,95,85.0,0
T000368_fold0_x89,2005-11-01,2004-12-01,57.130085,87.46179,86.28916,85.49075,83.17549,97.81206,86.11463,85.83825,82.98392,84.514305,88,88.0,0
T000368_fold0_x89,2005-12-01,2004-12-01,57.451096,88.4894,85.51935,85.18145,87.35238,77.85994,87.3452,92.96555,83.754944,83.06804,89,90.0,0
T000369_fold0_x90,2005-01-01,2004-12-01,140.04727,132.41245,136.06232,136.09674,141.32265,129.38808,142.46399,134.2084,143.27754,144.1513,127,135.0,0
T000369_fold0_x90,2005-02-01,2004-12-01,129.54657,139.84695,133.55614,134.01926,128.78069,116.17374,134.42072,121.617615,134.00064,139.14906,92,154.0,0
T000369_fold0_x90,2005-03-01,2004-12-01,120.08526,136.52048,142.492,142.8147,144.8801,135.5101,146.75357,142.02176,146.48907,149.96619,120,159.0,0
T000369_fold0_x90,2005-04-01,2004-12-01,161.26793,135.06595,140.3427,139.92055,145.1571,123.509254,136.03795,127.144684,139.94373,139.74805,145,134.0,0
T000369_fold0_x90,2005-05-01,2004-12-01,119.843376,133.29295,133.37544,133.71472,146.76349,124.4809,136.41452,133.12491,140.25177,142.85971,131,141.0,0
T000369_fold0_x90,2005-06-01,2004-12-01,144.25516,131.04308,126.86688,128.45535,134.37196,124.51358,133.14703,127.84968,132.99078,134.87715,137,129.0,0
T000369_fold0_x90,2005-07-01,2004-12-01,129.53804,131.41913,139.00313,140.63443,146.9098,125.74568,137.02873,127.63811,140.51,134.46548,144,118.0,0
T000369_fold0_x90,2005-08-01,2004-12-01,124.81928,129.6088,136.45062,135.31815,140.7218,128.68796,135.053,133.27109,135.47786,135.68575,132,149.0,0
T000369_fold0_x90,2005-09-01,2004-12-01,149.31325,133.54164,136.31737,137.86806,139.75772,109.20292,135.60014,121.54719,133.7141,135.80501,143,131.0,0
T000369_fold0_x90,2005-10-01,2004-12-01,143.10385,133.45778,136.25894,136.2184,147.10634,123.15812,138.19107,127.52722,138.16235,140.9635,103,140.0,0
T000369_fold0_x90,2005-11-01,2004-12-01,138.20442,129.34102,129.84225,130.07272,130.48212,117.68216,133.95735,127.80409,136.41287,135.70003,110,114.0,0
T000369_fold0_x90,2005-12-01,2004-12-01,147.27423,136.56815,133.0296,134.08446,137.81288,119.9043,136.40312,127.23548,139.2932,134.93355,143,149.0,0
T000371_fold0_x91,2005-01-01,2004-12-01,895.724,796.7175,805.51556,804.49066,830.1612,852.19543,816.0707,813.8058,802.4526,826.7475,689,844.0,0
T000371_fold0_x91,2005-02-01,2004-12-01,828.3658,804.5629,774.7,773.98236,741.646,827.17474,785.0934,720.32465,797.1183,802.3075,696,800.0,0
T000371_fold0_x91,2005-03-01,2004-12-01,828.9655,804.755,809.45953,812.38354,844.84357,832.73175,825.6221,808.9211,806.6723,825.56384,816,882.0,0
T000371_fold0_x91,2005-04-01,2004-12-01,873.71356,790.99634,818.57904,818.66284,850.3526,832.2531,801.8836,788.4828,804.54565,808.7695,802,761.0,0
T000371_fold0_x91,2005-05-01,2004-12-01,871.3067,794.8492,812.4314,810.03656,891.5351,762.27216,794.772,823.9474,805.8926,807.8884,826,794.0,0
T000371_fold0_x91,2005-06-01,2004-12-01,830.0268,779.5686,785.7576,791.5651,809.19617,816.5064,788.1512,776.35626,797.31335,792.3701,879,753.0,0
T000371_fold0_x91,2005-07-01,2004-12-01,781.7932,783.04443,816.55133,820.0193,887.141,861.58344,797.7702,790.0209,804.7357,808.0397,780,793.0,0
T000371_fold0_x91,2005-08-01,2004-12-01,803.0778,796.84204,815.1002,809.4765,842.20703,836.7692,788.4344,799.2644,804.6808,802.1269,872,835.0,0
T000371_fold0_x91,2005-09-01,2004-12-01,792.1665,788.3788,783.10297,785.9005,830.97876,818.48987,785.2738,754.83856,797.40704,797.4536,799,752.0,0
T000371_fold0_x91,2005-10-01,2004-12-01,779.7979,804.9113,806.9211,807.8315,868.60034,809.13727,798.7677,785.74567,802.3504,804.6123,756,782.0,0
T000371_fold0_x91,2005-11-01,2004-12-01,816.53564,797.6695,779.49945,779.9727,786.5911,838.5928,785.5853,743.39526,799.2583,796.4581,781,775.0,0
T000371_fold0_x91,2005-12-01,2004-12-01,835.8001,815.05096,789.7866,792.0396,811.25507,839.1067,797.8814,764.57886,805.6263,803.9961,794,821.0,0
T000374_fold0_x92,2005-01-01,2004-12-01,16.892675,11.373946,12.45195,12.243117,14.426986,12.809864,13.361903,13.412598,13.026934,12.546018,9,12.0,0
T000374_fold0_x92,2005-02-01,2004-12-01,15.503156,12.342866,12.713594,12.596464,11.728638,13.690903,11.632893,11.246075,12.033033,10.981088,15,13.0,0
T000374_fold0_x92,2005-03-01,2004-12-01,10.097624,12.292189,12.420567,12.726248,13.14515,16.42983,13.117396,12.892194,13.037479,12.337074,18,8.0,0
T000374_fold0_x92,2005-04-01,2004-12-01,9.866528,11.2308655,13.689846,13.772231,14.42585,15.320494,13.868282,12.290156,13.072914,12.996773,17,7.0,0
T000374_fold0_x92,2005-05-01,2004-12-01,17.071136,12.983217,14.216461,14.039307,12.716645,15.305407,13.865412,13.325457,12.672319,13.419611,13,11.0,0
T000374_fold0_x92,2005-06-01,2004-12-01,20.340462,13.540213,15.664313,15.802468,13.904044,15.769251,14.468835,12.645006,12.750679,14.249718,17,13.0,0
T000374_fold0_x92,2005-07-01,2004-12-01,16.147486,13.873484,15.701456,15.361484,15.620849,12.75044,15.319912,13.481888,13.208664,15.026403,19,19.0,0
T000374_fold0_x92,2005-08-01,2004-12-01,18.248196,12.780896,15.945555,15.72404,14.746075,14.997728,15.5907135,14.31311,12.8897295,15.4250145,16,10.0,0
T000374_fold0_x92,2005-09-01,2004-12-01,20.700401,14.968996,13.968266,13.996874,14.639683,12.852405,13.283588,13.261255,12.674215,13.221909,16,16.0,0
T000374_fold0_x92,2005-10-01,2004-12-01,16.408632,15.285036,13.91564,13.99701,15.753217,12.425012,14.033233,13.627924,13.246993,13.020587,22,20.0,0
T000374_fold0_x92,2005-11-01,2004-12-01,15.304762,13.865656,12.360358,12.417988,13.479357,11.120781,13.032396,12.398057,12.971242,12.485924,18,12.0,0
T000374_fold0_x92,2005-12-01,2004-12-01,19.86985,13.096131,14.275733,14.30645,13.141171,10.819705,13.976059,13.043633,12.980104,12.812854,17,13.0,0
T000387_fold0_x93,2005-01-01,2004-12-01,4.291972,11.341207,14.649806,14.829909,17.1206,19.366018,14.446648,14.038947,14.463049,11.724567,26,25.0,0
T000387_fold0_x93,2005-02-01,2004-12-01,6.7461724,9.527538,11.801922,11.754208,13.76481,8.470687,9.4879265,13.481464,10.425586,11.267973,8,11.0,0
T000387_fold0_x93,2005-03-01,2004-12-01,23.367065,12.227373,12.474464,12.687273,15.941792,20.076517,15.016536,14.220793,19.851942,11.280532,13,22.0,0
T000387_fold0_x93,2005-04-01,2004-12-01,3.5603924,11.163458,11.122635,11.2074585,15.7467375,15.405487,11.895109,15.865315,13.1367855,9.622311,16,19.0,0
T000387_fold0_x93,2005-05-01,2004-12-01,12.227882,9.847572,11.941465,11.955751,14.130089,23.679935,11.798037,12.102039,12.987136,9.502792,9,11.0,0
T000387_fold0_x93,2005-06-01,2004-12-01,11.7585535,10.0059185,9.069818,8.722071,12.010062,17.233063,9.761235,13.304848,11.923673,7.793227,10,11.0,0
T000387_fold0_x93,2005-07-01,2004-12-01,13.255335,10.009039,6.8782744,6.9166207,14.028677,15.590191,9.659213,12.452173,10.290056,6.9966407,12,9.0,0
T000387_fold0_x93,2005-08-01,2004-12-01,9.577164,11.679056,6.6578627,7.0719256,12.111142,17.019787,8.086931,9.583586,10.087908,5.6677475,12,10.0,0
T000387_fold0_x93,2005-09-01,2004-12-01,15.9191065,10.353778,8.017384,7.747796,11.890879,20.361977,8.06931,12.145378,9.145691,7.748789,14,12.0,0
T000387_fold0_x93,2005-10-01,2004-12-01,25.798979,11.536276,10.914764,10.858467,13.313953,16.024105,12.147846,11.859311,13.303753,7.877978,15,13.0,0
T000387_fold0_x93,2005-11-01,2004-12-01,12.146083,11.537655,12.264115,11.888546,15.149325,17.660213,10.002962,11.334576,10.592426,8.958427,15,10.0,0
T000387_fold0_x93,2005-12-01,2004-12-01,26.06275,9.782687,12.744133,12.657742,15.246968,19.06163,10.508884,12.1391325,12.029167,10.056417,8,5.0,0
T000388_fold0_x94,2005-01-01,2004-12-01,55.118126,42.97353,42.896255,43.09931,43.478165,63.396744,44.745163,45.197376,38.168224,42.96913,44,51.0,0
T000388_fold0_x94,2005-02-01,2004-12-01,55.16539,41.346413,38.55164,37.901497,36.727364,52.507507,38.10416,38.914,36.82701,39.890186,39,33.0,0
T000388_fold0_x94,2005-03-01,2004-12-01,55.957962,42.5439,43.25474,43.2906,43.29431,59.14879,44.15248,41.2084,42.170406,41.756264,35,51.0,0
T000388_fold0_x94,2005-04-01,2004-12-01,64.02419,38.310513,41.39392,41.362072,42.166306,51.29386,40.229626,39.10736,36.503174,38.821365,45,40.0,0
T000388_fold0_x94,2005-05-01,2004-12-01,57.760674,38.573513,45.05779,44.895317,43.51109,46.97587,39.234898,39.423496,39.15171,37.505135,46,31.0,0
T000388_fold0_x94,2005-06-01,2004-12-01,46.17447,38.164913,39.664536,40.359127,39.20198,55.609406,36.462345,37.659863,39.76759,34.985104,31,40.0,0
T000388_fold0_x94,2005-07-01,2004-12-01,45.133446,38.04534,40.31075,41.00043,41.852745,60.31994,37.57765,34.72358,39.033695,35.577095,40,34.0,0
T000388_fold0_x94,2005-08-01,2004-12-01,48.91292,39.074913,40.842064,40.015408,38.714874,54.51667,36.9411,36.462284,39.307182,33.502068,35,34.0,0
T000388_fold0_x94,2005-09-01,2004-12-01,41.956337,38.000072,37.434086,37.322346,39.1544,41.166073,34.9173,33.31301,38.341698,34.624363,30,32.0,0
T000388_fold0_x94,2005-10-01,2004-12-01,51.846004,41.542187,41.86592,42.340485,43.062096,53.72213,40.650803,36.33822,39.524006,36.928574,30,37.0,0
T000388_fold0_x94,2005-11-01,2004-12-01,61.30436,40.535244,38.436214,38.268192,39.65517,45.812218,36.64447,36.930897,37.567085,36.593616,51,35.0,0
T000388_fold0_x94,2005-12-01,2004-12-01,61.0688,44.17223,41.448433,41.511208,40.75079,53.416817,39.813705,38.606316,39.279247,39.452347,37,46.0,0
T000389_fold0_x95,2005-01-01,2004-12-01,24.232664,17.512167,18.753437,18.640099,20.55373,21.476337,19.855515,18.740835,19.611301,22.661755,30,29.0,0
T000389_fold0_x95,2005-02-01,2004-12-01,15.1665535,18.269049,17.803244,17.38361,16.354979,21.021666,16.063435,16.863962,19.379978,20.044144,12,16.0,0
T000389_fold0_x95,2005-03-01,2004-12-01,18.258123,16.625513,17.130033,17.445278,19.115639,25.050598,20.21217,18.381351,19.475513,22.23027,31,28.0,0
T000389_fold0_x95,2005-04-01,2004-12-01,24.762093,16.512444,18.551058,18.708965,19.680061,23.032848,17.92169,17.909065,18.463486,19.973349,25,16.0,0
T000389_fold0_x95,2005-05-01,2004-12-01,29.42235,17.066868,18.665834,18.563868,21.121838,22.706167,17.2698,18.183115,19.254425,20.368908,23,17.0,0
T000389_fold0_x95,2005-06-01,2004-12-01,28.911076,16.764332,16.192194,16.45906,19.824558,19.090961,16.692038,17.42654,18.803793,18.16387,22,17.0,0
T000389_fold0_x95,2005-07-01,2004-12-01,28.178667,17.024303,17.566029,17.796066,22.24946,25.865158,17.983135,17.65493,20.57213,19.844584,24,22.0,0
T000389_fold0_x95,2005-08-01,2004-12-01,30.767273,17.03352,17.417967,16.893635,20.557915,21.200487,16.512133,18.446024,20.83845,19.186752,14,18.0,0
T000389_fold0_x95,2005-09-01,2004-12-01,33.916344,15.907442,16.328781,16.114985,19.624418,23.65953,15.980169,17.147186,18.706774,18.870777,15,22.0,0
T000389_fold0_x95,2005-10-01,2004-12-01,36.08558,16.968494,16.327589,16.24203,20.630802,17.734375,17.286674,17.867737,19.916714,19.273762,18,11.0,0
T000389_fold0_x95,2005-11-01,2004-12-01,36.239494,17.50569,16.05229,15.904929,19.024128,22.447048,15.206823,16.548796,18.523233,18.213795,13,14.0,0
T000389_fold0_x95,2005-12-01,2004-12-01,38.049454,16.340393,17.736738,17.80403,18.22988,23.725441,17.06222,16.763462,21.36611,20.064304,13,20.0,0
T000394_fold0_x96,2005-01-01,2004-12-01,28.399923,38.32294,41.691643,41.43669,40.959904,37.49487,41.927628,45.80459,37.581985,40.31451,34,40.0,0
T000394_fold0_x96,2005-02-01,2004-12-01,39.67441,40.61058,35.774635,35.144577,35.694233,31.70579,37.06354,38.888042,37.97155,36.085136,35,37.0,0
T000394_fold0_x96,2005-03-01,2004-12-01,29.592682,38.721966,39.90761,40.09594,40.375927,37.93482,39.247337,40.825855,37.755024,38.34522,40,37.0,0
T000394_fold0_x96,2005-04-01,2004-12-01,28.22187,38.992363,37.742985,37.798203,40.500595,35.142967,39.55572,40.268444,34.83178,38.897873,46,38.0,0
T000394_fold0_x96,2005-05-01,2004-12-01,25.599167,39.483532,36.332657,35.97757,40.599003,25.88283,37.645622,41.08806,38.669983,38.614204,38,33.0,0
T000394_fold0_x96,2005-06-01,2004-12-01,36.43031,36.16429,34.9181,35.219097,34.292553,28.853674,37.685143,39.35636,40.618374,37.85312,41,25.0,0
T000394_fold0_x96,2005-07-01,2004-12-01,39.75993,39.35231,38.561237,37.842796,38.799797,28.856987,38.34186,41.0476,39.84557,40.004574,33,42.0,0
T000394_fold0_x96,2005-08-01,2004-12-01,32.017845,39.942177,38.330215,37.465744,35.410595,31.350637,38.69419,40.15741,36.703625,38.631874,47,38.0,0
T000394_fold0_x96,2005-09-01,2004-12-01,47.75761,35.738674,35.587627,35.601482,39.234688,30.548443,35.811672,38.202515,38.66344,36.973576,29,22.0,0
T000394_fold0_x96,2005-10-01,2004-12-01,25.40834,39.588562,36.423676,36.194748,35.991802,25.678743,39.43367,39.963432,39.94065,39.53576,32,41.0,0
T000394_fold0_x96,2005-11-01,2004-12-01,31.813549,38.633884,39.393547,39.139893,35.79585,24.927826,38.01854,37.34146,33.76662,38.209347,39,40.0,0
T000394_fold0_x96,2005-12-01,2004-12-01,28.467678,42.46936,42.267136,41.681267,37.503826,41.404633,41.138275,41.904793,37.67596,38.891514,31,45.0,0
T000396_fold0_x97,2005-01-01,2004-12-01,26.100353,20.1499,23.997643,24.22339,22.349653,19.404469,21.925581,22.515373,22.047049,22.246017,31,18.0,0
T000396_fold0_x97,2005-02-01,2004-12-01,21.960327,20.247799,21.758009,22.307116,20.401043,22.572948,21.102943,19.662521,21.482033,19.548632,26,27.0,0
T000396_fold0_x97,2005-03-01,2004-12-01,35.061436,20.333624,24.30833,23.732079,21.316792,17.028635,23.259012,23.643946,21.527636,22.357363,23,16.0,0
T000396_fold0_x97,2005-04-01,2004-12-01,24.846634,18.022047,23.004732,23.434973,21.466114,25.4729,22.076008,21.827765,21.289883,22.331306,19,13.0,0
T000396_fold0_x97,2005-05-01,2004-12-01,20.256996,21.210154,21.911264,21.624666,20.729113,18.468054,22.627468,22.87944,22.06952,22.791134,12,29.0,0
T000396_fold0_x97,2005-06-01,2004-12-01,27.691717,21.935154,22.791435,23.157877,18.794748,22.399426,23.418648,22.995441,21.292673,22.6784,25,27.0,0
T000396_fold0_x97,2005-07-01,2004-12-01,21.71023,21.423986,26.709991,26.438332,21.455576,18.494555,22.592672,21.108845,21.475704,22.98286,14,21.0,0
T000396_fold0_x97,2005-08-01,2004-12-01,21.280691,20.416933,25.551537,25.384892,20.958029,20.416292,24.183506,22.698547,20.634314,23.2055,17,18.0,0
T000396_fold0_x97,2005-09-01,2004-12-01,19.650848,20.343246,21.630136,21.822363,20.507439,16.094088,19.76597,20.576136,21.412401,19.973274,26,17.0,0
T000396_fold0_x97,2005-10-01,2004-12-01,25.817741,20.75072,25.768915,25.87304,23.967619,17.671957,23.737429,23.975824,21.398727,23.324474,15,23.0,0
T000396_fold0_x97,2005-11-01,2004-12-01,28.47467,21.096258,21.733107,21.844341,17.697956,24.29542,21.874666,22.524963,21.086157,21.340418,20,24.0,0
T000396_fold0_x97,2005-12-01,2004-12-01,22.363232,20.37517,20.129625,20.433615,22.02061,16.778162,21.806355,21.248957,20.760622,21.179508,14,24.0,0
T000399_fold0_x98,2005-01-01,2004-12-01,11.681536,24.203135,24.947557,25.105394,26.083801,39.214397,27.406082,27.139238,24.68245,26.182026,32,24.0,0
T000399_fold0_x98,2005-02-01,2004-12-01,14.67524,24.360106,22.389309,21.701492,22.472092,31.57166,22.458376,23.610058,22.049067,23.810795,20,16.0,0
T000399_fold0_x98,2005-03-01,2004-12-01,20.083656,26.392271,27.89799,28.091993,25.01895,36.490215,28.579649,25.466164,25.260433,26.61398,36,34.0,0
T000399_fold0_x98,2005-04-01,2004-12-01,19.9552,24.35922,26.79848,26.571651,26.419407,33.43454,25.54883,23.457909,23.152689,24.039188,17,21.0,0
T000399_fold0_x98,2005-05-01,2004-12-01,25.180983,25.374075,28.351784,28.19186,28.076935,39.80439,26.198334,23.599255,24.59909,24.77156,28,22.0,0
T000399_fold0_x98,2005-06-01,2004-12-01,24.500921,24.948677,24.950506,25.692554,25.212086,30.685772,24.294619,23.38905,24.5689,22.94079,27,19.0,0
T000399_fold0_x98,2005-07-01,2004-12-01,18.611242,25.835308,26.727753,27.004866,27.1275,34.357483,26.063362,24.359055,25.171541,24.416271,22,23.0,0
T000399_fold0_x98,2005-08-01,2004-12-01,18.204542,26.802351,27.629915,26.857231,27.382912,37.87035,26.21043,24.700352,24.148468,24.678507,23,27.0,0
T000399_fold0_x98,2005-09-01,2004-12-01,16.377964,25.272303,24.553513,24.393377,26.168121,32.71654,24.682522,22.848751,24.621193,23.978182,26,21.0,0
T000399_fold0_x98,2005-10-01,2004-12-01,14.090782,26.095943,25.278673,25.274431,25.834948,29.874493,27.099018,24.14635,24.20433,24.635275,22,24.0,0
T000399_fold0_x98,2005-11-01,2004-12-01,18.693962,26.292938,26.143078,26.012587,26.08614,29.245785,23.851469,23.462011,23.747488,23.41748,19,23.0,0
T000399_fold0_x98,2005-12-01,2004-12-01,21.247747,27.710766,27.138449,26.808746,23.642912,34.605927,25.303694,24.503586,24.66135,23.542227,22,31.0,0
