unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000064_fold3_x374,2005-12-01,2004-12-01,68.9193,43.102753,64.29778,55.784843,52.958675,59.48125,56.766106,60.031116,55.154415,76.562904,46,41.0,3
T000067_fold3_x375,2005-01-01,2004-12-01,12.0746565,9.621109,10.058798,8.933043,9.672738,18.126732,11.152933,11.158029,10.689383,10.636711,14,4.0,3
T000067_fold3_x375,2005-02-01,2004-12-01,11.924914,11.000863,9.940071,11.261024,10.566673,17.270092,12.026796,10.917339,10.270382,9.02816,7,7.0,3
T000067_fold3_x375,2005-03-01,2004-12-01,11.689493,10.469388,14.328025,13.902583,12.563984,18.840996,13.058648,10.423246,11.401033,14.298462,17,15.0,3
T000067_fold3_x375,2005-04-01,2004-12-01,11.626605,10.840201,13.944756,13.851841,12.140716,18.563828,13.246328,8.6642,11.672237,11.416058,17,12.0,3
T000067_fold3_x375,2005-05-01,2004-12-01,11.613893,10.099684,13.914694,13.400863,11.862068,17.185135,13.669423,8.766748,11.460241,13.75581,7,8.0,3
T000067_fold3_x375,2005-06-01,2004-12-01,11.6021805,10.566494,14.869977,13.215345,15.089175,18.852486,14.239607,8.995751,12.70097,13.0400505,14,19.0,3
T000067_fold3_x375,2005-07-01,2004-12-01,11.596209,11.175455,12.835764,14.32382,14.215242,18.439266,14.502383,7.3085556,10.950539,13.965899,13,16.0,3
T000067_fold3_x375,2005-08-01,2004-12-01,11.643761,12.471968,11.655336,17.005941,12.013538,17.689287,13.20574,7.0906634,11.167807,15.688536,12,8.0,3
T000067_fold3_x375,2005-09-01,2004-12-01,11.8345375,10.769237,13.554122,15.438709,13.52898,17.39553,13.356906,7.445252,12.574417,12.012232,17,15.0,3
T000067_fold3_x375,2005-10-01,2004-12-01,12.02468,10.164808,11.1967325,10.875191,12.649699,18.661036,12.532635,8.204165,11.59564,13.028298,16,14.0,3
T000067_fold3_x375,2005-11-01,2004-12-01,12.074883,10.565294,9.187778,16.61478,12.871236,16.28784,12.472795,8.757885,11.442375,11.174658,7,10.0,3
T000067_fold3_x375,2005-12-01,2004-12-01,12.082581,9.819505,9.339814,10.851527,12.846718,16.818102,11.803418,8.060021,11.656978,10.780314,15,14.0,3
T000071_fold3_x376,2005-01-01,2004-12-01,132.93977,143.72105,137.5153,135.67982,143.55385,149.61595,142.8527,139.21564,143.76512,149.14104,139,136.0,3
T000071_fold3_x376,2005-02-01,2004-12-01,135.09213,145.20456,137.46283,133.45802,133.44702,148.61261,139.83307,137.16031,136.80566,138.09631,130,116.0,3
T000071_fold3_x376,2005-03-01,2004-12-01,137.86264,150.61542,135.52858,139.73059,148.50081,147.24928,144.22997,144.85011,144.40102,157.59383,167,140.0,3
T000071_fold3_x376,2005-04-01,2004-12-01,140.08804,150.12337,154.05536,147.57764,147.34831,145.96228,145.20384,149.88892,149.2571,153.68745,135,145.0,3
T000071_fold3_x376,2005-05-01,2004-12-01,141.37367,155.61044,143.56906,152.15111,153.93953,147.54286,148.68532,155.71306,152.66742,163.61078,147,154.0,3
T000071_fold3_x376,2005-06-01,2004-12-01,141.67386,157.02597,148.85199,140.99292,157.73102,150.1876,150.37828,157.65588,149.05467,154.52615,131,154.0,3
T000071_fold3_x376,2005-07-01,2004-12-01,141.71886,153.4404,150.70071,155.4744,148.82893,154.85555,147.84431,156.70776,150.98145,156.31804,167,137.0,3
T000071_fold3_x376,2005-08-01,2004-12-01,141.72516,152.86449,161.9077,144.60966,159.06793,159.49944,150.9732,162.21228,151.23209,155.10796,131,154.0,3
T000071_fold3_x376,2005-09-01,2004-12-01,141.7269,151.67014,147.27666,149.0567,150.06267,161.60278,148.39017,160.75772,150.55489,143.18704,166,158.0,3
T000071_fold3_x376,2005-10-01,2004-12-01,141.7337,154.7391,159.27351,142.3642,155.04803,166.28154,148.79527,159.7291,150.47562,163.15005,149,154.0,3
T000071_fold3_x376,2005-11-01,2004-12-01,141.78236,150.12917,158.54332,135.2047,151.07536,164.64656,144.62857,161.98004,144.66574,148.14442,149,146.0,3
T000071_fold3_x376,2005-12-01,2004-12-01,142.10197,148.02675,160.11867,141.23938,144.60207,164.03484,142.15541,157.3021,142.38824,145.27437,131,138.0,3
T000072_fold3_x377,2005-01-01,2004-12-01,85.87282,78.99192,75.07987,81.27607,82.11366,80.63119,80.24166,83.98143,77.905754,82.16579,67,64.0,3
T000072_fold3_x377,2005-02-01,2004-12-01,85.27793,77.660774,65.91667,80.50793,83.0249,81.12793,81.427925,87.12385,76.47624,77.0024,74,75.0,3
T000072_fold3_x377,2005-03-01,2004-12-01,84.56738,79.83742,83.33177,84.824394,82.357506,81.32248,80.754234,89.02415,77.684555,89.8464,94,64.0,3
T000072_fold3_x377,2005-04-01,2004-12-01,84.4003,78.47088,80.459175,83.4589,84.31751,81.43383,81.95262,93.62446,79.775635,86.35838,63,79.0,3
T000072_fold3_x377,2005-05-01,2004-12-01,84.37541,82.295784,88.560585,89.65015,87.5554,81.58267,84.11624,91.71442,82.54851,94.15921,76,76.0,3
T000072_fold3_x377,2005-06-01,2004-12-01,84.37225,80.90752,91.56302,91.136894,87.324295,81.55036,84.95581,93.800964,85.69164,90.367355,79,80.0,3
T000072_fold3_x377,2005-07-01,2004-12-01,84.3725,88.8541,89.75243,100.783646,96.91973,81.29354,88.587494,98.312454,93.97539,99.302216,95,92.0,3
T000072_fold3_x377,2005-08-01,2004-12-01,84.37622,89.20561,93.94382,105.925224,92.332,80.13729,87.08921,96.130295,92.58531,101.39467,80,99.0,3
T000072_fold3_x377,2005-09-01,2004-12-01,84.40224,82.01443,88.57952,91.52252,91.092155,79.596664,88.60067,87.674805,86.25769,94.759926,71,85.0,3
T000072_fold3_x377,2005-10-01,2004-12-01,84.57092,84.18546,86.466,86.479645,87.64875,79.55499,85.58398,90.00321,81.207466,87.48518,73,85.0,3
T000072_fold3_x377,2005-11-01,2004-12-01,85.20391,77.86216,87.48655,71.09758,84.35571,79.5434,81.64258,88.04326,75.465485,79.61397,66,69.0,3
T000072_fold3_x377,2005-12-01,2004-12-01,85.8335,76.64388,81.59853,71.62449,87.63563,80.474,82.66089,88.688934,81.371826,82.43807,89,91.0,3
T000113_fold3_x378,2005-01-01,2004-12-01,50.855095,60.197327,64.38974,62.44105,56.865585,47.108047,52.21752,55.700752,56.389244,57.107586,45,70.0,3
T000113_fold3_x378,2005-02-01,2004-12-01,50.972023,57.423637,49.98606,42.31225,51.991776,47.57195,51.485847,48.68785,51.03571,48.959194,41,57.0,3
T000113_fold3_x378,2005-03-01,2004-12-01,50.727318,51.93708,50.994743,59.09975,54.71006,47.75364,49.677086,44.54221,54.106018,53.614326,68,56.0,3
T000113_fold3_x378,2005-04-01,2004-12-01,50.678825,43.140633,48.95761,48.059673,47.06931,47.857624,46.537098,40.00794,48.010754,45.60745,49,52.0,3
T000113_fold3_x378,2005-05-01,2004-12-01,50.68289,43.771946,44.531925,47.827507,48.59385,47.996628,46.856754,40.507374,44.32093,44.977898,60,48.0,3
T000113_fold3_x378,2005-06-01,2004-12-01,50.691982,38.114876,47.222824,33.71904,42.29867,47.966457,42.059452,38.475136,39.898125,35.629776,39,40.0,3
T000113_fold3_x378,2005-07-01,2004-12-01,50.699852,34.07347,39.672695,42.522133,35.311554,47.72661,40.938545,32.224995,33.906273,27.828304,49,31.0,3
T000113_fold3_x378,2005-08-01,2004-12-01,50.709183,31.270014,41.60421,46.840935,36.197407,46.646805,40.217648,29.717278,35.49324,32.818542,30,30.0,3
T000113_fold3_x378,2005-09-01,2004-12-01,50.74183,38.77909,41.837856,37.763374,38.57267,46.141914,43.474613,32.180984,41.58007,38.241325,44,39.0,3
T000113_fold3_x378,2005-10-01,2004-12-01,50.931908,42.055656,45.313007,49.066246,42.94586,46.103,45.73472,36.78808,46.86175,45.608124,38,43.0,3
T000113_fold3_x378,2005-11-01,2004-12-01,51.622883,48.543613,53.260548,44.136147,48.829502,46.09218,47.92822,47.21015,46.057846,47.839966,40,37.0,3
T000113_fold3_x378,2005-12-01,2004-12-01,52.28734,58.744144,55.44181,57.10577,59.23871,46.961254,53.772064,58.862823,54.77339,60.522564,48,64.0,3
T000115_fold3_x379,2005-01-01,2004-12-01,54.53963,61.43241,65.26156,72.436226,68.71112,57.330257,60.17297,64.51668,63.01171,64.88843,79,92.0,3
T000115_fold3_x379,2005-02-01,2004-12-01,54.533855,58.701775,57.72672,42.58607,50.942013,56.922386,54.67662,65.57429,53.73577,55.54565,46,55.0,3
T000115_fold3_x379,2005-03-01,2004-12-01,54.431038,59.36644,57.422897,58.53323,59.414494,58.487396,55.09757,64.81732,59.840084,60.79645,59,60.0,3
T000115_fold3_x379,2005-04-01,2004-12-01,54.411476,54.19351,53.816246,44.24659,48.915005,58.318935,51.66434,66.569084,54.401325,54.622448,76,62.0,3
T000115_fold3_x379,2005-05-01,2004-12-01,54.400913,52.04564,45.792324,45.640205,46.11151,57.181625,50.553905,61.339046,50.71361,52.399513,63,38.0,3
T000115_fold3_x379,2005-06-01,2004-12-01,54.354195,47.82257,54.65964,36.614197,44.516068,58.66622,48.138306,56.99217,48.5326,45.227036,49,41.0,3
T000115_fold3_x379,2005-07-01,2004-12-01,54.34027,54.88659,50.928097,46.15027,40.532303,58.102554,47.288376,59.30599,48.243317,42.40975,62,51.0,3
T000115_fold3_x379,2005-08-01,2004-12-01,54.527325,54.218304,54.641586,50.300682,46.25421,56.56946,50.131012,63.1391,48.373238,45.12035,54,48.0,3
T000115_fold3_x379,2005-09-01,2004-12-01,55.262447,52.19244,53.307014,39.43291,45.914932,55.904118,51.451813,63.53866,50.307175,45.932182,57,42.0,3
T000115_fold3_x379,2005-10-01,2004-12-01,55.991276,55.508595,49.044884,41.6892,54.776318,57.018238,55.411083,60.911583,52.30539,52.11016,60,60.0,3
T000115_fold3_x379,2005-11-01,2004-12-01,56.185707,58.08751,59.367683,39.196568,54.732277,54.86261,56.806984,68.15313,51.62016,52.129036,64,44.0,3
T000115_fold3_x379,2005-12-01,2004-12-01,56.216957,67.01683,55.613625,51.90696,63.39113,56.030148,60.492165,63.570793,59.83432,62.027332,67,66.0,3
T000121_fold3_x380,2005-01-01,2004-12-01,32.90729,40.032543,41.67384,40.37944,42.88671,32.818043,39.59428,38.49427,7.051434,43.411217,40,44.0,3
T000121_fold3_x380,2005-02-01,2004-12-01,31.914402,37.23734,37.725407,23.50265,40.063885,32.276234,38.304398,39.082047,3.000605,39.499084,47,29.0,3
T000121_fold3_x380,2005-03-01,2004-12-01,30.634232,35.9881,36.342987,28.466705,39.36637,34.139416,36.577003,33.086662,32.670715,43.466637,50,34.0,3
T000121_fold3_x380,2005-04-01,2004-12-01,30.275055,34.30213,33.482166,23.751596,35.119564,33.92527,34.97736,32.148422,4.607182,37.176613,47,27.0,3
T000121_fold3_x380,2005-05-01,2004-12-01,30.211412,38.33654,34.10534,21.806152,38.59309,32.541466,37.30743,31.390278,17.079983,40.36918,35,33.0,3
T000121_fold3_x380,2005-06-01,2004-12-01,30.201288,33.794147,33.26632,18.732681,35.32132,34.331184,35.377705,31.411839,41.904003,33.3071,43,31.0,3
T000121_fold3_x380,2005-07-01,2004-12-01,30.199844,43.16367,32.94584,22.712093,35.038353,33.679314,35.8595,32.674736,12.871922,28.66781,43,33.0,3
T000121_fold3_x380,2005-08-01,2004-12-01,30.200226,37.841873,30.636293,33.058704,37.797585,31.953306,36.280426,31.798391,27.652714,33.36248,32,34.0,3
T000121_fold3_x380,2005-09-01,2004-12-01,30.204098,35.450966,30.61926,28.804726,38.209793,31.208231,38.057503,28.233597,41.924633,38.091766,33,37.0,3
T000121_fold3_x380,2005-10-01,2004-12-01,30.231829,35.455696,24.513163,24.08719,34.042526,32.553123,37.08658,13.9952545,17.92612,39.681053,41,24.0,3
T000121_fold3_x380,2005-11-01,2004-12-01,30.414852,37.46981,26.621038,37.834145,37.13847,29.960464,37.132755,9.122162,14.920683,40.56874,35,28.0,3
T000121_fold3_x380,2005-12-01,2004-12-01,31.140686,38.27289,19.874952,40.963226,45.516785,31.269772,41.227764,9.526545,3.6802707,49.623425,36,55.0,3
T000131_fold3_x381,2005-01-01,2004-12-01,108.382065,119.88753,115.74981,116.42402,122.15535,93.74657,112.02712,109.7307,108.42411,125.145996,154,113.0,3
T000131_fold3_x381,2005-02-01,2004-12-01,107.25374,115.997345,101.69485,91.19084,110.60273,94.43042,107.835396,110.18811,98.59573,113.71832,104,79.0,3
T000131_fold3_x381,2005-03-01,2004-12-01,105.17482,115.5538,98.68632,91.93295,119.337326,94.69826,108.09518,101.71753,103.82409,120.44598,100,102.0,3
T000131_fold3_x381,2005-04-01,2004-12-01,103.62949,113.10034,103.014305,95.11282,109.27149,94.85155,104.24587,106.5891,101.49393,108.42286,98,106.0,3
T000131_fold3_x381,2005-05-01,2004-12-01,103.0727,113.50235,93.83371,94.98631,113.64161,95.05645,105.92669,106.51468,97.07735,108.838165,79,96.0,3
T000131_fold3_x381,2005-06-01,2004-12-01,102.95328,108.308,99.9793,82.56199,103.61889,95.01198,100.67875,106.90963,91.578186,94.51813,90,85.0,3
T000131_fold3_x381,2005-07-01,2004-12-01,102.93802,107.47822,95.20635,104.58542,96.61554,94.65841,100.71441,110.13015,81.23933,82.46188,82,88.0,3
T000131_fold3_x381,2005-08-01,2004-12-01,102.94443,99.22501,97.192535,96.16388,97.38195,93.066635,99.76841,103.45251,82.97705,90.4474,70,74.0,3
T000131_fold3_x381,2005-09-01,2004-12-01,103.00577,103.52723,98.27318,88.09631,98.095146,92.322365,101.43032,110.99812,92.31623,99.448044,66,77.0,3
T000131_fold3_x381,2005-10-01,2004-12-01,103.38263,112.73153,100.38191,96.479355,107.73738,92.265,105.16021,108.67249,100.91096,109.677444,68,104.0,3
T000131_fold3_x381,2005-11-01,2004-12-01,104.49431,116.616806,108.73673,103.47251,113.472145,92.24905,108.623276,119.07002,105.697815,113.187775,68,103.0,3
T000131_fold3_x381,2005-12-01,2004-12-01,105.282745,131.29985,110.42802,127.877304,129.6167,93.530174,114.8879,125.799576,117.44305,132.42856,90,138.0,3
T000137_fold3_x382,2005-01-01,2004-12-01,2263.993,2506.011,2621.0054,2475.0178,2616.0337,1929.0417,2430.078,2593.719,2709.717,2569.9685,3633,2832.0,3
T000137_fold3_x382,2005-02-01,2004-12-01,2268.9028,2361.5562,2322.6855,1835.5109,2300.3286,1878.2389,2316.5159,2744.9006,1961.6573,2388.8987,2671,1926.0,3
T000137_fold3_x382,2005-03-01,2004-12-01,2258.6462,2372.2336,2301.3235,2134.8296,2513.3489,1889.1608,2322.4548,2635.6794,2281.1443,2487.4597,2711,2284.0,3
T000137_fold3_x382,2005-04-01,2004-12-01,2256.5735,2308.7546,2366.8247,1954.6517,2323.2866,1859.0975,2276.6174,2614.7544,2188.9321,2317.3323,2535,2392.0,3
T000137_fold3_x382,2005-05-01,2004-12-01,2262.9795,2337.5515,2260.4822,2098.3748,2366.937,1816.2605,2302.725,2717.1006,2164.1477,2307.566,2276,2164.0,3
T000137_fold3_x382,2005-06-01,2004-12-01,2285.426,2298.583,2368.2437,1796.9104,2358.0876,1852.5916,2256.5398,2567.7083,2151.1223,2101.0063,2264,2208.0,3
T000137_fold3_x382,2005-07-01,2004-12-01,2304.0989,2258.9485,2250.0056,2125.4712,2124.1785,1845.9628,2206.9385,2583.5884,1930.5885,1942.7017,2226,2128.0,3
T000137_fold3_x382,2005-08-01,2004-12-01,2308.7043,2203.6975,2213.0657,2046.1833,2257.272,1820.9528,2240.028,2511.644,1938.1636,2048.2302,2252,1929.0,3
T000137_fold3_x382,2005-09-01,2004-12-01,2309.5173,2204.0437,2209.0637,1882.0778,2186.079,1812.7712,2242.39,2464.5266,2189.9033,2165.604,2064,1991.0,3
T000137_fold3_x382,2005-10-01,2004-12-01,2309.568,2326.6128,2269.3328,1982.6763,2298.055,1874.7457,2285.8862,2555.7083,2186.7603,2316.9502,2088,2187.0,3
T000137_fold3_x382,2005-11-01,2004-12-01,2308.567,2400.2095,2466.9973,2074.4507,2434.866,1918.6028,2346.321,2761.1392,2201.1436,2362.3062,2203,2201.0,3
T000137_fold3_x382,2005-12-01,2004-12-01,2304.3472,2565.7278,2265.2385,2384.8528,2615.7917,1925.9628,2426.6836,2837.3452,2702.6606,2641.3271,2506,2721.0,3
T000138_fold3_x383,2005-01-01,2004-12-01,22.744024,23.20213,20.005789,22.79501,22.233328,20.535595,22.35689,20.542461,20.970129,23.156746,16,16.0,3
T000138_fold3_x383,2005-02-01,2004-12-01,22.465414,23.176191,19.610535,22.660648,22.361042,20.601772,22.627,20.669449,20.837374,21.548903,9,20.0,3
T000138_fold3_x383,2005-03-01,2004-12-01,22.188957,23.939465,22.224812,22.619583,22.955181,20.733166,21.872894,21.598333,20.425526,24.007683,25,17.0,3
T000138_fold3_x383,2005-04-01,2004-12-01,21.943802,25.183851,21.650833,21.49692,23.719824,20.743288,22.812628,22.287378,21.054577,22.452799,19,24.0,3
T000138_fold3_x383,2005-05-01,2004-12-01,21.788286,24.4097,20.85493,22.160145,22.690138,20.701042,21.905457,21.622236,20.376593,23.351807,26,16.0,3
T000138_fold3_x383,2005-06-01,2004-12-01,21.758467,24.239315,23.456003,22.926151,22.947443,20.785902,22.577742,22.549664,20.634256,22.141575,24,20.0,3
T000138_fold3_x383,2005-07-01,2004-12-01,21.755138,23.25274,22.410717,24.996864,22.548206,20.70432,22.914635,21.340466,20.18657,22.590559,16,21.0,3
T000138_fold3_x383,2005-08-01,2004-12-01,21.755722,24.518408,24.558098,25.035646,22.755207,20.398472,22.461103,22.283262,20.387037,23.433199,19,20.0,3
T000138_fold3_x383,2005-09-01,2004-12-01,21.762772,24.64218,20.938206,24.547497,23.079224,20.258614,24.068203,21.929703,22.320791,22.51132,20,25.0,3
T000138_fold3_x383,2005-10-01,2004-12-01,21.809057,23.360826,22.89023,23.161736,22.310673,20.319103,22.945244,21.72375,20.756699,22.754963,18,23.0,3
T000138_fold3_x383,2005-11-01,2004-12-01,21.98271,24.227665,22.87304,22.920683,23.799685,20.185154,23.576561,22.696756,21.982311,21.822924,23,23.0,3
T000138_fold3_x383,2005-12-01,2004-12-01,22.155457,24.96407,21.85299,22.51272,22.744465,20.427258,22.787516,22.493673,22.424181,23.092857,32,25.0,3
T000139_fold3_x384,2005-01-01,2004-12-01,21.960516,22.411036,17.161316,25.291548,22.695448,21.224222,22.096382,22.299837,23.560825,23.441029,22,28.0,3
T000139_fold3_x384,2005-02-01,2004-12-01,21.777895,21.620947,23.846832,25.641298,21.938564,21.465612,21.906221,21.628742,22.54932,19.696266,22,25.0,3
T000139_fold3_x384,2005-03-01,2004-12-01,21.934027,22.207365,24.120049,22.631489,22.983309,21.560154,22.17254,23.280422,23.833532,23.5904,25,28.0,3
T000139_fold3_x384,2005-04-01,2004-12-01,21.967215,20.512833,19.295834,20.929356,21.363625,21.614264,21.800272,26.409288,22.855217,21.555845,26,19.0,3
T000139_fold3_x384,2005-05-01,2004-12-01,21.971043,19.34014,22.799707,22.791536,19.795212,21.686592,21.082182,24.12814,21.63171,24.620447,23,15.0,3
T000139_fold3_x384,2005-06-01,2004-12-01,21.971403,21.694063,28.382946,24.90245,22.818516,21.670895,22.057842,26.275723,22.938663,23.568245,27,25.0,3
T000139_fold3_x384,2005-07-01,2004-12-01,21.971521,21.78415,29.129019,27.435934,21.152191,21.54609,21.935966,24.707214,21.88126,22.086143,23,27.0,3
T000139_fold3_x384,2005-08-01,2004-12-01,21.972181,21.806982,26.099827,28.49857,22.179377,20.984215,22.404036,26.286913,22.003492,20.659708,22,20.0,3
T000139_fold3_x384,2005-09-01,2004-12-01,21.977005,22.662222,20.103235,20.496744,23.013807,20.721497,22.863777,27.454214,23.465475,20.105951,21,28.0,3
T000139_fold3_x384,2005-10-01,2004-12-01,22.011145,22.852896,20.606258,18.43722,22.28513,20.701248,23.250113,25.568623,21.728344,22.75636,22,25.0,3
T000139_fold3_x384,2005-11-01,2004-12-01,22.2016,22.474464,23.234913,18.07915,23.360186,20.695618,23.64284,26.388992,22.000227,23.481665,26,23.0,3
T000139_fold3_x384,2005-12-01,2004-12-01,22.626257,22.155926,21.297663,16.420763,21.273663,21.147837,22.377577,25.890306,21.19044,24.977158,24,19.0,3
T000146_fold3_x385,2005-01-01,2004-12-01,19.784746,23.258184,10.098301,14.899391,21.966183,18.809328,20.673935,19.1334,16.008486,19.62665,27,16.0,3
T000146_fold3_x385,2005-02-01,2004-12-01,19.78123,23.178888,26.163708,14.467297,20.41456,19.11795,20.332417,19.647827,21.0,15.95726,22,14.0,3
T000146_fold3_x385,2005-03-01,2004-12-01,19.680365,26.083342,21.978403,15.496811,22.541286,19.238823,21.437578,23.477219,21.0,24.51845,25,22.0,3
T000146_fold3_x385,2005-04-01,2004-12-01,19.650831,25.872242,17.401798,17.577265,23.674541,19.308002,22.558224,23.919125,16.026253,22.954832,16,27.0,3
T000146_fold3_x385,2005-05-01,2004-12-01,19.645699,24.043728,22.012419,19.804077,22.872604,19.400476,21.977686,18.675251,19.0,26.582663,20,19.0,3
T000146_fold3_x385,2005-06-01,2004-12-01,19.645258,24.555254,20.564085,21.716347,23.262653,19.380405,22.361246,19.944805,23.883186,24.36605,30,13.0,3
T000146_fold3_x385,2005-07-01,2004-12-01,19.647541,25.208054,24.912971,22.901318,24.30093,19.22084,22.91397,20.94623,33.0,29.596607,21,24.0,3
T000146_fold3_x385,2005-08-01,2004-12-01,19.664835,25.885601,23.934366,21.241787,24.863733,18.502478,24.182613,19.349903,33.0,30.576082,20,33.0,3
T000146_fold3_x385,2005-09-01,2004-12-01,19.777834,28.002985,20.83146,22.414778,24.431183,18.166588,25.076546,19.81157,32.99838,24.645075,24,32.0,3
T000146_fold3_x385,2005-10-01,2004-12-01,20.204096,26.132559,19.236898,16.00895,22.243511,18.140701,23.525616,18.79616,21.000013,24.231655,22,21.0,3
T000146_fold3_x385,2005-11-01,2004-12-01,20.62956,24.569513,22.017754,16.084356,20.285824,18.133501,21.884323,17.18185,19.058924,17.574638,26,19.0,3
T000146_fold3_x385,2005-12-01,2004-12-01,20.73975,23.858196,16.386522,15.340633,20.09298,18.71167,21.548395,14.641939,21.0,18.703747,25,21.0,3
T000158_fold3_x386,2005-01-01,2004-12-01,444.7593,448.98416,454.5838,416.69418,443.87003,444.37238,445.04977,424.07806,427.3687,445.9844,464,400.0,3
T000158_fold3_x386,2005-02-01,2004-12-01,441.7958,455.04532,448.9132,408.4679,452.38107,442.25708,447.28748,437.1229,420.14954,434.17215,406,408.0,3
T000158_fold3_x386,2005-03-01,2004-12-01,440.0803,457.05707,453.83188,438.89175,470.40088,447.75647,450.9381,442.81006,445.3782,461.7245,435,462.0,3
T000158_fold3_x386,2005-04-01,2004-12-01,439.2711,455.50784,444.55777,442.19122,462.25385,446.9997,451.94183,463.85464,440.7593,449.546,467,442.0,3
T000158_fold3_x386,2005-05-01,2004-12-01,437.4091,458.64386,456.5046,440.98004,464.6654,442.64163,449.6787,439.70053,431.82666,460.13083,444,421.0,3
T000158_fold3_x386,2005-06-01,2004-12-01,435.48203,460.3092,454.80875,437.4757,458.5455,448.12863,449.64313,438.7157,435.75964,453.7856,483,417.0,3
T000158_fold3_x386,2005-07-01,2004-12-01,435.1972,448.7568,442.98175,451.258,459.38284,446.3806,453.44797,441.23117,438.33875,463.65277,504,450.0,3
T000158_fold3_x386,2005-08-01,2004-12-01,435.26373,457.81357,430.97064,455.03467,466.6426,442.19647,452.52917,434.84015,438.5868,470.96753,502,438.0,3
T000158_fold3_x386,2005-09-01,2004-12-01,435.35535,465.55432,451.30853,460.15277,464.45557,440.429,458.1182,444.6777,444.65836,454.06805,473,477.0,3
T000158_fold3_x386,2005-10-01,2004-12-01,435.82376,466.86896,443.18698,446.6908,466.24808,444.56845,455.1321,427.76996,441.89423,454.81415,497,451.0,3
T000158_fold3_x386,2005-11-01,2004-12-01,437.56808,467.5199,431.2462,453.87683,471.95712,436.67422,454.6183,427.71185,453.0155,440.63403,477,457.0,3
T000158_fold3_x386,2005-12-01,2004-12-01,439.30313,467.68497,426.21362,451.2348,467.26035,439.7983,452.09448,415.12048,448.1424,445.35858,488,460.0,3
T000160_fold3_x387,2005-01-01,2004-12-01,418.8429,407.96988,409.3112,379.47812,411.84113,413.86948,416.0228,396.51657,410.27032,435.6619,426,426.0,3
T000160_fold3_x387,2005-02-01,2004-12-01,417.8017,416.76373,409.16968,397.087,393.2366,415.23645,411.8218,402.23538,392.24326,401.67255,395,359.0,3
T000160_fold3_x387,2005-03-01,2004-12-01,418.4723,402.5298,394.17877,384.5055,403.4484,415.77182,410.90845,393.83246,405.20715,457.0283,472,391.0,3
T000160_fold3_x387,2005-04-01,2004-12-01,418.76785,416.9251,421.32993,376.78287,414.61615,416.07825,423.06213,419.84653,416.72644,453.4488,461,402.0,3
T000160_fold3_x387,2005-05-01,2004-12-01,418.4221,425.43524,434.6683,387.6586,426.83005,416.48785,428.68634,418.9879,433.05267,493.80408,455,444.0,3
T000160_fold3_x387,2005-06-01,2004-12-01,418.29825,436.52985,456.57925,421.30417,452.5516,416.39896,441.22214,450.8082,436.32703,466.9915,419,444.0,3
T000160_fold3_x387,2005-07-01,2004-12-01,418.28983,442.16547,450.75488,407.9469,438.7946,415.69217,434.62848,467.17715,443.7777,480.19934,482,440.0,3
T000160_fold3_x387,2005-08-01,2004-12-01,418.37537,465.1219,446.29413,420.16895,462.03522,412.51035,443.45422,491.17804,441.84933,457.8595,473,446.0,3
T000160_fold3_x387,2005-09-01,2004-12-01,418.95084,466.1479,425.00073,410.88666,459.71457,411.02258,445.57806,509.0176,434.3966,445.2324,407,519.0,3
T000160_fold3_x387,2005-10-01,2004-12-01,421.09756,438.06708,440.9983,392.71133,439.48407,410.90793,436.0241,484.35074,420.78534,478.18878,408,415.0,3
T000160_fold3_x387,2005-11-01,2004-12-01,423.204,434.8063,437.23386,388.09674,450.33783,410.87604,428.2108,472.11066,429.65424,440.32565,459,436.0,3
T000160_fold3_x387,2005-12-01,2004-12-01,423.75528,414.71115,409.79282,380.2459,420.80637,413.43692,415.6332,452.41245,405.39288,431.28738,478,396.0,3
T000164_fold3_x388,2005-01-01,2004-12-01,16.225023,17.095675,14.386936,17.269478,15.675436,18.254597,15.876501,15.402077,18.585567,17.625576,16,16.0,3
T000164_fold3_x388,2005-02-01,2004-12-01,16.963223,17.357916,16.178812,14.8903265,16.68559,18.43395,16.52392,16.293299,17.932243,14.045429,15,22.0,3
T000164_fold3_x388,2005-03-01,2004-12-01,17.573723,18.44985,21.574396,25.327187,18.227264,18.504196,17.985418,18.32896,19.938711,18.186422,13,26.0,3
T000164_fold3_x388,2005-04-01,2004-12-01,17.652605,19.140343,17.03874,18.772379,17.714468,18.5444,17.7611,19.443434,18.1388,16.030603,8,26.0,3
T000164_fold3_x388,2005-05-01,2004-12-01,17.596697,17.004204,18.73459,20.040854,15.725142,18.598139,16.378527,15.720097,17.404274,19.14296,14,13.0,3
T000164_fold3_x388,2005-06-01,2004-12-01,17.565575,17.92,14.483878,18.80346,16.278833,18.586475,15.8925905,14.272123,16.989826,18.095749,6,16.0,3
T000164_fold3_x388,2005-07-01,2004-12-01,17.561325,17.796453,14.102207,17.43201,16.134949,18.493746,15.784531,14.234469,18.19843,16.165838,19,16.0,3
T000164_fold3_x388,2005-08-01,2004-12-01,17.573244,18.176697,14.097971,18.058102,16.571234,18.076273,15.722469,15.676992,18.143131,15.565994,13,20.0,3
