unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000490,2006-03-01,2005-12-01,1990.5404,1972.8317,1989.1766,1951.1594,2049.4812,1994.9192,1978.638,1977.0172,1914.6353,2030.1144,1975,1915.0
T000490,2006-04-01,2005-12-01,1991.1624,1936.2856,1964.4642,1965.4891,2049.1074,2009.952,1978.5933,1902.8472,1885.1061,2013.2485,1859,1850.0
T000490,2006-05-01,2005-12-01,1991.2542,1994.9851,1969.9775,1964.646,2016.2328,2008.5375,2016.9292,2021.1571,1879.0797,1816.6758,1962,1879.0
T000490,2006-06-01,2005-12-01,1991.269,1996.1685,1981.1833,1968.0137,1958.4758,2044.9191,2023.1261,2064.4526,2011.0492,1994.4906,2036,2103.0
T000490,2006-07-01,2005-12-01,1991.2886,1999.1251,2019.7657,2043.5253,1952.2368,2066.1838,2031.2814,2004.7192,2010.4601,1963.5013,1927,2012.0
T000490,2006-08-01,2005-12-01,1991.418,2012.7853,2032.7001,2010.0957,2047.9751,2074.8774,2025.2678,2081.3545,2011.0857,2105.479,2041,1990.0
T000490,2006-09-01,2005-12-01,1992.2631,1976.2151,1995.829,1953.0393,1875.3219,2082.6055,2005.7097,1998.8475,2011.5226,1981.6742,1899,1945.0
T000490,2006-10-01,2005-12-01,1995.4714,1976.3326,1971.7614,1929.3829,2066.3015,2062.0125,1991.5999,2012.0774,1888.0768,1954.2883,1814,1891.0
T000490,2006-11-01,2005-12-01,1998.7219,1955.7396,1934.3446,1924.7494,1964.1165,2054.837,1983.287,2074.5483,1931.3326,1967.7498,1797,1892.0
T000490,2006-12-01,2005-12-01,1999.593,1983.5844,1998.3339,2054.131,2043.511,2064.7834,1984.7307,2132.2954,2056.7551,1950.8408,1698,2119.0
T000491,2006-01-01,2005-12-01,808.5672,814.33966,808.19257,806.33704,881.6769,792.5873,801.7664,784.66486,795.8413,792.4788,735,785.0
T000491,2006-02-01,2005-12-01,807.6966,791.33105,794.2211,764.98846,749.34845,793.0981,792.7172,762.72614,745.2173,722.67163,733,710.0
T000491,2006-03-01,2005-12-01,811.7224,808.81976,802.4629,762.84204,820.11115,791.1633,797.3779,774.67664,733.3357,794.5722,727,711.0
T000491,2006-04-01,2005-12-01,814.2073,797.2112,804.18256,763.7449,847.3029,799.9931,802.9641,752.84644,790.73047,765.00275,715,725.0
T000491,2006-05-01,2005-12-01,814.2591,821.9378,818.4872,796.4485,812.9367,809.09094,821.4257,825.1907,795.99713,822.804,800,793.0
T000491,2006-06-01,2005-12-01,814.26447,828.17554,828.6471,815.7633,829.4213,818.37463,829.0144,824.8145,868.23346,773.23486,789,829.0
T000491,2006-07-01,2005-12-01,814.26514,846.97766,852.8191,858.8331,828.32355,825.2056,844.37946,873.38544,867.3882,836.0518,856,879.0
T000491,2006-08-01,2005-12-01,814.265,859.2649,861.27747,841.2034,862.097,827.83105,845.32153,875.7223,869.3934,899.14185,870,853.0
T000491,2006-09-01,2005-12-01,814.2632,844.702,834.1231,829.27277,793.2219,824.61066,841.59424,838.3768,866.40674,794.4023,769,832.0
T000491,2006-10-01,2005-12-01,814.2497,834.0075,819.265,801.0398,867.0077,822.8842,831.8381,838.2098,811.86206,801.877,809,819.0
T000491,2006-11-01,2005-12-01,814.16095,826.3159,795.50665,784.11053,820.14044,817.6788,817.7368,835.7283,802.6689,767.0513,754,778.0
T000491,2006-12-01,2005-12-01,813.8147,832.33014,823.85535,834.5084,843.86115,814.173,815.7003,854.5826,822.2193,781.0741,761,833.0
T000492,2006-01-01,2005-12-01,24.792599,25.577946,25.655413,25.175602,29.217112,24.41289,25.198996,24.419312,26.109749,27.324358,23,28.0
T000492,2006-02-01,2005-12-01,24.44934,25.999699,23.531218,23.624279,22.109138,24.404133,25.658144,24.2176,26.283154,29.229084,29,30.0
T000492,2006-03-01,2005-12-01,25.03563,26.630373,26.005781,26.458471,25.854233,23.500416,25.773733,23.406155,27.576382,29.781498,25,28.0
T000492,2006-04-01,2005-12-01,25.844738,24.745668,27.427805,25.481625,30.654083,25.884249,25.03661,25.42574,27.259441,29.285385,25,20.0
T000492,2006-05-01,2005-12-01,26.12608,26.019176,28.35233,27.811745,26.714436,28.316858,25.833046,26.27847,29.439096,30.040531,19,27.0
T000492,2006-06-01,2005-12-01,26.302004,25.187859,28.845459,30.616169,28.514904,31.14497,25.44499,27.956211,29.010756,29.282125,29,20.0
T000492,2006-07-01,2005-12-01,26.477385,27.150692,31.637775,31.227612,29.062517,32.842186,27.046509,32.45363,29.462004,29.559095,34,28.0
T000492,2006-08-01,2005-12-01,26.51444,27.36099,30.998932,33.433796,32.512383,33.540474,27.932467,32.443314,30.052452,30.47853,31,32.0
T000492,2006-09-01,2005-12-01,26.442417,28.832645,28.465168,30.329601,28.521389,32.473103,28.306438,33.87541,29.829645,27.611118,15,32.0
T000492,2006-10-01,2005-12-01,26.119324,29.662666,29.835213,28.070538,32.834217,31.709698,29.079695,33.525475,28.5403,32.23858,21,34.0
T000492,2006-11-01,2005-12-01,25.75741,26.727718,27.14164,26.734638,27.693846,29.69413,26.873909,29.766191,27.349918,29.859873,29,23.0
T000492,2006-12-01,2005-12-01,25.655788,27.12495,25.723516,22.818066,27.33614,28.273315,26.781254,28.814857,24.974106,27.803299,25,22.0
T000493,2006-01-01,2005-12-01,17.835613,18.20335,18.899815,19.400728,18.396486,18.54966,18.50392,17.980165,17.44013,16.440126,18,14.0
T000493,2006-02-01,2005-12-01,18.005383,17.658302,16.648344,18.706326,15.775558,18.6099,18.214,17.892609,17.318705,16.872482,16,16.0
T000493,2006-03-01,2005-12-01,18.38549,17.691992,19.88269,19.86882,17.933134,18.729906,18.34315,19.08482,17.375114,20.852663,13,14.0
T000493,2006-04-01,2005-12-01,18.461239,17.43198,19.890703,22.159937,19.513466,18.829058,18.157974,19.408941,18.150856,17.64481,11,14.0
T000493,2006-05-01,2005-12-01,18.392513,17.620113,20.344824,20.362232,18.393291,18.939983,18.356825,18.626682,19.383635,20.432701,21,13.0
T000493,2006-06-01,2005-12-01,18.310133,18.191475,20.785566,23.188803,19.351894,18.924665,19.204712,19.322115,19.723265,18.36129,19,18.0
T000493,2006-07-01,2005-12-01,18.309565,18.336754,21.961857,22.130703,19.140175,19.055992,19.99122,19.909786,18.090897,16.546944,24,21.0
T000493,2006-08-01,2005-12-01,18.425577,18.651009,21.808167,21.758465,19.78291,19.089382,19.961834,18.652937,19.077963,18.489918,17,17.0
T000493,2006-09-01,2005-12-01,18.549667,18.925076,19.090086,20.25683,16.546259,19.126787,20.22045,20.426464,19.224041,17.499605,18,16.0
T000493,2006-10-01,2005-12-01,18.574343,21.044756,21.899195,21.576912,21.105959,19.217888,21.233067,20.95492,19.52386,21.202887,16,26.0
T000493,2006-11-01,2005-12-01,18.548725,21.253805,19.498335,20.85942,18.647793,19.386219,20.54385,19.761135,19.423363,17.609146,25,23.0
T000493,2006-12-01,2005-12-01,18.457678,20.227089,18.914936,17.48979,18.991108,19.523132,19.635397,19.361788,17.46864,15.790863,18,17.0
T000494,2006-01-01,2005-12-01,8.898399,8.316687,8.333656,5.864971,10.480257,10.400758,8.486408,9.434607,9.274719,6.032599,13,10.0
T000494,2006-02-01,2005-12-01,8.723344,8.735288,8.583435,6.4657726,8.351448,10.583579,8.636812,9.521395,8.639299,5.9895563,11,8.0
T000494,2006-03-01,2005-12-01,8.842567,8.745638,8.733571,6.616931,9.927413,10.832394,9.272082,9.241098,9.792557,6.723901,4,14.0
T000494,2006-04-01,2005-12-01,9.26184,8.421901,8.048918,7.7803345,10.06867,11.044255,9.215259,9.942151,8.86177,8.370266,2,8.0
T000494,2006-05-01,2005-12-01,9.695301,8.521837,9.095258,7.2495003,10.253633,11.323641,9.716959,11.454839,8.821596,7.9836216,9,8.0
T000494,2006-06-01,2005-12-01,9.814158,9.534188,10.552337,11.338623,12.052448,11.527763,10.426267,13.483589,10.294864,7.07909,12,14.0
T000494,2006-07-01,2005-12-01,9.833191,9.111058,11.567577,12.366957,12.3117695,11.485112,10.263674,13.330418,11.415415,13.194605,11,14.0
T000494,2006-08-01,2005-12-01,9.835674,9.604132,12.532697,11.442175,12.6342535,11.337516,9.9824,11.868605,11.007474,12.51622,14,11.0
T000494,2006-09-01,2005-12-01,9.834598,8.681361,11.657769,9.808086,11.177836,11.110589,9.5102215,11.238698,10.400512,12.403689,6,12.0
T000494,2006-10-01,2005-12-01,9.825141,8.389132,8.787593,6.334646,11.687187,10.958929,8.417779,10.242439,8.859651,10.584543,7,5.0
T000494,2006-11-01,2005-12-01,9.786419,8.031486,7.7166357,6.4269915,10.532924,10.946862,8.529001,10.329259,8.386824,10.132294,9,5.0
T000494,2006-12-01,2005-12-01,9.711098,8.402922,8.77268,7.368207,9.943724,11.060616,8.372314,10.173651,9.078033,7.7106857,10,9.0
T000495,2006-01-01,2005-12-01,13.728779,14.350205,15.9044695,14.279888,18.310686,15.727337,14.1087265,13.596219,14.470215,19.133926,21,20.0
T000495,2006-02-01,2005-12-01,13.5855665,14.1087475,16.38198,19.044064,17.047035,15.779039,14.796787,14.744168,17.067402,15.163637,17,23.0
T000495,2006-03-01,2005-12-01,13.716188,13.932201,15.6743,15.295471,18.151121,15.882039,14.404491,13.938704,15.085877,18.406202,17,19.0
T000495,2006-04-01,2005-12-01,14.132109,13.864628,14.931553,14.398882,16.831532,15.967141,14.850181,14.215527,14.7019005,16.667345,17,15.0
T000495,2006-05-01,2005-12-01,14.559817,13.762528,15.968513,15.099475,17.644846,16.062346,13.94654,14.643944,15.074236,21.51873,15,13.0
T000495,2006-06-01,2005-12-01,14.674185,14.421068,15.832743,15.959421,17.897816,16.049198,15.863756,13.671212,16.712175,14.952882,15,20.0
T000495,2006-07-01,2005-12-01,14.690307,13.75845,16.914597,16.96794,17.643793,16.161917,15.427698,13.393595,16.624847,18.404999,11,22.0
T000495,2006-08-01,2005-12-01,14.683437,14.2739105,15.811208,16.97908,17.718445,16.190575,14.719923,13.478856,16.35822,19.202534,19,14.0
T000495,2006-09-01,2005-12-01,14.649649,13.449647,15.194583,16.768116,15.671111,16.222677,15.264012,12.561096,16.825426,16.94558,16,19.0
T000495,2006-10-01,2005-12-01,14.617018,13.875913,15.560861,15.388515,18.518826,16.300869,14.2218275,12.7259445,15.133696,21.897657,19,14.0
T000495,2006-11-01,2005-12-01,14.608337,14.998948,14.489414,16.056017,17.464645,16.445345,14.786893,13.337325,14.771561,15.514745,14,14.0
T000495,2006-12-01,2005-12-01,14.606049,14.077167,14.556046,11.526505,17.0782,16.562857,13.929232,13.235732,12.669919,18.326729,13,9.0
T000496,2006-01-01,2005-12-01,8.663504,8.261471,9.765999,8.764459,12.34155,10.829627,8.799299,9.80858,10.246564,9.84963,7,14.0
T000496,2006-02-01,2005-12-01,8.50765,8.564966,9.711544,9.437593,9.686524,10.886608,9.220432,10.428206,10.250066,12.744182,13,13.0
T000496,2006-03-01,2005-12-01,8.556647,8.752983,10.378768,9.941035,11.800012,11.000125,9.360007,9.361712,10.828523,10.8511505,14,13.0
T000496,2006-04-01,2005-12-01,8.562611,8.312591,11.26797,10.596508,12.441157,11.093915,9.009328,9.412818,10.346567,10.0919895,8,10.0
T000496,2006-05-01,2005-12-01,8.563036,8.831254,9.64039,7.2611766,10.049216,11.198841,9.306202,9.731849,10.341957,10.506638,22,13.0
T000496,2006-06-01,2005-12-01,8.563244,8.319395,10.932186,11.3218,10.0356245,11.184351,8.805434,10.791014,9.779354,14.322838,14,9.0
T000496,2006-07-01,2005-12-01,8.565271,8.073905,10.176895,11.3613825,11.925133,11.308578,8.648466,11.988455,9.420984,9.966892,15,8.0
T000496,2006-08-01,2005-12-01,8.580351,8.504859,9.54047,8.7192955,12.656405,11.34016,8.700691,10.642831,9.358766,10.835067,8,9.0
T000496,2006-09-01,2005-12-01,8.680407,8.761154,11.098394,10.159279,11.1835,11.375543,8.936479,10.542106,10.015021,11.197394,11,12.0
T000496,2006-10-01,2005-12-01,9.078558,9.131147,9.79023,6.823595,12.040454,11.461717,8.992273,10.226783,10.006145,11.869146,9,10.0
T000496,2006-11-01,2005-12-01,9.499789,8.699636,9.499728,6.6300087,9.575747,11.620943,8.417387,10.382105,9.443407,9.01655,7,4.0
T000496,2006-12-01,2005-12-01,9.604875,9.450342,11.009589,10.102253,10.18278,11.750454,9.271282,11.091073,9.468273,8.363745,10,8.0
T000497,2006-01-01,2005-12-01,9.208229,8.621923,9.209876,9.349662,9.687445,7.5416517,9.008821,8.273909,9.642252,8.7846775,4,14.0
T000497,2006-02-01,2005-12-01,9.032695,8.749145,8.11215,7.0628204,8.223509,7.422498,8.740524,8.583871,9.266044,9.713386,8,10.0
T000497,2006-03-01,2005-12-01,9.069725,8.683733,9.75763,9.695505,8.279384,7.221278,8.25747,9.109705,8.701246,9.866324,5,5.0
T000497,2006-04-01,2005-12-01,9.074532,8.402851,9.277009,9.176672,10.163635,7.5716906,8.374623,9.286429,9.202951,11.687004,6,9.0
T000497,2006-05-01,2005-12-01,9.075172,8.795101,9.195425,7.845684,7.5049853,7.7397976,8.493848,9.843148,9.321332,10.518128,5,12.0
T000497,2006-06-01,2005-12-01,9.075258,8.777516,8.620537,8.641907,8.064661,7.3646154,7.883075,9.43582,8.766617,9.455914,7,4.0
T000497,2006-07-01,2005-12-01,9.075268,8.981062,8.959878,8.3951,9.466905,7.316536,8.364593,9.1750555,8.9287,9.111987,6,8.0
T000497,2006-08-01,2005-12-01,9.075262,9.260693,9.114021,8.052276,8.659345,6.978239,8.57481,9.208208,8.649738,9.756307,8,9.0
T000497,2006-09-01,2005-12-01,9.075237,9.243639,8.585686,9.848091,9.102255,7.6490235,9.006743,9.047141,8.651003,6.6440873,6,8.0
T000497,2006-10-01,2005-12-01,9.076469,9.131215,9.323251,9.693367,9.563824,7.2175465,9.250438,8.929684,9.168317,10.203782,11,9.0
T000497,2006-11-01,2005-12-01,9.118416,8.971114,8.90335,8.188097,8.154044,7.786029,8.976478,8.845743,9.07791,10.862719,4,8.0
T000497,2006-12-01,2005-12-01,9.390786,9.534281,10.2422695,10.844378,8.756486,8.231685,9.838388,9.070016,9.507241,9.121263,6,9.0
T000498,2006-01-01,2005-12-01,25.702286,25.965849,26.552698,23.877453,26.820393,23.220556,26.43169,22.39795,27.315147,24.187922,22,23.0
T000498,2006-02-01,2005-12-01,26.134808,27.48381,24.604774,23.659655,26.765594,24.635483,27.135107,25.282833,26.748383,25.676191,24,25.0
T000498,2006-03-01,2005-12-01,25.871367,30.238512,31.43461,34.541607,29.090767,27.110289,29.246412,25.744995,31.005573,30.12092,23,45.0
T000498,2006-04-01,2005-12-01,25.483002,29.893534,29.561079,34.894978,29.149323,26.583685,27.275116,27.713528,28.609842,27.753933,34,42.0
T000498,2006-05-01,2005-12-01,25.380024,26.888924,26.940636,26.717737,28.370768,26.591156,26.391872,21.367111,25.769386,26.947144,33,19.0
T000498,2006-06-01,2005-12-01,25.364452,24.413565,24.465582,27.093903,26.976511,26.22113,24.329403,22.78764,23.127728,24.649263,28,17.0
T000498,2006-07-01,2005-12-01,25.362492,23.719454,23.233244,23.247423,24.118591,23.700788,23.5416,24.416922,19.56696,30.754377,27,18.0
T000498,2006-08-01,2005-12-01,25.363474,24.70629,23.566639,22.632353,25.683193,21.54561,23.264359,21.859314,20.95797,24.805666,22,19.0
T000498,2006-09-01,2005-12-01,25.372667,23.73679,24.478292,22.137127,21.803354,20.10455,23.60318,25.655205,22.365051,25.1845,21,19.0
T000498,2006-10-01,2005-12-01,25.43281,26.366114,27.491896,26.217978,26.88144,18.835354,26.375675,24.312359,25.519415,29.957355,27,33.0
T000498,2006-11-01,2005-12-01,25.655224,25.788532,27.135988,24.098066,27.032537,19.52862,26.459528,22.743984,26.332628,26.895672,23,22.0
T000498,2006-12-01,2005-12-01,25.823523,28.66396,26.757915,26.196922,24.83153,21.074636,28.122723,21.205765,26.535992,26.729572,28,27.0
T000499,2006-01-01,2005-12-01,12.101257,12.162175,14.497253,16.87897,14.569351,12.677132,12.046097,12.826229,12.2738,18.950603,15,12.0
T000499,2006-02-01,2005-12-01,11.976227,11.942753,12.373461,16.53647,12.2932,12.637678,12.220591,13.288751,13.729467,12.227771,9,18.0
T000499,2006-03-01,2005-12-01,12.03643,12.600386,13.456555,14.940182,14.369935,12.582731,12.09235,12.402365,12.269215,17.933067,17,14.0
T000499,2006-04-01,2005-12-01,12.045473,11.421176,12.8997345,15.249201,13.639487,12.875347,11.373921,12.456737,11.888467,20.05068,12,11.0
T000499,2006-05-01,2005-12-01,12.04666,11.636297,13.197355,13.567973,13.692918,13.056219,10.965219,12.509738,11.982645,18.889994,14,7.0
T000499,2006-06-01,2005-12-01,12.04644,11.04402,13.071735,14.407276,13.887612,12.800977,11.535511,12.806592,12.115318,18.02289,16,13.0
T000499,2006-07-01,2005-12-01,12.043665,11.585339,14.128065,16.30511,14.484872,12.853454,11.619824,14.059473,11.913321,16.788034,14,13.0
T000499,2006-08-01,2005-12-01,12.025539,11.923913,13.356228,14.247616,14.68042,12.653472,11.387975,13.50601,12.536461,16.216536,15,12.0
T000499,2006-09-01,2005-12-01,11.959732,11.298401,12.189365,12.85824,11.659235,13.1162195,11.149118,13.600839,11.259159,16.591764,13,6.0
T000499,2006-10-01,2005-12-01,11.900842,12.64269,13.508948,13.718739,15.591326,12.89216,12.325509,13.951762,11.958197,15.168897,11,14.0
T000499,2006-11-01,2005-12-01,11.908502,12.308883,11.951446,14.26301,13.371378,13.3716545,12.4234295,14.242491,12.194257,17.459843,15,14.0
T000499,2006-12-01,2005-12-01,12.058565,12.262091,14.027877,12.91547,13.7342415,13.750714,12.076729,14.354838,11.414057,18.721783,11,10.0
T000500,2006-01-01,2005-12-01,194.70479,195.45139,192.15416,189.26146,209.12018,193.48375,191.36484,188.19315,192.73692,194.8972,213,208.0
T000500,2006-02-01,2005-12-01,194.13667,190.93074,187.62054,184.9582,182.26222,193.12541,187.21385,183.44673,192.29391,178.29733,211,186.0
T000500,2006-03-01,2005-12-01,194.40872,196.75658,193.277,186.15982,207.40268,192.55592,192.11827,193.77214,194.82812,187.79846,227,198.0
T000500,2006-04-01,2005-12-01,194.5403,195.32741,194.59175,200.52275,207.1866,194.14873,191.18242,197.80177,195.29158,188.21257,192,209.0
T000500,2006-05-01,2005-12-01,195.15514,194.76567,195.49792,190.4899,198.13437,195.03645,192.07977,200.43814,195.394,197.20837,205,191.0
T000500,2006-06-01,2005-12-01,197.53618,195.16005,199.46344,202.65352,201.52547,193.50827,194.8163,207.8424,199.8194,178.89551,209,207.0
T000500,2006-07-01,2005-12-01,200.00137,193.42719,200.20956,206.96954,202.87308,193.57243,192.16353,213.92566,197.90054,187.10516,195,207.0
T000500,2006-08-01,2005-12-01,200.66046,192.56958,202.39359,197.53818,214.4997,192.28656,191.34853,207.98825,197.617,191.00731,203,190.0
T000500,2006-09-01,2005-12-01,200.75278,190.51237,197.78903,188.56126,188.03969,195.03835,187.79108,209.58978,194.42836,174.28294,185,173.0
T000500,2006-10-01,2005-12-01,200.70865,193.22076,199.77304,185.8718,211.4146,193.49292,188.91354,203.76518,195.76675,199.46935,185,198.0
T000500,2006-11-01,2005-12-01,200.47789,193.82758,190.94865,182.63708,191.20618,196.09155,189.32564,198.59595,192.43593,186.38107,176,193.0
T000500,2006-12-01,2005-12-01,200.0347,192.57924,195.66782,182.55017,202.83128,198.13837,188.4398,197.75435,185.87534,182.05428,169,175.0
T000501,2006-01-01,2005-12-01,166.62474,168.90135,167.07921,163.52885,179.83934,175.4657,164.52277,168.65468,167.5704,166.75124,191,162.0
T000501,2006-02-01,2005-12-01,166.1427,173.06125,164.29788,170.02025,161.2075,177.06009,169.28687,166.35023,170.32207,155.8781,175,167.0
T000501,2006-03-01,2005-12-01,166.39029,176.66112,172.01773,182.31543,183.06355,179.87405,171.43538,173.00092,175.85452,160.43423,194,180.0
T000501,2006-04-01,2005-12-01,166.83557,179.67386,176.03589,191.1493,181.6361,179.4905,175.5919,180.81317,177.81798,175.18283,160,201.0
T000501,2006-05-01,2005-12-01,168.54707,180.83614,177.76144,176.32076,177.81638,179.68982,176.3985,171.52536,179.45706,172.5455,195,185.0
T000501,2006-06-01,2005-12-01,170.4637,179.56378,181.275,190.20517,179.19472,179.2736,175.0918,180.52888,183.19969,173.42632,187,172.0
T000501,2006-07-01,2005-12-01,171.00415,177.89548,182.57524,185.74005,179.78572,176.84546,176.14917,181.13368,176.91873,165.04582,169,198.0
T000501,2006-08-01,2005-12-01,171.08244,172.55948,177.72296,178.24602,194.94208,174.63292,168.69579,173.99005,173.8198,165.59421,168,156.0
T000501,2006-09-01,2005-12-01,171.05699,171.89912,178.98895,176.82315,166.01285,173.17953,169.44403,181.27197,177.82333,161.68434,169,168.0
T000501,2006-10-01,2005-12-01,170.92213,171.32944,177.62465,175.65448,184.74304,171.99986,167.54422,174.75368,179.01324,180.52586,151,182.0
T000501,2006-11-01,2005-12-01,170.78844,167.87898,168.39926,162.43445,168.91438,173.02065,165.05074,173.33772,170.60776,162.56013,147,157.0
T000501,2006-12-01,2005-12-01,170.72725,169.02849,173.16049,166.06415,176.47543,174.88545,167.44948,171.48839,164.52512,179.3148,143,157.0
T000502,2006-01-01,2005-12-01,247.44681,224.19322,242.6014,251.37343,262.90442,229.2089,234.19687,237.58237,249.75137,238.25696,247,272.0
T000502,2006-02-01,2005-12-01,245.49802,233.2816,230.22858,226.86015,231.1103,228.5086,235.74857,235.16652,234.11276,223.26479,223,228.0
T000502,2006-03-01,2005-12-01,245.57483,232.70013,245.87384,270.63315,259.7016,227.34059,239.97475,243.66325,255.74658,256.84628,194,276.0
T000502,2006-04-01,2005-12-01,245.67372,231.523,240.52303,266.00754,248.78615,229.62117,237.06825,242.32414,245.47234,237.1949,211,249.0
T000502,2006-05-01,2005-12-01,246.28978,234.71245,240.05737,254.8036,252.05127,230.76596,242.61156,248.41211,241.30417,231.34952,216,257.0
T000502,2006-06-01,2005-12-01,248.55795,228.58432,237.56467,250.04411,246.67885,228.39687,239.28244,247.08292,245.91902,238.30301,279,258.0
T000502,2006-07-01,2005-12-01,250.7092,224.848,237.6617,246.31853,242.35767,228.19992,238.10217,235.92943,239.96338,236.76367,217,270.0
T000502,2006-08-01,2005-12-01,251.19032,223.75476,235.49709,245.24939,257.7238,226.1015,229.58136,237.44188,234.03363,249.37218,224,205.0
T000502,2006-09-01,2005-12-01,250.98454,219.01447,233.76701,240.0963,234.52133,230.34521,228.36006,237.63094,237.61679,218.40327,215,220.0
T000502,2006-10-01,2005-12-01,250.6696,224.84602,237.52107,246.13423,258.97067,227.70764,225.25917,236.1618,235.18372,233.09747,191,209.0
T000502,2006-11-01,2005-12-01,250.58138,219.57832,230.22968,232.9112,246.13837,231.41345,226.50551,247.46303,229.44815,223.50409,189,195.0
T000502,2006-12-01,2005-12-01,250.56801,227.81561,247.20673,263.47565,252.50131,234.32254,237.062,257.3691,249.93272,241.9348,213,250.0
T000503,2006-01-01,2005-12-01,176.56622,172.25822,185.83606,195.05643,198.70593,186.03723,177.59074,183.67917,183.71783,182.18175,176,207.0
T000503,2006-02-01,2005-12-01,176.22295,170.60907,175.42732,168.5205,171.89558,186.30286,170.23692,178.99176,169.14473,180.6725,157,162.0
T000503,2006-03-01,2005-12-01,176.46164,173.30011,182.92867,182.6949,188.81064,186.83203,175.95334,185.65279,179.8464,187.43013,173,183.0
T000503,2006-04-01,2005-12-01,176.47017,172.19797,177.50902,179.48515,184.13144,187.26926,169.51749,176.9727,175.65082,187.24619,169,151.0
T000503,2006-05-01,2005-12-01,176.44353,175.6152,178.86227,183.89876,181.02869,187.75838,176.09863,186.64519,175.83417,182.80801,172,177.0
T000503,2006-06-01,2005-12-01,176.41435,173.81009,178.44699,180.38678,180.57532,187.69084,178.24576,196.53596,174.5091,176.78697,173,208.0
T000503,2006-07-01,2005-12-01,176.38794,173.15054,183.48846,192.62889,180.01799,188.26994,174.8265,187.59143,177.92003,187.4798,172,172.0
T000503,2006-08-01,2005-12-01,176.36469,176.12367,187.018,189.14781,186.08075,188.41718,179.01419,194.93915,178.50864,190.50517,172,181.0
T000503,2006-09-01,2005-12-01,176.33942,173.92203,177.2998,176.25821,168.75319,188.5821,173.66481,185.1953,173.51389,189.76704,169,167.0
T000503,2006-10-01,2005-12-01,176.2731,174.09357,181.12093,180.29951,195.68184,188.98383,174.70409,187.38048,174.30501,193.35944,153,165.0
T000503,2006-11-01,2005-12-01,175.91797,171.33284,171.34387,173.67365,179.50562,189.72609,173.90875,191.01514,172.57674,189.97368,139,157.0
T000503,2006-12-01,2005-12-01,174.56697,179.12427,180.43628,184.07259,188.97684,190.32982,175.65533,189.43005,181.98611,196.87903,109,181.0
T000504,2006-01-01,2005-12-01,1024.5198,1000.5497,1002.42255,982.3219,1106.0044,1063.0558,1006.63007,982.9623,1017.31134,999.1482,990,1001.0
T000504,2006-02-01,2005-12-01,1021.3724,992.4831,989.72687,954.2217,994.016,1063.9329,1007.37964,980.1947,984.4508,1007.9862,958,976.0
T000504,2006-03-01,2005-12-01,1021.54877,1028.571,1053.1296,1083.2677,1097.378,1064.5397,1026.2374,1033.6075,1060.8374,1061.3353,1167,1065.0
T000504,2006-04-01,2005-12-01,1022.8062,1016.9258,1038.8638,1088.9315,1070.5096,1069.0697,1028.1469,1049.2686,1040.6722,1050.9055,1056,1022.0
T000504,2006-05-01,2005-12-01,1030.3329,1046.4467,1053.4645,1071.7744,1080.3123,1073.8362,1048.2692,1091.3768,1040.4502,1067.726,981,1039.0
T000504,2006-06-01,2005-12-01,1038.6005,1054.6536,1077.0549,1104.7627,1079.5985,1077.2498,1051.0833,1082.7909,1136.442,1073.4026,1116,1068.0
T000504,2006-07-01,2005-12-01,1041.1366,1083.9502,1084.5143,1107.7765,1070.7183,1081.3707,1062.5583,1135.0176,1137.8475,1100.9591,1022,1146.0
T000504,2006-08-01,2005-12-01,1042.5884,1083.8989,1093.0859,1089.7684,1138.8204,1082.7617,1057.3743,1119.9753,1139.1697,1071.5225,1019,1120.0
T000504,2006-09-01,2005-12-01,1043.7858,1047.5555,1070.3376,1061.1267,1008.9058,1081.9397,1039.8885,1093.3381,1135.0491,1016.3563,911,1044.0
T000504,2006-10-01,2005-12-01,1043.9758,1034.0099,1049.3986,1060.8436,1109.8213,1082.3008,1029.9395,1084.4875,1036.7119,1050.7078,886,1032.0
T000504,2006-11-01,2005-12-01,1043.1261,1000.68207,1015.1496,986.7055,1058.5795,1082.1893,1011.0529,1036.4081,993.71594,1040.6398,878,958.0
T000504,2006-12-01,2005-12-01,1039.5039,1000.6944,1043.4768,1018.35516,1083.9446,1082.38,1007.48676,1045.3698,994.8934,1047.8029,926,989.0
T000505,2006-01-01,2005-12-01,370.0056,373.12558,364.31363,367.45123,401.08832,366.7285,360.26114,352.9763,373.37952,387.39172,354,394.0
T000505,2006-02-01,2005-12-01,368.43677,364.58844,355.25528,351.05014,354.06662,366.21472,360.24762,350.08246,359.4438,365.07452,344,349.0
T000505,2006-03-01,2005-12-01,368.63623,377.21088,378.02438,404.3924,398.77512,365.38962,372.53314,370.65298,397.8172,409.3343,414,414.0
T000505,2006-04-01,2005-12-01,369.08426,376.78592,379.0969,397.4108,394.85645,367.5433,371.95776,381.07797,389.75995,366.28412,349,404.0
T000505,2006-05-01,2005-12-01,371.31717,383.24115,384.7599,397.09744,394.36624,368.7239,380.167,376.92514,392.56708,370.18744,358,393.0
T000505,2006-06-01,2005-12-01,375.3809,383.58066,384.2551,396.00107,392.59744,366.62933,380.14578,385.21564,417.26294,391.42178,362,394.0
