unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000298,2005-05-01,2004-12-01,320.54492,326.61545,326.1987,329.4689,353.1688,312.73965,330.90543,341.44427,332.52368,323.99,299,0,376.0
T000298,2005-06-01,2004-12-01,320.5441,321.33432,321.3074,323.23203,328.14902,312.2426,324.2224,340.59515,324.16882,319.1319,310,0,333.0
T000298,2005-07-01,2004-12-01,320.54245,326.87552,332.9162,343.409,361.1469,313.84134,326.9028,342.90414,326.357,309.99173,295,0,334.0
T000298,2005-08-01,2004-12-01,320.54028,321.81406,325.15524,329.832,338.86673,312.87943,324.56064,342.30795,322.07108,301.4227,303,0,322.0
T000298,2005-09-01,2004-12-01,320.53775,316.95242,320.28622,311.9751,331.01566,311.98138,315.38342,331.95297,317.143,329.53476,305,0,306.0
T000298,2005-10-01,2004-12-01,320.53488,325.029,315.84894,311.81927,336.1092,313.02908,317.19086,315.02362,327.69592,301.82788,293,0,296.0
T000298,2005-11-01,2004-12-01,320.53165,317.90833,307.54254,300.2175,312.58408,312.69965,311.3039,333.34665,313.38235,298.93863,282,0,310.0
T000298,2005-12-01,2004-12-01,320.52798,324.20612,315.3791,314.4739,320.00577,313.57236,317.8514,335.21286,318.07,286.02597,281,0,325.0
T000299,2005-01-01,2004-12-01,63.184937,64.27636,65.08236,58.14484,67.07987,62.217937,65.03109,61.43479,66.40238,58.06333,64,0,75.0
T000299,2005-02-01,2004-12-01,65.18637,63.87037,60.673203,59.09591,69.230156,60.67123,64.72265,66.45984,67.19159,58.912777,54,0,74.0
T000299,2005-03-01,2004-12-01,65.46743,66.371765,67.647865,68.07658,74.02989,63.8377,66.162506,70.524734,68.24289,64.03995,51,0,75.0
T000299,2005-04-01,2004-12-01,65.50194,66.44694,64.88123,67.336494,72.02645,64.93831,66.67079,74.613396,67.1796,61.468975,65,0,82.0
T000299,2005-05-01,2004-12-01,65.50672,64.446236,68.020424,64.272835,74.284424,63.9647,65.32364,68.98975,66.793564,64.13631,65,0,69.0
T000299,2005-06-01,2004-12-01,65.50736,66.141426,65.65369,66.54691,69.67664,63.35597,65.80066,70.102356,66.87192,55.26954,60,0,74.0
T000299,2005-07-01,2004-12-01,65.507454,63.561768,66.808174,67.45551,75.09326,63.081867,63.65689,67.06642,66.95834,60.63045,70,0,67.0
T000299,2005-08-01,2004-12-01,65.50746,64.39667,67.614525,62.569008,70.55659,61.03761,63.779274,66.56259,66.7023,59.562782,56,0,66.0
T000299,2005-09-01,2004-12-01,65.50746,62.830406,65.14074,63.939228,68.665825,59.92873,62.871773,68.54034,65.3676,62.02308,66,0,63.0
T000299,2005-10-01,2004-12-01,65.50746,62.332085,65.69246,62.902287,68.4204,62.07574,63.57795,63.418304,66.0716,69.073296,69,0,64.0
T000299,2005-11-01,2004-12-01,65.50746,64.17566,63.452503,60.170376,64.6897,62.36552,64.359764,65.43687,65.05066,57.40593,76,0,64.0
T000299,2005-12-01,2004-12-01,65.50746,63.394527,62.647297,56.222145,68.85874,64.218834,63.966064,62.685257,62.97499,59.964085,59,0,57.0
T000300,2005-01-01,2004-12-01,11.654526,12.22495,12.777498,10.682379,14.159023,12.41815,12.372421,12.2751665,12.17819,12.918481,15,0,11.0
T000300,2005-02-01,2004-12-01,12.049078,12.659581,12.103885,10.55287,12.173895,12.586252,12.641438,12.7764435,12.005958,20.094494,16,0,14.0
T000300,2005-03-01,2004-12-01,12.088361,13.580387,13.118254,10.307506,12.71001,12.660657,13.187337,11.928951,13.550688,11.688455,9,0,18.0
T000300,2005-04-01,2004-12-01,12.093498,12.612745,13.42388,11.524085,15.792539,12.776043,11.887874,12.581978,13.650023,19.509361,9,0,7.0
T000300,2005-05-01,2004-12-01,12.094214,13.205541,12.779726,11.597625,13.299322,12.835098,13.136742,10.985933,13.22233,14.872767,17,0,12.0
T000300,2005-06-01,2004-12-01,12.09432,13.057849,12.294631,12.675508,13.343102,12.684789,12.642316,10.967424,13.277022,16.429663,20,0,12.0
T000300,2005-07-01,2004-12-01,12.094338,13.834237,13.672992,13.1044655,14.2656145,12.962381,13.194773,9.743967,11.322554,18.233812,16,0,13.0
T000300,2005-08-01,2004-12-01,12.094341,13.332863,13.835374,15.206182,13.781803,12.577438,12.673486,8.454599,11.663331,17.63118,20,0,10.0
T000300,2005-09-01,2004-12-01,12.094343,14.601145,13.153455,14.715597,14.100353,12.374573,13.707443,10.337708,13.89366,17.356882,16,0,18.0
T000300,2005-10-01,2004-12-01,12.094343,16.6449,14.248078,12.652135,15.073391,12.595471,14.70595,10.220507,13.472242,16.09038,22,0,19.0
T000300,2005-11-01,2004-12-01,12.094343,14.856976,13.060302,13.828865,13.298859,12.419605,13.213388,9.225112,12.837967,16.844856,21,0,12.0
T000300,2005-12-01,2004-12-01,12.094343,13.300747,13.335271,12.365381,11.889964,12.55708,13.202074,9.563022,12.50702,20.19131,21,0,11.0
T000301,2005-01-01,2004-12-01,11.29177,12.409402,13.2100935,13.903911,13.090228,14.865171,12.252721,12.602702,12.2858715,15.677038,13,0,14.0
T000301,2005-02-01,2004-12-01,11.376106,12.1205435,12.034411,12.532478,13.577994,15.069592,12.449727,12.484638,11.490021,14.100992,16,0,13.0
T000301,2005-03-01,2004-12-01,11.387358,12.175928,14.039484,15.985662,13.137482,14.613329,12.63512,12.649999,12.847712,16.32793,16,0,13.0
T000301,2005-04-01,2004-12-01,11.388815,11.970492,13.438587,12.470533,13.182961,14.931909,12.495006,12.485157,12.648537,14.521341,14,0,10.0
T000301,2005-05-01,2004-12-01,11.38897,12.518958,13.805551,12.736803,14.535565,14.728554,13.517625,12.5281315,13.491435,15.45561,10,0,17.0
T000301,2005-06-01,2004-12-01,11.388984,12.632025,13.769873,14.164028,13.449763,14.327139,13.329086,12.993674,13.58773,14.265761,10,0,15.0
T000301,2005-07-01,2004-12-01,11.388984,13.312397,14.261517,14.406551,15.293368,14.780961,13.587854,12.9565935,14.094365,16.602081,13,0,15.0
T000301,2005-08-01,2004-12-01,11.388984,13.095787,14.160831,15.781628,13.983251,13.6216135,13.585847,13.735161,13.658587,13.492424,12,0,14.0
T000301,2005-09-01,2004-12-01,11.388984,12.92794,13.525124,13.334344,13.019473,13.175808,13.317584,11.980723,13.243124,12.61707,14,0,15.0
T000301,2005-10-01,2004-12-01,11.388984,12.977454,13.2312355,14.287371,13.043561,13.631762,13.247414,12.508624,13.366961,14.809066,17,0,13.0
T000301,2005-11-01,2004-12-01,11.388984,11.991094,11.723727,11.910185,13.361827,13.055624,12.362545,12.869069,12.243903,13.144795,11,0,12.0
T000301,2005-12-01,2004-12-01,11.388984,12.844638,12.125253,11.148386,13.594663,13.246195,12.469936,12.634122,11.866624,13.663475,6,0,11.0
T000303,2005-01-01,2004-12-01,42.962925,38.978657,41.149734,47.061058,41.501698,37.483406,39.732533,40.081333,41.867836,38.969093,32,0,40.0
T000303,2005-02-01,2004-12-01,42.4546,39.100834,37.64814,39.41422,36.459984,41.824436,39.597023,39.664684,37.975086,36.869854,30,0,33.0
T000303,2005-03-01,2004-12-01,42.40757,40.141865,41.957367,42.271202,42.277946,41.230717,40.511913,40.479664,40.980442,37.34858,38,0,36.0
T000303,2005-04-01,2004-12-01,42.39241,38.644974,43.368587,43.67396,42.497692,43.407925,38.066753,38.146957,40.941963,39.175583,32,0,28.0
T000303,2005-05-01,2004-12-01,42.39059,43.18576,41.90916,45.287132,42.06566,44.954586,41.670822,40.824577,42.571274,41.499832,51,0,42.0
T000303,2005-06-01,2004-12-01,42.39029,39.840252,41.150757,41.31548,40.369453,44.392082,39.632233,41.37801,41.629852,40.413685,38,0,36.0
T000303,2005-07-01,2004-12-01,42.390255,44.264763,44.06147,45.235817,44.721558,46.300827,42.44779,41.546635,41.893295,40.09864,44,0,48.0
T000303,2005-08-01,2004-12-01,42.39026,42.677063,43.161236,44.576828,41.425438,45.141315,41.926605,47.90494,41.655518,42.2042,53,0,41.0
T000303,2005-09-01,2004-12-01,42.390266,40.709385,40.36329,41.355457,43.12596,46.06699,39.69281,45.983276,40.309372,40.83172,41,0,28.0
T000303,2005-10-01,2004-12-01,42.390278,43.01337,40.128998,41.88183,44.4704,45.624237,42.49643,49.636124,42.509544,39.71448,47,0,48.0
T000303,2005-11-01,2004-12-01,42.39029,38.228626,39.01966,40.02981,39.79306,47.43873,40.034103,48.8598,39.934254,37.770718,38,0,38.0
T000303,2005-12-01,2004-12-01,42.3903,42.273388,43.211777,46.013893,41.431236,46.548126,42.16554,51.854366,42.56624,43.063503,49,0,45.0
T000304,2005-01-01,2004-12-01,15.145732,18.550451,17.946548,16.513474,19.78834,18.91575,17.45333,17.639965,17.201975,11.403502,25,0,12.0
T000304,2005-02-01,2004-12-01,16.843878,20.01197,16.612286,17.334366,20.762623,19.146177,18.565807,18.136114,18.450686,15.355154,17,0,21.0
T000304,2005-03-01,2004-12-01,17.118849,19.762825,19.677824,22.51832,21.075062,19.511047,19.170197,18.673548,19.42871,19.230993,25,0,25.0
T000304,2005-04-01,2004-12-01,17.203196,19.740026,21.19468,23.361095,22.274721,19.583502,19.936316,21.17094,21.469769,17.628124,24,0,18.0
T000304,2005-05-01,2004-12-01,17.23898,18.140148,21.783083,21.393585,24.941843,19.796755,19.708626,20.944342,20.96952,16.659527,20,0,16.0
T000304,2005-06-01,2004-12-01,17.25161,21.456617,22.111862,24.880611,22.761372,19.695835,20.870182,20.989592,23.41032,11.244616,18,0,20.0
T000304,2005-07-01,2004-12-01,17.255592,20.650625,24.439749,24.614904,24.835308,20.020452,21.944254,21.985653,21.496796,15.058139,20,0,30.0
T000304,2005-08-01,2004-12-01,17.256783,20.99973,23.086191,26.82447,24.390413,19.825138,20.81159,22.799255,21.679035,17.539745,29,0,20.0
T000304,2005-09-01,2004-12-01,17.257128,21.054495,21.29689,24.812798,21.559626,19.642792,21.291317,21.070078,22.052135,17.639729,24,0,27.0
T000304,2005-10-01,2004-12-01,17.257229,21.044691,21.0976,21.462105,21.620127,19.855522,21.427137,22.377472,20.39984,20.901361,23,0,25.0
T000304,2005-11-01,2004-12-01,17.257256,21.68715,19.92664,20.368553,21.156462,19.788635,20.451916,20.70494,20.562973,15.751421,21,0,25.0
T000304,2005-12-01,2004-12-01,17.257265,20.42122,17.575583,15.513298,20.045107,19.965832,18.317753,19.967762,16.557322,16.376228,19,0,10.0
T000307,2005-01-01,2004-12-01,35.927246,33.899307,34.85581,39.08821,36.96621,34.634537,35.152195,37.721203,34.771545,31.439663,33,0,29.0
T000307,2005-02-01,2004-12-01,35.44585,37.262405,34.58534,36.317505,34.32247,34.9307,37.198997,37.25553,34.396736,38.853348,25,0,35.0
T000307,2005-03-01,2004-12-01,35.374317,36.753975,38.078754,35.163635,37.00125,35.008133,37.56871,37.858707,36.373528,35.51786,38,0,40.0
T000307,2005-04-01,2004-12-01,35.354027,34.333763,39.79499,37.090725,39.420353,35.228916,35.86319,36.662785,37.70729,40.774254,39,0,21.0
T000307,2005-05-01,2004-12-01,35.349556,38.040966,37.79456,37.613785,39.933796,35.305958,38.870293,36.96619,37.96241,39.36677,35,0,43.0
T000307,2005-06-01,2004-12-01,35.34875,35.68076,37.945793,38.393776,37.763725,35.019684,37.395187,37.28724,38.669327,40.513004,34,0,34.0
T000307,2005-07-01,2004-12-01,35.348694,42.096413,40.75737,40.133175,41.643044,35.52016,40.023388,38.333267,37.58316,36.971848,39,0,47.0
T000307,2005-08-01,2004-12-01,35.348724,39.15578,40.217674,43.70988,38.200565,34.77413,38.293274,39.971638,36.677338,38.86729,36,0,35.0
T000307,2005-09-01,2004-12-01,35.34876,38.327522,37.63589,38.744106,38.990166,34.39718,36.569344,38.636322,36.322876,33.83676,36,0,30.0
T000307,2005-10-01,2004-12-01,35.348793,40.145905,37.446842,35.699776,39.66039,34.804745,38.79664,39.683517,38.69397,37.55233,38,0,39.0
T000307,2005-11-01,2004-12-01,35.348824,39.326454,36.535206,40.73051,36.300655,34.45935,36.892197,38.330135,37.680794,32.743248,36,0,42.0
T000307,2005-12-01,2004-12-01,35.348858,38.99738,39.968796,39.961975,36.29491,34.70385,37.884956,37.726467,36.54209,32.078545,37,0,37.0
T000308,2005-01-01,2004-12-01,11.768594,11.11603,13.398149,11.783922,13.850151,12.783552,11.33328,11.6499605,12.426756,18.062592,11,0,11.0
T000308,2005-02-01,2004-12-01,12.429526,10.647485,11.904113,11.298184,13.450629,12.925627,11.1946,11.892914,12.313648,13.22392,10,0,11.0
T000308,2005-03-01,2004-12-01,12.509827,11.182237,12.644669,12.553479,13.554333,13.150596,11.376066,12.112936,12.1813135,13.733842,12,0,12.0
T000308,2005-04-01,2004-12-01,12.520673,11.330525,12.639308,12.014423,12.274801,13.19527,11.334944,13.044661,12.188284,11.377312,10,0,12.0
T000308,2005-05-01,2004-12-01,12.522149,11.017334,12.118044,9.460512,12.053717,13.3267565,11.539708,13.514004,12.055178,11.603215,11,0,11.0
T000308,2005-06-01,2004-12-01,12.522349,11.346514,10.980875,9.437907,11.218753,13.264532,11.450137,14.201984,11.822086,11.578254,14,0,11.0
T000308,2005-07-01,2004-12-01,12.522376,11.317913,10.738782,9.793998,11.818512,13.464683,11.487353,15.252497,10.69034,10.964461,19,0,11.0
T000308,2005-08-01,2004-12-01,12.52238,10.879033,9.879428,9.2484255,11.316427,13.344256,11.328494,15.084485,10.902125,9.930267,16,0,10.0
T000308,2005-09-01,2004-12-01,12.522381,11.714387,12.108456,10.84535,10.712106,13.231827,11.866095,15.219127,12.1887045,11.007229,12,0,14.0
T000308,2005-10-01,2004-12-01,12.522381,11.888408,11.265633,11.180676,11.376984,13.36299,12.061359,16.70822,12.0784,12.0478325,10,0,15.0
T000308,2005-11-01,2004-12-01,12.522381,11.386032,11.70859,9.47672,12.578879,13.32175,11.680205,16.35845,11.850573,10.244249,9,0,11.0
T000308,2005-12-01,2004-12-01,12.522381,11.485703,12.999928,12.489726,13.070925,13.4310055,11.47319,15.925041,11.876766,15.576531,15,0,10.0
T000309,2005-01-01,2004-12-01,32.510063,31.69246,33.851913,32.688572,35.595264,31.04503,30.722662,35.4191,32.739796,36.133663,36,0,35.0
T000309,2005-02-01,2004-12-01,32.288628,31.316513,31.714653,29.130941,30.546091,29.611105,30.086435,34.957306,30.106987,33.98481,25,0,23.0
T000309,2005-03-01,2004-12-01,32.249313,31.910967,30.688673,26.326172,34.886208,28.781687,31.326555,34.647938,31.986444,42.564438,38,0,37.0
T000309,2005-04-01,2004-12-01,32.244682,30.496658,32.62324,31.703304,34.710213,28.12686,30.407068,34.348824,31.687162,32.05475,27,0,27.0
T000309,2005-05-01,2004-12-01,32.248245,31.001055,32.235634,27.670357,35.956173,27.604687,30.752628,34.967453,29.3506,37.056137,22,0,23.0
T000309,2005-06-01,2004-12-01,32.25176,32.20922,30.866581,26.17926,34.583107,27.374994,30.751925,36.1329,32.52422,39.275494,24,0,30.0
T000309,2005-07-01,2004-12-01,32.254482,32.351772,30.229185,29.25618,36.394978,29.782877,32.56393,36.92859,28.001198,36.1384,34,0,45.0
T000309,2005-08-01,2004-12-01,32.25652,32.59781,29.956232,30.508373,32.085724,30.304344,31.508377,40.95289,27.502161,35.714634,27,0,23.0
T000309,2005-09-01,2004-12-01,32.258015,33.844463,30.831623,28.625124,34.699223,32.27999,30.795887,37.207874,30.934021,34.349495,28,0,30.0
T000309,2005-10-01,2004-12-01,32.259094,33.936073,30.410046,25.00078,35.03698,33.009163,32.632736,38.846874,30.313618,34.20214,30,0,35.0
T000309,2005-11-01,2004-12-01,32.25987,33.57166,31.303461,26.718065,35.316517,33.91614,31.696856,37.16878,30.823296,31.946196,31,0,29.0
T000309,2005-12-01,2004-12-01,32.26042,33.822853,35.761433,32.778625,32.73424,34.519077,32.21009,36.05316,32.39995,37.95112,34,0,33.0
T000310,2005-01-01,2004-12-01,24.136894,25.596764,26.992899,22.552935,25.402681,24.377186,24.54314,24.413528,23.65618,25.022114,26,0,19.0
T000310,2005-02-01,2004-12-01,24.645174,24.109474,25.637403,27.885902,25.695257,24.546814,24.02049,22.971996,24.958954,22.374353,20,0,23.0
T000310,2005-03-01,2004-12-01,24.70536,25.873608,25.167456,23.86956,27.043444,24.81541,24.757925,25.33758,24.040487,26.432686,33,0,24.0
T000310,2005-04-01,2004-12-01,24.711412,26.27789,23.541199,24.67906,27.762514,24.868748,26.336313,27.406366,24.69889,25.65402,30,0,34.0
T000310,2005-05-01,2004-12-01,24.712181,24.682535,26.15934,21.81338,29.095247,25.025734,25.11174,26.20041,25.304626,26.446278,24,0,19.0
T000310,2005-06-01,2004-12-01,24.712288,25.478695,25.660547,24.95841,27.163633,24.951443,25.94681,26.709436,25.667542,22.425179,20,0,23.0
T000310,2005-07-01,2004-12-01,24.712315,25.864183,25.418991,26.466747,29.07874,25.190409,25.687698,26.920195,28.175678,22.830017,24,0,24.0
T000310,2005-08-01,2004-12-01,24.71233,27.15181,27.515757,25.831692,27.579521,25.046629,26.297905,27.83167,29.055632,26.22773,26,0,32.0
T000310,2005-09-01,2004-12-01,24.712343,27.710508,25.972261,24.728312,26.206163,24.912395,26.762417,26.10713,26.81515,23.855486,23,0,30.0
T000310,2005-10-01,2004-12-01,24.712355,25.153667,26.144926,22.978874,25.762617,25.068995,25.510303,26.96379,23.961271,22.997961,16,0,26.0
T000310,2005-11-01,2004-12-01,24.712368,25.278032,24.797207,22.90541,25.065342,25.019756,25.711779,26.338242,24.50321,20.553679,32,0,24.0
T000310,2005-12-01,2004-12-01,24.712381,24.957193,24.013987,20.909462,24.304995,25.1502,24.325377,25.484112,23.755486,26.361523,27,0,23.0
T000311,2005-01-01,2004-12-01,23.545816,22.126308,21.97494,18.357168,23.845047,25.219059,21.54906,23.614794,22.063725,25.464804,13,0,16.0
T000311,2005-02-01,2004-12-01,23.72537,25.574924,22.497297,23.772015,25.477173,25.444649,23.792627,23.877298,23.539904,24.279005,21,0,27.0
T000311,2005-03-01,2004-12-01,23.747837,24.659231,23.77207,25.005192,26.620817,25.33469,23.602358,24.502802,23.194645,23.626451,23,0,28.0
T000311,2005-04-01,2004-12-01,23.75109,26.350111,22.707653,25.787262,26.110714,25.557943,24.770752,25.4376,23.289978,21.557955,11,0,28.0
T000311,2005-05-01,2004-12-01,23.751543,25.189596,22.13457,21.777664,27.427431,25.5316,24.417719,25.034048,22.900661,22.046476,18,0,24.0
T000311,2005-06-01,2004-12-01,23.75161,25.15321,23.77586,24.084743,24.380968,25.245989,23.940338,23.155022,24.026306,23.48846,20,0,24.0
T000311,2005-07-01,2004-12-01,23.75162,25.59448,22.07616,21.1563,25.68636,25.663126,24.828867,22.654049,21.751768,26.16746,18,0,29.0
T000311,2005-08-01,2004-12-01,23.751623,23.994505,20.894575,20.75189,26.154865,24.881283,22.223783,22.75195,20.96175,23.10496,17,0,19.0
T000311,2005-09-01,2004-12-01,23.751623,25.291157,21.969036,22.368914,23.061398,24.532633,23.479654,23.236221,23.454803,23.84932,21,0,27.0
T000311,2005-10-01,2004-12-01,23.751623,23.952785,22.292046,21.653513,23.399956,24.90096,22.880318,24.296484,23.176281,25.38055,24,0,24.0
T000311,2005-11-01,2004-12-01,23.751623,22.994692,21.636692,21.874596,23.06829,24.52593,22.461548,23.539448,22.337261,18.175278,31,0,19.0
T000311,2005-12-01,2004-12-01,23.751623,24.58269,19.705013,19.477932,23.9845,24.719398,22.63993,24.43379,22.342796,19.996813,28,0,23.0
T000312,2005-01-01,2004-12-01,30.906946,32.70552,30.638653,30.40311,30.09105,31.279009,29.170134,30.222847,30.167309,24.947462,25,0,30.0
T000312,2005-02-01,2004-12-01,30.739595,29.274233,29.23688,29.503286,27.549097,31.535456,29.345139,29.737507,27.29789,21.477009,35,0,23.0
T000312,2005-03-01,2004-12-01,30.73222,32.384083,31.171803,31.52765,30.528728,31.498325,29.130898,30.595976,30.366327,31.43424,22,0,23.0
T000312,2005-04-01,2004-12-01,30.733513,32.733654,30.62336,30.917799,31.875406,31.723465,29.700266,30.35231,30.163376,35.615086,25,0,26.0
T000312,2005-05-01,2004-12-01,30.73377,35.309303,33.11148,31.577637,31.772146,31.737743,32.69514,30.94743,33.882572,32.877552,37,0,38.0
T000312,2005-06-01,2004-12-01,30.733818,33.77999,34.07379,33.946514,31.201841,31.448202,30.503004,32.55984,33.40922,29.80919,22,0,22.0
T000312,2005-07-01,2004-12-01,30.733835,36.15756,34.107094,34.68793,34.267345,31.903713,33.29398,33.54938,34.717674,34.215687,23,0,37.0
T000312,2005-08-01,2004-12-01,30.733847,37.47444,34.621464,36.37423,31.964506,31.126015,33.087265,36.203465,34.50267,32.82766,18,0,36.0
T000312,2005-09-01,2004-12-01,30.733858,38.40094,33.13782,34.09842,31.666628,30.761677,33.237125,34.749874,33.599937,33.77832,32,0,36.0
T000312,2005-10-01,2004-12-01,30.73387,37.818638,31.030983,31.972668,30.18026,31.15028,32.87834,36.120064,32.877975,31.71056,39,0,37.0
T000312,2005-11-01,2004-12-01,30.733883,34.043835,29.094337,25.513618,29.319218,30.782173,30.105633,35.13337,28.859306,30.763557,30,0,25.0
T000312,2005-12-01,2004-12-01,30.733894,34.930195,31.077951,29.954992,28.99687,30.998344,31.222971,35.32755,30.527262,32.672985,29,0,31.0
T000313,2005-01-01,2004-12-01,19.775074,16.76846,18.8849,20.671675,16.919226,17.69797,18.103542,15.463423,18.715055,20.659197,18,0,14.0
T000313,2005-02-01,2004-12-01,19.614914,16.04923,15.939472,16.630014,17.039097,17.900639,16.954018,15.59983,15.88511,14.667851,17,0,11.0
T000313,2005-03-01,2004-12-01,19.581621,18.26526,20.583553,22.952843,18.19326,18.221556,19.31394,17.245525,19.770088,21.577042,18,0,25.0
T000313,2005-04-01,2004-12-01,19.578815,17.472046,20.669405,20.23203,19.074692,18.285282,18.104593,20.61198,18.933762,18.609524,20,0,19.0
T000313,2005-05-01,2004-12-01,19.579021,17.489962,21.580088,23.340096,19.775259,18.472847,18.97706,19.49455,19.30273,18.811369,17,0,15.0
T000313,2005-06-01,2004-12-01,19.579216,16.635433,20.03017,21.719393,18.424803,18.384083,18.038065,19.498474,17.983795,18.408499,19,0,14.0
T000313,2005-07-01,2004-12-01,19.5794,16.637564,22.373474,24.106062,20.387716,18.669598,18.246422,19.57716,19.483604,23.398853,12,0,15.0
T000313,2005-08-01,2004-12-01,19.579584,17.937206,23.633013,25.284344,19.873102,18.49781,19.125294,17.701038,20.290462,21.685596,16,0,22.0
T000313,2005-09-01,2004-12-01,19.57977,17.214315,20.198957,19.36668,17.423681,18.337431,18.370195,16.833029,19.238865,16.761467,19,0,19.0
T000313,2005-10-01,2004-12-01,19.579952,17.832407,20.65186,19.033426,18.845182,18.524534,19.432829,16.65364,18.42811,21.042242,14,0,21.0
T000313,2005-11-01,2004-12-01,19.580137,16.270994,18.55776,16.800074,17.584442,18.465706,18.185396,15.293787,17.3441,18.452005,16,0,15.0
T000313,2005-12-01,2004-12-01,19.580322,17.112911,18.470644,17.309156,16.416645,18.621557,18.510641,16.41583,18.465092,17.645327,13,0,20.0
T000314,2005-01-01,2004-12-01,85.26,83.09128,84.336365,87.562645,84.68607,78.700294,84.080536,79.80686,84.1029,82.927895,86,0,92.0
T000314,2005-02-01,2004-12-01,84.698135,80.70755,76.08731,71.68119,80.19178,78.64595,81.205154,79.89395,78.76549,75.2945,80,0,73.0
T000314,2005-03-01,2004-12-01,84.343994,83.4472,84.69798,82.882355,85.51151,79.69732,84.49499,81.07254,84.45391,79.65342,81,0,90.0
T000314,2005-04-01,2004-12-01,84.32161,82.32931,83.393265,80.695984,90.27088,80.00166,81.16008,77.3833,82.27172,83.605606,66,0,75.0
T000314,2005-05-01,2004-12-01,84.31816,83.970215,83.921104,88.36143,92.38456,80.0441,83.03991,85.47504,81.69644,81.98233,69,0,82.0
T000314,2005-06-01,2004-12-01,84.31755,81.32385,79.91885,79.3284,86.964554,79.807396,83.00241,84.53045,81.208084,80.286896,74,0,90.0
T000314,2005-07-01,2004-12-01,84.317474,83.02015,86.07138,83.33144,91.91299,80.11666,81.864235,83.70103,82.9057,85.947914,68,0,81.0
T000314,2005-08-01,2004-12-01,84.31746,85.11037,86.6418,87.03381,84.92793,79.48312,84.272995,83.217896,82.9203,89.25983,55,0,83.0
T000314,2005-09-01,2004-12-01,84.31745,82.69928,80.38614,80.261765,87.462715,79.05362,80.44075,81.53364,80.47474,78.36524,66,0,73.0
T000314,2005-10-01,2004-12-01,84.31745,84.49693,85.968056,85.83892,90.45092,79.72754,83.01211,78.17624,81.8983,84.05804,79,0,77.0
T000314,2005-11-01,2004-12-01,84.31746,79.965775,81.5025,88.2893,85.80058,79.71107,82.334595,80.496155,81.99855,79.98329,79,0,81.0
T000314,2005-12-01,2004-12-01,84.31746,83.634834,82.23834,85.30101,85.6543,80.28557,83.75789,81.107,84.06209,81.519196,75,0,88.0
T000315,2005-01-01,2004-12-01,40.84512,40.11954,38.996304,41.240093,38.370895,37.51525,38.517193,38.785515,40.73991,41.523956,75,0,42.0
T000315,2005-02-01,2004-12-01,41.32981,38.20455,34.215244,29.753664,38.16722,36.79515,37.003456,37.588894,35.55761,40.137913,71,0,32.0
T000315,2005-03-01,2004-12-01,41.373592,39.775673,40.970947,41.846962,40.820198,38.573944,40.911514,40.455215,42.152664,40.532997,75,0,46.0
T000315,2005-04-01,2004-12-01,41.379578,38.25207,40.169178,38.452675,41.5223,39.17243,38.130474,39.94895,40.17704,43.558662,75,0,41.0
T000315,2005-05-01,2004-12-01,41.380394,42.17529,42.041607,44.340675,42.819374,38.74398,41.219673,41.94039,41.7366,44.26848,51,0,45.0
T000315,2005-06-01,2004-12-01,41.38051,39.4846,40.80801,40.621395,42.115993,38.390812,39.53538,45.076763,39.46668,40.184067,53,0,48.0
T000315,2005-07-01,2004-12-01,41.380527,38.365257,42.88439,42.164722,44.521526,38.366516,39.038948,43.138157,39.503967,42.327488,40,0,37.0
T000315,2005-08-01,2004-12-01,41.38053,39.909996,44.61374,43.985687,41.875294,37.232788,39.230553,42.294655,39.561455,44.901585,43,0,38.0
T000315,2005-09-01,2004-12-01,41.380535,37.661488,39.72486,38.014046,40.51166,36.589996,36.334816,43.127007,38.97988,39.23669,54,0,30.0
T000315,2005-10-01,2004-12-01,41.380535,42.532696,42.31376,43.377094,42.744663,37.783478,39.09915,42.41117,41.56251,40.21592,45,0,46.0
T000315,2005-11-01,2004-12-01,41.38054,38.147923,38.229477,39.560413,40.563637,37.909756,36.507504,42.030758,37.514374,40.98458,32,0,29.0
T000315,2005-12-01,2004-12-01,41.38054,38.949814,40.170883,39.73008,38.731216,38.937637,38.51626,40.562458,39.995598,40.56468,43,0,40.0
T000317,2005-01-01,2004-12-01,475.21338,476.79108,477.59195,484.3013,472.1494,467.9552,473.32907,477.74893,467.95282,455.33682,452,0,419.0
T000317,2005-02-01,2004-12-01,475.79657,468.6095,462.81372,476.5368,454.39862,469.117,472.5728,453.93256,453.61148,445.4139,425,0,419.0
T000317,2005-03-01,2004-12-01,475.88962,475.3939,482.88956,490.4238,489.41495,470.95663,477.56866,486.59125,471.33258,469.56424,504,0,475.0
T000317,2005-04-01,2004-12-01,475.8993,482.07162,481.0888,496.68353,509.7288,471.32196,481.29346,477.92868,483.20978,466.37393,473,0,475.0
T000317,2005-05-01,2004-12-01,475.89883,475.94565,489.3335,508.78006,526.62506,472.39716,482.3444,486.18222,476.03754,495.61267,486,0,463.0
T000317,2005-06-01,2004-12-01,475.8981,481.35413,492.1505,508.034,493.30588,471.88834,480.76376,477.98236,480.89474,479.2959,439,0,437.0
