unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000500_fold2_x326,2005-05-01,2004-12-01,198.72818,222.24492,231.58661,229.48279,229.66684,204.25145,210.26437,215.5006,217.42444,213.34889,191,222.0,2
T000500_fold2_x326,2005-06-01,2004-12-01,195.11586,214.47676,224.76,223.56773,220.89606,248.60033,212.55443,208.94417,212.7033,212.30827,207,222.0,2
T000500_fold2_x326,2005-07-01,2004-12-01,263.67603,223.60101,238.808,236.4308,234.64267,244.02443,223.60815,224.32437,219.48085,223.7344,207,263.0,2
T000500_fold2_x326,2005-08-01,2004-12-01,235.84293,221.61655,231.26207,228.87086,239.47319,237.53604,215.4084,221.88945,215.18808,221.6753,190,211.0,2
T000500_fold2_x326,2005-09-01,2004-12-01,220.63371,219.97762,213.46107,212.82841,222.527,226.09238,201.79294,213.686,215.52629,209.53561,173,202.0,2
T000500_fold2_x326,2005-10-01,2004-12-01,234.05243,212.99324,218.87996,219.30968,230.15721,196.43782,202.57182,214.83446,213.7841,207.23393,198,237.0,2
T000500_fold2_x326,2005-11-01,2004-12-01,216.13257,212.14523,205.10109,205.12413,227.58382,192.32942,198.1108,199.1084,207.00153,201.73074,193,183.0,2
T000500_fold2_x326,2005-12-01,2004-12-01,213.3073,214.66516,215.96046,215.32544,222.4416,186.08644,207.93388,206.79382,212.11836,204.67126,175,199.0,2
T000503_fold2_x327,2005-01-01,2004-12-01,182.01718,187.09143,201.8751,201.65364,209.01749,190.10277,191.13329,183.88107,186.80418,194.42386,207,221.0,2
T000503_fold2_x327,2005-02-01,2004-12-01,181.29152,177.99463,193.73584,194.79091,195.17644,173.1658,181.55235,167.55031,181.75627,191.37126,162,196.0,2
T000503_fold2_x327,2005-03-01,2004-12-01,189.33376,183.48334,198.83842,201.81099,219.95908,170.98438,190.73047,184.75284,187.84584,194.89964,183,203.0,2
T000503_fold2_x327,2005-04-01,2004-12-01,204.86526,182.9393,201.21436,201.81459,199.72554,167.73329,191.75235,184.03224,185.23306,197.36041,151,187.0,2
T000503_fold2_x327,2005-05-01,2004-12-01,181.87396,181.05316,204.62419,204.97398,209.05785,185.41412,190.58122,188.59332,188.84879,196.98694,177,188.0,2
T000503_fold2_x327,2005-06-01,2004-12-01,214.19444,179.81973,198.0932,199.17174,196.1864,188.40747,187.46284,182.29298,187.37776,191.90376,208,198.0,2
T000503_fold2_x327,2005-07-01,2004-12-01,223.17914,182.78148,201.66011,201.25928,209.04248,183.40593,193.37143,185.79243,188.4528,198.04874,172,203.0,2
T000503_fold2_x327,2005-08-01,2004-12-01,194.8443,185.40967,200.28502,197.87486,214.16599,171.35799,187.19162,183.82162,190.10553,191.49005,181,201.0,2
T000503_fold2_x327,2005-09-01,2004-12-01,191.82367,182.17244,189.54431,190.56013,197.45572,172.48216,181.9708,174.53809,186.13475,189.46419,167,185.0,2
T000503_fold2_x327,2005-10-01,2004-12-01,187.63425,181.60565,195.22507,195.66261,209.13145,193.10422,186.57587,188.33798,189.23672,192.47021,165,209.0,2
T000503_fold2_x327,2005-11-01,2004-12-01,212.19284,185.05551,190.04478,191.74823,205.7241,184.41747,183.66682,174.47931,186.08107,189.51588,157,176.0,2
T000503_fold2_x327,2005-12-01,2004-12-01,185.43872,181.8473,198.91707,200.54666,201.5634,166.29819,185.17305,175.3095,183.30212,192.51422,181,164.0,2
T000510_fold2_x328,2005-01-01,2004-12-01,15.178303,18.729746,19.35667,19.59284,18.90583,23.538536,19.607574,16.195158,18.32604,19.869162,25,19.0,2
T000510_fold2_x328,2005-02-01,2004-12-01,12.908955,18.80981,18.28161,18.372856,17.899817,23.539268,18.135313,14.157785,18.423676,18.719849,19,20.0,2
T000510_fold2_x328,2005-03-01,2004-12-01,24.020851,18.52561,18.119724,18.352354,18.19697,20.908707,19.444666,16.121588,17.748081,20.180887,28,15.0,2
T000510_fold2_x328,2005-04-01,2004-12-01,16.997879,18.124674,18.324774,18.706097,19.017408,20.834087,18.443285,14.805883,17.780321,19.683867,23,16.0,2
T000510_fold2_x328,2005-05-01,2004-12-01,15.102243,18.344784,18.006517,18.13806,17.166512,19.419939,18.419575,15.387752,17.702929,19.317636,31,18.0,2
T000510_fold2_x328,2005-06-01,2004-12-01,21.812822,18.904045,18.525383,18.84012,16.785831,17.840752,18.040407,15.100276,18.361689,18.529837,20,21.0,2
T000510_fold2_x328,2005-07-01,2004-12-01,18.597622,18.849203,19.27291,18.855509,17.539473,17.35117,16.415918,14.357937,17.669096,17.966694,24,13.0,2
T000510_fold2_x328,2005-08-01,2004-12-01,15.957249,18.55928,19.395203,18.85073,19.075045,21.136063,17.284052,14.892322,17.721716,18.207172,19,13.0,2
T000510_fold2_x328,2005-09-01,2004-12-01,15.919176,19.582664,18.92165,18.616865,18.418016,15.3541155,16.45313,13.722291,18.543568,16.881567,21,21.0,2
T000510_fold2_x328,2005-10-01,2004-12-01,19.709612,19.980236,18.901546,18.776602,19.055853,20.778278,17.947506,15.468503,18.762127,19.239674,21,22.0,2
T000510_fold2_x328,2005-11-01,2004-12-01,17.21948,19.377527,18.702047,18.37542,17.642082,17.542229,17.455223,14.897075,19.100405,18.60327,22,20.0,2
T000510_fold2_x328,2005-12-01,2004-12-01,14.318314,18.439451,19.488958,19.221628,18.024258,15.374252,17.7476,14.931392,18.55474,18.53049,18,17.0,2
T000537_fold2_x329,2005-01-01,2004-12-01,46.076664,45.02226,45.285248,44.911366,46.686844,44.071533,46.393032,48.369083,44.75242,46.711456,45,41.0,2
T000537_fold2_x329,2005-02-01,2004-12-01,43.221138,46.455063,45.132217,45.164364,41.156567,43.328724,41.273514,43.850937,46.0717,42.789143,52,42.0,2
T000537_fold2_x329,2005-03-01,2004-12-01,44.278778,45.931313,46.208755,45.517475,47.674873,45.246445,44.583424,49.61972,45.328033,46.743553,43,44.0,2
T000537_fold2_x329,2005-04-01,2004-12-01,43.51261,45.27112,46.79502,45.946003,45.460022,45.92596,45.759876,47.21219,45.1906,47.255325,51,39.0,2
T000537_fold2_x329,2005-05-01,2004-12-01,54.291553,50.105618,48.21182,47.89126,47.90523,42.981873,46.76737,50.008305,46.982464,48.27911,46,48.0,2
T000537_fold2_x329,2005-06-01,2004-12-01,44.545563,48.241535,49.301517,48.96792,46.62374,48.392834,47.290333,47.145447,45.16014,48.137924,53,34.0,2
T000537_fold2_x329,2005-07-01,2004-12-01,48.696526,52.80639,50.180065,50.56358,49.673534,48.214207,51.331055,53.161182,48.999023,51.84143,50,59.0,2
T000537_fold2_x329,2005-08-01,2004-12-01,59.42211,50.305424,52.490505,52.69175,51.09807,45.78557,50.621643,52.90737,47.4977,50.580498,52,50.0,2
T000537_fold2_x329,2005-09-01,2004-12-01,46.373745,51.596733,48.830128,48.15153,46.655495,41.041885,47.376293,49.147045,48.274628,48.303192,57,49.0,2
T000537_fold2_x329,2005-10-01,2004-12-01,45.38164,50.478752,47.547565,47.91135,48.891495,45.118233,46.794342,46.951588,47.606663,48.033844,58,48.0,2
T000537_fold2_x329,2005-11-01,2004-12-01,46.090324,48.942482,44.267574,44.181915,46.90564,43.64054,44.50537,44.039482,46.347775,45.47646,55,42.0,2
T000537_fold2_x329,2005-12-01,2004-12-01,50.529484,49.419544,48.69884,48.69105,44.529453,47.664677,46.993282,46.56868,47.209465,47.539608,53,51.0,2
T000541_fold2_x330,2005-01-01,2004-12-01,38.057434,23.460495,25.82581,25.801285,22.39785,21.221167,25.406258,24.412052,24.712187,24.674776,22,33.0,2
T000541_fold2_x330,2005-02-01,2004-12-01,6.7879734,21.089703,17.065786,16.708603,21.352833,6.7862797,20.184752,21.189241,20.904438,21.36408,18,13.0,2
T000541_fold2_x330,2005-03-01,2004-12-01,28.996283,24.377634,24.701057,24.174149,23.596233,12.732518,22.002949,23.533737,22.91729,25.549454,22,16.0,2
T000541_fold2_x330,2005-04-01,2004-12-01,25.738049,23.510984,22.254574,22.328999,25.41047,12.8438,24.288595,23.287285,23.717157,25.46193,26,28.0,2
T000541_fold2_x330,2005-05-01,2004-12-01,15.443304,22.755817,26.904379,26.775888,24.799715,20.416943,26.207699,24.409489,23.373407,27.661594,24,18.0,2
T000541_fold2_x330,2005-06-01,2004-12-01,35.049973,21.888777,26.584658,26.13307,25.249521,11.428935,24.110647,22.570795,23.91095,25.561419,17,28.0,2
T000541_fold2_x330,2005-07-01,2004-12-01,41.882477,21.43362,27.105484,26.79383,27.873398,19.819164,28.32212,27.198862,25.478584,29.69844,23,30.0,2
T000541_fold2_x330,2005-08-01,2004-12-01,31.303387,25.484413,28.849604,28.269457,27.773605,16.802097,27.48265,26.405943,25.173111,27.71942,33,27.0,2
T000541_fold2_x330,2005-09-01,2004-12-01,18.08549,26.690178,21.139336,21.062647,27.100046,16.677837,23.756735,25.032007,25.359869,23.914326,28,30.0,2
T000541_fold2_x330,2005-10-01,2004-12-01,29.863804,22.16079,24.7381,24.287231,25.665321,23.092602,22.971811,23.452868,25.053614,25.467604,20,32.0,2
T000541_fold2_x330,2005-11-01,2004-12-01,26.977757,23.677341,20.918306,20.699415,24.584686,19.60506,20.483395,21.69887,23.33547,23.0463,22,15.0,2
T000541_fold2_x330,2005-12-01,2004-12-01,23.665545,24.629068,19.75916,18.754786,22.542141,11.133056,22.999516,23.893444,22.705135,23.374733,18,22.0,2
T000548_fold2_x331,2005-01-01,2004-12-01,51.369415,45.510986,47.54606,47.134567,49.845257,48.094543,47.447002,38.531067,43.736473,45.422783,44,37.0,2
T000548_fold2_x331,2005-02-01,2004-12-01,38.866653,48.368675,47.988724,48.39736,47.003746,44.205223,44.289642,35.97945,47.33184,43.53696,34,60.0,2
T000548_fold2_x331,2005-03-01,2004-12-01,45.961296,47.241203,47.959072,47.821003,49.101562,52.260033,48.212074,43.04481,44.707645,48.52775,41,44.0,2
T000548_fold2_x331,2005-04-01,2004-12-01,45.379456,45.536148,48.896397,48.852318,48.883858,49.681374,45.105587,37.799404,42.950615,45.13321,50,31.0,2
T000548_fold2_x331,2005-05-01,2004-12-01,51.01379,45.836487,46.695736,46.495007,48.56007,49.29539,43.80586,39.31651,44.518295,45.17965,45,42.0,2
T000548_fold2_x331,2005-06-01,2004-12-01,38.11538,46.787537,47.309,47.23921,43.87674,47.584766,44.776463,39.280098,44.40608,45.33968,48,44.0,2
T000548_fold2_x331,2005-07-01,2004-12-01,51.457687,49.082714,48.362404,48.47963,44.517834,49.69145,42.171875,37.123146,45.12653,45.03258,54,42.0,2
T000548_fold2_x331,2005-08-01,2004-12-01,54.39877,47.723045,47.978092,48.0674,49.02054,47.3782,44.23674,40.420517,44.997875,47.29948,39,38.0,2
T000548_fold2_x331,2005-09-01,2004-12-01,36.960106,49.29117,46.97184,46.718586,44.183334,45.79831,41.529648,35.14936,46.22629,42.337925,38,47.0,2
T000548_fold2_x331,2005-10-01,2004-12-01,41.40008,51.79849,48.84232,48.96953,50.184116,50.955124,44.29297,38.593212,46.742916,47.0652,45,52.0,2
T000548_fold2_x331,2005-11-01,2004-12-01,49.44292,50.340797,46.264606,46.09184,49.782066,44.29071,44.525368,39.26165,46.321636,44.372375,47,50.0,2
T000548_fold2_x331,2005-12-01,2004-12-01,42.048473,48.512135,47.796448,47.763767,48.60094,44.50991,43.939175,36.79077,46.38657,40.956043,43,44.0,2
T000561_fold2_x332,2005-01-01,2004-12-01,10.129986,11.07035,12.094118,11.800034,12.422274,7.7592373,11.371415,10.64132,11.0621395,10.521134,5,15.0,2
T000561_fold2_x332,2005-02-01,2004-12-01,7.650941,9.92844,10.128586,10.149459,11.390469,6.8224263,10.050138,8.90288,10.368402,9.7119055,12,10.0,2
T000561_fold2_x332,2005-03-01,2004-12-01,10.495768,11.09566,12.613943,12.773706,12.417695,8.037696,11.640042,10.445463,11.465227,10.469834,14,13.0,2
T000561_fold2_x332,2005-04-01,2004-12-01,7.87574,10.900331,10.309751,10.537984,10.766748,7.790344,11.20783,10.514574,11.633799,10.4077015,15,15.0,2
T000561_fold2_x332,2005-05-01,2004-12-01,13.494913,10.931234,11.272944,11.363276,11.751922,8.58343,11.724035,10.683046,11.545033,10.875924,14,13.0,2
T000561_fold2_x332,2005-06-01,2004-12-01,12.294067,10.832535,11.23491,11.342771,11.469609,8.161665,11.154533,10.692646,11.317217,10.51767,6,11.0,2
T000561_fold2_x332,2005-07-01,2004-12-01,10.548477,10.664369,10.51564,10.434454,12.551589,6.268487,11.624486,10.889055,10.894591,10.888873,14,11.0,2
T000561_fold2_x332,2005-08-01,2004-12-01,11.255268,11.011575,11.255438,10.958815,12.488804,6.3314943,10.942487,10.570568,11.309895,10.369671,18,13.0,2
T000561_fold2_x332,2005-09-01,2004-12-01,9.800344,10.138544,9.126244,9.415362,11.251566,9.010771,10.262373,9.696026,10.604404,10.191108,14,10.0,2
T000561_fold2_x332,2005-10-01,2004-12-01,10.235281,10.3190775,12.146418,12.128408,11.7887125,9.635751,11.482633,10.830515,10.981891,10.550067,11,12.0,2
T000561_fold2_x332,2005-11-01,2004-12-01,10.648831,10.76024,11.652488,11.674584,12.382652,8.28791,10.593117,10.050039,11.0187,10.351271,13,10.0,2
T000561_fold2_x332,2005-12-01,2004-12-01,11.063727,9.693323,10.15622,10.2338295,11.790571,8.165966,10.931751,9.707577,10.644238,10.485391,14,8.0,2
T000563_fold2_x333,2005-01-01,2004-12-01,45.00286,40.888165,42.797806,42.92812,41.86895,44.089516,41.364243,40.276722,40.290306,40.10979,34,38.0,2
T000563_fold2_x333,2005-02-01,2004-12-01,51.513943,38.48967,39.23049,39.53326,40.198887,38.272175,38.275898,35.447212,39.327007,36.93584,31,33.0,2
T000563_fold2_x333,2005-03-01,2004-12-01,42.628704,40.042114,40.1385,39.78701,41.990566,41.447147,39.52151,41.37484,39.022568,40.097668,42,32.0,2
T000563_fold2_x333,2005-04-01,2004-12-01,41.837692,37.997173,39.16498,38.67282,38.117416,38.060066,39.485218,37.77298,39.17798,39.716896,34,36.0,2
T000563_fold2_x333,2005-05-01,2004-12-01,38.29153,38.332893,39.016884,38.991077,40.29468,41.019146,41.00402,40.234898,39.17777,41.146122,37,33.0,2
T000563_fold2_x333,2005-06-01,2004-12-01,44.125046,39.958237,37.243706,36.391697,36.258537,40.975307,39.75026,38.938805,40.45343,40.558792,38,46.0,2
T000563_fold2_x333,2005-07-01,2004-12-01,38.949436,38.584755,39.06592,38.687668,37.623825,38.245594,41.34711,42.94878,40.95993,42.00152,51,40.0,2
T000563_fold2_x333,2005-08-01,2004-12-01,39.23346,37.821426,40.195087,40.065468,38.95645,42.908794,43.460247,42.781315,40.12486,42.472553,40,37.0,2
T000563_fold2_x333,2005-09-01,2004-12-01,42.88148,39.65718,39.366673,38.589172,39.15476,34.679943,39.86931,38.99066,41.477436,39.23528,49,45.0,2
T000563_fold2_x333,2005-10-01,2004-12-01,45.892128,38.759293,37.954235,37.708046,37.889343,37.245422,39.340675,37.877476,40.418526,39.951504,39,41.0,2
T000563_fold2_x333,2005-11-01,2004-12-01,44.229084,38.249332,37.024715,36.026615,40.561054,36.650723,37.830048,35.065895,39.76293,38.10773,39,36.0,2
T000563_fold2_x333,2005-12-01,2004-12-01,45.11192,39.43955,38.606506,37.514324,41.241943,44.540394,39.140244,38.136917,40.58698,39.509644,35,46.0,2
T000566_fold2_x334,2005-01-01,2004-12-01,774.76575,639.3803,649.0197,655.5242,655.2156,672.6048,649.32745,628.5464,644.10114,646.3241,579,576.0,2
T000566_fold2_x334,2005-02-01,2004-12-01,767.2277,633.0246,618.98926,618.1635,623.9578,645.01733,623.55225,577.04553,643.2551,621.3852,555,567.0,2
T000566_fold2_x334,2005-03-01,2004-12-01,701.4286,632.7789,649.6982,644.5785,679.4074,702.2374,660.96606,660.8136,653.0636,660.53613,617,670.0,2
T000566_fold2_x334,2005-04-01,2004-12-01,713.9751,636.86554,646.15027,637.6446,645.40735,672.9199,634.8301,600.8554,648.47156,635.7582,634,674.0,2
T000566_fold2_x334,2005-05-01,2004-12-01,659.7446,632.2597,653.81476,653.85834,694.6689,668.88574,654.81616,631.8305,646.75543,649.4879,598,631.0,2
T000566_fold2_x334,2005-06-01,2004-12-01,719.0913,610.6675,642.51215,636.36804,623.5675,684.90094,639.93134,629.305,642.2894,641.09924,582,666.0,2
T000566_fold2_x334,2005-07-01,2004-12-01,707.9709,625.703,647.894,647.0518,657.5038,662.0352,644.2786,633.30676,639.64935,647.6079,584,609.0,2
T000566_fold2_x334,2005-08-01,2004-12-01,696.7324,631.8867,668.01044,672.1823,678.6943,717.54083,671.0533,665.1038,633.52765,657.18445,629,611.0,2
T000566_fold2_x334,2005-09-01,2004-12-01,708.3378,628.09247,630.4316,623.3842,618.1654,629.8187,633.7334,611.16296,631.10315,637.3614,615,598.0,2
T000566_fold2_x334,2005-10-01,2004-12-01,695.54205,629.0379,669.9947,670.7621,672.37445,659.5561,662.9815,625.13586,633.98267,655.282,570,610.0,2
T000566_fold2_x334,2005-11-01,2004-12-01,694.4711,616.53687,629.54785,624.8733,663.90753,643.26904,642.9495,620.2166,634.1366,633.9698,557,624.0,2
T000566_fold2_x334,2005-12-01,2004-12-01,692.55237,623.7662,638.7516,633.222,644.9975,660.1183,642.8538,609.449,647.44666,634.8449,556,704.0,2
T000568_fold2_x335,2005-01-01,2004-12-01,13.769964,13.76289,13.692301,13.313375,13.760581,20.89328,14.775915,15.283489,14.533341,15.50788,16,9.0,2
T000568_fold2_x335,2005-02-01,2004-12-01,14.58695,14.825124,14.131392,14.21642,13.655195,19.398342,12.883705,13.929461,15.14549,13.086608,14,10.0,2
T000568_fold2_x335,2005-03-01,2004-12-01,13.425068,13.177553,15.069229,15.080328,13.755782,16.09083,14.753708,16.347147,14.395288,15.476559,6,13.0,2
T000568_fold2_x335,2005-04-01,2004-12-01,20.485493,15.209326,13.511059,13.000379,13.6328335,19.138212,14.0741825,15.214579,15.806098,15.253029,13,16.0,2
T000568_fold2_x335,2005-05-01,2004-12-01,15.418341,14.583452,14.308305,14.349223,14.143533,19.274279,15.320435,16.147432,15.052749,16.083288,12,16.0,2
T000568_fold2_x335,2005-06-01,2004-12-01,18.000832,14.051394,15.556559,15.232297,14.576172,21.094542,15.587462,15.546093,14.750267,15.743034,20,10.0,2
T000568_fold2_x335,2005-07-01,2004-12-01,18.56073,14.721075,15.197851,15.116752,14.351856,21.0108,15.641413,17.035624,15.252718,16.608816,14,16.0,2
T000568_fold2_x335,2005-08-01,2004-12-01,18.374435,13.876991,17.138199,16.57226,15.8731575,17.376896,16.775963,17.417385,14.724266,16.437208,16,13.0,2
T000568_fold2_x335,2005-09-01,2004-12-01,18.851158,15.4136,15.175763,14.546605,13.804929,19.309078,14.970785,15.576271,15.841016,14.8514385,16,17.0,2
T000568_fold2_x335,2005-10-01,2004-12-01,18.469145,14.378188,16.134388,16.007565,13.88613,17.355993,15.800736,15.430986,14.731739,16.336266,13,12.0,2
T000568_fold2_x335,2005-11-01,2004-12-01,18.366863,15.39987,14.07324,13.923479,13.636463,17.420633,14.631703,14.712214,15.766252,14.48375,12,17.0,2
T000568_fold2_x335,2005-12-01,2004-12-01,16.75644,15.151442,13.960802,13.790953,13.860415,19.353619,14.830271,15.003275,15.32622,15.631514,11,17.0,2
T000579_fold2_x336,2005-01-01,2004-12-01,31.35601,29.52644,32.673885,32.128895,29.904327,29.950907,31.369064,29.685246,29.749046,31.764656,36,29.0,2
T000579_fold2_x336,2005-02-01,2004-12-01,26.946709,30.25035,29.615326,29.95431,29.30229,28.077961,28.411894,26.10867,30.58388,30.620033,28,29.0,2
T000579_fold2_x336,2005-03-01,2004-12-01,30.689583,29.714838,30.862818,30.757418,29.848274,28.23574,29.81024,30.357359,29.347984,32.164673,38,31.0,2
T000579_fold2_x336,2005-04-01,2004-12-01,25.746433,29.770107,29.257195,29.20488,29.43007,31.90662,29.105188,27.531506,29.664747,31.012331,48,27.0,2
T000579_fold2_x336,2005-05-01,2004-12-01,26.776922,29.982143,29.690042,29.902082,30.532734,29.255703,29.804731,29.349934,29.351114,31.749256,46,26.0,2
T000579_fold2_x336,2005-06-01,2004-12-01,30.046864,30.605352,30.735931,30.174704,28.99409,30.516394,28.920042,28.617989,29.325706,30.374176,36,23.0,2
T000579_fold2_x336,2005-07-01,2004-12-01,26.600006,31.87356,31.34155,31.674341,28.281364,30.525932,29.845024,30.97371,30.493176,31.723127,39,30.0,2
T000579_fold2_x336,2005-08-01,2004-12-01,26.935263,30.186214,33.040577,32.714344,33.415447,29.56028,29.863413,31.097647,29.631481,31.910313,39,28.0,2
T000579_fold2_x336,2005-09-01,2004-12-01,28.828777,33.157883,30.430367,29.914253,29.108152,28.154713,30.368074,28.525665,31.910202,31.690264,35,40.0,2
T000579_fold2_x336,2005-10-01,2004-12-01,28.833513,32.404835,31.577139,31.533886,29.646763,29.687365,29.715876,27.734798,31.247334,31.203882,48,32.0,2
T000579_fold2_x336,2005-11-01,2004-12-01,25.890625,31.917208,28.439766,28.482996,29.097485,30.732738,28.806856,26.088825,30.730247,30.632248,33,26.0,2
T000579_fold2_x336,2005-12-01,2004-12-01,23.529392,31.024265,28.271065,27.920713,29.019712,27.757195,30.157898,27.920265,30.7437,31.166023,33,33.0,2
T000580_fold2_x337,2005-01-01,2004-12-01,366.54047,401.4363,403.68393,405.27505,429.6137,391.42575,416.34543,401.4077,412.32104,415.1693,428,413.0,2
T000580_fold2_x337,2005-02-01,2004-12-01,383.87988,399.01706,391.26886,391.3994,405.60876,373.9662,401.14288,362.5058,410.9873,406.61682,436,380.0,2
T000580_fold2_x337,2005-03-01,2004-12-01,370.6936,407.70648,411.25153,409.41428,437.74316,396.3243,418.63498,405.82108,415.57504,419.75064,406,431.0,2
T000580_fold2_x337,2005-04-01,2004-12-01,368.53067,400.88892,405.68497,401.6927,415.04446,388.37912,405.69168,374.93106,405.46283,404.54382,417,395.0,2
T000580_fold2_x337,2005-05-01,2004-12-01,362.409,410.17795,402.25406,400.9787,431.67307,361.50317,412.95105,391.5986,411.6323,410.45685,419,394.0,2
T000580_fold2_x337,2005-06-01,2004-12-01,363.28705,400.69977,386.4983,382.5135,403.37393,382.56958,401.55945,388.81622,406.66028,403.27145,399,404.0,2
T000580_fold2_x337,2005-07-01,2004-12-01,372.35214,405.83282,407.23056,408.21375,416.5609,389.6947,411.51245,402.00122,409.34256,409.34433,433,389.0,2
T000580_fold2_x337,2005-08-01,2004-12-01,378.05377,406.98007,413.08133,414.72195,437.75516,399.45792,415.67133,409.0584,408.37695,412.5421,396,424.0,2
T000580_fold2_x337,2005-09-01,2004-12-01,375.81757,398.5903,403.94022,402.7368,408.9193,388.8772,408.0336,385.6831,409.08386,409.2048,368,397.0,2
T000580_fold2_x337,2005-10-01,2004-12-01,383.38287,401.76587,408.57544,408.40067,431.69595,404.9388,415.00632,386.18256,409.10785,410.27228,333,390.0,2
T000580_fold2_x337,2005-11-01,2004-12-01,385.01868,399.53293,397.75076,395.04596,428.507,384.07208,405.4586,373.65466,408.7239,403.05585,346,389.0,2
T000580_fold2_x337,2005-12-01,2004-12-01,377.2193,404.61185,405.51874,404.23303,420.01517,395.9051,411.86478,381.28357,414.79205,404.437,346,441.0,2
T000588_fold2_x338,2005-01-01,2004-12-01,32.074593,28.12625,29.52187,28.757027,28.497461,30.567518,28.507383,25.12701,28.189291,33.15582,21,25.0,2
T000588_fold2_x338,2005-02-01,2004-12-01,29.576347,25.659534,24.905922,25.732552,27.564201,19.377922,22.147503,23.501003,28.001675,27.337389,31,21.0,2
T000588_fold2_x338,2005-03-01,2004-12-01,48.311565,29.384312,35.321747,36.56341,30.284927,31.140541,33.965206,24.641542,30.99009,37.132484,25,32.0,2
T000588_fold2_x338,2005-04-01,2004-12-01,32.4922,28.351988,29.70429,30.54977,29.11859,26.851627,29.02541,28.580753,30.494854,32.319668,32,28.0,2
T000588_fold2_x338,2005-05-01,2004-12-01,37.66921,30.325045,34.127693,35.55458,33.12796,33.649864,36.992176,32.92894,33.006374,38.73497,31,41.0,2
T000588_fold2_x338,2005-06-01,2004-12-01,34.204956,32.327404,34.752407,34.670563,37.822117,45.83134,36.49505,37.19652,34.33634,36.672703,25,30.0,2
T000588_fold2_x338,2005-07-01,2004-12-01,37.924404,38.330956,43.759098,43.495083,41.227608,44.894318,42.34134,40.414986,35.102226,43.5794,33,37.0,2
T000588_fold2_x338,2005-08-01,2004-12-01,57.708286,43.403023,45.331497,44.520393,42.59284,53.022255,42.96954,38.940605,39.681313,44.778587,48,59.0,2
T000588_fold2_x338,2005-09-01,2004-12-01,29.143278,40.400227,37.307888,37.547867,35.063873,45.921234,36.02436,33.574516,38.253693,38.85176,39,48.0,2
T000588_fold2_x338,2005-10-01,2004-12-01,18.238667,35.137814,35.878525,36.841263,35.477673,38.735504,35.718414,27.869848,34.75768,38.24845,29,23.0,2
T000588_fold2_x338,2005-11-01,2004-12-01,18.668001,32.22264,29.514692,30.268501,29.793518,32.72441,29.014332,25.446774,30.384367,31.227097,30,29.0,2
T000588_fold2_x338,2005-12-01,2004-12-01,17.612148,28.333143,26.413433,27.219406,30.656855,30.68719,27.535032,22.81994,28.359299,32.361652,34,24.0,2
T000595_fold2_x339,2005-01-01,2004-12-01,14.749216,10.536233,11.449087,11.419102,10.1942215,15.371631,10.68507,9.871862,10.3461895,10.811873,9,6.0,2
T000595_fold2_x339,2005-02-01,2004-12-01,7.4244156,12.37953,10.151824,10.509008,12.854033,14.736244,10.067462,9.193536,11.439531,10.035007,16,11.0,2
T000595_fold2_x339,2005-03-01,2004-12-01,9.993162,12.006607,11.291019,11.4878435,10.91936,15.186344,11.395229,11.443314,11.146385,10.899675,10,12.0,2
T000595_fold2_x339,2005-04-01,2004-12-01,12.671984,13.215353,10.857961,10.765758,10.55253,12.014813,10.075287,10.353137,11.871679,10.703073,15,14.0,2
T000595_fold2_x339,2005-05-01,2004-12-01,13.604323,12.288274,11.867319,12.141714,11.606533,13.036704,11.461383,11.036118,11.2927885,11.314271,8,11.0,2
T000595_fold2_x339,2005-06-01,2004-12-01,12.937037,12.680188,11.559071,11.447798,11.89242,12.216983,11.663796,10.916033,11.4059105,11.496025,16,11.0,2
T000595_fold2_x339,2005-07-01,2004-12-01,13.133944,12.601789,13.603485,13.616409,13.656568,13.465306,11.842956,11.922217,11.674837,11.651432,17,12.0,2
T000595_fold2_x339,2005-08-01,2004-12-01,16.847736,12.529037,13.2240925,13.439907,14.432389,11.241478,12.924364,12.620806,11.604454,11.7378025,24,12.0,2
T000595_fold2_x339,2005-09-01,2004-12-01,13.645018,12.938167,12.374983,12.349212,10.507041,10.675815,11.436645,10.488091,11.968736,11.057853,13,14.0,2
T000595_fold2_x339,2005-10-01,2004-12-01,14.490282,11.512659,12.65549,12.996233,11.939396,13.2780285,11.636572,10.557324,10.890846,11.425935,9,8.0,2
T000595_fold2_x339,2005-11-01,2004-12-01,13.307647,12.199663,10.562879,10.637953,10.41413,15.146851,10.90589,10.101795,11.558229,10.903796,14,10.0,2
T000595_fold2_x339,2005-12-01,2004-12-01,11.6747465,12.114541,10.336165,10.485177,10.989115,15.877653,10.3783045,9.72156,11.158922,10.824883,12,12.0,2
T000598_fold2_x340,2005-01-01,2004-12-01,21.037767,17.461315,21.094034,20.990082,19.71181,20.891823,18.925583,18.752533,18.541365,18.580347,16,21.0,2
T000598_fold2_x340,2005-02-01,2004-12-01,22.097878,17.709661,20.413225,20.875221,19.267262,17.992722,18.228119,17.498468,19.079908,17.935335,15,25.0,2
T000598_fold2_x340,2005-03-01,2004-12-01,21.268911,17.49693,19.92412,20.090942,21.397142,17.946323,18.755192,18.52959,18.703312,18.67885,15,16.0,2
