unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000366,2006-06-01,2005-12-01,16.775627,17.24751,16.535273,16.921432,16.200459,17.52199,17.579552,16.818445,20.07126,17.571144,13,19.0
T000366,2006-07-01,2005-12-01,17.357225,16.420036,18.57629,16.891983,16.094868,18.890959,17.636488,18.192986,16.349451,17.69811,19,18.0
T000366,2006-08-01,2005-12-01,16.784708,16.038095,19.679924,16.795856,16.062279,18.832634,17.66297,17.531897,11.87063,17.553007,18,13.0
T000366,2006-09-01,2005-12-01,16.505178,17.347542,16.598589,16.860102,16.737856,17.966066,17.207014,16.504375,11.820085,17.373037,26,22.0
T000366,2006-10-01,2005-12-01,17.2171,16.420504,16.876091,17.128653,16.64626,17.585007,17.154264,17.135952,14.510586,17.205828,22,15.0
T000366,2006-11-01,2005-12-01,15.59544,16.384043,15.081955,17.383848,15.888605,16.431213,15.209615,15.771059,12.796085,15.43701,20,11.0
T000366,2006-12-01,2005-12-01,16.408146,16.375885,16.351818,17.768084,16.899492,16.667637,15.894983,16.294144,13.79784,16.329838,6,16.0
T000367,2006-01-01,2005-12-01,109.53479,108.17132,112.252304,105.968765,104.18393,110.50014,109.66921,106.32248,103.2217,109.86802,126,93.0
T000367,2006-02-01,2005-12-01,103.733574,105.45996,104.10038,105.78095,109.27175,98.9794,105.24352,101.7078,110.8492,104.97875,108,113.0
T000367,2006-03-01,2005-12-01,110.69339,110.355774,114.355316,105.54232,108.73255,109.59356,112.41855,109.68482,84.2889,112.29671,121,114.0
T000367,2006-04-01,2005-12-01,108.87076,108.86861,112.52538,105.24126,105.301796,105.57062,111.723816,107.93561,116.51452,111.639946,92,95.0
T000367,2006-05-01,2005-12-01,109.57205,110.35646,109.69478,104.84731,107.691536,107.18865,110.19513,108.37369,104.15077,110.13725,114,102.0
T000367,2006-06-01,2005-12-01,108.14853,108.336586,104.40265,104.5806,104.00771,107.761116,109.92636,106.423065,81.91749,109.911316,139,99.0
T000367,2006-07-01,2005-12-01,110.27728,108.840836,111.39313,105.06206,108.426025,108.985435,113.49583,109.95468,97.12852,113.35164,117,107.0
T000367,2006-08-01,2005-12-01,110.594734,110.44925,122.10277,105.39371,106.3195,110.41444,112.30697,108.90496,96.622826,112.67008,147,115.0
T000367,2006-09-01,2005-12-01,106.42491,107.819214,106.07586,106.00692,106.53648,104.407875,109.30643,106.19705,105.359215,109.468506,116,99.0
T000367,2006-10-01,2005-12-01,108.24062,110.14622,112.13458,106.856735,109.928185,105.99751,110.672264,108.28436,100.76395,110.421265,119,122.0
T000367,2006-11-01,2005-12-01,106.741714,107.92014,104.24844,107.62403,106.222565,103.17023,108.016815,105.746765,97.95103,107.06392,101,98.0
T000367,2006-12-01,2005-12-01,108.74713,109.641205,107.971756,108.3859,109.00282,109.076584,110.92014,106.10758,100.003716,110.99513,95,113.0
T000368,2006-01-01,2005-12-01,89.51275,88.61473,97.88154,94.81069,87.86685,87.98657,93.1169,89.50655,93.87312,92.80106,96,78.0
T000368,2006-02-01,2005-12-01,85.36138,86.50208,94.22181,95.57638,88.90085,83.46251,91.701385,85.37989,102.13632,91.82206,91,81.0
T000368,2006-03-01,2005-12-01,93.53326,91.272705,99.192085,95.6942,91.1869,94.853935,98.87598,93.00668,98.80054,99.12542,76,86.0
T000368,2006-04-01,2005-12-01,92.29486,91.68138,92.068375,95.312965,90.570335,92.3014,95.52421,91.751564,106.50284,95.58065,71,84.0
T000368,2006-05-01,2005-12-01,97.066086,94.63745,92.384094,94.16966,96.89139,96.35933,94.69091,95.36095,91.07946,94.77067,101,103.0
T000368,2006-06-01,2005-12-01,95.87038,93.71669,85.11766,94.4273,94.181,94.38301,94.615425,93.71679,97.827774,94.52526,89,101.0
T000368,2006-07-01,2005-12-01,98.96917,94.50806,90.52759,96.26249,94.778336,101.244095,94.62081,97.313194,94.91379,94.61432,85,90.0
T000368,2006-08-01,2005-12-01,99.66712,94.65225,97.2843,96.50148,96.24986,101.80667,93.47839,97.84171,98.753426,92.945946,96,97.0
T000368,2006-09-01,2005-12-01,94.515366,94.60338,87.6909,97.87868,95.08522,95.30747,94.17489,92.72116,94.45912,93.85788,82,101.0
T000368,2006-10-01,2005-12-01,96.16095,94.229904,89.6325,97.88966,94.46209,95.73316,95.91056,94.37408,99.690216,94.983795,103,95.0
T000368,2006-11-01,2005-12-01,90.74583,91.401695,90.47142,99.59785,91.75114,88.56021,90.55404,89.858284,88.050354,90.35683,93,88.0
T000368,2006-12-01,2005-12-01,88.77851,89.486694,99.116295,100.48298,90.19676,90.24818,92.58664,89.06839,84.282715,92.914154,84,89.0
T000369,2006-01-01,2005-12-01,127.72656,128.57951,130.35648,134.62866,128.03452,133.47816,129.53241,129.23189,136.01521,130.78156,133,127.0
T000369,2006-02-01,2005-12-01,118.685455,120.06004,124.24877,134.28902,125.193825,122.40218,120.335594,119.927826,73.3532,121.50551,119,92.0
T000369,2006-03-01,2005-12-01,131.39502,126.846,133.54152,133.85748,128.78462,138.23537,131.27756,131.36697,134.13435,132.0932,166,120.0
T000369,2006-04-01,2005-12-01,128.67564,126.63318,124.34465,133.31305,127.6703,131.8618,124.31191,128.16498,109.89895,124.607155,112,145.0
T000369,2006-05-01,2005-12-01,133.788,125.35605,130.40135,132.60063,129.74109,136.96185,129.75095,135.59605,112.95329,131.08891,140,131.0
T000369,2006-06-01,2005-12-01,133.26433,131.54956,122.967575,132.11832,132.1911,137.52061,128.18117,135.24013,111.693,128.82251,119,137.0
T000369,2006-07-01,2005-12-01,140.58853,135.90062,129.00056,132.98898,130.85048,146.91283,132.9905,143.61371,116.3391,133.59009,133,144.0
T000369,2006-08-01,2005-12-01,141.16788,133.46414,139.33699,133.58873,131.61295,148.37228,135.30643,141.54408,144.39273,135.05048,141,132.0
T000369,2006-09-01,2005-12-01,133.04901,131.79591,123.86268,134.69766,129.80582,138.89162,129.67506,133.24197,117.1788,129.77876,129,143.0
T000369,2006-10-01,2005-12-01,133.76686,124.08282,119.85395,136.23445,128.25046,135.89221,131.95045,134.50565,102.306656,130.96913,134,103.0
T000369,2006-11-01,2005-12-01,123.16347,126.03012,123.37792,137.62204,123.08582,129.7648,123.4513,126.43727,96.949646,122.80722,120,110.0
T000369,2006-12-01,2005-12-01,129.6952,134.2508,130.58998,138.99979,129.66628,136.76865,129.60115,130.98322,100.973114,129.49258,119,143.0
T000370,2006-01-01,2005-12-01,90.55061,90.86124,94.45502,96.81611,91.306046,90.54703,95.55226,92.62174,89.85265,95.90785,85,76.0
T000370,2006-02-01,2005-12-01,87.554146,89.933464,92.30112,95.86299,93.33345,85.532196,91.76166,89.54559,80.945496,91.78767,106,84.0
T000370,2006-03-01,2005-12-01,93.024155,91.66197,98.556496,95.17074,93.813614,96.79564,97.28081,93.22543,91.985306,97.40411,100,84.0
T000370,2006-04-01,2005-12-01,92.441345,92.70874,90.71257,95.10407,94.65611,92.89431,94.30306,92.16459,89.69131,94.40665,91,90.0
T000370,2006-05-01,2005-12-01,95.94262,94.1573,95.4407,94.801926,96.27135,96.90152,98.82091,94.48748,95.83535,99.38796,115,95.0
T000370,2006-06-01,2005-12-01,96.086845,95.60714,91.594826,93.45361,98.140335,96.15007,100.572174,94.25736,92.08886,100.423096,102,105.0
T000370,2006-07-01,2005-12-01,98.3954,95.57419,96.96995,94.17761,96.80558,102.63307,105.33358,96.39026,90.18636,105.35287,94,95.0
T000370,2006-08-01,2005-12-01,99.85449,95.8627,106.509384,94.73091,96.463264,103.74751,105.30763,97.39153,87.402336,104.39001,96,94.0
T000370,2006-09-01,2005-12-01,94.02334,95.25603,88.86361,96.26554,94.49427,96.70385,100.01453,93.56571,82.49466,99.601006,117,95.0
T000370,2006-10-01,2005-12-01,95.82978,94.04672,91.21907,96.42078,93.22104,97.13703,98.759445,94.740425,86.858315,98.373344,98,93.0
T000370,2006-11-01,2005-12-01,91.201614,93.19957,89.04986,97.89256,95.27904,91.20728,90.82569,91.38305,87.70012,90.68384,87,90.0
T000370,2006-12-01,2005-12-01,90.10208,92.74404,91.28776,99.5789,93.1673,93.37258,93.69729,91.339325,87.200165,94.37718,88,94.0
T000371,2006-01-01,2005-12-01,781.2667,769.0792,828.0981,816.047,796.9397,773.6648,797.85114,789.8035,745.1713,798.0595,716,689.0
T000371,2006-02-01,2005-12-01,749.6837,741.3282,797.5493,809.8645,785.47815,727.7342,779.35974,756.43964,772.83246,781.6556,708,696.0
T000371,2006-03-01,2005-12-01,815.4142,811.7742,845.4408,822.0798,816.70044,825.3115,820.7405,804.6437,773.4884,824.1165,841,816.0
T000371,2006-04-01,2005-12-01,792.7353,804.11676,807.96655,820.7265,796.8176,787.79285,807.3229,783.53534,790.01154,808.1879,714,802.0
T000371,2006-05-01,2005-12-01,827.0993,820.7715,829.90625,820.012,831.7933,825.2636,807.936,810.1444,750.37244,811.00195,765,826.0
T000371,2006-06-01,2005-12-01,815.2702,786.51715,766.22595,821.5439,834.31964,811.024,805.38385,804.2022,810.6229,806.5631,768,879.0
T000371,2006-07-01,2005-12-01,838.383,788.9949,820.69586,831.57904,818.79364,858.78235,827.4345,821.1729,810.60803,827.2683,743,780.0
T000371,2006-08-01,2005-12-01,851.4947,834.912,886.26776,838.844,832.7866,873.22046,828.38477,831.62775,835.378,826.7763,806,872.0
T000371,2006-09-01,2005-12-01,805.2539,782.6346,766.30505,834.9839,804.88794,814.23883,807.54974,799.1081,840.6608,806.2496,733,799.0
T000371,2006-10-01,2005-12-01,821.93585,774.8679,791.1687,840.1739,805.3066,825.752,815.8477,812.47546,754.2501,813.51105,696,756.0
T000371,2006-11-01,2005-12-01,783.93164,783.9613,778.15375,839.31226,797.5262,775.96765,786.27466,780.19824,733.639,783.5774,657,781.0
T000371,2006-12-01,2005-12-01,769.6264,760.7262,812.1051,844.23553,794.40765,792.22906,781.8281,778.99774,769.01874,785.587,650,794.0
T000372,2006-01-01,2005-12-01,230.01558,220.43103,234.79828,227.26714,222.05603,225.98409,229.07591,222.52383,214.36081,230.15088,193,196.0
T000372,2006-02-01,2005-12-01,205.04655,207.96878,222.72174,227.4215,219.91785,208.0658,213.51895,207.09299,227.75789,215.87645,198,157.0
T000372,2006-03-01,2005-12-01,241.2489,227.97702,242.28304,227.0333,229.8931,232.07675,244.44794,228.61226,257.48956,243.99129,222,250.0
T000372,2006-04-01,2005-12-01,224.39256,216.70319,221.13306,226.13834,222.12175,221.17719,230.20586,218.95833,254.41568,228.3868,224,203.0
T000372,2006-05-01,2005-12-01,233.81975,214.9852,226.17653,224.55821,227.26564,229.99834,229.42848,225.48328,235.55182,229.41782,231,219.0
T000372,2006-06-01,2005-12-01,228.63075,213.81186,204.69612,224.15894,229.05118,227.81168,228.21777,224.57515,228.63127,227.81883,227,206.0
T000372,2006-07-01,2005-12-01,234.58865,215.60194,214.54666,226.26352,227.41434,233.96315,233.74004,229.06525,231.68523,233.18289,192,214.0
T000372,2006-08-01,2005-12-01,241.35776,215.8351,231.68636,227.04118,230.04672,238.1991,233.96474,231.62576,245.93253,233.76796,244,218.0
T000372,2006-09-01,2005-12-01,224.44456,216.00981,206.1,229.17542,229.01076,225.76656,231.1519,221.17125,235.50883,230.80013,233,226.0
T000372,2006-10-01,2005-12-01,236.72742,212.80641,210.96689,230.86765,227.34706,230.48912,231.01529,227.61064,220.59409,230.9541,219,198.0
T000372,2006-11-01,2005-12-01,225.90979,222.76364,213.20624,233.5178,232.7341,221.89044,226.9195,219.71652,202.02148,225.75546,192,268.0
T000372,2006-12-01,2005-12-01,221.57217,222.02939,227.56297,235.60509,234.4414,228.40405,227.79182,221.36009,197.49982,228.61896,198,231.0
T000373,2006-01-01,2005-12-01,16.590588,14.8781185,15.904415,15.909496,15.377677,16.960892,15.711358,15.960317,8.718773,15.4625845,11,18.0
T000373,2006-02-01,2005-12-01,13.988583,15.481365,14.680632,15.824215,16.044495,15.483888,14.626223,14.943807,7.0292635,14.716223,7,16.0
T000373,2006-03-01,2005-12-01,16.706251,15.227636,15.818101,15.715858,15.8357115,16.996742,16.153648,16.50218,15.861724,16.433115,22,11.0
T000373,2006-04-01,2005-12-01,16.0583,15.065964,16.916397,15.579152,16.150953,16.243162,16.170933,16.620592,8.048974,16.454357,15,10.0
T000373,2006-05-01,2005-12-01,16.641582,15.493501,14.677122,15.4002695,16.630463,17.275572,15.528915,16.653757,16.638197,15.707716,19,26.0
T000373,2006-06-01,2005-12-01,16.187656,15.258699,14.905148,15.2791605,16.272839,16.875017,16.50794,16.377314,21.440742,16.359154,12,11.0
T000373,2006-07-01,2005-12-01,16.475925,16.242939,16.41916,15.49778,15.78661,17.237911,17.098024,16.689175,14.472105,16.909151,30,14.0
T000373,2006-08-01,2005-12-01,16.320889,14.882458,17.537668,15.648376,16.300922,16.871176,16.142382,16.491581,20.338795,15.986094,29,16.0
T000373,2006-09-01,2005-12-01,15.310332,15.210057,16.067238,15.926823,15.928964,16.070473,15.900571,15.545902,20.058191,15.574284,16,16.0
T000373,2006-10-01,2005-12-01,16.799704,16.144447,14.713772,16.312706,15.806247,17.690208,15.777609,16.668959,17.281918,16.39018,15,12.0
T000373,2006-11-01,2005-12-01,15.340858,15.195361,13.090239,16.661121,16.015636,16.629688,15.304734,15.893961,18.853964,15.635637,18,23.0
T000373,2006-12-01,2005-12-01,15.400368,14.617252,15.153411,17.007069,17.363993,15.892668,15.3108225,15.972541,16.06445,15.646183,24,13.0
T000374,2006-01-01,2005-12-01,17.27961,16.205814,16.770641,15.886122,16.500381,17.23807,16.119793,17.908136,19.130335,16.128052,17,9.0
T000374,2006-02-01,2005-12-01,15.556885,15.99444,15.978323,16.234917,16.90555,16.573408,15.908768,15.6983385,16.83239,15.973274,14,15.0
T000374,2006-03-01,2005-12-01,18.395014,16.529566,17.178442,16.30841,17.547773,18.818796,16.542591,18.666252,19.868063,16.674068,24,18.0
T000374,2006-04-01,2005-12-01,17.56224,17.124714,18.849794,16.816381,17.526245,18.951973,17.273891,18.080488,18.984375,17.404093,13,17.0
T000374,2006-05-01,2005-12-01,18.491909,17.44292,17.47841,17.086685,17.469997,19.075752,17.157797,18.740576,23.098158,17.277592,25,13.0
T000374,2006-06-01,2005-12-01,18.279821,17.535934,17.527308,17.594238,17.821333,19.302193,18.480864,18.442272,23.027378,18.657103,18,17.0
T000374,2006-07-01,2005-12-01,19.013556,16.638199,18.17303,18.374533,17.754574,19.9558,18.956902,19.094013,20.355146,19.071949,17,19.0
T000374,2006-08-01,2005-12-01,19.565231,17.21635,20.59117,18.480173,18.00643,20.275347,18.98282,19.465017,21.024462,19.065676,23,16.0
T000374,2006-09-01,2005-12-01,17.280264,17.30119,17.177708,18.280231,17.661879,18.250504,18.054415,17.890121,19.90462,18.172688,12,16.0
T000374,2006-10-01,2005-12-01,18.58583,17.246956,17.99407,17.94067,18.038387,19.423983,18.728046,19.088306,20.499355,18.880621,19,22.0
T000374,2006-11-01,2005-12-01,17.560127,17.077913,16.319748,18.073032,18.578638,18.02218,17.505743,18.051605,22.997791,17.359737,19,18.0
T000374,2006-12-01,2005-12-01,17.073696,16.552998,15.924009,18.298428,18.379322,17.93077,15.90867,17.59667,23.098629,16.11041,14,17.0
T000375,2006-01-01,2005-12-01,21.679983,20.331566,20.068672,20.74842,19.533943,23.758574,20.975391,21.374922,17.574528,21.329197,21,13.0
T000375,2006-02-01,2005-12-01,18.127699,20.43327,18.960375,20.629005,23.065918,22.774452,20.608587,19.04767,22.36569,20.297445,10,20.0
T000375,2006-03-01,2005-12-01,22.523418,21.91932,21.387709,20.477282,19.638712,25.72134,22.886803,21.150034,17.32069,22.115347,15,21.0
T000375,2006-04-01,2005-12-01,23.150368,21.276215,20.653667,20.28586,21.577389,25.804283,22.144863,22.113096,7.0789614,22.069407,14,18.0
T000375,2006-05-01,2005-12-01,22.575186,21.038372,20.05584,20.035383,22.104046,25.28402,22.567806,22.469912,15.798376,23.060875,13,33.0
T000375,2006-06-01,2005-12-01,23.754086,23.229061,19.753052,19.8658,20.402498,25.457527,22.701649,22.887663,25.803017,22.746864,23,15.0
T000375,2006-07-01,2005-12-01,24.39917,23.502655,21.138208,20.17192,24.67383,27.103893,25.12173,23.956074,23.296383,25.625704,27,35.0
T000375,2006-08-01,2005-12-01,24.72136,20.08662,23.348528,20.382792,20.996763,27.116203,23.386612,23.74884,13.782574,23.463303,22,13.0
T000375,2006-09-01,2005-12-01,21.263943,20.603107,20.576391,20.77268,21.841993,24.823053,22.359379,21.898834,13.78463,22.264463,30,18.0
T000375,2006-10-01,2005-12-01,22.513985,22.224785,19.785234,21.313007,22.007286,25.204964,21.25004,22.278503,22.1128,21.01296,21,15.0
T000375,2006-11-01,2005-12-01,20.299103,20.89932,18.433636,21.80087,22.291752,24.096966,19.956886,20.757019,19.542421,19.673355,15,24.0
T000375,2006-12-01,2005-12-01,22.980345,22.503645,20.903305,22.28528,22.68867,25.03299,23.196747,21.567036,18.841133,22.713963,19,25.0
T000376,2006-01-01,2005-12-01,19.210451,18.55886,19.176886,17.219042,18.661432,19.859028,19.663347,18.734169,21.76463,19.890411,13,16.0
T000376,2006-02-01,2005-12-01,17.306501,17.2286,17.806211,17.144203,17.429125,18.483429,18.319134,17.237495,18.839434,18.023588,16,15.0
T000376,2006-03-01,2005-12-01,19.682573,17.999052,18.588041,17.049116,18.811775,20.550377,20.18209,19.703438,25.770332,19.756626,22,15.0
T000376,2006-04-01,2005-12-01,18.880322,18.820156,19.32094,16.929152,18.150324,19.62506,19.042274,19.541565,28.362776,19.056965,16,21.0
T000376,2006-05-01,2005-12-01,20.223722,19.134539,19.127304,16.772175,17.647234,20.42698,20.140474,19.874872,21.054876,19.636452,15,13.0
T000376,2006-06-01,2005-12-01,19.142885,18.46043,17.285404,16.665897,18.680214,20.446562,19.226303,18.95528,18.371737,19.2697,28,17.0
T000376,2006-07-01,2005-12-01,20.622684,18.014341,19.308405,16.857744,18.428839,21.62297,19.180035,20.405363,21.899317,19.120764,22,16.0
T000376,2006-08-01,2005-12-01,20.479708,19.357845,19.836351,16.989899,19.832415,21.911263,18.82939,20.049181,20.058392,19.018038,13,22.0
T000376,2006-09-01,2005-12-01,19.334423,19.320477,18.602844,17.234245,19.274982,20.584192,19.19196,19.043282,22.36157,19.333155,21,20.0
T000376,2006-10-01,2005-12-01,19.987204,18.595745,18.153767,17.572872,19.460121,20.431303,20.12669,19.792213,23.95425,19.73167,16,25.0
T000376,2006-11-01,2005-12-01,18.593481,18.770641,18.444878,17.878622,19.325567,19.60948,19.21563,18.266003,23.397423,18.976128,15,14.0
T000376,2006-12-01,2005-12-01,19.24961,19.028477,17.233938,18.182203,19.276081,20.043379,19.753086,19.070156,21.048714,19.581907,21,20.0
T000377,2006-01-01,2005-12-01,179.87129,173.90302,177.90898,158.38213,172.25862,176.55165,173.76212,179.13596,189.013,174.46585,145,151.0
T000377,2006-02-01,2005-12-01,164.93277,166.04202,169.16554,153.46289,172.49522,166.15182,163.92554,167.72453,196.66049,164.83542,150,146.0
T000377,2006-03-01,2005-12-01,185.58769,174.08614,180.34734,152.0641,175.31352,187.98683,179.49217,185.84271,238.01976,181.23796,172,155.0
T000377,2006-04-01,2005-12-01,180.3092,177.70526,184.81662,161.08832,170.79767,180.35495,180.46016,179.50772,179.12883,180.9356,140,153.0
T000377,2006-05-01,2005-12-01,193.51591,183.81876,182.94955,170.31764,182.44086,188.55946,189.16391,187.90257,215.97046,189.99625,194,183.0
T000377,2006-06-01,2005-12-01,192.27965,185.96759,176.19676,174.88911,180.40225,188.0472,197.82442,188.0796,188.73322,197.46727,196,168.0
T000377,2006-07-01,2005-12-01,203.42397,187.37859,186.03566,182.03787,189.35661,204.5202,208.72916,200.17061,214.92468,208.85234,186,180.0
T000377,2006-08-01,2005-12-01,204.31322,191.68796,211.0012,187.07558,197.65576,205.37785,206.94637,201.58862,216.202,206.68863,213,203.0
T000377,2006-09-01,2005-12-01,193.29332,192.93666,182.28505,184.65698,200.58585,191.37323,197.65683,189.13387,199.67715,196.73059,194,226.0
T000377,2006-10-01,2005-12-01,192.11543,184.36702,175.99925,180.14053,195.51865,189.34161,194.90195,188.75832,185.11417,194.63138,172,191.0
T000377,2006-11-01,2005-12-01,181.16365,181.40352,172.69264,177.72308,186.76088,177.18759,182.24129,179.75954,182.71501,182.35658,186,182.0
T000377,2006-12-01,2005-12-01,178.98672,177.85771,169.01283,177.75816,180.56754,182.32306,173.96936,180.26459,195.53651,175.26045,157,182.0
T000378,2006-01-01,2005-12-01,43.27859,41.37683,42.190186,42.737743,42.2373,44.02293,41.611668,42.856987,38.131485,41.90526,49,36.0
T000378,2006-02-01,2005-12-01,38.915348,39.270664,41.191784,44.20366,42.61123,41.978714,39.86763,39.225853,28.175995,39.733383,26,30.0
T000378,2006-03-01,2005-12-01,43.662052,39.958084,44.087917,44.503925,44.2439,47.874275,43.01819,42.48059,48.677334,42.890163,36,30.0
T000378,2006-04-01,2005-12-01,43.84123,42.11779,42.631645,45.73979,44.17431,46.625595,42.515167,43.400753,49.327965,42.36363,34,44.0
T000378,2006-05-01,2005-12-01,46.40314,42.320118,45.957893,46.398067,43.302124,48.633793,45.271408,46.57131,50.93738,45.78867,35,37.0
T000378,2006-06-01,2005-12-01,48.732838,47.92792,45.715183,47.39784,49.22865,48.983574,49.08634,47.623276,44.884457,49.402794,52,54.0
T000378,2006-07-01,2005-12-01,52.45042,46.933086,48.18638,48.517838,48.641647,55.383038,50.2414,50.501354,46.31332,51.274704,54,62.0
T000378,2006-08-01,2005-12-01,53.149086,46.041595,52.09067,48.12531,46.42238,54.520947,50.367447,51.48677,47.090137,50.821926,48,38.0
T000378,2006-09-01,2005-12-01,46.631294,47.1002,45.81688,46.929886,46.642365,50.30223,47.33159,46.69207,40.531734,47.362087,49,52.0
T000378,2006-10-01,2005-12-01,47.46518,43.430565,41.974472,45.85051,44.608074,48.184624,47.26517,45.289356,45.9419,46.508423,50,41.0
T000378,2006-11-01,2005-12-01,41.97046,43.357784,43.79101,45.798523,44.88021,44.464638,41.996975,41.878765,37.904465,42.171886,21,40.0
T000378,2006-12-01,2005-12-01,44.060658,44.12863,41.728355,46.44569,46.11386,46.47975,43.48949,42.98982,47.803135,43.535664,40,48.0
T000379,2006-01-01,2005-12-01,30.72846,29.714655,34.92516,32.69802,32.05432,29.296778,33.202023,31.506283,28.520823,32.95758,22,31.0
T000379,2006-02-01,2005-12-01,29.641285,32.390305,35.239197,32.77607,31.768742,26.833084,32.9212,30.956497,28.394327,33.43431,32,35.0
T000379,2006-03-01,2005-12-01,31.589806,29.91321,36.23609,32.70404,32.737335,29.429197,34.389496,32.262745,32.869907,34.759502,29,32.0
T000379,2006-04-01,2005-12-01,29.705997,29.986032,30.98436,33.091755,31.81959,29.103779,31.052189,31.395252,30.555351,31.225191,29,31.0
T000379,2006-05-01,2005-12-01,31.589825,31.204338,32.830566,33.42519,31.69507,32.01709,31.950382,31.841768,28.72628,32.138596,33,30.0
T000379,2006-06-01,2005-12-01,31.68069,31.827147,29.722696,33.6386,32.83666,31.537958,31.228128,31.799555,31.052837,30.989788,29,35.0
T000379,2006-07-01,2005-12-01,33.030132,34.380413,31.688774,33.99124,31.41058,33.900856,32.499466,33.35798,36.713417,32.313385,32,32.0
T000379,2006-08-01,2005-12-01,33.260334,34.821495,32.70995,34.11374,33.340145,32.991432,33.07573,33.00475,34.47607,32.499676,32,40.0
T000379,2006-09-01,2005-12-01,31.002493,32.75506,29.34112,33.811424,32.415817,31.058622,31.457813,31.381243,36.304714,31.038296,41,34.0
T000379,2006-10-01,2005-12-01,31.934689,30.852226,30.40078,33.909214,32.028404,31.012913,31.14668,32.88956,36.44954,31.363941,26,27.0
T000379,2006-11-01,2005-12-01,30.430513,30.432354,30.68782,33.92162,32.75481,28.331602,30.02618,30.81648,31.115658,30.25996,37,36.0
T000379,2006-12-01,2005-12-01,28.357864,27.784248,34.009407,34.27641,31.607668,27.38523,30.318113,30.482887,31.444202,30.882187,29,24.0
T000380,2006-01-01,2005-12-01,25.568336,25.885435,25.534645,29.807892,26.181253,30.133537,27.355595,26.613949,23.205656,27.365524,29,17.0
T000380,2006-02-01,2005-12-01,22.929533,25.009779,27.358847,28.503353,28.04995,27.365376,22.690895,23.325226,28.741468,22.814167,34,24.0
T000380,2006-03-01,2005-12-01,29.575958,29.438866,29.405561,33.256466,30.22853,31.687572,30.97635,29.480894,40.52459,31.023224,22,28.0
T000380,2006-04-01,2005-12-01,29.789356,29.635572,25.896015,31.627264,31.976603,30.384705,30.111038,30.069489,28.76967,30.839495,38,31.0
T000380,2006-05-01,2005-12-01,31.436108,31.3557,27.392136,30.80646,36.08836,32.60915,30.99493,31.933226,34.035473,31.72677,38,43.0
T000380,2006-06-01,2005-12-01,29.061563,29.338234,25.965157,29.33911,32.4108,31.546616,28.04337,29.355162,23.932398,28.540634,28,30.0
T000380,2006-07-01,2005-12-01,30.220524,29.4525,28.181911,28.905766,29.927221,32.164074,31.356825,30.742298,30.620634,31.333649,30,28.0
T000380,2006-08-01,2005-12-01,29.953451,28.062904,31.880014,29.429556,29.39172,31.238127,28.528597,29.697475,31.155697,28.209862,42,25.0
T000380,2006-09-01,2005-12-01,26.701088,27.278915,26.372763,26.172258,27.254772,29.496008,26.589647,27.475584,23.980278,26.743782,42,21.0
T000380,2006-10-01,2005-12-01,30.043633,30.694355,25.728237,28.289572,27.803894,32.37499,29.524847,30.510712,37.16728,29.733173,33,35.0
T000380,2006-11-01,2005-12-01,26.10815,27.382822,25.334549,26.554592,26.337727,29.99596,25.279583,27.578922,27.442556,25.493893,36,20.0
T000380,2006-12-01,2005-12-01,26.484695,26.222805,25.735117,28.489605,26.871677,28.472265,26.905537,27.158728,28.901604,27.218353,27,23.0
T000381,2006-01-01,2005-12-01,43.502396,41.47847,41.150265,42.564877,43.345795,43.911026,41.63591,43.534397,41.82882,41.691906,44,35.0
T000381,2006-02-01,2005-12-01,38.656082,39.259514,39.448498,42.79096,41.65529,40.584557,38.848503,38.728203,23.2336,39.22375,40,29.0
T000381,2006-03-01,2005-12-01,47.201115,42.83506,42.754482,42.760227,44.876343,46.367577,45.995594,46.842422,52.942318,46.203964,42,42.0
T000381,2006-04-01,2005-12-01,43.891155,42.99287,43.32295,42.500946,42.408165,45.382812,44.960503,44.410656,45.548256,45.27083,35,45.0
T000381,2006-05-01,2005-12-01,47.687454,43.64789,42.043644,41.93906,43.951565,46.80929,45.558865,46.7883,36.581913,45.24733,52,47.0
T000381,2006-06-01,2005-12-01,44.038105,40.77088,38.854927,41.92355,43.710957,45.83345,44.083157,44.707836,40.935043,44.19382,54,36.0
T000381,2006-07-01,2005-12-01,45.92993,40.639137,41.16499,42.70464,42.603985,46.19786,45.717133,46.81913,34.599213,45.286224,51,30.0
T000381,2006-08-01,2005-12-01,46.46399,41.853386,46.02255,42.87694,44.889954,46.582207,45.105415,46.454285,44.45658,45.07814,43,48.0
T000381,2006-09-01,2005-12-01,44.173306,42.56545,39.641563,43.574493,43.211945,43.62368,44.54191,43.34233,36.68244,44.50877,30,46.0
T000381,2006-10-01,2005-12-01,47.11858,43.082226,40.481712,43.852516,44.646732,47.502712,46.949,46.645115,28.456203,47.141827,51,48.0
T000381,2006-11-01,2005-12-01,44.02565,42.587517,39.279465,44.714268,43.36928,44.342167,44.567894,43.662243,21.685564,44.38227,44,47.0
T000381,2006-12-01,2005-12-01,42.448673,41.482933,38.728188,45.273804,43.93624,43.870117,40.799915,43.266018,28.929089,41.182774,47,41.0
T000382,2006-01-01,2005-12-01,26.621742,25.90423,25.721054,27.024532,27.854408,27.849783,26.701048,26.384033,27.812551,26.215847,19,23.0
