unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000434,2006-07-01,2005-12-01,14.753603,14.333959,14.368854,13.510003,13.301091,12.992493,14.377459,15.115197,16.790628,14.49227,13,12.0
T000434,2006-08-01,2005-12-01,15.007494,15.058453,13.954589,16.679615,14.546472,13.054964,15.144749,14.491216,16.309046,15.102752,17,15.0
T000434,2006-09-01,2005-12-01,13.552866,14.441593,15.113724,15.299469,14.592383,12.222277,14.450827,13.371896,12.870527,14.244722,15,10.0
T000434,2006-10-01,2005-12-01,15.221203,15.529981,16.080524,19.18008,15.370419,13.077762,15.701637,14.683715,12.696074,15.415794,13,17.0
T000434,2006-11-01,2005-12-01,14.11228,15.042825,15.243293,14.6464615,14.521889,12.625681,14.685587,13.822343,15.072938,14.404905,7,15.0
T000434,2006-12-01,2005-12-01,14.936756,15.746537,17.518957,9.4081,15.588506,15.090893,16.104988,14.71707,18.991337,15.804819,14,17.0
T000435,2006-01-01,2005-12-01,18.573181,17.640285,18.641174,19.428055,18.199148,19.764668,19.298975,17.982328,21.321415,19.46159,12,14.0
T000435,2006-02-01,2005-12-01,16.42844,18.114002,16.913921,15.68577,18.698105,18.51174,16.70541,15.936033,24.399303,16.685118,17,16.0
T000435,2006-03-01,2005-12-01,18.168398,16.360775,18.53072,22.728836,16.451754,20.412832,18.922987,18.585789,23.856243,18.935753,14,9.0
T000435,2006-04-01,2005-12-01,18.45671,17.591866,17.625637,21.843836,18.117067,19.715456,19.578835,18.603662,21.979374,19.471857,15,15.0
T000435,2006-05-01,2005-12-01,18.88078,18.201221,16.200626,23.557785,18.82824,20.209349,18.91184,18.770832,22.905743,19.068758,12,20.0
T000435,2006-06-01,2005-12-01,18.48528,16.754223,15.67052,19.839794,17.04212,20.146109,19.028326,18.283484,21.502653,18.846817,11,10.0
T000435,2006-07-01,2005-12-01,18.944372,18.44687,16.464886,22.645292,19.306025,20.825018,19.56477,19.694479,24.579266,19.54578,9,16.0
T000435,2006-08-01,2005-12-01,18.745134,18.003428,18.630354,20.362545,18.197128,20.966589,17.682533,19.0989,21.403542,17.843218,16,15.0
T000435,2006-09-01,2005-12-01,18.178421,19.093807,15.511515,18.243484,19.605284,19.837223,17.188816,17.738127,22.452269,17.13963,9,19.0
T000435,2006-10-01,2005-12-01,18.83227,19.520674,17.006205,14.483942,19.68689,20.210983,19.853252,18.880524,26.31858,19.65786,14,22.0
T000435,2006-11-01,2005-12-01,17.954348,19.308712,16.381927,20.157057,19.360542,19.730492,18.201849,17.817537,22.077211,17.923107,13,19.0
T000435,2006-12-01,2005-12-01,19.150637,19.398129,17.555637,20.461128,19.361496,19.978971,19.453745,18.46957,21.935837,19.318935,9,20.0
T000436,2006-01-01,2005-12-01,19.243587,19.067299,17.573347,20.06807,20.675674,21.176483,17.732845,20.141293,18.419617,17.781126,16,17.0
T000436,2006-02-01,2005-12-01,14.728056,17.26947,17.60741,19.183992,17.053968,18.56932,14.729422,15.441541,6.212099,14.593013,19,9.0
T000436,2006-03-01,2005-12-01,22.445925,20.451845,18.57568,33.377174,22.641418,21.361547,20.996067,22.576565,18.684267,21.115414,21,20.0
T000436,2006-04-01,2005-12-01,20.751001,19.687578,19.428528,26.968235,20.911407,19.996868,19.116379,20.849016,19.52987,19.794266,19,15.0
T000436,2006-05-01,2005-12-01,23.569212,22.682648,19.535225,36.815258,24.836124,22.634684,22.61032,23.22144,26.445196,22.842785,22,29.0
T000436,2006-06-01,2005-12-01,21.44816,21.623064,19.161034,34.511635,23.456726,22.115635,20.617985,21.550087,22.535301,20.987488,26,25.0
T000436,2006-07-01,2005-12-01,23.651176,20.968266,20.402376,20.235186,22.50412,23.201546,23.60857,23.16355,23.417006,23.597935,20,19.0
T000436,2006-08-01,2005-12-01,24.168533,21.612207,21.677721,28.407331,23.748173,22.449364,24.035858,23.26786,18.31059,23.788643,16,26.0
T000436,2006-09-01,2005-12-01,19.633587,18.367075,20.341614,19.638016,19.865044,20.79828,20.73077,19.878769,15.931406,20.550716,13,11.0
T000436,2006-10-01,2005-12-01,22.713099,20.520927,19.41157,27.715721,22.704685,22.562908,21.890705,22.940657,25.742723,22.41254,19,23.0
T000436,2006-11-01,2005-12-01,18.64338,19.277176,19.341,33.505672,21.062677,20.713778,18.50937,19.71138,15.124994,18.62098,16,22.0
T000436,2006-12-01,2005-12-01,17.763542,18.87111,18.476217,20.616741,19.615562,18.946259,16.124472,19.19141,14.312132,16.880747,24,14.0
T000437,2006-01-01,2005-12-01,56.41146,55.55299,60.88621,55.53418,55.97861,56.058502,56.82516,55.67799,56.029095,56.530815,50,57.0
T000437,2006-02-01,2005-12-01,53.650307,54.255466,54.50531,52.986015,54.537636,49.958622,53.551765,53.364292,51.14163,53.84431,57,49.0
T000437,2006-03-01,2005-12-01,56.911556,55.6093,59.024494,58.2434,56.159073,55.362568,55.431385,56.41318,55.697952,56.00643,53,54.0
T000437,2006-04-01,2005-12-01,55.78837,54.42353,60.939518,55.46493,54.08675,52.99341,56.71196,55.146847,55.956863,56.6571,51,50.0
T000437,2006-05-01,2005-12-01,56.935295,55.80419,55.941944,53.862915,56.20819,54.775608,54.792847,56.357918,60.46697,54.733498,49,55.0
T000437,2006-06-01,2005-12-01,56.068882,56.105785,54.47741,55.66776,55.991707,54.90477,56.099243,55.731476,59.006226,56.208084,53,60.0
T000437,2006-07-01,2005-12-01,57.22826,55.528828,59.47643,57.232643,55.732018,56.153877,56.239174,56.987095,57.007698,56.20325,43,52.0
T000437,2006-08-01,2005-12-01,57.433697,56.30325,63.707474,56.41168,57.186092,57.04633,56.7795,57.049767,60.466194,56.813374,50,57.0
T000437,2006-09-01,2005-12-01,55.82657,55.80842,58.249393,55.819733,56.22623,54.038666,56.652634,55.545143,61.72177,57.047794,77,57.0
T000437,2006-10-01,2005-12-01,56.96846,55.986286,57.560863,56.033432,57.3512,54.17047,56.13095,56.179222,59.42997,56.55564,59,57.0
T000437,2006-11-01,2005-12-01,54.919773,55.298447,54.160122,51.160946,56.564953,52.32862,55.282383,54.713493,53.178017,55.654804,59,52.0
T000437,2006-12-01,2005-12-01,55.339367,55.666225,57.92308,56.05719,57.209583,55.518852,56.66383,55.42019,54.397907,57.172794,62,58.0
T000438,2006-01-01,2005-12-01,22.387737,19.422308,24.132366,29.90707,18.322636,19.550993,21.184515,22.67206,25.365694,21.267996,22,32.0
T000438,2006-02-01,2005-12-01,20.041044,20.231487,23.123142,23.194706,17.704056,22.21062,18.92149,22.05033,32.32902,18.99737,13,33.0
T000438,2006-03-01,2005-12-01,23.454496,20.979153,24.947018,23.599388,18.634632,22.742134,20.45204,23.056152,32.022575,21.183453,23,39.0
T000438,2006-04-01,2005-12-01,19.900497,20.707678,24.031628,19.24612,19.612854,22.724981,19.016705,21.23108,28.742971,19.814543,15,26.0
T000438,2006-05-01,2005-12-01,18.338295,19.194561,26.33347,27.688057,17.716944,18.042835,19.87784,20.207108,26.00727,20.215937,17,18.0
T000438,2006-06-01,2005-12-01,17.17641,19.038982,23.624933,29.382357,18.661644,17.136986,17.422588,17.763245,25.821438,17.76162,20,22.0
T000438,2006-07-01,2005-12-01,16.939445,17.6275,23.092276,29.035435,18.2249,16.280182,19.10658,17.353527,17.851383,19.207651,12,22.0
T000438,2006-08-01,2005-12-01,16.033043,17.819208,25.560797,34.17244,18.508657,15.5411415,17.405762,16.63336,19.90193,17.315495,13,18.0
T000438,2006-09-01,2005-12-01,15.0754385,17.21765,20.353754,27.277395,17.99173,15.591454,15.823062,17.491947,25.414816,15.744143,15,18.0
T000438,2006-10-01,2005-12-01,19.621384,16.957129,23.76697,18.859426,18.364656,16.332949,20.404692,20.29632,24.50513,20.701586,14,13.0
T000438,2006-11-01,2005-12-01,18.328394,18.239143,24.111729,33.78779,19.051794,17.288134,18.905901,19.3848,26.30866,19.341293,15,18.0
T000438,2006-12-01,2005-12-01,18.581886,17.99981,21.605272,35.47731,17.442364,18.315847,17.271236,20.455017,30.203934,17.11697,11,12.0
T000439,2006-01-01,2005-12-01,251.66988,251.91946,257.13452,258.7673,258.2399,249.2634,255.23566,249.51097,229.86461,256.03278,233,233.0
T000439,2006-02-01,2005-12-01,237.89494,245.19824,242.3184,245.9037,245.354,229.04727,245.70618,236.95125,229.91237,245.66833,222,217.0
T000439,2006-03-01,2005-12-01,253.54903,249.4366,258.05197,248.09799,253.55836,257.04242,257.0676,253.98439,248.56949,256.2647,238,225.0
T000439,2006-04-01,2005-12-01,247.6778,250.35728,256.39142,259.76257,251.07405,245.42276,250.20155,248.45009,261.6889,249.84715,211,241.0
T000439,2006-05-01,2005-12-01,258.98492,251.53839,260.4276,266.05292,252.70604,256.75595,255.72542,256.81284,257.89902,255.43542,251,226.0
T000439,2006-06-01,2005-12-01,259.07776,256.274,243.09673,268.20267,261.2743,256.72226,255.4008,258.3135,269.90765,254.98907,271,260.0
T000439,2006-07-01,2005-12-01,271.18927,257.07242,264.478,280.06763,263.26782,273.48425,264.40582,269.8843,277.1576,264.6317,280,261.0
T000439,2006-08-01,2005-12-01,274.32068,266.03342,278.40506,271.36182,274.6613,276.79037,266.80484,270.6896,266.48047,268.05832,262,294.0
T000439,2006-09-01,2005-12-01,258.5267,257.96655,249.80444,255.87642,264.01157,259.44397,255.41382,258.09546,258.39325,255.14053,243,252.0
T000439,2006-10-01,2005-12-01,258.1575,258.23914,246.85805,242.47849,261.2426,255.20898,256.46313,256.67047,260.1679,255.81178,259,248.0
T000439,2006-11-01,2005-12-01,247.31017,254.07689,242.56302,245.74886,258.25223,243.77495,250.49554,247.4797,246.2852,249.0974,245,252.0
T000439,2006-12-01,2005-12-01,248.47803,253.02977,245.78888,259.18262,260.57294,253.77945,250.49307,251.0201,238.68594,251.97922,238,259.0
T000440,2006-01-01,2005-12-01,208.96559,206.09457,214.70416,201.18889,209.03831,203.82452,205.47002,205.78818,203.60101,205.77602,194,193.0
T000440,2006-02-01,2005-12-01,196.77917,201.41689,204.47437,191.65631,203.93513,189.21472,201.25687,193.41557,164.09799,201.93755,203,181.0
T000440,2006-03-01,2005-12-01,216.98813,210.82693,217.31349,235.29312,212.84714,212.92062,211.94687,214.01212,207.34811,213.40594,228,223.0
T000440,2006-04-01,2005-12-01,207.31885,204.72624,214.84976,205.2481,204.22469,205.02129,209.242,206.97437,175.1466,209.62964,207,193.0
T000440,2006-05-01,2005-12-01,213.78983,208.60248,214.63857,219.15147,210.74626,212.83194,209.82228,211.93532,194.3109,209.74954,225,206.0
T000440,2006-06-01,2005-12-01,207.16411,208.20758,200.14835,214.1002,210.35522,205.31633,210.06026,206.68478,196.1638,210.28204,212,216.0
T000440,2006-07-01,2005-12-01,209.89746,203.70557,213.17033,200.69792,206.48335,207.09521,215.89053,210.4649,199.83258,215.22272,191,183.0
T000440,2006-08-01,2005-12-01,213.20543,210.1654,231.49786,221.52017,215.3305,211.16975,219.19942,210.73267,198.74905,218.98427,229,215.0
T000440,2006-09-01,2005-12-01,203.54054,204.70438,201.33434,197.15134,205.47467,200.09238,211.12575,201.92035,183.73178,210.49261,202,193.0
T000440,2006-10-01,2005-12-01,214.09697,210.93344,208.25426,224.47507,214.3152,212.43187,212.81935,211.87047,210.05083,213.74452,216,214.0
T000440,2006-11-01,2005-12-01,207.13106,209.61713,200.70375,226.23367,211.76955,201.37883,207.22084,204.13316,201.4979,206.74937,180,221.0
T000440,2006-12-01,2005-12-01,201.12344,208.39693,203.36644,220.69077,208.88495,202.26285,198.30435,202.3903,176.55168,200.51646,197,199.0
T000441,2006-01-01,2005-12-01,296.58194,292.99377,312.35916,279.92245,295.9878,291.68872,295.06464,296.27136,324.77737,295.0174,297,270.0
T000441,2006-02-01,2005-12-01,286.6296,296.45062,293.11084,285.3712,300.66693,272.4238,284.8091,285.90735,298.5658,285.6879,279,295.0
T000441,2006-03-01,2005-12-01,303.0271,300.51306,315.92932,313.88077,302.59793,306.795,302.97037,301.49414,305.67755,303.02576,293,319.0
T000441,2006-04-01,2005-12-01,297.4695,295.49908,314.06308,272.15128,297.43982,294.06064,302.7586,296.0903,301.2574,302.66635,292,271.0
T000441,2006-05-01,2005-12-01,300.27307,301.66953,310.80853,308.247,304.30087,305.0715,303.32867,299.54556,301.45105,305.29126,309,309.0
T000441,2006-06-01,2005-12-01,300.29587,300.02884,298.31873,301.49988,302.68884,296.42123,298.68512,297.88712,304.06708,299.22086,336,311.0
T000441,2006-07-01,2005-12-01,301.9047,299.83743,317.3265,273.62213,305.83478,302.19928,314.8913,303.14923,301.759,316.0753,325,307.0
T000441,2006-08-01,2005-12-01,305.6468,297.18396,343.1261,267.71292,302.78662,309.45343,311.10352,302.70013,316.76035,311.22174,336,295.0
T000441,2006-09-01,2005-12-01,292.5091,294.90237,299.38248,272.12888,296.36148,289.66467,299.59256,293.0527,316.47437,299.75616,343,280.0
T000441,2006-10-01,2005-12-01,300.78485,295.8876,309.17282,284.6583,299.66354,304.30762,301.64743,302.1792,286.3312,302.5237,290,290.0
T000441,2006-11-01,2005-12-01,294.61578,297.41937,294.29074,276.57556,302.33133,288.8726,293.80054,293.6176,292.818,294.2852,259,312.0
T000441,2006-12-01,2005-12-01,290.42883,296.5413,299.50375,264.4487,299.925,291.2659,291.24722,291.76657,311.1843,292.18124,269,290.0
T000442,2006-01-01,2005-12-01,267.1343,263.8518,283.02332,263.14127,260.93906,258.3771,266.66977,265.0488,259.6656,265.23257,238,247.0
T000442,2006-02-01,2005-12-01,257.07718,260.94763,263.1885,250.0158,256.58832,242.96463,259.8961,255.2749,243.2496,261.49814,223,246.0
T000442,2006-03-01,2005-12-01,273.0809,266.93192,283.5835,271.69522,263.71066,273.05084,265.4901,271.23233,273.6676,268.51794,271,267.0
T000442,2006-04-01,2005-12-01,266.07333,264.5036,286.2054,248.54742,259.55106,262.99527,272.49823,266.05838,258.87204,272.43948,249,254.0
T000442,2006-05-01,2005-12-01,275.7041,265.34177,277.6964,270.72302,262.62564,274.89853,269.35614,271.61734,284.32855,269.74423,267,247.0
T000442,2006-06-01,2005-12-01,273.64243,269.5478,264.46344,268.9124,267.5294,268.83453,278.4169,270.03955,269.42743,278.1218,317,271.0
T000442,2006-07-01,2005-12-01,281.34653,269.0488,286.079,270.75037,268.34323,282.48938,283.33582,279.0508,300.9254,283.1592,254,266.0
T000442,2006-08-01,2005-12-01,282.67746,274.88043,312.6179,265.24576,278.79114,286.57492,283.32755,278.8415,312.12222,282.77963,291,285.0
T000442,2006-09-01,2005-12-01,272.87213,274.3826,271.70038,255.4111,274.43912,270.0993,277.55014,269.4761,279.651,277.9086,236,289.0
T000442,2006-10-01,2005-12-01,275.749,275.107,275.49246,262.8527,277.44714,274.12918,276.293,272.68054,274.88858,277.53323,301,286.0
T000442,2006-11-01,2005-12-01,268.5606,271.80066,261.75012,249.93292,273.14386,257.45404,270.1264,265.58923,263.45007,270.97037,227,270.0
T000442,2006-12-01,2005-12-01,263.0216,267.5507,266.3873,259.64236,266.27518,261.2684,264.8326,264.5963,274.68008,267.57025,284,257.0
T000443,2006-01-01,2005-12-01,1550.625,1555.0349,1595.7551,1612.0101,1565.7461,1541.392,1532.0381,1571.0641,1554.3876,1534.5323,1400,1472.0
T000443,2006-02-01,2005-12-01,1503.5132,1549.6362,1520.0626,1560.307,1530.3762,1449.3094,1483.5128,1524.5735,1462.8052,1493.7599,1387,1402.0
T000443,2006-03-01,2005-12-01,1596.5719,1579.6223,1651.348,1634.0349,1590.2769,1630.4352,1590.2184,1589.9386,1692.044,1600.324,1651,1602.0
T000443,2006-04-01,2005-12-01,1563.9816,1574.98,1601.1804,1568.076,1559.0193,1559.723,1572.577,1560.9647,1730.0383,1577.6969,1436,1601.0
T000443,2006-05-01,2005-12-01,1613.7632,1587.5869,1640.7021,1590.3181,1585.5123,1632.2494,1608.3271,1596.172,1773.681,1616.1183,1606,1607.0
T000443,2006-06-01,2005-12-01,1597.0566,1590.9736,1555.7412,1556.7051,1600.3812,1596.5492,1617.1006,1591.1859,1723.4454,1620.3314,1584,1580.0
T000443,2006-07-01,2005-12-01,1638.7302,1595.5988,1649.1971,1563.8849,1599.685,1678.6031,1675.599,1621.8069,1713.9335,1676.7317,1603,1579.0
T000443,2006-08-01,2005-12-01,1647.3008,1617.2885,1808.5634,1526.9459,1613.243,1706.513,1684.5103,1629.4568,1673.6428,1684.1381,1660,1697.0
T000443,2006-09-01,2005-12-01,1597.8214,1596.1996,1555.8688,1547.4291,1592.2666,1604.4092,1623.3567,1589.9838,1564.0089,1622.9349,1460,1637.0
T000443,2006-10-01,2005-12-01,1603.7665,1591.9489,1550.32,1539.6879,1583.977,1629.0826,1610.8743,1601.7906,1662.7379,1615.2375,1462,1503.0
T000443,2006-11-01,2005-12-01,1556.2072,1571.1295,1526.1249,1521.5149,1558.7213,1534.0624,1553.9076,1560.9225,1672.8479,1557.4626,1517,1554.0
T000443,2006-12-01,2005-12-01,1545.4232,1566.5184,1526.8118,1522.8314,1558.4415,1563.3728,1526.0735,1567.698,1598.1184,1537.2096,1515,1549.0
T000444,2006-01-01,2005-12-01,467.04184,460.97122,479.41367,400.33707,465.96603,465.12845,461.83856,464.87256,456.91895,461.55,448,418.0
T000444,2006-02-01,2005-12-01,442.29172,459.83075,459.40155,396.02167,464.8469,437.72147,439.04745,443.00595,458.0584,441.22415,432,418.0
T000444,2006-03-01,2005-12-01,486.04697,477.553,498.92154,422.5323,479.9022,492.40042,481.73755,477.24573,417.6297,483.13574,518,517.0
T000444,2006-04-01,2005-12-01,470.86584,468.52124,481.13235,434.2723,467.12842,475.89038,475.5492,466.17166,437.45407,475.80203,430,448.0
T000444,2006-05-01,2005-12-01,480.81833,476.1195,491.44528,420.5185,480.98618,490.7355,481.20972,475.91815,444.26773,483.84503,516,494.0
T000444,2006-06-01,2005-12-01,472.79825,469.23584,463.54758,412.22736,475.55777,474.1728,476.40582,470.523,456.76593,478.03345,513,475.0
T000444,2006-07-01,2005-12-01,479.3722,468.48383,488.80002,424.29858,477.0604,481.10367,493.9207,475.96823,464.3799,493.49252,466,470.0
T000444,2006-08-01,2005-12-01,486.97937,468.55292,535.2648,405.50327,480.72604,492.1795,494.0898,478.53802,444.35883,492.7632,494,477.0
T000444,2006-09-01,2005-12-01,461.37387,458.34064,460.53125,392.8791,463.48016,461.41153,472.59076,461.9981,441.9803,471.9996,484,420.0
T000444,2006-10-01,2005-12-01,479.2723,464.8273,469.8338,417.59793,473.0812,488.43015,478.97028,476.88504,466.471,481.6037,461,453.0
T000444,2006-11-01,2005-12-01,464.11017,466.3905,459.16916,412.9883,470.85428,463.99533,466.74506,462.741,463.64743,466.9503,407,497.0
T000444,2006-12-01,2005-12-01,458.08456,467.90317,457.97507,421.35205,470.48422,464.5036,457.6637,458.841,453.86777,460.2464,415,457.0
T000445,2006-01-01,2005-12-01,16.956497,15.93349,19.409208,14.427556,16.526966,16.866467,15.983893,17.50598,10.036524,15.658143,14,18.0
T000445,2006-02-01,2005-12-01,14.281992,15.044839,17.341993,13.287245,15.505623,14.900771,13.550343,14.070491,15.254885,14.045042,16,11.0
T000445,2006-03-01,2005-12-01,19.208277,16.749105,18.021166,13.24922,17.049587,17.94832,15.999354,18.981598,17.21712,16.763859,15,20.0
T000445,2006-04-01,2005-12-01,17.51906,16.072279,18.663296,16.482939,16.38585,16.141386,15.922033,17.734072,15.898968,16.315386,16,16.0
T000445,2006-05-01,2005-12-01,18.217201,17.11719,17.075157,15.937786,17.74893,17.779934,15.8706665,18.943293,16.158854,16.212196,20,20.0
T000445,2006-06-01,2005-12-01,16.399157,16.879265,15.480231,11.600416,17.552942,16.79723,15.339258,17.1526,15.8533325,15.747375,19,22.0
T000445,2006-07-01,2005-12-01,16.26999,15.809258,15.538159,13.986599,16.018208,17.148785,15.017332,17.786837,15.39049,14.850172,13,13.0
T000445,2006-08-01,2005-12-01,16.312943,15.164377,17.371202,13.60481,15.520159,16.089329,15.179927,17.41307,16.13373,14.541922,21,8.0
T000445,2006-09-01,2005-12-01,14.43194,15.186017,17.051804,12.198135,14.914594,15.124717,14.842678,15.338661,16.40315,14.819298,10,14.0
T000445,2006-10-01,2005-12-01,18.929928,16.312523,16.566761,16.32202,16.625908,17.830149,17.102411,19.052814,16.19125,17.800278,13,21.0
T000445,2006-11-01,2005-12-01,16.45082,16.382153,17.128262,12.894619,16.348438,16.473724,15.816227,16.66288,15.717213,16.37833,7,19.0
T000445,2006-12-01,2005-12-01,15.096132,15.478472,19.280472,12.648262,15.638662,14.942394,14.120186,16.184843,16.246643,14.599729,11,10.0
T000446,2006-01-01,2005-12-01,13.611938,11.89778,12.675177,8.76769,11.253838,12.348272,12.535483,11.878875,23.703049,12.652034,8,12.0
T000446,2006-02-01,2005-12-01,11.039648,11.822217,13.013206,7.4724736,12.049409,11.229862,11.494569,10.733253,24.106636,11.8173,10,12.0
T000446,2006-03-01,2005-12-01,14.4865265,12.3613405,13.327045,12.306469,12.588004,12.523665,13.825763,13.0699415,19.288315,14.223858,20,19.0
T000446,2006-04-01,2005-12-01,12.739683,11.242931,12.370533,11.026167,10.954955,12.173817,13.229389,11.962828,27.857872,13.092448,8,9.0
T000446,2006-05-01,2005-12-01,13.043577,11.350264,13.018542,7.0224094,11.576098,12.483948,12.560958,12.361091,20.591728,12.423882,16,7.0
T000446,2006-06-01,2005-12-01,12.099485,10.892861,12.393474,11.962374,10.853117,12.415719,12.956395,11.424545,19.3957,12.952986,10,8.0
T000446,2006-07-01,2005-12-01,12.954684,12.038536,12.113997,13.612453,12.104613,12.849405,13.784275,12.49001,25.14658,13.626556,10,11.0
T000446,2006-08-01,2005-12-01,12.529587,11.980453,13.571562,17.676222,11.746178,13.039871,14.153416,12.151712,21.667723,14.159315,14,11.0
T000446,2006-09-01,2005-12-01,11.973933,13.728598,12.156714,13.531411,12.919694,12.152195,12.768631,11.799456,25.282223,12.649128,10,17.0
T000446,2006-10-01,2005-12-01,13.161401,13.697757,12.232547,13.757467,14.334993,12.246773,13.033197,12.3106165,21.910053,12.826073,5,18.0
T000446,2006-11-01,2005-12-01,12.509001,12.4277935,12.724884,13.814693,13.030527,11.892302,12.874138,11.68912,17.911085,12.783813,21,8.0
T000446,2006-12-01,2005-12-01,12.813393,12.963935,10.542666,6.818629,12.0640955,11.941305,12.289136,11.726104,22.733637,12.372029,4,12.0
T000447,2006-01-01,2005-12-01,26.542067,25.866756,27.476894,32.72059,25.614408,25.482672,25.808376,26.427742,29.284859,26.123857,26,23.0
T000447,2006-02-01,2005-12-01,24.537365,27.267696,27.49785,27.624475,28.050373,24.174118,26.254292,25.08948,32.502384,25.876196,32,24.0
T000447,2006-03-01,2005-12-01,28.155506,27.466587,28.450745,25.698288,27.45483,27.897583,28.219625,27.880735,28.39239,27.93162,35,32.0
T000447,2006-04-01,2005-12-01,26.796946,27.787529,28.49643,28.834026,27.025398,26.892118,26.261196,26.677588,20.12381,26.353092,30,26.0
T000447,2006-05-01,2005-12-01,28.179525,27.528587,31.712248,28.233686,26.872074,28.245382,28.528137,28.475712,30.654148,28.245462,33,27.0
T000447,2006-06-01,2005-12-01,28.729095,28.642529,28.94403,29.348017,27.534079,28.263983,30.912579,28.579533,29.214315,31.024878,33,28.0
T000447,2006-07-01,2005-12-01,30.395094,29.456625,29.764025,33.11237,27.624243,31.785105,29.414076,30.86852,31.046978,29.666428,31,33.0
T000447,2006-08-01,2005-12-01,30.471083,29.07949,33.37086,33.098236,27.93144,31.620226,28.610891,30.876776,29.16164,28.70745,33,27.0
T000447,2006-09-01,2005-12-01,28.430122,29.422527,28.5608,27.037233,28.098557,29.057587,29.641712,28.738104,24.598291,29.531172,29,38.0
T000447,2006-10-01,2005-12-01,28.372036,27.682829,26.182793,26.63602,27.937313,28.019773,28.651808,28.466702,28.768286,27.903841,41,22.0
T000447,2006-11-01,2005-12-01,26.416142,27.290596,29.682405,22.896753,26.571663,25.752583,27.038929,26.611258,24.844257,27.265179,35,24.0
T000447,2006-12-01,2005-12-01,26.300531,26.250557,24.668507,19.023775,27.135231,26.523617,26.170738,26.529394,23.341206,25.70129,31,27.0
T000448,2006-01-01,2005-12-01,47.280457,45.995094,48.334724,57.262653,45.29925,51.295372,46.230152,47.472485,50.364635,47.10459,51,37.0
T000448,2006-02-01,2005-12-01,43.831264,47.627724,47.007317,53.184425,48.107494,43.801117,46.579826,44.115925,45.726524,46.3068,46,40.0
T000448,2006-03-01,2005-12-01,49.41838,48.90291,48.65321,54.53738,47.37723,50.963886,49.480164,48.72381,62.976913,48.974087,48,52.0
T000448,2006-04-01,2005-12-01,48.266922,48.25987,46.846725,54.30714,47.94129,49.42516,47.30752,47.35819,51.20357,47.144188,55,47.0
T000448,2006-05-01,2005-12-01,48.562687,48.998764,47.36146,48.352703,49.196762,46.57762,45.14143,48.343956,45.448513,44.91077,51,51.0
T000448,2006-06-01,2005-12-01,47.3077,47.439728,41.33963,55.597763,46.821796,47.511517,45.527763,46.604763,48.13527,46.021973,51,49.0
T000448,2006-07-01,2005-12-01,47.78304,47.60514,42.667732,50.82903,46.433464,47.151573,44.838566,47.911446,50.143284,45.091682,49,44.0
T000448,2006-08-01,2005-12-01,48.510796,45.439873,47.44471,54.61903,45.85945,47.057873,45.139767,47.543343,49.850243,45.88961,53,40.0
T000448,2006-09-01,2005-12-01,46.18399,46.945797,44.310497,54.14911,46.42462,45.56437,45.989796,45.81079,47.3909,46.04443,57,48.0
T000448,2006-10-01,2005-12-01,48.33288,46.474705,41.76818,48.06206,46.58867,47.407494,45.96933,47.739746,47.615208,44.89388,51,44.0
T000448,2006-11-01,2005-12-01,45.624603,46.163715,44.37405,46.09661,44.695602,46.38705,45.264328,45.481625,50.527786,44.651653,50,36.0
T000448,2006-12-01,2005-12-01,47.738907,47.739105,46.188293,54.031036,47.864918,52.845154,46.769794,46.60718,51.572575,45.949352,48,57.0
T000449,2006-01-01,2005-12-01,27.122202,26.399147,29.577595,26.038225,26.100721,27.322206,27.610626,26.459757,25.02146,28.00419,18,23.0
T000449,2006-02-01,2005-12-01,26.705095,27.812641,27.370508,25.56287,27.536,25.300375,27.097698,25.9445,21.563461,26.826729,22,34.0
T000449,2006-03-01,2005-12-01,27.076797,26.386738,28.455896,26.094894,26.315777,28.148226,25.787151,27.020775,22.908897,25.983572,30,23.0
T000449,2006-04-01,2005-12-01,26.774609,26.939262,29.744661,30.155083,27.383078,26.835268,25.994236,26.976034,22.127096,26.498446,23,29.0
T000449,2006-05-01,2005-12-01,27.305363,26.707464,28.101263,25.084053,26.962664,27.40728,26.787235,26.858505,25.514782,26.889343,33,29.0
T000449,2006-06-01,2005-12-01,26.700253,26.234735,26.16538,27.028118,26.29549,27.048487,27.228804,26.413893,25.711836,27.24076,28,22.0
T000449,2006-07-01,2005-12-01,26.901342,26.413683,27.297998,28.312351,26.67884,27.67352,27.75433,27.675943,22.870838,27.703619,31,22.0
T000449,2006-08-01,2005-12-01,26.537445,27.410286,31.526981,29.415112,26.70861,28.004171,26.106546,26.67073,27.764412,26.076754,23,30.0
T000449,2006-09-01,2005-12-01,26.73381,27.623255,26.18714,23.063276,27.958532,26.335684,26.669373,26.180792,28.70697,26.491192,17,31.0
T000449,2006-10-01,2005-12-01,27.119669,27.507645,26.893213,23.901777,27.745111,27.18313,28.103485,26.91917,24.025497,28.024216,23,28.0
T000449,2006-11-01,2005-12-01,26.732332,26.955101,26.753992,20.63783,27.441015,26.416845,26.35349,26.479454,18.493267,26.162905,23,25.0
T000449,2006-12-01,2005-12-01,26.878393,27.169416,27.997961,22.287315,27.186443,26.828526,26.092396,26.55941,21.272724,25.693617,15,27.0
