unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000303_fold2_x559,2005-03-01,2004-12-01,41.28633,40.226406,43.531548,40.441853,42.357433,51.505177,42.96974,43.63225,40.573643,38.821598,38,36.0,2
T000303_fold2_x559,2005-04-01,2004-12-01,41.28655,39.89031,44.34887,39.137897,43.137775,49.31756,42.609245,42.5141,38.710163,44.207626,32,28.0,2
T000303_fold2_x559,2005-05-01,2004-12-01,41.290516,43.294506,40.93887,42.423073,41.85241,49.825565,41.36731,43.860176,41.671333,37.1221,51,42.0,2
T000303_fold2_x559,2005-06-01,2004-12-01,41.3176,40.71309,41.388245,41.5558,39.381744,44.526047,39.595375,42.58521,38.9914,35.880135,38,36.0,2
T000303_fold2_x559,2005-07-01,2004-12-01,41.41944,43.059708,45.14174,44.509724,43.535503,47.87033,44.17063,45.831917,42.084423,37.52827,44,48.0,2
T000303_fold2_x559,2005-08-01,2004-12-01,41.520634,43.3596,42.224163,42.398254,43.73325,52.867096,43.600845,45.708378,41.69978,36.666145,53,41.0,2
T000303_fold2_x559,2005-09-01,2004-12-01,41.547085,41.438313,40.22688,40.237984,43.687263,45.63922,38.658394,44.553368,39.17003,35.235817,41,28.0,2
T000303_fold2_x559,2005-10-01,2004-12-01,41.55095,42.384693,43.228416,43.88371,44.34375,52.318153,42.291092,43.441597,41.76836,37.619225,47,48.0,2
T000303_fold2_x559,2005-11-01,2004-12-01,41.550613,37.453773,38.617626,39.368835,39.295105,50.276653,39.211967,41.58467,39.867737,40.874718,38,38.0,2
T000303_fold2_x559,2005-12-01,2004-12-01,41.544334,41.63931,43.495014,41.138927,39.950016,44.0628,42.381184,43.238743,41.68266,41.18349,49,45.0,2
T000308_fold2_x560,2005-01-01,2004-12-01,11.665081,10.720359,14.469715,11.330467,14.657264,11.346676,12.047585,11.458063,11.03432,13.647379,11,11.0,2
T000308_fold2_x560,2005-02-01,2004-12-01,11.54347,10.832857,11.462631,11.393962,13.185209,12.30578,10.789625,10.409774,11.315093,12.446796,10,11.0,2
T000308_fold2_x560,2005-03-01,2004-12-01,11.688038,10.903839,13.151125,11.541136,13.409166,12.662988,11.950405,11.5152025,11.218106,13.043794,12,12.0,2
T000308_fold2_x560,2005-04-01,2004-12-01,12.001168,11.127277,13.002451,11.411536,12.750615,13.0300045,11.551951,11.081946,11.2815485,11.238392,10,12.0,2
T000308_fold2_x560,2005-05-01,2004-12-01,12.235501,10.716876,12.060335,11.371973,9.794661,13.209629,12.056697,11.428381,11.312864,9.530108,11,11.0,2
T000308_fold2_x560,2005-06-01,2004-12-01,12.291746,10.919,11.264421,11.367536,10.900257,13.167362,11.824199,11.327205,11.291929,10.190241,14,11.0,2
T000308_fold2_x560,2005-07-01,2004-12-01,12.300332,11.405761,10.871443,11.2099085,11.256028,11.872398,11.536549,11.867057,11.351512,10.14019,19,11.0,2
T000308_fold2_x560,2005-08-01,2004-12-01,12.302568,10.833223,10.628309,11.723029,10.697945,12.590211,11.905135,11.952469,11.324928,11.384971,16,10.0,2
T000308_fold2_x560,2005-09-01,2004-12-01,12.310574,11.3845005,10.9901285,11.71058,9.553241,11.015585,11.427674,11.151816,12.0271635,10.112723,12,14.0,2
T000308_fold2_x560,2005-10-01,2004-12-01,12.363271,11.795327,12.3221245,11.947618,9.955613,14.576064,11.994387,11.698166,12.232615,10.492433,10,15.0,2
T000308_fold2_x560,2005-11-01,2004-12-01,12.583734,11.17903,11.705729,11.993961,11.230867,11.132206,11.463264,10.717285,11.608594,10.36405,9,11.0,2
T000308_fold2_x560,2005-12-01,2004-12-01,12.76476,10.825193,12.253246,11.549066,12.460173,12.176053,11.865693,10.95025,11.150828,12.260201,15,10.0,2
T000312_fold2_x561,2005-01-01,2004-12-01,29.78795,32.396496,32.413,29.262352,30.229643,42.104424,31.092955,31.603012,30.182465,32.730152,25,30.0,2
T000312_fold2_x561,2005-02-01,2004-12-01,29.41202,30.275179,27.940681,30.493366,27.420937,28.173992,25.405987,29.077919,29.366201,26.610256,35,23.0,2
T000312_fold2_x561,2005-03-01,2004-12-01,29.80877,32.28136,30.59898,29.36823,30.090473,42.409527,29.77153,32.907436,29.099735,32.338795,22,23.0,2
T000312_fold2_x561,2005-04-01,2004-12-01,30.108328,31.91304,30.454168,30.739733,32.040108,43.299107,31.338219,31.704802,29.681156,30.741545,25,26.0,2
T000312_fold2_x561,2005-05-01,2004-12-01,30.182413,37.29881,32.73789,32.643803,31.755941,46.23761,33.630795,33.489838,31.916708,32.07176,37,38.0,2
T000312_fold2_x561,2005-06-01,2004-12-01,30.193653,33.38172,33.126698,31.359509,31.756145,38.475998,32.063324,32.47747,30.126472,33.717186,22,22.0,2
T000312_fold2_x561,2005-07-01,2004-12-01,30.195215,36.294964,33.22772,33.19657,33.953423,49.577072,35.840405,35.988876,32.6309,34.096222,23,37.0,2
T000312_fold2_x561,2005-08-01,2004-12-01,30.195433,38.548286,33.27705,33.69372,35.4127,41.782806,33.832035,35.337036,32.43368,34.34301,18,36.0,2
T000312_fold2_x561,2005-09-01,2004-12-01,30.195446,40.10371,31.438677,33.228676,32.91827,39.141094,32.119152,34.19843,32.30345,31.192528,32,36.0,2
T000312_fold2_x561,2005-10-01,2004-12-01,30.19531,39.494633,32.587383,33.633144,31.009409,48.583054,32.16206,32.04004,32.498108,30.57022,39,37.0,2
T000312_fold2_x561,2005-11-01,2004-12-01,30.194262,33.90379,28.927979,30.050516,29.937847,35.14745,28.04912,29.500187,30.310766,27.696518,30,25.0,2
T000312_fold2_x561,2005-12-01,2004-12-01,30.186611,35.67909,32.074814,30.747808,28.661337,52.040947,31.14729,30.962809,30.406069,32.897873,29,31.0,2
T000319_fold2_x562,2005-01-01,2004-12-01,479.29047,470.2563,488.3921,480.44693,511.35138,493.83438,491.26883,477.1452,478.3874,476.98068,495,477.0,2
T000319_fold2_x562,2005-02-01,2004-12-01,475.1963,473.8322,478.36673,475.20563,487.93472,484.06152,475.83472,428.44006,475.77502,461.1453,470,482.0,2
T000319_fold2_x562,2005-03-01,2004-12-01,475.1515,478.12326,507.46298,489.34442,508.39316,486.73663,504.31732,501.83685,484.75037,498.35687,524,521.0,2
T000319_fold2_x562,2005-04-01,2004-12-01,476.15927,462.41016,490.13016,471.38803,530.97845,474.2476,480.9855,448.93192,470.85327,476.58664,496,442.0,2
T000319_fold2_x562,2005-05-01,2004-12-01,478.65506,474.20602,478.9554,478.636,547.0174,485.5271,476.882,466.45724,473.98724,476.6612,549,452.0,2
T000319_fold2_x562,2005-06-01,2004-12-01,481.52274,466.48767,491.67706,479.753,499.02606,463.26794,469.6733,457.64404,473.8308,476.74887,529,505.0,2
T000319_fold2_x562,2005-07-01,2004-12-01,482.94354,469.50436,488.3413,478.81766,514.095,486.89746,472.50766,450.4608,469.75037,485.10056,497,451.0,2
T000319_fold2_x562,2005-08-01,2004-12-01,482.2086,475.01373,499.57724,475.14966,536.264,488.88754,483.88113,463.49542,472.2503,490.51135,502,464.0,2
T000319_fold2_x562,2005-09-01,2004-12-01,480.91632,474.1521,482.57935,470.23972,504.3037,466.83478,465.2499,411.515,470.6486,483.00522,494,447.0,2
T000319_fold2_x562,2005-10-01,2004-12-01,480.5554,478.8483,493.26202,483.00787,527.36115,482.57748,487.151,468.1309,478.09454,488.9664,471,487.0,2
T000319_fold2_x562,2005-11-01,2004-12-01,480.50046,477.4334,474.57938,478.72992,501.47528,497.00818,480.35434,458.66833,477.2956,487.31464,481,480.0,2
T000319_fold2_x562,2005-12-01,2004-12-01,480.4917,473.20547,473.24994,480.00964,488.98743,457.75366,481.14438,455.05014,481.05997,470.93335,515,488.0,2
T000325_fold2_x563,2005-01-01,2004-12-01,8.726824,8.651981,9.465269,8.559141,10.620583,11.294512,9.488571,10.112247,8.750173,8.341708,10,10.0,2
T000325_fold2_x563,2005-02-01,2004-12-01,8.700316,8.150664,9.099145,8.550972,8.542082,7.071624,7.803614,8.784835,8.827985,8.751987,12,11.0,2
T000325_fold2_x563,2005-03-01,2004-12-01,8.959249,8.186817,8.620337,8.495966,8.625518,12.085438,8.930029,11.065043,8.431256,8.335138,13,9.0,2
T000325_fold2_x563,2005-04-01,2004-12-01,9.061671,8.230572,8.88389,8.247235,10.12859,10.269641,8.054964,9.506962,8.496653,11.025689,9,5.0,2
T000325_fold2_x563,2005-05-01,2004-12-01,9.11236,8.745584,8.18268,8.203644,8.093835,10.839168,8.415083,10.586683,8.768839,9.446961,10,6.0,2
T000325_fold2_x563,2005-06-01,2004-12-01,9.124656,8.665052,8.348965,8.453407,9.735507,9.6651745,8.142785,10.686689,8.745753,9.100327,12,8.0,2
T000325_fold2_x563,2005-07-01,2004-12-01,9.126518,8.110424,8.753744,8.687538,10.845538,12.055702,9.225105,11.353209,9.414858,10.849649,10,9.0,2
T000325_fold2_x563,2005-08-01,2004-12-01,9.126774,9.275016,9.31775,9.22184,10.430618,12.180714,9.187666,11.709283,9.922078,10.044193,15,11.0,2
T000325_fold2_x563,2005-09-01,2004-12-01,9.1268,9.947666,9.202435,10.076416,9.023784,10.832196,8.826103,9.809422,10.802808,8.623023,7,14.0,2
T000325_fold2_x563,2005-10-01,2004-12-01,9.126742,8.916012,8.20889,9.557045,10.535628,9.476375,8.383392,10.537834,9.680498,9.445989,12,7.0,2
T000325_fold2_x563,2005-11-01,2004-12-01,9.126282,8.641974,7.823569,9.216097,8.952175,10.234685,7.62142,9.859638,9.235434,8.570774,7,8.0,2
T000325_fold2_x563,2005-12-01,2004-12-01,9.122929,8.2724905,8.717599,8.685549,9.458744,8.674081,7.9305506,8.941185,9.118794,8.229999,14,9.0,2
T000327_fold2_x564,2005-01-01,2004-12-01,9.241608,9.538237,9.290092,9.166914,10.1266985,9.995384,9.172012,9.701968,9.383281,6.0827594,18,14.0,2
T000327_fold2_x564,2005-02-01,2004-12-01,9.17946,10.870509,7.9416914,8.742719,9.384169,9.860769,7.7428465,8.256981,8.635371,2.79924,28,7.0,2
T000327_fold2_x564,2005-03-01,2004-12-01,9.130624,9.31285,8.902585,8.110398,10.661595,10.017729,8.356733,8.915369,8.468101,4.1169786,15,6.0,2
T000327_fold2_x564,2005-04-01,2004-12-01,9.1233015,9.9064,9.133404,9.705666,11.283823,10.393158,9.407551,8.587984,9.916437,3.981071,26,12.0,2
T000327_fold2_x564,2005-05-01,2004-12-01,9.171267,9.645956,9.638312,9.17529,9.219379,10.7355175,10.252504,9.330149,9.677635,4.5201726,11,13.0,2
T000327_fold2_x564,2005-06-01,2004-12-01,9.222299,10.468205,9.760776,9.682418,9.888982,7.1357446,10.123856,9.602644,9.98824,6.6397657,10,10.0,2
T000327_fold2_x564,2005-07-01,2004-12-01,9.235935,9.647148,8.725629,8.819583,13.081503,11.566803,10.166284,10.471201,10.078594,4.395573,9,14.0,2
T000327_fold2_x564,2005-08-01,2004-12-01,9.237927,9.057776,8.418977,10.028377,12.346614,13.339088,9.915684,9.857725,9.70151,4.9168615,13,10.0,2
T000327_fold2_x564,2005-09-01,2004-12-01,9.237459,8.943938,8.171133,9.764112,11.734468,8.02932,7.6882343,8.794327,8.868272,3.9460187,17,7.0,2
T000327_fold2_x564,2005-10-01,2004-12-01,9.231991,8.851193,8.794825,8.285626,10.673316,9.336632,8.3076725,9.396833,8.321603,4.7131963,14,7.0,2
T000327_fold2_x564,2005-11-01,2004-12-01,9.195228,9.866004,8.443013,9.381595,8.482575,10.692009,8.363886,8.989076,9.556099,2.1320763,12,12.0,2
T000327_fold2_x564,2005-12-01,2004-12-01,9.042932,8.465637,9.123465,8.350642,10.42464,6.4518023,8.136961,8.651622,8.661418,6.4334345,7,6.0,2
T000328_fold2_x565,2005-01-01,2004-12-01,190.12843,183.79352,188.7974,186.88753,188.30429,193.47444,187.83669,190.64468,185.39218,198.93741,189,171.0,2
T000328_fold2_x565,2005-02-01,2004-12-01,189.01776,192.1148,183.19716,191.54227,183.0056,175.41739,181.32541,178.9545,190.39566,198.87344,160,186.0,2
T000328_fold2_x565,2005-03-01,2004-12-01,190.42815,184.4197,192.09378,189.01207,193.12943,199.25502,189.3737,205.622,188.5095,186.58067,210,179.0,2
T000328_fold2_x565,2005-04-01,2004-12-01,191.52844,194.58858,186.85257,195.52553,199.45483,200.42093,187.26169,195.09404,193.0939,184.94905,207,201.0,2
T000328_fold2_x565,2005-05-01,2004-12-01,191.96674,193.22098,191.3346,198.51224,208.96571,198.73758,197.00066,205.57198,196.58911,183.46819,196,220.0,2
T000328_fold2_x565,2005-06-01,2004-12-01,192.0598,186.00821,203.51495,194.88472,195.44481,200.65536,197.55428,201.33144,193.58055,205.5493,188,185.0,2
T000328_fold2_x565,2005-07-01,2004-12-01,192.07353,187.21153,195.0884,197.25067,203.38078,187.35779,200.30336,208.16565,191.68344,208.02867,190,190.0,2
T000328_fold2_x565,2005-08-01,2004-12-01,192.0751,181.48697,193.28658,191.25143,214.97162,189.52835,196.14142,214.37465,191.12779,192.20029,187,199.0,2
T000328_fold2_x565,2005-09-01,2004-12-01,192.07301,187.87514,196.94594,193.65636,194.95415,212.98706,193.71936,200.08516,192.06636,197.86906,206,200.0,2
T000328_fold2_x565,2005-10-01,2004-12-01,192.05594,186.67323,196.11908,189.082,198.76196,215.31987,195.10037,204.1102,188.5155,209.27663,219,177.0,2
T000328_fold2_x565,2005-11-01,2004-12-01,191.94325,184.38144,181.02777,185.07417,185.55618,187.14839,185.15515,196.56421,185.6184,185.73026,179,175.0,2
T000328_fold2_x565,2005-12-01,2004-12-01,191.49911,187.8596,188.88092,189.28877,187.34813,196.08492,188.56613,197.16682,187.92976,188.17697,189,198.0,2
T000330_fold2_x566,2005-01-01,2004-12-01,214.64403,214.01056,210.55331,212.64346,214.78366,209.35838,214.75931,205.46953,213.71457,212.23422,247,195.0,2
T000330_fold2_x566,2005-02-01,2004-12-01,213.11935,205.43134,202.45647,210.79704,208.78088,186.69402,197.89696,191.69496,210.81349,208.32922,199,182.0,2
T000330_fold2_x566,2005-03-01,2004-12-01,214.21123,224.98647,218.57979,222.72803,216.48099,226.25124,226.53206,223.43391,222.12004,215.43527,247,238.0,2
T000330_fold2_x566,2005-04-01,2004-12-01,215.05766,209.90671,221.76709,221.81223,229.55211,227.43114,216.41116,209.90327,216.01408,218.75636,221,199.0,2
T000330_fold2_x566,2005-05-01,2004-12-01,216.2634,227.33038,224.71295,226.56943,244.59126,225.29115,226.65381,223.64162,221.2928,220.14862,228,217.0,2
T000330_fold2_x566,2005-06-01,2004-12-01,216.6689,223.55551,223.1791,228.5458,231.55756,228.42053,223.77487,216.44655,222.28897,238.26538,200,237.0,2
T000330_fold2_x566,2005-07-01,2004-12-01,216.2657,226.54103,234.17581,230.36922,241.77,235.80019,232.32649,231.60025,227.05342,249.92633,230,238.0,2
T000330_fold2_x566,2005-08-01,2004-12-01,216.12225,231.7762,240.3135,231.06421,250.53448,245.83678,237.97664,236.4456,225.66335,232.65236,233,231.0,2
T000330_fold2_x566,2005-09-01,2004-12-01,216.09845,218.27278,223.82797,224.95877,228.93343,251.84277,221.39447,222.94133,224.51993,226.43158,232,237.0,2
T000330_fold2_x566,2005-10-01,2004-12-01,216.08838,222.80269,224.36084,223.59314,237.4936,219.11295,225.88698,220.90323,222.27505,211.10544,240,218.0,2
T000330_fold2_x566,2005-11-01,2004-12-01,216.04004,218.43494,215.25143,217.62024,221.70505,185.59769,215.61098,207.73325,216.48256,216.84477,212,205.0,2
T000330_fold2_x566,2005-12-01,2004-12-01,215.79744,217.21527,211.68124,214.04016,208.93544,227.30673,211.07254,208.11536,213.2914,221.76842,203,218.0,2
T000331_fold2_x567,2005-01-01,2004-12-01,168.893,171.26659,167.70892,166.10611,173.4578,177.13428,170.20818,168.78252,171.63498,181.1698,167,190.0,2
T000331_fold2_x567,2005-02-01,2004-12-01,170.08656,171.18478,159.64539,164.32455,165.33557,171.63298,159.28343,155.55986,165.73085,167.73734,157,161.0,2
T000331_fold2_x567,2005-03-01,2004-12-01,170.76062,174.3583,165.9498,167.46832,176.5755,188.34251,169.74637,174.74034,170.97224,173.2168,177,160.0,2
T000331_fold2_x567,2005-04-01,2004-12-01,171.1664,170.26926,164.81285,170.49652,191.1459,173.02274,170.94872,171.41829,174.3438,173.3395,170,187.0,2
T000331_fold2_x567,2005-05-01,2004-12-01,171.53409,178.66429,178.4634,171.77081,192.00912,183.95372,179.90048,177.83276,176.9674,187.24162,174,189.0,2
T000331_fold2_x567,2005-06-01,2004-12-01,172.76433,179.24803,183.78351,175.22372,186.17506,165.79387,177.61108,173.22404,180.01256,186.13988,191,207.0,2
T000331_fold2_x567,2005-07-01,2004-12-01,173.77283,173.6472,183.48038,170.00858,195.70096,167.23026,180.43408,180.2503,178.35416,173.02162,186,186.0,2
T000331_fold2_x567,2005-08-01,2004-12-01,174.02364,168.05388,186.20467,175.60544,204.49261,153.10956,181.34634,174.55217,175.07104,175.79083,207,168.0,2
T000331_fold2_x567,2005-09-01,2004-12-01,174.06186,162.6397,172.64749,172.0881,190.34706,147.83994,164.37549,168.37752,171.37015,172.99634,175,177.0,2
T000331_fold2_x567,2005-10-01,2004-12-01,174.06711,168.68706,175.88643,167.90198,195.2172,163.17403,170.84087,180.79396,171.09766,174.46783,171,189.0,2
T000331_fold2_x567,2005-11-01,2004-12-01,174.0677,168.89767,166.21904,168.1506,175.87566,145.24254,165.00864,161.54492,169.51318,172.88525,197,150.0,2
T000331_fold2_x567,2005-12-01,2004-12-01,174.06683,159.2712,165.69354,162.1766,172.78629,153.17696,164.8206,161.99954,165.83636,170.18188,156,150.0,2
T000332_fold2_x568,2005-01-01,2004-12-01,995.8526,969.95105,981.4033,991.66895,984.0053,976.78687,994.2353,1009.1078,985.80914,982.391,954,908.0,2
T000332_fold2_x568,2005-02-01,2004-12-01,988.8837,984.54877,960.8814,990.717,948.2948,954.7952,958.89984,934.8371,982.6322,950.7923,913,909.0,2
T000332_fold2_x568,2005-03-01,2004-12-01,979.88086,980.19617,979.3692,996.6294,998.50085,975.57214,1002.89014,1075.9507,991.6715,997.87024,1071,1000.0,2
T000332_fold2_x568,2005-04-01,2004-12-01,975.26855,985.98456,977.53406,1005.6764,1063.993,986.1381,980.34766,1004.1275,998.1641,955.55963,967,1033.0,2
T000332_fold2_x568,2005-05-01,2004-12-01,974.4359,966.66003,1007.89984,1002.6263,1103.1459,959.0266,996.4114,1058.0784,984.5366,994.22076,934,920.0,2
T000332_fold2_x568,2005-06-01,2004-12-01,974.7051,972.48193,999.9385,1008.1837,1004.7234,989.9661,995.39124,1044.777,985.92615,954.5224,976,985.0,2
T000332_fold2_x568,2005-07-01,2004-12-01,974.66736,975.23193,996.5727,1019.27515,1051.0403,1004.7398,996.7504,1036.3336,987.79266,954.02423,902,1030.0,2
T000332_fold2_x568,2005-08-01,2004-12-01,974.67316,977.9173,1019.4296,996.41974,1084.9182,995.4072,1013.7647,1084.0737,981.7292,1032.3823,1028,936.0,2
T000332_fold2_x568,2005-09-01,2004-12-01,974.67303,975.9891,980.1357,988.5819,1011.3375,932.2978,974.7551,995.11255,984.7577,958.5981,1016,943.0,2
T000332_fold2_x568,2005-10-01,2004-12-01,974.6731,976.87585,1014.30554,992.2995,1059.9718,964.56116,1002.5301,1049.2644,992.26917,969.63776,895,1016.0,2
T000332_fold2_x568,2005-11-01,2004-12-01,974.6746,985.9938,982.8192,999.0249,987.6177,947.1908,991.58655,1027.1937,986.9621,935.4261,885,990.0,2
T000332_fold2_x568,2005-12-01,2004-12-01,974.6849,987.33716,979.2552,996.29517,957.1638,1006.1881,995.102,1025.1406,995.65936,985.2999,880,1018.0,2
T000333_fold2_x569,2005-01-01,2004-12-01,308.15112,308.33408,317.81668,311.75903,319.31958,313.31448,313.19278,317.07053,309.77267,311.84457,332,287.0,2
T000333_fold2_x569,2005-02-01,2004-12-01,306.4345,317.9456,297.18814,315.33533,315.41037,303.23422,306.18893,298.18936,314.59793,315.812,282,307.0,2
T000333_fold2_x569,2005-03-01,2004-12-01,308.8734,318.43018,317.3838,313.8381,320.6543,322.94357,318.28073,340.00412,315.38696,317.93958,359,298.0,2
T000333_fold2_x569,2005-04-01,2004-12-01,310.42886,317.21838,323.3504,318.16318,331.89655,317.51028,316.01212,320.1753,315.0558,323.49152,303,305.0,2
T000333_fold2_x569,2005-05-01,2004-12-01,311.15244,315.87076,323.8056,320.00598,341.95984,300.51328,320.99905,338.7217,317.10095,334.0582,335,314.0,2
T000333_fold2_x569,2005-06-01,2004-12-01,311.58673,323.12393,320.8679,324.1599,310.7649,293.6821,323.40656,331.51837,320.24146,337.3869,328,334.0,2
T000333_fold2_x569,2005-07-01,2004-12-01,311.69556,326.43066,332.8288,327.35068,331.2617,328.3589,325.59726,337.26343,322.2288,328.77356,315,330.0,2
T000333_fold2_x569,2005-08-01,2004-12-01,311.71158,314.4964,332.53558,321.74783,341.9077,325.901,330.2761,350.5909,316.09344,347.82886,374,302.0,2
T000333_fold2_x569,2005-09-01,2004-12-01,311.7098,317.4472,318.25784,320.755,323.244,308.2208,315.98895,321.83533,319.2208,319.59186,371,322.0,2
T000333_fold2_x569,2005-10-01,2004-12-01,311.6805,311.66437,315.5452,320.53882,324.76974,313.85696,321.19833,337.80777,318.39682,333.62836,350,335.0,2
T000333_fold2_x569,2005-11-01,2004-12-01,311.48544,318.22833,304.95615,318.23184,307.09897,307.26175,315.78842,322.88797,317.44046,323.95587,329,312.0,2
T000333_fold2_x569,2005-12-01,2004-12-01,310.71545,315.6335,309.97037,314.09204,310.61108,318.4267,317.5589,323.38687,314.66928,315.02756,361,314.0,2
T000335_fold2_x570,2005-01-01,2004-12-01,14.691537,13.137755,15.081371,14.583412,14.375898,11.655967,15.722196,15.572502,14.8143635,21.565094,17,14.0,2
T000335_fold2_x570,2005-02-01,2004-12-01,14.7641115,13.9333935,14.545512,15.0299835,14.4995,7.869188,13.868812,13.534389,14.776791,16.336449,13,15.0,2
T000335_fold2_x570,2005-03-01,2004-12-01,14.696204,13.749333,16.606878,15.234183,13.20095,13.897309,16.658731,14.799021,15.154506,22.451508,11,12.0,2
T000335_fold2_x570,2005-04-01,2004-12-01,14.482239,13.502555,15.260095,14.236342,15.739717,9.943022,16.027214,14.328505,14.154709,16.438671,16,9.0,2
T000335_fold2_x570,2005-05-01,2004-12-01,14.340263,14.765549,15.115795,16.340542,14.673369,13.371589,15.75654,14.438693,15.961443,15.845552,10,18.0,2
T000335_fold2_x570,2005-06-01,2004-12-01,14.307284,13.694763,13.445334,15.90518,14.164897,12.488772,14.760465,14.869088,14.782182,13.794744,7,16.0,2
T000335_fold2_x570,2005-07-01,2004-12-01,14.320453,15.125092,17.716042,17.022392,16.318747,16.27618,17.45872,15.509963,15.712816,15.5751095,7,15.0,2
T000335_fold2_x570,2005-08-01,2004-12-01,14.38771,14.536409,16.436832,15.458054,14.96551,12.204594,16.979958,14.815299,15.833034,18.656176,11,18.0,2
T000335_fold2_x570,2005-09-01,2004-12-01,14.433115,12.817657,14.2725,14.625387,16.879108,11.502959,14.31317,14.013905,14.119026,13.844843,15,8.0,2
T000335_fold2_x570,2005-10-01,2004-12-01,14.350816,15.539395,14.886286,16.386667,15.602713,14.1814165,16.426863,14.869301,15.490904,17.297361,9,17.0,2
T000335_fold2_x570,2005-11-01,2004-12-01,14.249771,12.945545,14.529963,13.718815,14.831218,10.80823,14.305244,14.116074,14.135627,12.747009,11,12.0,2
T000335_fold2_x570,2005-12-01,2004-12-01,14.232464,14.350969,16.128916,14.947795,14.091214,9.508215,15.710904,14.588707,15.500317,15.821636,13,18.0,2
T000338_fold2_x571,2005-01-01,2004-12-01,162.76434,168.42233,162.6816,163.0549,174.6409,191.86865,172.02763,166.09425,166.87012,169.84593,186,170.0,2
T000338_fold2_x571,2005-02-01,2004-12-01,162.77785,170.62733,162.58185,165.83353,166.3255,160.8562,161.07428,154.81987,167.53725,158.41621,185,169.0,2
T000338_fold2_x571,2005-03-01,2004-12-01,163.28703,177.83682,168.33466,169.82149,181.14417,176.86044,174.21921,176.02696,171.10612,166.3808,204,202.0,2
T000338_fold2_x571,2005-04-01,2004-12-01,163.84747,178.33734,161.44482,169.30676,184.53651,154.75423,163.9046,165.4962,172.0977,162.76804,182,197.0,2
T000338_fold2_x571,2005-05-01,2004-12-01,164.94135,178.56757,163.65239,168.02269,193.97353,171.50262,166.26485,169.25589,169.96623,160.56845,191,172.0,2
T000338_fold2_x571,2005-06-01,2004-12-01,165.8245,172.67537,174.70328,164.21579,179.5011,190.80412,169.63971,160.2807,167.16896,167.52632,191,168.0,2
T000338_fold2_x571,2005-07-01,2004-12-01,166.04633,168.71631,158.62207,163.32565,183.65588,179.2766,162.32658,159.63202,166.52267,160.85266,154,183.0,2
T000338_fold2_x571,2005-08-01,2004-12-01,166.08012,169.12726,161.59854,162.33131,193.46443,179.558,163.59827,159.00572,162.45131,153.87321,166,144.0,2
T000338_fold2_x571,2005-09-01,2004-12-01,166.08478,164.19409,162.11502,161.21396,176.9961,162.34387,158.4349,147.9849,161.87521,160.86095,169,162.0,2
T000338_fold2_x571,2005-10-01,2004-12-01,166.08539,171.64696,169.0167,160.08516,184.31998,177.21788,167.48352,167.77553,163.68927,171.40242,163,170.0,2
T000338_fold2_x571,2005-11-01,2004-12-01,166.08539,171.103,162.84862,164.3337,174.02173,176.40059,166.22269,155.81352,163.6412,161.48111,146,158.0,2
T000338_fold2_x571,2005-12-01,2004-12-01,166.0847,170.73138,161.40346,164.31224,168.41826,170.07237,164.16006,161.3459,163.6182,166.12016,153,155.0,2
T000344_fold2_x572,2005-01-01,2004-12-01,134.21005,145.12761,145.33481,141.23174,147.39671,153.36494,148.23808,140.44687,143.75282,154.07939,118,136.0,2
T000344_fold2_x572,2005-02-01,2004-12-01,134.77989,148.9344,140.83224,142.38484,148.1047,142.58716,140.58578,129.59949,145.79955,131.53792,144,155.0,2
T000344_fold2_x572,2005-03-01,2004-12-01,136.18636,154.19829,149.49564,149.82698,155.58543,155.17752,154.40126,148.19882,151.74586,154.21992,134,181.0,2
T000344_fold2_x572,2005-04-01,2004-12-01,136.79971,152.16193,143.29883,147.32008,158.91736,128.58844,144.46793,145.50089,150.47862,151.14685,146,164.0,2
T000344_fold2_x572,2005-05-01,2004-12-01,137.93875,150.92975,145.8292,146.35802,172.52245,148.14078,146.43979,149.65765,149.1062,154.79243,149,145.0,2
T000344_fold2_x572,2005-06-01,2004-12-01,138.87877,147.23314,150.0983,144.34384,152.56337,156.10948,148.53403,142.03679,146.97638,151.87172,167,143.0,2
T000344_fold2_x572,2005-07-01,2004-12-01,139.11543,147.69167,144.14496,142.21996,159.56593,149.93813,145.49654,143.76804,145.37112,155.42308,143,155.0,2
T000344_fold2_x572,2005-08-01,2004-12-01,139.1515,148.4056,143.73921,145.58081,166.88089,181.78815,148.2475,141.69391,145.46489,146.75975,161,152.0,2
T000344_fold2_x572,2005-09-01,2004-12-01,139.15648,144.1142,139.29578,142.54506,147.8842,157.0547,142.43742,134.18797,142.63394,143.29398,146,143.0,2
T000344_fold2_x572,2005-10-01,2004-12-01,139.15714,145.36421,146.45033,142.5526,157.13623,157.18282,149.21147,148.35886,144.13797,149.48842,160,149.0,2
T000344_fold2_x572,2005-11-01,2004-12-01,139.15714,146.84303,144.27692,145.45975,148.54045,149.91483,148.3067,138.95457,143.60786,149.62521,162,147.0,2
T000344_fold2_x572,2005-12-01,2004-12-01,139.1565,144.84753,135.28731,141.56668,144.12128,154.63432,141.29791,137.06015,141.89854,147.06035,148,127.0,2
